,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.2938568890094757,0.7645527720451355
1,2.0,0.0,0.09447503089904785,0.01428224891424179
2,3.0,1.0,-1.18924081325531,4.275031566619873
3,4.0,1.0,-0.17846715450286865,0.5804214477539062
4,7.0,1.0,-0.21217304468154907,0.7275563478469849
5,9.0,0.0,0.08398161083459854,0.022561345249414444
6,12.0,0.0,0.45109856128692627,-0.29084450006484985
7,21.0,1.0,-0.2340114414691925,0.6187889575958252
8,22.0,0.0,0.154524028301239,-0.0066098906099796295
9,29.0,1.0,-0.10039561986923218,0.30371665954589844
10,35.0,1.0,-0.12051348388195038,0.3646198511123657
11,36.0,0.0,0.2834675908088684,-0.24589000642299652
12,41.0,0.0,0.41890475153923035,-0.286138653755188
13,47.0,1.0,-0.3561592102050781,1.1614792346954346
14,51.0,0.0,0.26061517000198364,-0.12356863915920258
15,52.0,1.0,-0.14473003149032593,0.3375832438468933
16,53.0,1.0,0.04253757745027542,0.11039746552705765
17,56.0,1.0,-1.4984076023101807,4.5621724128723145
18,66.0,0.0,0.18346446752548218,-0.08439715206623077
19,73.0,1.0,-0.23254498839378357,0.5834977030754089
20,85.0,1.0,0.0024648532271385193,0.109791599214077
21,87.0,1.0,-0.15990597009658813,0.4449915885925293
22,98.0,0.0,0.12592539191246033,-0.013796750456094742
23,115.0,1.0,-0.3196841776371002,1.029368281364441
24,118.0,0.0,0.8153959512710571,-0.5561832189559937
25,121.0,0.0,0.06975651532411575,0.05223852023482323
26,146.0,0.0,0.44776710867881775,-0.2927049398422241
27,152.0,1.0,-0.19310614466667175,0.5742172598838806
28,159.0,1.0,-0.19403690099716187,0.6061476469039917
29,170.0,1.0,-0.07781970500946045,0.274189293384552
30,175.0,0.0,0.9534218907356262,-0.6584656238555908
31,176.0,0.0,0.14450755715370178,-0.019518330693244934
32,181.0,1.0,-0.04901060461997986,0.18703757226467133
33,182.0,0.0,0.2871178984642029,-0.14115621149539948
34,184.0,1.0,-0.18531391024589539,0.4175337553024292
35,187.0,1.0,-0.16483494639396667,0.3923013210296631
36,211.0,1.0,-0.5865483283996582,1.5450810194015503
37,216.0,1.0,-0.12404964864253998,0.33560067415237427
38,217.0,1.0,-2.0447065830230713,6.562461853027344
39,219.0,1.0,-0.08087657392024994,0.2743450403213501
40,224.0,1.0,-0.009676244109869003,0.09973973035812378
41,231.0,1.0,-0.2682746350765228,0.6486381888389587
42,232.0,1.0,-0.11216167360544205,0.4381583333015442
43,234.0,0.0,0.7195397615432739,-0.4804900288581848
44,235.0,1.0,0.03581007570028305,0.045240290462970734
45,236.0,1.0,-0.17690718173980713,0.5140917301177979
46,237.0,1.0,-0.3116397559642792,0.8242527842521667
47,238.0,1.0,-0.2524492144584656,0.6960044503211975
48,241.0,1.0,-0.14512121677398682,0.3674808144569397
49,253.0,1.0,-0.22225946187973022,0.6332764029502869
50,254.0,1.0,-1.540523648262024,5.1560378074646
51,259.0,1.0,-0.4098520576953888,1.2148475646972656
52,278.0,1.0,-0.13003209233283997,0.3506314158439636
53,287.0,1.0,-0.32072770595550537,0.6901324987411499
54,289.0,1.0,-0.1502147763967514,0.41944676637649536
55,291.0,1.0,-0.004590945318341255,0.47057849168777466
56,301.0,1.0,-0.21667620539665222,0.7233959436416626
57,309.0,1.0,0.028781183063983917,0.08496609330177307
58,311.0,1.0,-0.33478695154190063,0.9599302411079407
59,314.0,1.0,-0.12379693239927292,0.3506505489349365
60,322.0,1.0,-0.22868609428405762,0.6735939979553223
61,325.0,1.0,-1.5355292558670044,5.093725204467773
62,328.0,1.0,-0.15726608037948608,0.38617533445358276
63,329.0,1.0,-0.2195534110069275,0.5658524632453918
64,330.0,1.0,-0.22710391879081726,0.5373037457466125
65,331.0,1.0,-0.36582931876182556,0.9900996685028076
66,334.0,1.0,-0.09480515867471695,0.38073259592056274
67,335.0,1.0,-0.2781001925468445,0.7168757915496826
68,345.0,0.0,0.10293411463499069,0.041072625666856766
69,346.0,1.0,-1.2863578796386719,4.316800594329834
70,353.0,0.0,0.21496176719665527,-0.12845146656036377
71,355.0,1.0,-0.1063094437122345,0.20150282979011536
72,359.0,1.0,-0.05707494542002678,0.311179518699646
73,363.0,1.0,-0.19205689430236816,0.42464202642440796
74,364.0,1.0,-0.14129582047462463,0.3854476809501648
75,366.0,1.0,-0.3539959192276001,0.8723813891410828
76,370.0,1.0,-0.26183459162712097,0.6516204476356506
77,377.0,1.0,-0.3399633467197418,0.896118700504303
78,378.0,0.0,0.02732030674815178,-0.007502887398004532
79,380.0,1.0,-1.6358095407485962,5.100192546844482
80,394.0,0.0,0.9576038122177124,-0.6576266884803772
81,409.0,1.0,-0.26160746812820435,0.7190173268318176
82,412.0,1.0,-0.15576377511024475,0.532163679599762
83,418.0,1.0,-0.3485168218612671,0.8722944259643555
84,424.0,1.0,-0.22362148761749268,0.5520585775375366
85,426.0,1.0,-0.227251797914505,0.6326479911804199
86,430.0,1.0,-0.4200144112110138,1.0312540531158447
87,438.0,0.0,0.9507904648780823,-0.6434583067893982
88,443.0,1.0,-0.1601085066795349,0.46601295471191406
89,447.0,0.0,0.190637469291687,-0.058177053928375244
90,449.0,1.0,-0.2791663706302643,0.7047887444496155
91,464.0,1.0,-0.3615633547306061,1.2122802734375
92,468.0,0.0,0.07691687345504761,0.01748342253267765
93,471.0,1.0,-0.19227945804595947,0.43022364377975464
94,476.0,1.0,-1.5839327573776245,5.014817237854004
95,490.0,1.0,-1.2673406600952148,4.2915472984313965
96,494.0,1.0,-1.4591954946517944,4.473601341247559
97,499.0,1.0,-0.24425417184829712,0.7427064776420593
98,506.0,1.0,-0.006729733198881149,0.10548555105924606
99,516.0,0.0,1.9073703289031982,-1.333799123764038
100,517.0,1.0,-0.20009702444076538,0.5228909254074097
101,519.0,1.0,-0.32561254501342773,0.7990336418151855
