,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-1.3293392658233643,1.610263466835022
1,11.0,1.0,-0.6089854836463928,0.72313392162323
2,13.0,1.0,-0.8217589259147644,0.9851685166358948
3,25.0,0.0,0.10672345757484436,-0.14411447942256927
4,31.0,1.0,-0.6604012250900269,0.786453366279602
5,43.0,1.0,-0.6248710751533508,0.7426973581314087
6,44.0,1.0,-0.9457145929336548,1.1378222703933716
7,49.0,0.0,0.08434471487998962,-0.0759822279214859
8,59.0,1.0,-1.0023430585861206,1.2075613737106323
9,61.0,1.0,-0.7219498753547668,0.8622518181800842
10,62.0,1.0,-0.6233066916465759,0.7407708168029785
11,64.0,1.0,-0.43133556842803955,0.5043545961380005
12,82.0,1.0,-0.6174961924552917,0.7336150407791138
13,92.0,1.0,-0.1854899525642395,0.20253461599349976
14,96.0,0.0,0.16008278727531433,-0.20373527705669403
15,97.0,0.0,0.007818654179573059,-0.02219906449317932
16,102.0,1.0,-0.5740965604782104,0.680167555809021
17,104.0,1.0,-0.6306958198547363,0.7498706579208374
18,112.0,1.0,-0.18175117671489716,0.20258328318595886
19,119.0,1.0,-0.8276075720787048,0.9923712611198425
20,125.0,0.0,0.21823039650917053,-0.2670895457267761
21,126.0,0.0,0.5587830543518066,-0.67246413230896
22,127.0,0.0,0.6613243818283081,-0.7930160164833069
23,131.0,1.0,-0.7945971488952637,0.951718270778656
24,136.0,1.0,-0.6121282577514648,0.7270042896270752
25,137.0,1.0,-0.4528678357601166,0.5308720469474792
26,157.0,1.0,-0.5053417086601257,0.5954946279525757
27,162.0,1.0,-0.1662493795156479,0.18396273255348206
28,165.0,1.0,-1.223001480102539,1.4793063402175903
29,166.0,0.0,0.7637980580329895,-0.9134884476661682
30,180.0,1.0,-0.4350733160972595,0.5089577436447144
31,186.0,1.0,-0.5395718812942505,0.6376497745513916
32,189.0,1.0,-0.38986846804618835,0.45328712463378906
33,191.0,0.0,0.30763936042785645,-0.37720900774002075
34,192.0,1.0,-4.57681131362915,5.609587669372559
35,193.0,1.0,-0.0932987779378891,0.09650489687919617
36,194.0,1.0,-0.8302708864212036,0.9956511855125427
37,200.0,0.0,0.40628427267074585,-0.49318015575408936
38,205.0,1.0,-0.14586670696735382,0.15957599878311157
39,207.0,1.0,-0.7749351859092712,0.9275041818618774
40,208.0,1.0,-0.2977214455604553,0.3398062586784363
41,209.0,1.0,-0.5975328683853149,0.7090297937393188
42,214.0,1.0,-4.609035491943359,5.649272441864014
43,215.0,1.0,-0.07578234374523163,0.07664307951927185
44,218.0,1.0,-0.11624907702207565,0.12387485802173615
45,222.0,1.0,-0.6051981449127197,0.7184697389602661
46,243.0,1.0,-1.0236778259277344,1.2338355779647827
47,249.0,1.0,-0.5283538699150085,0.6238345503807068
48,255.0,1.0,-0.6430915594100952,0.7651362419128418
49,257.0,1.0,-0.3742116689682007,0.4340054392814636
50,258.0,1.0,-4.6266889572143555,5.671012878417969
51,260.0,1.0,-0.5583564043045044,0.6607832908630371
52,266.0,1.0,-0.5974739789962769,0.7089572548866272
53,268.0,1.0,-0.5348601341247559,0.6318471431732178
54,271.0,1.0,-1.0280482769012451,1.239217758178711
55,272.0,1.0,-1.0348505973815918,1.2475950717926025
56,273.0,1.0,-0.8814021348953247,1.0586202144622803
57,274.0,1.0,-1.0960242748260498,1.3229315280914307
58,276.0,1.0,-0.9492416381835938,1.1421658992767334
59,277.0,1.0,-0.6662075519561768,0.7936040163040161
60,284.0,1.0,-0.4394396245479584,0.5143349170684814
61,285.0,1.0,-0.7551589012145996,0.9031493067741394
62,292.0,0.0,0.29555195569992065,-0.3629985451698303
63,295.0,1.0,-0.06325526535511017,0.0606757253408432
64,299.0,1.0,-0.3846248984336853,0.44682952761650085
65,307.0,1.0,-0.822589099407196,0.986190915107727
66,308.0,1.0,-0.8436300754547119,1.0121031999588013
67,310.0,1.0,-0.6614515781402588,0.7877469658851624
68,319.0,1.0,-0.3542707562446594,0.4094478487968445
69,332.0,1.0,-4.766646385192871,5.8433732986450195
70,336.0,1.0,-0.604973554611206,0.7181931734085083
71,337.0,1.0,-0.8273674845695496,0.9920755624771118
72,339.0,1.0,-0.8797467350959778,1.0565816164016724
73,342.0,1.0,-1.0600931644439697,1.278681755065918
74,360.0,1.0,-0.6160992383956909,0.7318946719169617
75,365.0,1.0,-0.5176956057548523,0.6107087135314941
76,374.0,1.0,-4.3045759201049805,5.274324893951416
77,386.0,1.0,-0.328957200050354,0.37827369570732117
78,389.0,1.0,-0.8378658890724182,1.0050045251846313
79,391.0,0.0,0.08434471487998962,-0.0759822279214859
80,392.0,1.0,-0.8236837387084961,0.9875389337539673
81,393.0,1.0,-0.6643878221511841,0.7913630604743958
82,397.0,1.0,-0.6665841341018677,0.7940678000450134
83,398.0,0.0,0.30380457639694214,-0.3763883709907532
84,413.0,1.0,-0.3718363046646118,0.4310801327228546
85,422.0,1.0,-0.7137548327445984,0.8521594405174255
86,433.0,1.0,-0.4866413176059723,0.5724647045135498
87,437.0,1.0,-1.1792750358581543,1.4254565238952637
88,439.0,0.0,1.370305061340332,-1.6265236139297485
89,442.0,1.0,-0.4295579195022583,0.5021654367446899
90,456.0,1.0,-0.8258339762687683,0.9901870489120483
91,462.0,1.0,-0.5270164608955383,0.6221874952316284
92,472.0,1.0,-0.4520707428455353,0.5298904180526733
93,479.0,1.0,-0.4730951488018036,0.5557823777198792
94,484.0,1.0,-0.18358875811100006,0.2044389247894287
95,488.0,1.0,-0.4819740056991577,0.5667168498039246
96,489.0,1.0,-0.36573952436447144,0.4235718250274658
97,492.0,1.0,-5.240758419036865,6.42725133895874
98,503.0,1.0,-0.579196572303772,0.6864483952522278
99,505.0,1.0,-0.5271497368812561,0.6223516464233398
100,508.0,0.0,0.19195899367332458,-0.24121026694774628
101,512.0,1.0,-0.3617527186870575,0.41866201162338257
102,515.0,0.0,0.23955649137496948,-0.29716789722442627
103,528.0,0.0,0.12240079045295715,-0.1594347506761551
104,529.0,0.0,0.36997097730636597,-0.4527439475059509
105,531.0,1.0,-0.845209538936615,1.0140483379364014
106,538.0,1.0,-0.38940203189849854,0.4527127146720886
107,539.0,0.0,0.2760371267795563,-0.34005606174468994
108,541.0,1.0,-0.20237678289413452,0.22238747775554657
109,543.0,0.0,0.8778238892555237,-1.0475420951843262
110,556.0,1.0,-0.7718908190727234,0.9237549901008606
111,561.0,1.0,-0.9953190088272095,1.1989110708236694
112,566.0,1.0,-0.5013725757598877,0.5906065106391907
113,570.0,1.0,-1.0426745414733887,1.257230281829834
114,573.0,1.0,-0.645904541015625,0.7686004638671875
115,582.0,1.0,-1.065260887145996,1.285045862197876
116,607.0,1.0,-0.5678439140319824,0.6724672913551331
117,608.0,1.0,-0.24870888888835907,0.2814132273197174
118,616.0,1.0,-1.111134648323059,1.3415402173995972
119,620.0,0.0,0.08434471487998962,-0.0759822279214859
120,621.0,1.0,-0.2254670113325119,0.2541666030883789
121,625.0,0.0,0.5300875902175903,-0.6387284994125366
122,627.0,1.0,-0.6828604936599731,0.8141124248504639
123,633.0,1.0,-0.4149065613746643,0.48412197828292847
124,634.0,0.0,0.08434471487998962,-0.0759822279214859
125,646.0,1.0,-0.509925365447998,0.601139485836029
126,647.0,1.0,-0.620978832244873,0.7379040122032166
127,648.0,1.0,-4.799737930297852,5.88412618637085
128,649.0,1.0,-0.28684648871421814,0.3281017243862152
129,651.0,1.0,-0.5242306590080261,0.6187567710876465
130,667.0,1.0,-1.130289077758789,1.3651293516159058
131,679.0,1.0,-0.6100001931190491,0.7243835926055908
132,686.0,0.0,0.009162187576293945,-0.025817200541496277
133,687.0,1.0,-0.5700089931488037,0.6751335859298706
134,692.0,0.0,0.0608460009098053,-0.0870683342218399
135,693.0,1.0,-0.40671306848526,0.47403156757354736
136,697.0,0.0,0.06999218463897705,-0.0639149397611618
137,699.0,1.0,-0.47857797145843506,0.5625345706939697
138,708.0,1.0,-0.1770932823419571,0.19266313314437866
139,709.0,0.0,0.36013197898864746,-0.43892157077789307
140,718.0,1.0,-0.3302415609359741,0.3798554241657257
141,730.0,1.0,-0.42259931564331055,0.49359577894210815
142,731.0,1.0,-0.8348780870437622,1.001325011253357
143,735.0,0.0,0.009487554430961609,-0.026204347610473633
144,739.0,0.0,0.3496190905570984,-0.42925798892974854
145,748.0,1.0,-0.6609907150268555,0.7871794104576111
146,752.0,0.0,0.14584803581237793,-0.1870003193616867
147,754.0,1.0,-0.771318793296814,0.923050582408905
148,764.0,1.0,-0.5994256734848022,0.7113608717918396
149,769.0,1.0,-0.8816006779670715,1.0588648319244385
150,771.0,1.0,-4.583889961242676,5.618305206298828
151,772.0,1.0,-0.6735225915908813,0.8026126027107239
152,776.0,0.0,0.15551939606666565,-0.17757640779018402
153,777.0,0.0,0.08434471487998962,-0.0759822279214859
154,783.0,1.0,-0.4674716889858246,0.5488569736480713
155,787.0,1.0,-4.117079257965088,5.043419361114502
156,788.0,1.0,-0.1560131460428238,0.17069941759109497
157,792.0,1.0,-0.8655046224594116,1.0390422344207764
158,794.0,1.0,-1.0974211692810059,1.3246517181396484
159,796.0,1.0,-0.4682437479496002,0.5498077869415283
160,797.0,1.0,-5.027098178863525,6.164124488830566
161,801.0,1.0,-0.8829523921012878,1.0605294704437256
162,805.0,1.0,-0.02367021143436432,0.012292489409446716
163,806.0,1.0,-0.7512288093566895,0.8983092904090881
164,807.0,1.0,-0.969218373298645,1.1667675971984863
165,814.0,1.0,-0.04755786061286926,0.04037582874298096
166,815.0,0.0,0.21691450476646423,-0.265211284160614
167,818.0,1.0,-1.3503942489624023,1.636193037033081
168,835.0,1.0,-0.405347615480423,0.47234997153282166
169,851.0,1.0,-0.5013922452926636,0.5906307697296143
170,858.0,1.0,-0.15320394933223724,0.16753962635993958
171,864.0,1.0,-0.8711065053939819,1.0459409952163696
172,865.0,1.0,-0.4032817482948303,0.4698057770729065
173,872.0,1.0,-4.140635967254639,5.072429180145264
