,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.16252221167087555,0.6168392896652222
1,12596.0,0.0,0.037959642708301544,-0.3721206784248352
2,30624.0,1.0,-0.4610177278518677,1.0424002408981323
3,13955.0,0.0,0.5085976719856262,-0.005130797624588013
4,10155.0,1.0,0.08867248147726059,0.15528063476085663
5,32667.0,1.0,-0.3579982817173004,0.6385332942008972
6,32683.0,1.0,-0.12804311513900757,0.19160352647304535
7,5203.0,0.0,0.2686803936958313,-0.4138376712799072
8,43477.0,0.0,0.39919808506965637,0.350995808839798
9,2299.0,1.0,-0.49913540482521057,0.9896618127822876
10,14768.0,1.0,-0.31969720125198364,0.2822384834289551
11,10634.0,0.0,0.07139299064874649,-0.17754559218883514
12,6161.0,0.0,0.44476428627967834,-0.23410183191299438
13,33334.0,0.0,0.7614639401435852,0.7374078035354614
14,17402.0,1.0,-0.26713889837265015,0.10777945071458817
15,15613.0,1.0,-0.3998451828956604,0.40379878878593445
16,16921.0,1.0,-0.43551260232925415,0.5588089227676392
17,8131.0,1.0,-0.26785847544670105,0.16068914532661438
18,21929.0,1.0,-0.23569902777671814,0.28638264536857605
19,10659.0,0.0,0.21482175588607788,-0.48935675621032715
20,1689.0,0.0,0.33868342638015747,0.03310325741767883
21,15671.0,1.0,-0.42669710516929626,0.7133846282958984
22,13114.0,1.0,0.1736983209848404,0.23425240814685822
23,21041.0,1.0,0.005038849543780088,0.188389852643013
24,41210.0,0.0,-0.003908942453563213,-0.12488527595996857
25,14766.0,1.0,0.30418357253074646,0.5959869027137756
26,18827.0,1.0,-0.37261030077934265,0.5509577393531799
27,20306.0,0.0,0.15818551182746887,-0.2317599058151245
28,1024.0,1.0,-0.43221771717071533,0.41838493943214417
29,13908.0,1.0,-0.04125986993312836,-0.020859582349658012
30,553.0,0.0,0.16088241338729858,0.09149789065122604
31,6517.0,0.0,0.01738462969660759,-0.004113662987947464
32,28498.0,0.0,0.4631064832210541,-0.06218748539686203
33,15089.0,1.0,-0.5710798501968384,0.7089588046073914
34,13082.0,1.0,-0.15233799815177917,0.4240629971027374
35,30545.0,0.0,0.34256118535995483,-0.24546962976455688
36,20541.0,0.0,0.49639075994491577,0.12660367786884308
37,33101.0,1.0,-0.3052535653114319,0.4612351655960083
38,38455.0,0.0,0.41171926259994507,-0.331996887922287
39,13647.0,1.0,0.5259453654289246,1.1920133829116821
40,31865.0,0.0,0.35475894808769226,-0.48119407892227173
41,32813.0,1.0,0.17467477917671204,0.4193255305290222
42,8070.0,0.0,0.2509489357471466,-0.4767897129058838
43,34613.0,1.0,-0.2284809798002243,0.6814127564430237
44,38846.0,1.0,0.12951236963272095,0.3185657262802124
45,22498.0,0.0,0.5104868412017822,-0.32957935333251953
46,31701.0,1.0,0.14262589812278748,0.31473255157470703
47,29516.0,0.0,0.3146325349807739,0.21483151614665985
48,35895.0,1.0,-0.062177855521440506,0.6676667332649231
49,15412.0,0.0,0.57862788438797,-0.009407157078385353
50,41458.0,1.0,-0.18602320551872253,-0.07505494356155396
51,39955.0,0.0,-0.1192840039730072,-0.22326147556304932
52,43948.0,1.0,-0.11150255054235458,0.406604528427124
53,6658.0,1.0,-0.041083239018917084,0.21376736462116241
54,7043.0,0.0,0.5234291553497314,-0.4614056944847107
55,37822.0,1.0,0.1063796803355217,0.25175362825393677
56,42413.0,1.0,-0.16862753033638,0.24795009195804596
57,31242.0,1.0,-0.16742131114006042,0.35982802510261536
58,29406.0,0.0,0.45896825194358826,0.02333204261958599
59,36593.0,1.0,-0.27259954810142517,0.36947721242904663
60,23553.0,1.0,-0.2545817494392395,0.3628941476345062
61,33550.0,0.0,0.3346391022205353,0.23182931542396545
62,34168.0,1.0,-0.01651422120630741,0.321686327457428
63,27724.0,1.0,-0.18008223176002502,0.23182673752307892
64,31471.0,0.0,0.07411041855812073,-0.2973209023475647
65,25972.0,1.0,-0.055185068398714066,0.11211259663105011
66,20799.0,0.0,0.5141589641571045,-0.20564612746238708
67,39787.0,1.0,-0.225751593708992,0.3516530394554138
68,28670.0,0.0,0.12711042165756226,0.08228486031293869
69,10925.0,0.0,0.8061797618865967,0.595664918422699
70,24077.0,1.0,-0.09930938482284546,0.06009655445814133
71,33123.0,0.0,0.3862709701061249,0.19673357903957367
72,26706.0,0.0,-0.00015822332352399826,-0.2659357786178589
73,17751.0,1.0,-0.530744731426239,1.10782790184021
74,14608.0,1.0,0.040814608335494995,0.224195197224617
75,4389.0,1.0,-0.3302941620349884,0.9000484943389893
76,10112.0,0.0,0.212363600730896,-0.08230842649936676
77,31606.0,0.0,0.26374831795692444,-0.16635140776634216
78,18917.0,0.0,0.48037856817245483,-0.5206477046012878
79,14228.0,0.0,0.4338635504245758,0.2832222282886505
80,38254.0,1.0,-0.21112124621868134,0.49420925974845886
81,33312.0,1.0,-0.4896019995212555,0.8973335027694702
82,18324.0,1.0,-0.211142435669899,0.5834369659423828
83,28859.0,0.0,0.22257734835147858,0.05402258038520813
84,38651.0,1.0,-0.15606413781642914,0.11969120055437088
85,9733.0,0.0,-0.016466563567519188,-0.143752321600914
86,16426.0,0.0,0.5538131594657898,-0.2484210729598999
87,40919.0,1.0,-0.006529085338115692,0.1973249763250351
88,11987.0,0.0,0.10325237363576889,-0.22537675499916077
89,39373.0,1.0,-0.5585827231407166,1.1379971504211426
90,8108.0,1.0,-0.36585113406181335,0.3866899907588959
91,22964.0,1.0,-0.17374858260154724,0.13255469501018524
92,40401.0,1.0,0.11382148414850235,0.44620901346206665
93,2070.0,1.0,-0.11248395591974258,-0.09791591018438339
94,25052.0,1.0,-0.08781308680772781,0.050335608422756195
95,40028.0,1.0,-0.24725042283535004,0.1529766470193863
96,11015.0,0.0,0.07970385253429413,-0.27662038803100586
97,32785.0,0.0,0.10875439643859863,-0.30361077189445496
98,12616.0,0.0,0.0821642130613327,-0.08487936854362488
99,18275.0,0.0,-0.09067992866039276,-0.17238779366016388
100,4303.0,0.0,0.4298408329486847,-0.49109482765197754
101,379.0,0.0,0.0345798097550869,-0.06853127479553223
102,39899.0,1.0,0.7229562997817993,1.0389280319213867
103,5806.0,1.0,-0.20791801810264587,0.3571380376815796
104,9135.0,1.0,-0.4122079610824585,0.528156578540802
105,29458.0,0.0,0.07495937496423721,-0.1900564730167389
106,21509.0,1.0,-0.13061456382274628,0.4438990652561188
107,28918.0,1.0,-0.6142098307609558,0.544108510017395
108,2486.0,0.0,0.2627071738243103,-0.49381816387176514
109,3504.0,1.0,-0.29902616143226624,0.15178342163562775
110,29231.0,0.0,0.6449905037879944,-0.2593674957752228
111,40663.0,1.0,-0.04778569936752319,0.4934341013431549
112,40444.0,0.0,0.15184926986694336,-0.036088161170482635
113,15731.0,0.0,0.49167758226394653,-0.22488626837730408
114,2854.0,0.0,0.10555442422628403,-0.07075879722833633
115,15255.0,1.0,-0.14215829968452454,0.2945393919944763
116,43028.0,1.0,0.23973524570465088,0.7008166313171387
117,25855.0,1.0,-0.270893931388855,0.3442642092704773
118,22892.0,1.0,0.12480057775974274,0.21402508020401
119,23518.0,1.0,-0.17620335519313812,0.27665096521377563
120,45167.0,1.0,-0.4355711042881012,0.4937489628791809
121,43346.0,0.0,0.39691177010536194,0.12700901925563812
122,34937.0,0.0,0.13820046186447144,-0.09824921190738678
123,32519.0,1.0,-0.4157181680202484,0.5942777991294861
124,42257.0,1.0,-0.06421111524105072,0.0919000580906868
125,6428.0,1.0,-0.46522706747055054,0.6555405259132385
126,4869.0,1.0,0.007729101460427046,0.19693902134895325
127,23982.0,0.0,0.6233623027801514,0.14642028510570526
128,36823.0,1.0,-0.3332813084125519,0.5919749736785889
129,35080.0,1.0,-0.07421723753213882,0.217653289437294
130,16344.0,1.0,-0.14995667338371277,1.1079925298690796
131,40234.0,0.0,0.6853019595146179,0.17280757427215576
132,43502.0,1.0,-0.32486724853515625,0.34090283513069153
133,3379.0,1.0,-0.6308192610740662,0.3331947326660156
134,8595.0,1.0,-0.34402206540107727,0.46568211913108826
135,41162.0,1.0,-0.08544979244470596,0.1784321665763855
136,40172.0,1.0,-0.6439581513404846,0.9666380882263184
137,28573.0,1.0,-0.18422643840312958,0.11957807838916779
138,15802.0,1.0,-0.36316558718681335,0.6562418937683105
139,21348.0,1.0,-0.05207882821559906,0.04345451295375824
140,28471.0,1.0,-0.6759791374206543,0.6296151876449585
