,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.06477098166942596,0.4020381271839142
1,18.0,0.0,0.1573573499917984,-0.04097864776849747
2,30.0,0.0,0.8132559657096863,-0.3956725001335144
3,32.0,1.0,0.07036814838647842,0.07362538576126099
4,34.0,0.0,1.3340750932693481,-0.5968061089515686
5,37.0,1.0,-0.03119802661240101,0.5011283159255981
6,42.0,1.0,-0.08056856691837311,0.43058785796165466
7,50.0,1.0,-0.04722345620393753,0.40765997767448425
8,55.0,1.0,-0.003683246672153473,1.1746753454208374
9,60.0,1.0,-0.037409618496894836,0.4158827066421509
10,65.0,1.0,-0.13927514851093292,0.9758875966072083
11,72.0,0.0,0.177634134888649,0.14703409373760223
12,74.0,1.0,-0.13854706287384033,0.8512963652610779
13,78.0,0.0,0.755309522151947,-0.17413915693759918
14,79.0,1.0,-0.1002347394824028,0.9654949903488159
15,95.0,1.0,-0.07884689420461655,1.184847116470337
16,99.0,1.0,0.028909757733345032,0.3022633492946625
17,106.0,0.0,0.07438025623559952,0.056079499423503876
18,114.0,1.0,-0.03544621914625168,0.6542513370513916
19,120.0,1.0,-0.07127407193183899,1.0838154554367065
20,123.0,1.0,0.032637227326631546,0.2461005300283432
21,129.0,0.0,0.36297690868377686,-0.1942065805196762
22,135.0,0.0,1.1990773677825928,-0.452845960855484
23,143.0,1.0,-0.09616229683160782,1.0594449043273926
24,145.0,1.0,0.11844371259212494,0.625812828540802
25,147.0,0.0,0.03803744912147522,-0.03292329981923103
26,148.0,1.0,-0.5008435249328613,3.4196760654449463
27,149.0,0.0,0.30188947916030884,-0.09297129511833191
28,151.0,1.0,0.01366344653069973,1.1490243673324585
29,169.0,0.0,0.26916593313217163,0.020877018570899963
30,183.0,1.0,0.022385239601135254,0.8005444407463074
31,185.0,1.0,-0.06206631660461426,1.4510911703109741
32,190.0,1.0,-0.07797762751579285,0.9030930399894714
33,196.0,1.0,-0.04617837071418762,0.8151614665985107
34,199.0,1.0,0.05790191888809204,0.22595250606536865
35,210.0,1.0,0.019068215042352676,0.3906099498271942
36,213.0,0.0,0.1066124439239502,-0.03646751120686531
37,220.0,1.0,-0.09543145447969437,0.657753050327301
38,221.0,1.0,0.0030344240367412567,0.9732028245925903
39,225.0,0.0,0.8274267315864563,-0.20664258301258087
40,226.0,1.0,-0.04157383739948273,0.3950693905353546
41,228.0,1.0,0.05925110727548599,0.7946596741676331
42,242.0,1.0,-0.06414640694856644,1.4854092597961426
43,246.0,1.0,-0.05950105935335159,0.6290352940559387
44,247.0,1.0,-0.18396389484405518,3.2607603073120117
45,252.0,1.0,-0.16967688500881195,0.7656214237213135
46,256.0,0.0,0.07521145045757294,0.056835781782865524
47,261.0,1.0,-0.626987099647522,3.12436842918396
48,269.0,1.0,-0.003137769177556038,0.4858360290527344
49,275.0,1.0,-0.4611835181713104,3.039285659790039
50,281.0,1.0,-0.07066033780574799,0.8761268258094788
51,288.0,1.0,-0.016964135691523552,0.2008989155292511
52,290.0,1.0,0.033484648913145065,0.3477696180343628
53,298.0,1.0,-0.023846646770834923,0.41157445311546326
