,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.29354774951934814,0.7240840196609497
1,12596.0,0.0,0.20256054401397705,-0.06676601618528366
2,30624.0,1.0,-1.51619291305542,5.195906162261963
3,13955.0,1.0,-0.06414752453565598,0.1937660276889801
4,10155.0,1.0,-0.1252693086862564,0.33596575260162354
5,32667.0,1.0,-0.4140213429927826,1.0287498235702515
6,32683.0,1.0,-0.2712880074977875,0.8802911043167114
7,5203.0,1.0,-0.03119192272424698,0.1775461733341217
8,43477.0,1.0,-0.2889194190502167,0.7595863938331604
9,2299.0,1.0,-1.7979514598846436,5.849096775054932
10,14768.0,1.0,-0.37729474902153015,0.9799318313598633
11,10634.0,0.0,0.26948729157447815,-0.13560816645622253
12,6161.0,1.0,-0.029859861359000206,0.10589441657066345
13,33334.0,1.0,-0.36341938376426697,1.0365138053894043
14,17402.0,1.0,-0.2562698721885681,0.7242019176483154
15,15613.0,1.0,-0.20488876104354858,0.5236432552337646
16,16921.0,1.0,-0.3601464629173279,1.274013876914978
17,8131.0,1.0,-0.1429927498102188,0.3734281659126282
18,21929.0,1.0,-0.21788060665130615,0.6037762761116028
19,10659.0,1.0,-0.014665225520730019,0.1491807997226715
20,1689.0,1.0,-0.06030963733792305,0.21279402077198029
21,15671.0,1.0,-0.3774358928203583,0.9785512089729309
22,13114.0,1.0,-0.15503987669944763,0.35086941719055176
23,21041.0,1.0,-0.114869125187397,0.34002619981765747
24,41210.0,1.0,0.00915960967540741,0.10406986624002457
25,14766.0,1.0,-0.26867979764938354,0.714239776134491
26,18827.0,1.0,-0.30889642238616943,0.7609891891479492
27,20306.0,1.0,-0.20640984177589417,0.8334054350852966
28,1024.0,1.0,-0.3382095396518707,0.8431921601295471
29,13908.0,1.0,-0.23213404417037964,0.5834384560585022
30,553.0,1.0,-0.25424596667289734,0.7219959497451782
31,6517.0,1.0,-0.03377678245306015,0.1556943655014038
32,28498.0,1.0,-0.1591469943523407,0.35709279775619507
33,15089.0,1.0,-1.4944887161254883,4.7536940574646
34,13082.0,1.0,-0.20993369817733765,0.5285226106643677
