,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.1545625627040863,0.2818097174167633
1,18.0,0.0,0.06524096429347992,-0.5510952472686768
2,30.0,0.0,0.25738778710365295,-0.6619470119476318
3,32.0,0.0,-0.0758148729801178,-0.5632814168930054
4,34.0,0.0,0.31507572531700134,-1.3315353393554688
5,37.0,1.0,-0.41604316234588623,0.7305065393447876
6,42.0,1.0,0.005668088793754578,0.13480496406555176
7,50.0,1.0,-0.4276418685913086,0.13679039478302002
8,55.0,1.0,-0.9725317358970642,0.7978678941726685
9,60.0,1.0,-0.39025169610977173,0.3996902406215668
10,65.0,1.0,-0.6797509789466858,0.6585404872894287
11,72.0,0.0,-0.027603477239608765,-0.1439962387084961
12,74.0,1.0,-0.2855512201786041,0.4834981858730316
13,78.0,0.0,0.08087213337421417,-0.8804135322570801
14,79.0,1.0,-0.24729567766189575,0.6321806907653809
15,95.0,1.0,-0.5049436092376709,0.5238282680511475
16,99.0,0.0,-0.18100416660308838,-0.5018501281738281
17,106.0,0.0,0.0686584860086441,-0.08115234971046448
18,114.0,1.0,-0.2924395501613617,0.501901388168335
19,120.0,1.0,-0.7621335983276367,1.170632243156433
20,123.0,0.0,0.03244622051715851,-0.3019936680793762
21,129.0,0.0,0.13366927206516266,-0.28740179538726807
22,135.0,0.0,0.266055703163147,-0.9569553136825562
23,143.0,1.0,-0.6235927939414978,0.9543371200561523
24,145.0,1.0,-0.40991663932800293,0.5070271492004395
25,147.0,0.0,-0.009561970829963684,-0.6243420839309692
26,148.0,1.0,-2.805954933166504,2.035228967666626
27,149.0,0.0,0.1350918412208557,-0.310666024684906
28,151.0,1.0,-0.6822572350502014,0.30268675088882446
29,169.0,0.0,0.059073880314826965,-0.33737146854400635
30,183.0,1.0,-0.4462197422981262,0.750275731086731
31,185.0,1.0,-0.8725857138633728,0.7989604473114014
32,190.0,1.0,-0.047429442405700684,0.1734830141067505
33,196.0,1.0,-0.31396448612213135,0.0014534294605255127
34,199.0,0.0,0.0901532769203186,-0.05309343338012695
35,210.0,1.0,-0.38655322790145874,0.5527756214141846
36,213.0,0.0,0.24466925859451294,-0.25861310958862305
37,220.0,1.0,-0.7422897815704346,0.008271917700767517
38,221.0,1.0,-0.13044315576553345,0.15253174304962158
39,225.0,0.0,0.1354818195104599,-0.5891298055648804
40,226.0,1.0,-0.6612500548362732,0.025159135460853577
41,228.0,1.0,-0.5040262341499329,0.7782409191131592
42,242.0,1.0,-0.9947169423103333,1.1875605583190918
43,246.0,1.0,-0.539186418056488,0.44643887877464294
44,247.0,1.0,-2.262415885925293,2.377662181854248
45,252.0,1.0,-0.4558148980140686,0.24900999665260315
46,256.0,1.0,-0.1140807569026947,-0.10506599396467209
47,261.0,1.0,-2.2187368869781494,1.3356823921203613
48,269.0,0.0,-0.6074607372283936,-0.626617431640625
49,275.0,1.0,-2.135777711868286,1.7778223752975464
50,281.0,1.0,-0.630282461643219,0.6173969507217407
51,288.0,0.0,0.13178154826164246,-0.231282576918602
52,290.0,1.0,-0.27314335107803345,0.008870363235473633
53,298.0,1.0,-0.15559211373329163,0.13077902793884277
54,300.0,1.0,-0.14075475931167603,0.30508777499198914
55,302.0,1.0,-0.6855494976043701,-0.10140509158372879
56,303.0,0.0,-0.23715949058532715,-0.2748797833919525
57,313.0,0.0,0.14178340137004852,-0.5524235963821411
58,315.0,0.0,0.13545888662338257,-0.7855682373046875
59,321.0,0.0,0.15787440538406372,-0.4691370725631714
60,338.0,1.0,-0.3234706521034241,0.48658958077430725
61,344.0,1.0,-0.12554562091827393,-0.07895982265472412
62,350.0,1.0,-0.5070012211799622,-0.05083870887756348
63,368.0,0.0,0.2685399651527405,-0.507560670375824
64,371.0,1.0,-0.3210567831993103,0.5320816040039062
65,372.0,1.0,-0.6551355719566345,0.09153535962104797
66,375.0,1.0,-0.2248479127883911,0.11915788054466248
67,382.0,0.0,0.13224095106124878,-0.42590394616127014
68,383.0,1.0,-0.22545647621154785,0.42025455832481384
69,384.0,0.0,0.2639627158641815,-0.7840629816055298
70,387.0,0.0,0.014417499303817749,-0.31050753593444824
71,388.0,1.0,-0.25241926312446594,0.18683180212974548
72,399.0,1.0,-0.9422895312309265,0.6894665956497192
73,400.0,0.0,0.07198002934455872,-0.3219797611236572
74,401.0,0.0,-0.06097516417503357,-0.07860296219587326
75,404.0,0.0,0.04250064492225647,-0.6994515657424927
76,407.0,1.0,-0.7037186622619629,0.6862260103225708
77,408.0,1.0,-0.5633302927017212,0.8713251352310181
78,410.0,0.0,-0.1651940941810608,-0.3339608907699585
79,420.0,1.0,-0.40638095140457153,-0.09127949923276901
80,428.0,0.0,0.2510960102081299,-0.7739406824111938
81,429.0,0.0,0.26235535740852356,-0.8439838886260986
82,432.0,1.0,-0.7076873779296875,0.5177551507949829
83,435.0,1.0,-0.12073513865470886,0.0744069516658783
84,441.0,1.0,-0.17082279920578003,-0.05902017652988434
85,444.0,1.0,-0.6395030617713928,0.8214770555496216
86,448.0,1.0,-0.0812719464302063,0.12378060817718506
87,453.0,0.0,-0.029427990317344666,-0.05183696746826172
88,455.0,1.0,-0.062252968549728394,0.08830094337463379
89,458.0,1.0,-0.8213558793067932,-0.27650514245033264
90,465.0,1.0,-0.674730658531189,0.6345939636230469
91,466.0,1.0,-0.28085747361183167,0.062053337693214417
92,469.0,1.0,-2.4875082969665527,1.8728960752487183
93,478.0,1.0,-0.2958655059337616,-0.006596103310585022
94,482.0,1.0,-0.3274763226509094,0.13006794452667236
95,486.0,0.0,0.028461456298828125,-0.4367292821407318
96,497.0,1.0,-0.37406498193740845,0.4951905310153961
97,507.0,1.0,-2.3526270389556885,2.0149424076080322
98,510.0,1.0,-0.41321009397506714,0.2698696255683899
99,511.0,1.0,-0.40393316745758057,0.1587543487548828
100,521.0,1.0,-0.48129957914352417,0.4997200667858124
101,524.0,1.0,-0.18840718269348145,0.1405145227909088
102,532.0,1.0,-0.6188863515853882,1.000380516052246
103,536.0,0.0,0.1401449590921402,-0.6732031106948853
104,537.0,0.0,-0.3239597678184509,-0.36983686685562134
105,544.0,1.0,-0.4735276699066162,0.3623313009738922
106,547.0,1.0,-0.11781996488571167,0.26862210035324097
107,549.0,1.0,-0.4722789525985718,0.5313045978546143
108,552.0,1.0,-0.04987281560897827,0.08182153105735779
109,557.0,1.0,-0.03773793578147888,0.15166449546813965
110,558.0,0.0,0.04669418931007385,-0.643537700176239
111,563.0,0.0,0.02532985806465149,-0.5862128138542175
112,567.0,1.0,-0.6774500012397766,0.312651664018631
113,568.0,1.0,-0.23651021718978882,0.4698511064052582
114,572.0,1.0,-2.6083199977874756,1.900347352027893
115,574.0,1.0,-0.09302282333374023,0.12173253297805786
116,576.0,0.0,-0.09085443615913391,-0.1737857162952423
117,579.0,0.0,-0.09240075945854187,-0.34873586893081665
118,584.0,0.0,-0.033974215388298035,-0.06773915141820908
119,585.0,1.0,-0.3888227343559265,0.23686736822128296
120,589.0,1.0,-0.37869805097579956,0.7690088748931885
121,592.0,1.0,-0.4072551131248474,0.4130376875400543
122,600.0,0.0,0.06800159811973572,-0.5303296446800232
123,603.0,0.0,0.2519746720790863,-0.7068512439727783
124,614.0,0.0,0.4075058400630951,-0.9334677457809448
125,615.0,0.0,0.037907034158706665,-0.03337179124355316
126,630.0,1.0,-0.10645297169685364,0.218451589345932
127,636.0,1.0,-0.5807596445083618,0.5885958671569824
128,637.0,0.0,0.1275194138288498,-0.45998457074165344
129,639.0,1.0,-0.5992017984390259,0.3485299050807953
130,640.0,0.0,-0.35914701223373413,-0.42497479915618896
131,644.0,1.0,-0.5228047370910645,0.41389361023902893
132,652.0,1.0,-0.105135977268219,0.05021606385707855
133,655.0,1.0,-0.12099331617355347,0.16819307208061218
134,657.0,0.0,-0.11758646368980408,-0.7883421182632446
135,659.0,1.0,-0.6789841651916504,0.3221796452999115
136,666.0,0.0,0.10924249142408371,-0.14129117131233215
137,668.0,0.0,-0.16228532791137695,-0.2702656090259552
138,674.0,1.0,-2.080528736114502,-0.6923820972442627
139,676.0,1.0,-0.14970332384109497,0.38719674944877625
140,677.0,0.0,0.19831563532352448,-0.9757708311080933
141,681.0,1.0,-0.28870174288749695,0.7008039951324463
142,684.0,0.0,0.04297219216823578,-0.28069522976875305
143,685.0,1.0,-0.2235196828842163,0.3748041093349457
144,695.0,1.0,-2.5882272720336914,2.0180106163024902
145,696.0,1.0,-0.5548787117004395,0.045306652784347534
146,716.0,0.0,0.19198311865329742,-0.4239344000816345
147,723.0,1.0,-0.24045449495315552,0.0483224093914032
148,724.0,1.0,-0.5840042233467102,0.5450308322906494
149,728.0,0.0,0.24610956013202667,-0.7322260141372681
150,749.0,0.0,-0.19209733605384827,-0.24356205761432648
151,757.0,1.0,-0.04513008892536163,0.1498616635799408
152,780.0,1.0,-1.193657636642456,0.2667621076107025
153,786.0,1.0,-0.3978917598724365,0.4851124584674835
154,795.0,1.0,-0.3367452025413513,0.21704676747322083
155,810.0,1.0,-0.2200557291507721,0.24196502566337585
156,816.0,1.0,-0.117524653673172,-0.026348531246185303
157,823.0,1.0,-0.8747038245201111,0.28682205080986023
158,833.0,1.0,-0.6720937490463257,0.41392430663108826
159,834.0,0.0,-0.1312832534313202,-0.3900269865989685
160,837.0,1.0,-2.374469041824341,2.173983573913574
161,845.0,1.0,-0.0752643346786499,-0.02644515037536621
162,850.0,1.0,-0.05752256512641907,0.3907471001148224
163,854.0,0.0,0.11287005245685577,-0.4188559353351593
164,857.0,1.0,-0.3444522023200989,0.2364945113658905
165,859.0,1.0,-0.387040913105011,0.7063965797424316
166,860.0,1.0,-0.5586930513381958,1.2979600429534912
167,863.0,1.0,-0.4820399284362793,0.9162222146987915
