,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.5527069568634033,0.5279044508934021
1,12596.0,0.0,0.46453189849853516,0.14509522914886475
2,30624.0,1.0,-6.1672444343566895,4.62746524810791
3,13955.0,1.0,-0.4593624472618103,0.33227136731147766
4,10155.0,1.0,-0.625170111656189,0.3475755453109741
5,32667.0,1.0,-0.9161515235900879,0.2496311366558075
6,32683.0,1.0,-0.7471935749053955,0.2989417314529419
7,5203.0,1.0,-0.20741118490695953,0.13805770874023438
8,43477.0,1.0,-0.7278584837913513,0.2911871671676636
9,2299.0,1.0,-7.128748416900635,6.014801502227783
10,14768.0,1.0,-1.3280376195907593,0.5961743593215942
11,10634.0,0.0,0.6892231702804565,0.009584814310073853
12,6161.0,1.0,0.06256470084190369,0.23011519014835358
13,33334.0,1.0,-0.9570220112800598,0.3975250720977783
14,17402.0,1.0,-0.473435640335083,0.3790128827095032
15,15613.0,1.0,-0.3905036151409149,0.5130763053894043
16,16921.0,1.0,-0.9039744138717651,0.45779117941856384
17,8131.0,1.0,-0.45076972246170044,0.30493903160095215
18,21929.0,1.0,-0.36363422870635986,0.27566462755203247
19,10659.0,1.0,-0.27974116802215576,0.2792491912841797
20,1689.0,0.0,0.6728656888008118,-0.17207753658294678
21,15671.0,1.0,-0.6052999496459961,0.7108837366104126
22,13114.0,1.0,-0.6262788772583008,0.18613691627979279
23,21041.0,1.0,-0.37732475996017456,0.2126951962709427
24,41210.0,1.0,-0.03700491786003113,0.16899722814559937
25,14766.0,1.0,-0.6665586233139038,0.21276970207691193
26,18827.0,1.0,-0.6282261610031128,0.5046364068984985
27,20306.0,1.0,-0.6689677238464355,0.3767058849334717
28,1024.0,1.0,-1.1192677021026611,0.8738887906074524
29,13908.0,1.0,-0.5747382044792175,0.43516427278518677
30,553.0,1.0,-0.5906277298927307,0.2473037838935852
31,6517.0,0.0,0.2298632115125656,0.11747860163450241
32,28498.0,1.0,-0.2694544196128845,0.27920615673065186
33,15089.0,1.0,-7.156783580780029,5.659827709197998
34,13082.0,1.0,-0.6240444779396057,0.6307072043418884
35,30545.0,1.0,-0.2803207039833069,0.12189136445522308
36,20541.0,1.0,-0.6266788244247437,0.19668307900428772
37,33101.0,1.0,-0.7900509834289551,0.3134010136127472
38,38455.0,0.0,0.5023698806762695,0.1341175138950348
39,13647.0,1.0,0.018473073840141296,0.23126418888568878
40,31865.0,1.0,0.03931950032711029,0.28178101778030396
41,32813.0,1.0,-1.0731714963912964,0.3100413680076599
42,8070.0,1.0,-0.12738941609859467,0.22371011972427368
43,34613.0,1.0,-0.8469207882881165,0.5207450985908508
44,38846.0,1.0,-0.35112422704696655,0.4073050916194916
45,22498.0,0.0,0.6231145262718201,-0.0017573684453964233
46,31701.0,1.0,-0.7369765639305115,0.24937944114208221
47,29516.0,1.0,-5.518442153930664,3.68552827835083
48,35895.0,1.0,-0.08443024009466171,0.16809119284152985
49,15412.0,1.0,-0.4414573311805725,0.2717074453830719
50,41458.0,1.0,-0.3746401071548462,0.13082391023635864
51,39955.0,1.0,-0.357103168964386,0.6471683979034424
52,43948.0,1.0,-1.1217765808105469,0.5951921939849854
53,6658.0,1.0,-0.32956236600875854,0.21231701970100403
54,7043.0,0.0,0.20257659256458282,0.018299639225006104
55,37822.0,1.0,-0.5123174786567688,0.2807902991771698
56,42413.0,1.0,-0.8047661185264587,0.6996422410011292
57,31242.0,1.0,-0.54721599817276,0.3814125955104828
58,29406.0,1.0,-0.1848985254764557,0.22290125489234924
59,36593.0,1.0,-0.7347300052642822,0.7220562100410461
60,23553.0,1.0,-0.34671449661254883,0.23871874809265137
61,33550.0,1.0,-0.7297512888908386,0.33547139167785645
62,34168.0,1.0,-0.5298755168914795,0.33035808801651
63,27724.0,1.0,-0.49976247549057007,0.4104851484298706
64,31471.0,1.0,-0.2161138355731964,0.25881701707839966
65,25972.0,1.0,-0.5177649855613708,0.24613535404205322
66,20799.0,0.0,1.6968494653701782,-0.23832237720489502
67,39787.0,1.0,-0.5103412866592407,0.5267233848571777
68,28670.0,1.0,-6.664977073669434,4.6612162590026855
69,10925.0,1.0,-0.34079909324645996,0.17197908461093903
70,24077.0,1.0,-0.6721424460411072,0.38071656227111816
71,33123.0,1.0,-0.31254321336746216,0.17272399365901947
72,26706.0,1.0,-0.12795670330524445,0.31660759449005127
73,17751.0,1.0,-7.822351932525635,5.844232082366943
74,14608.0,1.0,-0.21391598880290985,0.20341306924819946
75,4389.0,1.0,-0.8338330388069153,0.386482298374176
76,10112.0,0.0,1.1512268781661987,-0.10682043433189392
77,31606.0,0.0,0.4939916729927063,-0.025533363223075867
78,18917.0,1.0,-0.3809282183647156,0.19817036390304565
79,14228.0,0.0,1.0376780033111572,-0.17381256818771362
80,38254.0,1.0,-1.1388617753982544,0.5798614621162415
81,33312.0,1.0,-0.8006538152694702,1.1649589538574219
82,18324.0,1.0,-1.143434762954712,0.28182098269462585
83,28859.0,0.0,1.9164230823516846,-0.21800050139427185
84,38651.0,1.0,-0.7052900195121765,0.3752606511116028
85,9733.0,1.0,-0.5720109939575195,0.24588073790073395
86,16426.0,1.0,-0.48499244451522827,0.3867386281490326
87,40919.0,1.0,-0.6362268328666687,0.47951576113700867
88,11987.0,1.0,-0.06639635562896729,0.17325618863105774
89,39373.0,1.0,-7.5486884117126465,5.0082855224609375
90,8108.0,1.0,-0.33079469203948975,0.9906187653541565
91,22964.0,1.0,-0.455508828163147,0.2723865807056427
92,40401.0,1.0,-1.0923452377319336,0.7246814370155334
93,2070.0,1.0,-0.5136452317237854,0.45085588097572327
94,25052.0,0.0,0.4029780626296997,0.02857975661754608
95,40028.0,1.0,-0.3787757456302643,0.2755221128463745
96,11015.0,1.0,-0.19997969269752502,0.20191822946071625
97,32785.0,1.0,-0.12904666364192963,0.204912006855011
98,12616.0,1.0,-0.5910896062850952,0.33410242199897766
99,18275.0,0.0,1.2300299406051636,-0.04618820548057556
100,4303.0,1.0,0.1543966680765152,0.17199461162090302
101,379.0,1.0,0.040854841470718384,0.22787851095199585
102,39899.0,1.0,-1.09745454788208,0.5465916395187378
103,5806.0,1.0,-4.401908874511719,2.514481544494629
104,9135.0,1.0,-0.9512197375297546,0.32615041732788086
105,29458.0,1.0,-0.671086311340332,0.4869024455547333
106,21509.0,1.0,-0.33585208654403687,0.4901728928089142
107,28918.0,1.0,-7.140904903411865,5.094845294952393
108,2486.0,0.0,0.22656776010990143,0.13034099340438843
109,3504.0,1.0,-0.27803927659988403,0.2132520079612732
110,29231.0,1.0,-0.13818030059337616,0.14436998963356018
111,40663.0,1.0,-0.5343466997146606,0.4839918613433838
112,40444.0,0.0,0.8280262351036072,-0.3030335009098053
113,15731.0,0.0,1.5459109544754028,-0.2350272536277771
