,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.863288164138794,0.6082724928855896
1,11.0,1.0,-0.24087734520435333,0.1640327274799347
2,13.0,1.0,-0.380604088306427,0.22687850892543793
3,25.0,1.0,-0.21018056571483612,0.17209981381893158
4,31.0,1.0,-0.5801631808280945,0.39903226494789124
5,43.0,1.0,-0.754443883895874,0.5073769688606262
6,44.0,1.0,-0.7600533962249756,0.5075904726982117
7,49.0,1.0,-0.39811646938323975,0.24542741477489471
8,59.0,1.0,-0.598932147026062,0.4040319323539734
9,61.0,1.0,-0.5615305304527283,0.37885281443595886
10,62.0,1.0,-0.5020395517349243,0.31711745262145996
11,64.0,0.0,0.9091676473617554,-0.012217426672577858
12,82.0,1.0,-0.4901358485221863,0.3168088495731354
13,92.0,1.0,-0.39296236634254456,0.2345125526189804
14,96.0,1.0,-0.2211972326040268,0.14517225325107574
15,97.0,1.0,-0.3370544910430908,0.20751866698265076
16,102.0,1.0,-0.32711952924728394,0.207109734416008
17,104.0,1.0,-0.5612631440162659,0.3940112888813019
18,112.0,1.0,-0.36156728863716125,0.22857286036014557
19,119.0,1.0,-0.6499952673912048,0.4692784249782562
20,125.0,0.0,0.4054733216762543,0.033356934785842896
21,126.0,1.0,0.05084845423698425,0.08118584007024765
22,127.0,1.0,-0.3914446532726288,0.25658535957336426
23,131.0,1.0,-0.5772252082824707,0.35668569803237915
24,136.0,1.0,-0.5924455523490906,0.3798139691352844
25,137.0,1.0,-0.019770264625549316,0.05571049451828003
26,157.0,1.0,-0.4581461548805237,0.29755765199661255
27,162.0,1.0,-0.42224249243736267,0.2657304108142853
28,165.0,1.0,-0.8225340247154236,0.6026203632354736
29,166.0,0.0,1.067735195159912,0.024683933705091476
30,180.0,1.0,-0.48781847953796387,0.3324708342552185
31,186.0,1.0,-0.4440002143383026,0.29382121562957764
32,189.0,1.0,-0.49155914783477783,0.307157039642334
33,191.0,1.0,-0.28868788480758667,0.1947445273399353
34,192.0,1.0,-2.9772398471832275,2.1180059909820557
35,193.0,1.0,-0.31698480248451233,0.19603390991687775
36,194.0,1.0,-0.4000169634819031,0.24731197953224182
37,200.0,1.0,-0.18089747428894043,0.12049161642789841
38,205.0,0.0,0.2408943772315979,0.0096730412915349
39,207.0,1.0,-1.0622493028640747,0.6898465156555176
40,208.0,1.0,-0.3243885636329651,0.1892414689064026
41,209.0,1.0,-0.38538387417793274,0.24071097373962402
42,214.0,1.0,-3.619638442993164,2.5308117866516113
43,215.0,1.0,-0.5256000757217407,0.34497174620628357
44,218.0,1.0,-0.486266165971756,0.33180487155914307
45,222.0,1.0,-0.4713979661464691,0.3235125243663788
46,243.0,1.0,-0.5211840867996216,0.35573941469192505
47,249.0,1.0,-0.15444229543209076,0.11419971287250519
48,255.0,1.0,-0.6830950975418091,0.43063923716545105
49,257.0,1.0,-0.32219862937927246,0.196959987282753
50,258.0,1.0,-3.8484201431274414,2.7146167755126953
51,260.0,1.0,-0.42981475591659546,0.25887197256088257
52,266.0,1.0,-0.4010394811630249,0.2597530782222748
53,268.0,1.0,-0.6619179844856262,0.4021151065826416
54,271.0,1.0,-0.817070484161377,0.5873313546180725
55,272.0,1.0,-0.9472429156303406,0.519762396812439
56,273.0,1.0,-0.7562060356140137,0.4845161437988281
57,274.0,1.0,-0.6685565114021301,0.4545917809009552
58,276.0,1.0,-0.6207633018493652,0.4308091104030609
59,277.0,1.0,-0.36843419075012207,0.23657730221748352
60,284.0,1.0,-0.4546537399291992,0.3065367341041565
61,285.0,1.0,-0.49861836433410645,0.3078919053077698
62,292.0,0.0,0.46642592549324036,0.010822211392223835
63,295.0,1.0,-0.230020672082901,0.15362821519374847
64,299.0,1.0,-0.581709623336792,0.30400198698043823
65,307.0,1.0,-0.3319585919380188,0.1935347616672516
66,308.0,1.0,-0.11952180415391922,0.09875423461198807
