,Index test,Prediction,Output 0,Output 1
0,0.0,1.0,-0.2177332639694214,0.46277645230293274
1,16.0,0.0,0.5255786776542664,-0.013812413439154625
2,20.0,1.0,-0.5943526029586792,0.4406765103340149
3,26.0,1.0,-0.11608193069696426,0.09237538278102875
4,27.0,0.0,1.0315654277801514,0.8540869951248169
5,39.0,1.0,-0.16271443665027618,0.2958163619041443
6,54.0,1.0,-0.3570680618286133,0.5326547026634216
7,57.0,0.0,0.37591347098350525,-0.2673380374908447
8,68.0,0.0,0.4214622676372528,-0.08685745298862457
9,69.0,1.0,-0.10399816185235977,0.17312048375606537
10,71.0,1.0,-0.04262250289320946,0.03851091116666794
11,83.0,0.0,0.04910416528582573,0.04492888227105141
12,84.0,0.0,0.397681325674057,-0.510616660118103
13,86.0,1.0,-0.1512087732553482,0.477978378534317
14,89.0,1.0,-0.14862217009067535,0.15296462178230286
15,90.0,0.0,0.47872981429100037,-0.25202423334121704
16,94.0,0.0,0.2522650957107544,-0.17436321079730988
17,101.0,1.0,-0.5289795994758606,0.685916543006897
18,103.0,0.0,0.02705095335841179,-0.15933755040168762
19,105.0,1.0,-0.38969433307647705,0.6438165307044983
20,107.0,1.0,-0.4193519949913025,0.5954095721244812
21,108.0,1.0,-0.2702285945415497,0.4268018305301666
22,109.0,1.0,-0.24863867461681366,0.43614503741264343
23,110.0,1.0,0.02843658998608589,0.3064056634902954
24,111.0,0.0,0.1219186782836914,-0.389790415763855
25,122.0,1.0,-0.07689519971609116,0.01091678161174059
26,124.0,0.0,0.4507571756839752,-0.3144976496696472
27,128.0,0.0,0.3629573881626129,-0.08469969779253006
28,130.0,0.0,0.4360109567642212,-0.10449911653995514
29,132.0,1.0,-0.6890882849693298,1.2184252738952637
30,133.0,1.0,0.050084006041288376,0.73743736743927
31,134.0,1.0,-0.3181782364845276,0.4693426787853241
32,138.0,0.0,0.435306578874588,-0.13689027726650238
33,139.0,1.0,-0.29111549258232117,0.5494025945663452
34,140.0,1.0,-0.26064276695251465,0.33421584963798523
35,141.0,1.0,0.08807981759309769,0.40190523862838745
36,142.0,1.0,-0.4638659954071045,0.496404767036438
37,144.0,0.0,0.09109798073768616,-0.12918245792388916
38,150.0,0.0,0.21045856177806854,-0.39645346999168396
39,155.0,0.0,0.04258330538868904,-0.03381267935037613
40,158.0,1.0,0.361664354801178,0.42457395792007446
41,160.0,1.0,-0.24557949602603912,0.3917233645915985
42,164.0,1.0,0.1685837060213089,0.31660208106040955
43,167.0,0.0,0.41152289509773254,-0.2744307518005371
44,172.0,1.0,-0.09586245566606522,0.13591085374355316
45,173.0,1.0,-0.1995484083890915,0.07601089775562286
46,177.0,0.0,0.2115761935710907,0.059264302253723145
47,179.0,1.0,-0.05118114501237869,0.052170246839523315
48,198.0,1.0,-0.3279072046279907,0.7246454954147339
49,201.0,1.0,-0.30434226989746094,0.6251089572906494
50,203.0,1.0,-0.3792668879032135,0.8845677375793457
51,212.0,0.0,0.37214842438697815,-0.1659167855978012
52,223.0,0.0,0.6238408088684082,-0.307208389043808
53,230.0,1.0,-0.07050343602895737,0.1848747879266739
54,240.0,1.0,-0.12711688876152039,0.2756093740463257
55,244.0,0.0,0.3531433939933777,0.14829884469509125
56,262.0,1.0,-0.1092790886759758,0.1021958738565445
57,264.0,1.0,-0.32535743713378906,0.508051335811615
58,267.0,1.0,-0.07075605541467667,0.5791552662849426
59,282.0,1.0,-0.2339516431093216,0.38647881150245667
60,286.0,0.0,0.01201842725276947,-0.10693730413913727
61,293.0,1.0,-0.23177561163902283,0.26984691619873047
62,297.0,1.0,0.259988933801651,0.3141108751296997
63,304.0,1.0,-0.29371172189712524,0.4293533265590668
64,305.0,1.0,-0.1441332995891571,0.2576134204864502
65,318.0,1.0,0.1470285952091217,0.32357195019721985
66,323.0,1.0,-0.12480080872774124,0.22635972499847412
67,326.0,1.0,-0.04071692004799843,0.732085645198822
68,327.0,1.0,-0.04564431309700012,0.013418789952993393
69,340.0,0.0,0.13783274590969086,-0.32098832726478577
70,347.0,1.0,-0.3008216321468353,0.2828720211982727
71,349.0,1.0,0.15958300232887268,0.47506776452064514
72,351.0,0.0,0.0793960839509964,-0.4471549689769745
73,352.0,1.0,-0.3690702021121979,0.6277913451194763
74,357.0,1.0,-0.4352622330188751,0.6373037099838257
75,367.0,1.0,-0.08523014187812805,0.3855552673339844
76,369.0,1.0,0.04624196141958237,0.17937469482421875
77,373.0,1.0,-0.19464434683322906,0.9195030331611633
78,403.0,0.0,0.028790060430765152,-0.06923570483922958
79,405.0,1.0,0.16517338156700134,0.2682567834854126
80,414.0,1.0,-0.019066395238041878,0.05797671526670456
81,415.0,1.0,-0.2167671173810959,0.4444018006324768
82,416.0,0.0,0.11936060339212418,-0.44710299372673035
83,417.0,0.0,0.2121429145336151,-0.039425015449523926
84,425.0,1.0,-0.15736235678195953,0.3120114207267761
85,434.0,1.0,-0.2787059545516968,0.36522457003593445
86,440.0,1.0,-0.009553688578307629,0.01925494894385338
87,445.0,0.0,0.26660844683647156,-0.31290480494499207
88,446.0,1.0,-0.3868999481201172,0.7842291593551636
89,451.0,0.0,0.40786686539649963,-0.16675008833408356
90,452.0,0.0,0.04917210713028908,-0.27000704407691956
91,454.0,1.0,0.24756543338298798,0.38237306475639343
92,457.0,0.0,0.28020796179771423,-0.08219880610704422
93,460.0,1.0,-0.2673877775669098,0.09239088743925095
94,463.0,1.0,-0.00507528567686677,0.2548392713069916
95,467.0,0.0,0.17616675794124603,-0.09018689393997192
96,475.0,1.0,-0.13006554543972015,0.46707388758659363
97,477.0,1.0,-0.19799241423606873,0.3145463764667511
98,480.0,0.0,0.17717041075229645,0.1335417926311493
99,483.0,0.0,0.16618654131889343,0.10564731061458588
100,485.0,1.0,-0.033468205481767654,-0.01665540598332882
101,487.0,0.0,0.25078442692756653,0.11250341683626175
102,496.0,0.0,-0.02911836840212345,-0.07612108439207077
103,501.0,1.0,-0.18942658603191376,0.20602527260780334
104,518.0,1.0,-0.3603743016719818,0.9592259526252747
105,520.0,0.0,0.2531724274158478,-0.08719328045845032
106,522.0,0.0,0.10322069376707077,-0.5070918202400208
107,525.0,1.0,-0.4596848487854004,0.8333902359008789
108,527.0,0.0,0.07881654053926468,-0.3476003110408783
109,534.0,1.0,-0.20944060385227203,0.4598754644393921
110,535.0,1.0,-0.4032725691795349,0.6664286851882935
111,542.0,0.0,0.12460814416408539,-0.31065863370895386
112,548.0,1.0,-0.14631158113479614,0.207676500082016
113,553.0,0.0,0.23261936008930206,-0.09312265366315842
114,554.0,0.0,0.09060439467430115,-0.12207964062690735
115,560.0,1.0,-0.1339164674282074,0.42543911933898926
116,565.0,1.0,0.09038927406072617,0.432231068611145
117,580.0,0.0,0.2637316882610321,0.1837710291147232
118,581.0,1.0,-0.004101135767996311,0.2430257946252823
119,583.0,0.0,0.4130786955356598,0.08296016603708267
120,586.0,1.0,-0.23574566841125488,0.3345106244087219
121,595.0,1.0,-0.23353780806064606,0.1773705780506134
122,596.0,0.0,0.317375123500824,-0.6469742059707642
123,597.0,1.0,-0.3779737651348114,0.6877925992012024
124,610.0,0.0,0.05643840879201889,-0.3044070899486542
125,611.0,1.0,-0.1648367941379547,0.16641594469547272
126,613.0,1.0,-0.4950801134109497,0.7845234274864197
127,619.0,1.0,-0.007543379906564951,0.32368436455726624
128,624.0,1.0,-0.015295546501874924,0.042025886476039886
129,626.0,0.0,0.6295186281204224,-0.3327691853046417
130,629.0,1.0,-0.36970385909080505,0.6072298288345337
131,632.0,0.0,0.06921496987342834,0.03590402752161026
132,641.0,1.0,-0.39908432960510254,0.31931182742118835
133,642.0,0.0,0.242777019739151,0.007930325344204903
134,643.0,1.0,-0.4359978437423706,0.5006139278411865
135,645.0,1.0,-0.42217880487442017,0.44271254539489746
136,653.0,0.0,0.7235468626022339,0.4711603820323944
137,654.0,1.0,-0.34946632385253906,0.4943353533744812
138,671.0,0.0,-0.005472488701343536,-0.04980986565351486
139,673.0,1.0,-0.08658143132925034,0.4487174153327942
140,682.0,1.0,-0.2508106827735901,0.11677047610282898
141,689.0,1.0,-0.5422948002815247,0.5627574324607849
142,700.0,1.0,-0.3913531005382538,0.4640512764453888
143,701.0,0.0,0.21237100660800934,-0.12656743824481964
144,702.0,0.0,0.18306434154510498,-0.22741609811782837
145,704.0,1.0,0.05138055980205536,0.2844441533088684
146,705.0,1.0,-0.15086913108825684,0.2983599603176117
147,710.0,1.0,-0.3166426122188568,0.4801871180534363
148,729.0,0.0,0.1839766502380371,0.1522018015384674
149,732.0,0.0,0.40351006388664246,-0.05367586761713028
150,734.0,0.0,0.4438754618167877,-0.16511014103889465
151,736.0,0.0,0.1215260922908783,-0.21376489102840424
152,740.0,1.0,-0.4809879958629608,0.7156766057014465
153,747.0,0.0,0.10997451841831207,-0.290473610162735
154,750.0,1.0,-0.3044280409812927,0.8570882678031921
155,751.0,1.0,0.00015283236280083656,0.32407471537590027
156,756.0,0.0,0.1263120323419571,-0.06769201159477234
157,759.0,1.0,-0.21373260021209717,0.5785467028617859
158,761.0,0.0,0.24006903171539307,-0.055644579231739044
159,762.0,1.0,0.5037654638290405,1.03603196144104
160,763.0,0.0,0.34308215975761414,-0.14724509418010712
161,767.0,1.0,-0.5127102732658386,0.6606035232543945
162,768.0,0.0,0.1784142553806305,-0.03018331341445446
163,775.0,1.0,-0.3507855236530304,0.37395378947257996
164,778.0,0.0,0.2766532599925995,-0.12268754839897156
165,779.0,0.0,0.2741551399230957,-0.1006668210029602
166,781.0,1.0,-0.33704042434692383,0.3955667018890381
167,785.0,0.0,0.27548518776893616,0.1068732962012291
168,798.0,0.0,0.37915754318237305,0.16761000454425812
169,799.0,0.0,0.2325369417667389,0.0022881552577018738
170,808.0,1.0,0.08758099377155304,0.12928904592990875
171,809.0,1.0,-0.15828746557235718,0.21967846155166626
172,811.0,0.0,0.3284528851509094,-0.07899939268827438
173,812.0,1.0,-0.06035453826189041,0.17202401161193848
174,813.0,1.0,-0.2397916167974472,0.3259454369544983
175,817.0,0.0,0.13013723492622375,-0.050012558698654175
176,820.0,1.0,-0.46629586815834045,0.8945886492729187
177,826.0,1.0,-0.0001309998333454132,0.01604924350976944
178,828.0,0.0,0.10821659117937088,-0.13266274333000183
179,830.0,1.0,-0.026854731142520905,0.21877403557300568
180,836.0,1.0,0.15448938310146332,0.650113582611084
181,841.0,0.0,0.8922274112701416,0.18808680772781372
182,849.0,1.0,0.4216867685317993,0.9776071906089783
183,853.0,1.0,-0.23828519880771637,0.166185200214386
184,855.0,1.0,0.10360030829906464,0.2264140546321869
185,862.0,1.0,-0.3910670876502991,0.6790116429328918
186,868.0,0.0,0.07276350259780884,-0.10193872451782227
187,871.0,0.0,0.10870321840047836,-0.08163154870271683
188,885.0,1.0,-0.07527534663677216,0.30564358830451965
189,889.0,1.0,-0.10922225564718246,-0.04026792198419571
190,891.0,1.0,-0.12832807004451752,0.4040454626083374
191,903.0,1.0,-0.31863006949424744,0.31046801805496216
192,910.0,1.0,-0.061821967363357544,0.22318969666957855
193,912.0,0.0,0.3565444350242615,0.17203058302402496
194,915.0,1.0,-0.22431255877017975,0.3500257432460785
195,917.0,1.0,-0.20574139058589935,0.907404899597168
196,920.0,1.0,0.39262712001800537,0.42004382610321045
197,924.0,1.0,0.05151829868555069,0.08386272192001343
198,929.0,0.0,-0.039722852408885956,-0.16005085408687592
199,931.0,0.0,0.21100713312625885,-0.09802017360925674
200,935.0,0.0,0.016937393695116043,-0.09383862465620041
201,944.0,1.0,-0.6630587577819824,0.6709368824958801
202,945.0,1.0,-0.07294376194477081,0.3747463822364807
203,947.0,1.0,-0.19518189132213593,0.45965099334716797
204,952.0,1.0,-0.5947266817092896,0.7473949193954468
205,958.0,0.0,0.676118791103363,0.4945581257343292
206,962.0,1.0,-0.06384510546922684,0.0032026898115873337
207,965.0,1.0,0.1513589769601822,0.18443801999092102
208,977.0,1.0,-0.1967652291059494,0.3409718871116638
209,978.0,0.0,0.12258581817150116,0.060072481632232666
210,981.0,0.0,0.17802511155605316,0.1138329952955246
211,982.0,1.0,-0.04686843603849411,0.042230602353811264
212,990.0,0.0,0.13850802183151245,-0.008135398849844933
213,996.0,1.0,-0.19404387474060059,0.3822561800479889
214,997.0,1.0,-0.33596271276474,0.5445438027381897
215,1005.0,0.0,-0.02084990218281746,-0.15728797018527985
216,1006.0,1.0,-0.28541019558906555,0.39301297068595886
217,1015.0,1.0,-0.2716553509235382,0.23479217290878296
218,1016.0,0.0,0.18420469760894775,0.18354037404060364
219,1017.0,1.0,-0.038170330226421356,-0.007949577644467354
220,1022.0,1.0,-0.1684407889842987,0.13232426345348358
221,1029.0,1.0,-0.06626672297716141,0.0843275859951973
222,1033.0,0.0,0.5103579163551331,0.5064727067947388
223,1040.0,0.0,0.19274157285690308,-0.21041898429393768
224,1042.0,1.0,-0.5330895185470581,0.615164041519165
225,1045.0,0.0,0.1144588515162468,-0.05099480599164963
226,1053.0,1.0,-0.23549354076385498,0.48405516147613525
227,1055.0,0.0,0.009069973602890968,-0.0009183548390865326
228,1058.0,1.0,-0.19098195433616638,0.7202607989311218
229,1060.0,1.0,-0.17725443840026855,0.09269793331623077
230,1064.0,1.0,-0.07182914018630981,0.03779295086860657
231,1066.0,1.0,-0.09343840181827545,0.4881892502307892
232,1067.0,0.0,0.26351499557495117,0.00040610693395137787
233,1068.0,1.0,-0.5550056099891663,0.6282567977905273
234,1076.0,0.0,0.2685489356517792,0.23037968575954437
235,1077.0,1.0,-0.48594051599502563,0.4383452832698822
236,1086.0,0.0,0.34806227684020996,-0.48438429832458496
237,1088.0,1.0,-0.4073912799358368,0.3818761110305786
238,1095.0,1.0,-0.16876429319381714,0.17193174362182617
239,1101.0,1.0,0.005208815913647413,0.02808488719165325
240,1106.0,1.0,0.25888341665267944,0.45591315627098083
241,1111.0,1.0,0.1528732031583786,0.6457525491714478
242,1112.0,0.0,0.05532175675034523,-0.2937052547931671
243,1116.0,1.0,0.05135064199566841,0.056105904281139374
244,1117.0,0.0,0.386133074760437,-0.574557900428772
245,1123.0,1.0,-0.20893481373786926,0.5051578283309937
246,1125.0,1.0,-0.1308039277791977,0.03254740312695503
247,1137.0,1.0,-0.1277497410774231,0.091368667781353
248,1140.0,1.0,-0.19241438806056976,0.19546650350093842
249,1143.0,1.0,0.2831684350967407,0.49079614877700806
250,1148.0,1.0,-0.10284650325775146,0.28775352239608765
251,1151.0,1.0,0.20279572904109955,0.47688037157058716
252,1156.0,1.0,0.057767778635025024,0.10632112622261047
253,1162.0,1.0,0.016250811517238617,0.1784462183713913
254,1165.0,0.0,0.18977651000022888,-0.481171190738678
255,1167.0,0.0,0.3876703083515167,-0.10855484008789062
256,1169.0,0.0,0.9027591347694397,0.4441350996494293
257,1170.0,1.0,0.08386213332414627,0.5185869336128235
258,1171.0,1.0,0.013226205483078957,0.21111373603343964
259,1181.0,1.0,0.15925700962543488,0.5330161452293396
260,1182.0,1.0,-0.14501483738422394,0.7569290995597839
261,1188.0,1.0,-0.1563231348991394,0.49936938285827637
262,1196.0,0.0,0.46996966004371643,-0.6977494359016418
263,1198.0,0.0,0.2563890814781189,-0.07845211029052734
264,1199.0,1.0,0.10479728877544403,0.1527886986732483
265,1200.0,1.0,-0.4116533100605011,0.5518102645874023
266,1205.0,1.0,-0.26922935247421265,0.28074052929878235
267,1206.0,0.0,0.2886979877948761,0.117485910654068
268,1215.0,1.0,-0.31071341037750244,0.5762302875518799
269,1218.0,0.0,0.36283719539642334,-0.450147807598114
270,1231.0,1.0,-0.36503511667251587,0.49571558833122253
271,1235.0,1.0,0.19538195431232452,0.4193899929523468
272,1238.0,1.0,-0.13116376101970673,0.828641414642334
273,1239.0,1.0,-0.3935595452785492,0.6966882944107056
274,1240.0,1.0,-0.07000651955604553,0.32461515069007874
275,1244.0,1.0,-0.25312408804893494,0.40399307012557983
276,1246.0,0.0,0.3535839021205902,-0.48664432764053345
277,1250.0,0.0,0.6087841391563416,-0.46412545442581177
278,1251.0,1.0,-0.14356748759746552,0.2877800762653351
279,1254.0,1.0,-0.13497571647167206,0.5758681893348694
280,1255.0,0.0,0.3577862083911896,-0.27317947149276733
281,1272.0,1.0,-0.25493499636650085,0.8662508130073547
282,1276.0,1.0,-0.5618644952774048,0.6836211085319519
283,1280.0,1.0,-0.20635293424129486,0.6069896221160889
284,1289.0,0.0,0.07687967270612717,0.058000028133392334
285,1295.0,1.0,0.08386844396591187,0.17629960179328918
286,1303.0,0.0,0.16731229424476624,-0.0707484558224678
287,1306.0,1.0,-0.18663138151168823,0.14519326388835907
288,1312.0,1.0,-0.18398460745811462,0.712824821472168
289,1313.0,1.0,-0.3269090950489044,0.18091051280498505
290,1316.0,0.0,0.2981903553009033,-0.5475929379463196
291,1318.0,0.0,0.11992057412862778,0.08413535356521606
292,1326.0,1.0,-0.09080272912979126,0.027674304321408272
293,1334.0,0.0,-0.009148068726062775,-0.08985025435686111
294,1337.0,1.0,-0.18602032959461212,0.4608865976333618
295,1340.0,1.0,0.0015097465366125107,0.019983604550361633
296,1359.0,1.0,-0.2859096825122833,0.6303346753120422
297,1363.0,0.0,0.43176954984664917,-0.13511788845062256
298,1373.0,0.0,0.43068480491638184,-0.3608633875846863
299,1374.0,1.0,-0.331455796957016,0.4183144271373749
300,1378.0,1.0,-0.1366281509399414,0.06349479407072067
301,1379.0,1.0,-0.5677461624145508,0.693301260471344
302,1398.0,0.0,0.4233541488647461,-0.1253720372915268
303,1402.0,0.0,0.2927320599555969,0.015071108005940914
304,1404.0,1.0,-0.19559691846370697,0.36878740787506104
305,1405.0,1.0,-0.6407610774040222,0.3916436731815338
306,1409.0,0.0,0.6486309766769409,0.16505679488182068
307,1412.0,1.0,0.14079482853412628,0.32261160016059875
308,1414.0,0.0,0.44503623247146606,0.013274687342345715
309,1424.0,1.0,-0.1935318261384964,0.11172394454479218
310,1426.0,1.0,-0.5920373797416687,0.7495513558387756
311,1428.0,1.0,-0.10765303671360016,0.45240771770477295
312,1432.0,1.0,-0.3167351484298706,0.5003586411476135
313,1433.0,1.0,-0.03614258021116257,-0.013105949386954308
314,1434.0,0.0,0.34990188479423523,0.2901626527309418
315,1442.0,0.0,0.590437114238739,-0.6121087074279785
316,1447.0,1.0,-0.034159544855356216,0.28091880679130554
