,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.6193462014198303,0.3265233635902405
1,12596.0,0.0,1.583235263824463,0.4343893826007843
2,30624.0,1.0,-5.704562187194824,2.430314540863037
3,13955.0,1.0,-0.3023776113986969,0.11882220208644867
4,10155.0,1.0,-0.18973803520202637,0.17536631226539612
5,32667.0,1.0,-0.768858015537262,0.28676822781562805
6,32683.0,1.0,-0.7110217213630676,0.4014502465724945
7,5203.0,1.0,-0.16149680316448212,0.1640385538339615
8,43477.0,1.0,-0.8040456771850586,0.28463664650917053
9,2299.0,1.0,-7.07316780090332,2.902632236480713
10,14768.0,1.0,-1.0411821603775024,0.5482252240180969
11,10634.0,0.0,0.6818880438804626,0.22217786312103271
12,6161.0,1.0,-0.07387816905975342,0.1544681042432785
13,33334.0,1.0,-1.1586921215057373,0.5269344449043274
14,17402.0,1.0,-0.4779207706451416,0.19121336936950684
15,15613.0,1.0,-0.2680281102657318,0.16503965854644775
16,16921.0,1.0,-0.885016918182373,0.4078904688358307
17,8131.0,1.0,-0.20919787883758545,0.14232280850410461
18,21929.0,1.0,-0.4109489321708679,0.1778319627046585
19,10659.0,1.0,-0.2303067296743393,0.21200010180473328
20,1689.0,1.0,-0.09695518016815186,0.10160534083843231
21,15671.0,1.0,-0.6779480576515198,0.3753965198993683
22,13114.0,1.0,-0.2008434385061264,0.09835585951805115
23,21041.0,1.0,-0.3932124376296997,0.20227421820163727
24,41210.0,0.0,0.2747563421726227,0.18243931233882904
25,14766.0,1.0,-0.49157682061195374,0.12528592348098755
26,18827.0,1.0,-0.6891802549362183,0.35798510909080505
27,20306.0,1.0,-0.41769903898239136,0.2968282699584961
28,1024.0,1.0,-0.8156985640525818,0.47151726484298706
29,13908.0,1.0,-0.3946969211101532,0.20481576025485992
30,553.0,1.0,-0.28241443634033203,0.17489105463027954
31,6517.0,0.0,0.9730284214019775,0.2878228724002838
32,28498.0,0.0,0.4291277229785919,0.19755005836486816
33,15089.0,1.0,-6.2032880783081055,2.7087411880493164
34,13082.0,1.0,-0.3459618389606476,0.2552728056907654
35,30545.0,1.0,-0.19017498195171356,0.08503054827451706
36,20541.0,1.0,-0.26938357949256897,0.11693234741687775
37,33101.0,1.0,-0.9282752871513367,0.36790990829467773
38,38455.0,0.0,0.4291277229785919,0.19755005836486816
39,13647.0,1.0,-0.1916259080171585,0.16263870894908905
40,31865.0,1.0,0.06099129095673561,0.10092757642269135
41,32813.0,1.0,-0.7397443056106567,0.3474029004573822
42,8070.0,1.0,-0.17295843362808228,0.18389421701431274
43,34613.0,1.0,-0.9034093618392944,0.31305763125419617
44,38846.0,1.0,-0.49741503596305847,0.20813718438148499
45,22498.0,0.0,0.34951460361480713,0.14383061230182648
46,31701.0,1.0,-0.49461761116981506,0.36370185017585754
47,29516.0,1.0,-4.98598051071167,2.3930060863494873
48,35895.0,0.0,0.8118667602539062,0.24993063509464264
49,15412.0,0.0,0.1717226505279541,0.17119786143302917
50,41458.0,1.0,-0.15680265426635742,0.2621236741542816
51,39955.0,1.0,-0.46475356817245483,0.40111348032951355
52,43948.0,1.0,-0.4496448040008545,0.21503889560699463
53,6658.0,1.0,-0.21762187778949738,0.09889756143093109
54,7043.0,0.0,0.7262433171272278,0.23053328692913055
55,37822.0,1.0,-0.48278307914733887,0.2950158417224884
56,42413.0,1.0,-0.963313102722168,0.5137953758239746
57,31242.0,1.0,-0.45022526383399963,0.274170845746994
58,29406.0,1.0,-0.19003558158874512,0.09920477867126465
59,36593.0,1.0,-0.8514376878738403,0.4489947259426117
60,23553.0,1.0,-0.07279981672763824,0.04965139925479889
61,33550.0,1.0,-0.4061513841152191,0.21364225447177887
62,34168.0,1.0,-0.37580496072769165,0.19217173755168915
63,27724.0,1.0,-0.4853965938091278,0.2913466989994049
64,31471.0,1.0,-0.06520281732082367,0.16081352531909943
65,25972.0,1.0,-0.47061800956726074,0.28941115736961365
66,20799.0,0.0,1.8912811279296875,0.5008586645126343
67,39787.0,1.0,-0.45885196328163147,0.2839054465293884
68,28670.0,1.0,-5.4197564125061035,2.472949981689453
69,10925.0,1.0,-0.42079728841781616,0.18460525572299957
70,24077.0,1.0,-0.5033760666847229,0.3345488905906677
71,33123.0,1.0,-0.1627461165189743,0.09509460628032684
72,26706.0,1.0,-0.1270156353712082,0.12931720912456512
73,17751.0,1.0,-7.128377914428711,3.2158377170562744
74,14608.0,1.0,-0.08274198323488235,0.1439507156610489
75,4389.0,1.0,-0.6281354427337646,0.26247575879096985
76,10112.0,0.0,1.2358248233795166,0.3485882878303528
77,31606.0,0.0,0.5259783267974854,0.19668765366077423
78,18917.0,0.0,0.5213746428489685,0.1905457228422165
79,14228.0,0.0,0.600138783454895,0.20179623365402222
80,38254.0,1.0,-0.7900367379188538,0.4651651680469513
81,33312.0,1.0,-1.5015194416046143,0.6133710145950317
82,18324.0,1.0,-0.6880525946617126,0.3797070384025574
83,28859.0,0.0,2.3318772315979004,0.6102253198623657
84,38651.0,1.0,-0.46969515085220337,0.1532246321439743
85,9733.0,1.0,-0.34844502806663513,0.3176250755786896
86,16426.0,1.0,-0.06745806336402893,0.17879018187522888
87,40919.0,1.0,-0.3529512882232666,0.3414691984653473
88,11987.0,0.0,0.406833678483963,0.19893914461135864
89,39373.0,1.0,-7.152980804443359,2.9813694953918457
90,8108.0,1.0,-0.8232157230377197,0.40984493494033813
91,22964.0,1.0,-0.32202866673469543,0.17660824954509735
92,40401.0,1.0,-0.9121528267860413,0.33324134349823
93,2070.0,1.0,-0.26460033655166626,0.2202499955892563
94,25052.0,0.0,1.0062241554260254,0.29411593079566956
95,40028.0,1.0,-0.3148351311683655,0.20197035372257233
96,11015.0,1.0,-0.20747338235378265,0.17492595314979553
97,32785.0,1.0,-0.14636395871639252,0.21449626982212067
98,12616.0,1.0,-0.6109744906425476,0.3806307911872864
