,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,0.0279292743653059,0.4854344129562378
1,10.0,1.0,0.06171956658363342,0.11345470696687698
2,14.0,0.0,0.27920329570770264,0.22900427877902985
3,15.0,1.0,-0.06858775019645691,0.37964093685150146
4,17.0,0.0,0.8263731598854065,-0.664663553237915
5,19.0,1.0,-0.41984644532203674,1.578898310661316
6,23.0,0.0,0.4021628797054291,-0.18356293439865112
7,24.0,1.0,-2.6188151836395264,9.528223991394043
8,28.0,0.0,0.3730304539203644,-0.2684885263442993
9,33.0,1.0,-0.16757676005363464,0.7604817152023315
10,38.0,1.0,-0.030960218980908394,0.050963398069143295
11,40.0,1.0,-0.4523332715034485,1.838409185409546
12,45.0,1.0,-0.38646963238716125,1.9098023176193237
13,46.0,1.0,-0.35254839062690735,1.6816270351409912
14,48.0,1.0,-0.32714203000068665,1.4966740608215332
15,58.0,1.0,-0.3196192979812622,1.2581392526626587
16,63.0,1.0,-0.23951441049575806,1.0006834268569946
17,67.0,1.0,-0.2614225447177887,0.8837134838104248
18,70.0,1.0,-0.253493994474411,1.1417676210403442
19,75.0,1.0,-0.32244858145713806,1.069021224975586
20,76.0,1.0,0.010448282584547997,0.5814913511276245
21,77.0,0.0,0.33236247301101685,-0.2504618763923645
22,80.0,1.0,0.04632268846035004,0.09098298847675323
23,81.0,1.0,-0.18958207964897156,1.0158621072769165
24,88.0,1.0,-0.41416385769844055,1.8772637844085693
25,91.0,1.0,-0.5004301071166992,1.9002245664596558
26,93.0,1.0,0.08206633478403091,0.37598761916160583
27,100.0,1.0,-0.2039802372455597,0.7804333567619324
28,113.0,1.0,-0.2514980137348175,0.9632604122161865
29,116.0,1.0,0.07046528905630112,0.5192689299583435
30,117.0,1.0,-0.18462985754013062,1.0272719860076904
31,153.0,1.0,-0.42572978138923645,1.4020581245422363
32,154.0,1.0,-0.24510899186134338,0.9106372594833374
33,156.0,1.0,-0.36098164319992065,1.3476412296295166
34,161.0,1.0,-0.16976642608642578,0.9576979875564575
35,163.0,1.0,-0.07239478826522827,0.6345905065536499
36,168.0,1.0,0.09901189804077148,0.44760891795158386
37,171.0,1.0,-0.20753541588783264,1.0019537210464478
38,174.0,1.0,-0.3256276547908783,1.1902955770492554
39,178.0,1.0,-0.20312675833702087,1.2459666728973389
40,188.0,1.0,-0.32706016302108765,1.432558298110962
41,195.0,1.0,-0.2956853210926056,1.34242582321167
42,197.0,1.0,0.17070505023002625,0.5536049604415894
43,202.0,1.0,-0.39613670110702515,1.7460756301879883
44,204.0,1.0,-0.23584164679050446,0.8508550524711609
45,206.0,1.0,-0.07814287394285202,0.8733810186386108
46,227.0,1.0,-0.29007652401924133,0.9198359251022339
47,229.0,1.0,-0.1940447986125946,0.8546570539474487
48,233.0,1.0,0.06334476917982101,0.4913337826728821
49,239.0,1.0,0.16191667318344116,0.23200251162052155
50,245.0,0.0,0.11769527196884155,0.09388948976993561
51,248.0,1.0,0.054829634726047516,0.4612787663936615
52,250.0,1.0,-0.07460004091262817,0.42730405926704407
53,251.0,1.0,-0.04961315542459488,0.38592711091041565
54,263.0,1.0,-0.38167813420295715,1.5927085876464844
55,265.0,1.0,-0.2597350478172302,0.8457311987876892
56,270.0,1.0,-0.32999834418296814,1.243937373161316
57,279.0,1.0,-0.04283133149147034,0.48410648107528687
58,280.0,1.0,-0.3289904296398163,1.3697654008865356
59,283.0,1.0,-0.539642333984375,1.738046407699585
60,294.0,1.0,-0.1507357507944107,0.8147899508476257
61,296.0,1.0,-0.20134054124355316,1.220365285873413
62,306.0,1.0,-0.23585358262062073,1.0708087682724
63,312.0,0.0,0.13443619012832642,0.05539783835411072
64,316.0,0.0,0.9351541996002197,-0.7769210338592529
65,317.0,1.0,-0.488587349653244,2.6341936588287354
66,320.0,1.0,-0.21066425740718842,0.8291425108909607
67,324.0,1.0,-0.17948056757450104,0.8020403981208801
68,333.0,1.0,-0.45907169580459595,2.1128740310668945
69,341.0,1.0,-0.13611356914043427,0.6306684017181396
70,343.0,1.0,-2.9445090293884277,10.741211891174316
71,348.0,1.0,-2.6097168922424316,9.776163101196289
72,354.0,1.0,-3.035717725753784,10.878551483154297
73,356.0,1.0,-2.7940773963928223,9.854280471801758
74,358.0,1.0,0.053654469549655914,0.5230705738067627
75,361.0,1.0,-0.27555975317955017,1.0928875207901
76,362.0,0.0,0.502903401851654,-0.3991563618183136
77,376.0,0.0,0.2383294552564621,-0.028219718486070633
78,379.0,1.0,0.022002970799803734,0.5928646922111511
79,381.0,1.0,-0.02168155461549759,0.6935402154922485
80,385.0,1.0,-0.26346808671951294,1.3393326997756958
81,390.0,1.0,-0.2101145088672638,0.9086564779281616
82,395.0,1.0,-0.38176020979881287,1.2003778219223022
83,396.0,1.0,-0.10235967487096786,0.5030152201652527
84,402.0,1.0,-0.3859609067440033,1.5845587253570557
85,406.0,1.0,-0.26046961545944214,1.439052939414978
86,411.0,1.0,-0.11886996775865555,0.5449678301811218
