,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.5536625385284424,0.7735574245452881
1,2.0,0.0,0.36931103467941284,0.06450199335813522
2,3.0,1.0,-4.202521800994873,4.559235095977783
3,4.0,1.0,-0.10303945094347,0.44357162714004517
4,7.0,1.0,-0.4863085448741913,0.8913600444793701
5,9.0,0.0,0.32850930094718933,-0.23413121700286865
6,12.0,0.0,0.4251464307308197,-0.16112086176872253
7,21.0,1.0,-0.4116930067539215,0.5505455732345581
8,22.0,0.0,0.30363017320632935,0.0730559304356575
9,29.0,1.0,-0.02166225016117096,0.6936718225479126
10,35.0,1.0,0.08449368178844452,0.3647572100162506
11,36.0,0.0,0.5229096412658691,-0.12290865182876587
12,41.0,0.0,1.1431007385253906,-0.7446759343147278
13,47.0,1.0,-0.6384456157684326,0.7580224871635437
14,51.0,1.0,0.08630811423063278,0.20126798748970032
15,52.0,0.0,0.31929630041122437,0.03568626195192337
16,53.0,0.0,0.47328323125839233,0.04950360208749771
17,56.0,1.0,-4.374238014221191,5.161942481994629
18,66.0,0.0,0.45273280143737793,0.07655685395002365
19,73.0,1.0,-0.16255706548690796,0.7088893055915833
20,85.0,1.0,0.017466478049755096,0.3784451186656952
21,87.0,1.0,-0.17146089673042297,0.9531081318855286
22,98.0,1.0,0.19362083077430725,0.4289996027946472
23,115.0,1.0,-0.24584990739822388,0.7551326751708984
24,118.0,0.0,0.6336418986320496,-0.39135468006134033
25,121.0,1.0,-0.014189228415489197,0.6098968386650085
26,146.0,0.0,0.6057557463645935,-0.12344609200954437
27,152.0,1.0,-0.601128339767456,0.7881233096122742
28,159.0,1.0,-0.3775050640106201,0.8150121569633484
29,170.0,1.0,0.053053248673677444,0.1635342836380005
30,175.0,0.0,0.9381123781204224,-0.5731235146522522
31,176.0,0.0,0.6905250549316406,-0.28339749574661255
32,181.0,1.0,0.008564472198486328,0.07335943728685379
33,182.0,1.0,0.10141493380069733,0.2649628520011902
34,184.0,1.0,-0.1549946665763855,0.5606828927993774
35,187.0,1.0,-0.10233359783887863,0.6125766634941101
36,211.0,1.0,-0.9951371550559998,1.3363690376281738
37,216.0,1.0,-0.07948862761259079,0.5267765522003174
38,217.0,1.0,-4.946594715118408,5.535506248474121
39,219.0,1.0,-0.24734660983085632,0.7279025316238403
40,224.0,1.0,0.07776051014661789,0.2888222932815552
41,231.0,1.0,-0.7718720436096191,1.1819918155670166
42,232.0,1.0,0.009267240762710571,0.42316362261772156
43,234.0,0.0,1.0047866106033325,-0.4570618271827698
44,235.0,1.0,-0.03221389651298523,0.6031148433685303
45,236.0,1.0,-0.26803863048553467,0.7189316749572754
46,237.0,1.0,-0.4364360272884369,0.8167510628700256
47,238.0,1.0,-0.4460080564022064,0.9194045066833496
48,241.0,1.0,-0.17888259887695312,0.33290567994117737
49,253.0,1.0,-0.19174057245254517,0.5997512936592102
50,254.0,1.0,-4.234847545623779,4.220276832580566
