,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.6181581020355225,0.37852737307548523
1,12596.0,0.0,0.16602325439453125,-0.16995683312416077
2,30624.0,1.0,-2.477630138397217,1.7478867769241333
3,13955.0,1.0,-0.4287530183792114,-0.013604432344436646
4,10155.0,1.0,-0.2582370936870575,0.062210410833358765
5,32667.0,1.0,-0.4794936776161194,0.4408704340457916
6,32683.0,1.0,-0.43151092529296875,0.5478686094284058
7,5203.0,1.0,-0.13696542382240295,0.06052093207836151
8,43477.0,1.0,-0.38668107986450195,0.025959685444831848
9,2299.0,1.0,-2.8659141063690186,2.3787214756011963
10,14768.0,1.0,-0.7674934267997742,1.1554019451141357
11,10634.0,0.0,0.18316155672073364,-0.7896122932434082
12,6161.0,0.0,0.07459425926208496,-0.6383798718452454
13,33334.0,1.0,-0.9501913189888,0.1549970507621765
14,17402.0,1.0,-0.32830601930618286,0.5407805442810059
15,15613.0,1.0,-0.37994658946990967,0.25117725133895874
16,16921.0,1.0,-0.4672600030899048,0.7975456714630127
17,8131.0,1.0,-0.2008686363697052,0.03272947669029236
18,21929.0,1.0,-0.49002498388290405,0.5294046401977539
19,10659.0,1.0,-0.17606863379478455,0.07750537991523743
20,1689.0,1.0,-0.0851946473121643,-0.04316382110118866
21,15671.0,1.0,-0.6729153990745544,0.4945674240589142
22,13114.0,0.0,-0.0738726556301117,-0.2958337962627411
23,21041.0,1.0,-0.05648064613342285,0.1183311939239502
24,41210.0,0.0,0.12123468518257141,0.024768009781837463
25,14766.0,1.0,-0.463853120803833,0.14430570602416992
26,18827.0,1.0,-0.4850021004676819,0.36674901843070984
27,20306.0,1.0,-0.30630725622177124,0.15599867701530457
28,1024.0,1.0,-0.5759933590888977,0.3503396213054657
29,13908.0,1.0,-0.17144069075584412,0.4442409574985504
30,553.0,1.0,-0.829146683216095,-0.16670012474060059
31,6517.0,0.0,0.19433018565177917,-0.35509762167930603
32,28498.0,1.0,-0.4620558023452759,-0.4551311135292053
33,15089.0,1.0,-2.8879380226135254,2.403118848800659
34,13082.0,1.0,-0.3154791593551636,0.4326012432575226
35,30545.0,1.0,-0.08560448884963989,0.021526038646697998
36,20541.0,1.0,-0.19567760825157166,-0.07286065071821213
37,33101.0,1.0,-0.575653076171875,0.45519301295280457
38,38455.0,0.0,0.2688372731208801,-0.72251296043396
39,13647.0,1.0,-1.2134335041046143,-0.30525141954421997
40,31865.0,0.0,-0.013195261359214783,-0.1683972030878067
41,32813.0,1.0,-0.7452771663665771,0.3359694182872772
42,8070.0,0.0,-0.006025046110153198,-0.0973237156867981
43,34613.0,1.0,-0.9903109669685364,1.1494512557983398
44,38846.0,1.0,-0.9632676243782043,0.6924489736557007
45,22498.0,0.0,0.09708745032548904,-0.603309154510498
46,31701.0,1.0,-0.24312946200370789,0.3757454454898834
47,29516.0,1.0,-1.8486249446868896,1.1756863594055176
48,35895.0,0.0,0.0075516849756240845,-0.5682022571563721
49,15412.0,0.0,0.11499781161546707,-0.9098466634750366
50,41458.0,0.0,0.10179513692855835,-0.5453965663909912
51,39955.0,1.0,-0.18921977281570435,0.34659865498542786
52,43948.0,1.0,-0.4297952651977539,0.43005189299583435
53,6658.0,0.0,-0.06918570399284363,-0.10505331307649612
54,7043.0,0.0,-0.09395205974578857,-0.8808962106704712
55,37822.0,1.0,-0.4322887063026428,0.48780956864356995
56,42413.0,1.0,-0.6134832501411438,0.7534434795379639
57,31242.0,1.0,-0.35020631551742554,0.24394279718399048
58,29406.0,1.0,-0.15355655550956726,0.025610625743865967
59,36593.0,1.0,-0.6402067542076111,0.7037513256072998
60,23553.0,1.0,-0.3652880787849426,-0.2817299962043762
61,33550.0,1.0,-0.35430437326431274,-0.01047264039516449
62,34168.0,1.0,-0.39026421308517456,-0.008943930268287659
63,27724.0,1.0,-0.23663273453712463,0.12047609686851501
64,31471.0,1.0,-0.27986010909080505,-0.14207102358341217
65,25972.0,1.0,-0.29704558849334717,0.5507696866989136
66,20799.0,0.0,0.3182728886604309,-1.1487233638763428
67,39787.0,1.0,-0.39520370960235596,0.04628869891166687
68,28670.0,1.0,-2.3049113750457764,1.8083317279815674
69,10925.0,1.0,-0.6563378572463989,-0.4623357951641083
70,24077.0,1.0,-0.6880701184272766,0.4885958135128021
71,33123.0,0.0,0.015592902898788452,-0.2465478926897049
72,26706.0,1.0,0.04006436467170715,0.08740773797035217
73,17751.0,1.0,-2.429426908493042,2.8481924533843994
74,14608.0,1.0,-0.24845284223556519,-0.08021903038024902
75,4389.0,1.0,-1.05824613571167,0.20836898684501648
76,10112.0,0.0,0.2565183639526367,-0.8900699615478516
77,31606.0,0.0,0.07795827835798264,-0.5727344751358032
78,18917.0,0.0,0.2438289374113083,-0.5504530668258667
79,14228.0,0.0,0.07089579105377197,-0.8069435358047485
80,38254.0,1.0,-0.4079098701477051,0.43297699093818665
81,33312.0,1.0,-0.8943278193473816,1.1269909143447876
82,18324.0,1.0,-0.5396167635917664,0.8536034822463989
83,28859.0,0.0,-0.08048298954963684,-0.521099328994751
84,38651.0,1.0,-0.5319995880126953,0.47060248255729675
85,9733.0,1.0,-0.21411824226379395,0.5650197267532349
86,16426.0,0.0,-0.3208092451095581,-1.153512716293335
87,40919.0,1.0,-0.3817780017852783,-0.07392014563083649
88,11987.0,1.0,0.001895993947982788,0.17288002371788025
89,39373.0,1.0,-3.1133580207824707,2.7563717365264893
90,8108.0,1.0,-0.8740018010139465,0.8100627660751343
91,22964.0,1.0,-0.20466652512550354,0.0681908130645752
92,40401.0,1.0,-0.7575410008430481,0.6677894592285156
93,2070.0,1.0,-0.1845918893814087,0.2702653110027313
94,25052.0,0.0,0.016638904809951782,-0.4394063651561737
95,40028.0,1.0,-0.25418946146965027,0.3783934414386749
96,11015.0,0.0,0.08471021801233292,-0.1092342734336853
97,32785.0,0.0,0.10978346318006516,-0.4119494557380676
98,12616.0,1.0,-0.5246347188949585,0.291474848985672
99,18275.0,0.0,0.3168231248855591,-1.0700215101242065
100,4303.0,0.0,0.05152042210102081,-0.5687358379364014
101,379.0,0.0,-0.032691895961761475,-0.04130890965461731
102,39899.0,1.0,-1.4789321422576904,0.26087725162506104
103,5806.0,1.0,-1.897080659866333,1.5969467163085938
104,9135.0,1.0,-0.4499726891517639,0.0583156943321228
105,29458.0,1.0,-0.013240233063697815,0.008847102522850037
106,21509.0,1.0,-0.9563319087028503,0.958575963973999
107,28918.0,1.0,-2.051178455352783,1.6897367238998413
108,2486.0,0.0,0.19432906806468964,-0.3485550284385681
109,3504.0,1.0,-0.3422117829322815,0.4030486047267914
110,29231.0,0.0,0.20597916841506958,-0.4268588721752167
111,40663.0,1.0,-0.4337020516395569,-0.17204195261001587
112,40444.0,1.0,-0.06741970777511597,0.14283522963523865
113,15731.0,0.0,0.29255715012550354,-1.0548275709152222
114,2854.0,0.0,0.03230553865432739,-0.44709035754203796
115,15255.0,1.0,-0.5285398960113525,0.8182058334350586
116,43028.0,1.0,-0.8449015021324158,0.5336602926254272
117,25855.0,1.0,-0.2684479057788849,0.45596203207969666
118,22892.0,1.0,-0.349126935005188,0.5943775177001953
119,23518.0,1.0,-0.18835872411727905,0.20156130194664001
120,45167.0,1.0,-0.1660245954990387,0.05754254758358002
121,43346.0,1.0,-0.39657115936279297,0.12723574042320251
