,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-1.4158445596694946,-0.6370907425880432
1,10.0,1.0,-0.07887201011180878,-0.058473654091358185
2,14.0,1.0,-0.9113490581512451,-0.29460567235946655
3,15.0,1.0,-0.21889212727546692,0.06972892582416534
4,17.0,0.0,0.42612630128860474,-0.40348848700523376
5,19.0,1.0,-1.2486716508865356,-0.49453461170196533
6,23.0,0.0,0.5678312182426453,-0.5424876809120178
7,24.0,1.0,-7.437532901763916,-3.4168617725372314
8,28.0,1.0,-0.3427872657775879,-0.041995905339717865
9,33.0,1.0,-0.17764726281166077,0.002476602792739868
10,38.0,1.0,-0.3980042338371277,-0.030958302319049835
11,40.0,1.0,-1.7601295709609985,-0.6596200466156006
12,45.0,1.0,-1.821929931640625,-0.6754225492477417
13,46.0,1.0,-0.6893662810325623,-0.21114709973335266
14,48.0,1.0,-1.4153432846069336,-0.4982030987739563
15,58.0,1.0,-1.1748465299606323,-0.37599995732307434
16,63.0,1.0,-0.8413023948669434,-0.2201032042503357
17,67.0,1.0,-0.9672683477401733,-0.23849347233772278
18,70.0,1.0,-1.092302918434143,-0.35296714305877686
19,75.0,1.0,-1.8591009378433228,-0.6070098280906677
20,76.0,1.0,-0.9566764831542969,-0.3019039034843445
21,77.0,0.0,0.003032110631465912,-0.09025328606367111
22,80.0,1.0,-0.3079967200756073,0.022956304252147675
23,81.0,1.0,-0.4939460754394531,-0.01134798675775528
24,88.0,1.0,-1.2856953144073486,-0.46442466974258423
25,91.0,1.0,-1.1013963222503662,-0.39710533618927
26,93.0,1.0,-0.5146497488021851,-0.10346875339746475
27,100.0,1.0,-0.4199373722076416,-0.006898939609527588
28,113.0,1.0,-0.3995167016983032,-0.023712091147899628
29,116.0,1.0,-0.9274118542671204,-0.2682180106639862
30,117.0,1.0,-0.8234936594963074,-0.19632190465927124
31,153.0,1.0,-0.8929615020751953,-0.21904313564300537
32,154.0,1.0,-0.1946214884519577,0.04007839038968086
33,156.0,1.0,-0.8310761451721191,-0.2255515158176422
34,161.0,1.0,-0.525252103805542,-0.08022565394639969
35,163.0,1.0,-0.4995929002761841,-0.05301102250814438
36,168.0,1.0,-0.7177029848098755,-0.20263424515724182
37,171.0,1.0,-0.4586349129676819,-0.0535493865609169
38,174.0,1.0,-0.7249507308006287,-0.15519168972969055
39,178.0,1.0,-1.9327731132507324,-0.7912529706954956
40,188.0,1.0,-0.5304955244064331,-0.08185974508523941
41,195.0,1.0,-0.6791386008262634,-0.09436214715242386
42,197.0,1.0,-0.48704618215560913,0.03218776732683182
43,202.0,1.0,-1.2042878866195679,-0.540013313293457
44,204.0,1.0,-0.5220147967338562,-0.04290493577718735
45,206.0,1.0,-0.4221802353858948,-0.03917592018842697
46,227.0,1.0,-0.812143087387085,-0.22442680597305298
47,229.0,1.0,-1.4005593061447144,-0.5035966038703918
48,233.0,1.0,-0.6817601919174194,-0.23160138726234436
49,239.0,1.0,-0.19790805876255035,-0.0581357404589653
50,245.0,1.0,-0.14991019666194916,0.01723165065050125
51,248.0,1.0,-0.6227782368659973,-0.17591962218284607
52,250.0,1.0,-0.48416322469711304,-0.060453467071056366
53,251.0,1.0,-0.2534269690513611,0.09197598695755005
54,263.0,1.0,-0.8751804232597351,-0.3418843448162079
55,265.0,1.0,-0.6881188154220581,-0.1506069302558899
56,270.0,1.0,-0.7561929821968079,-0.1507248878479004
57,279.0,1.0,-0.23824408650398254,0.06029556691646576
58,280.0,1.0,-1.3351069688796997,-0.4705774784088135
59,283.0,1.0,-0.9682933688163757,-0.3333960473537445
60,294.0,1.0,-0.3812222480773926,-0.009437061846256256
61,296.0,1.0,-1.4463260173797607,-0.4135587811470032
62,306.0,1.0,-1.1468565464019775,-0.32462772727012634
63,312.0,1.0,-0.11874843388795853,-0.00882028043270111
64,316.0,0.0,0.7218291759490967,-0.6746898889541626
65,317.0,1.0,-1.751911997795105,-0.6688368916511536
66,320.0,1.0,-0.5323871374130249,-0.0929846540093422
67,324.0,1.0,-0.9544034004211426,-0.4305696487426758
68,333.0,1.0,-1.7393403053283691,-0.6584428548812866
69,341.0,1.0,-0.4191608428955078,0.09688231348991394
70,343.0,1.0,-8.006878852844238,-3.637868881225586
71,348.0,1.0,-7.056577205657959,-3.1734766960144043
72,354.0,1.0,-8.560840606689453,-4.025489330291748
73,356.0,1.0,-8.150574684143066,-3.7068679332733154
74,358.0,1.0,-1.089598298072815,-0.20582690834999084
75,361.0,1.0,-1.2390600442886353,-0.4202474355697632
76,362.0,1.0,-0.40516960620880127,-0.09360451251268387
77,376.0,0.0,0.39783042669296265,-0.3802512288093567
78,379.0,1.0,-0.7711899876594543,-0.19676679372787476
79,381.0,1.0,-1.1198800802230835,-0.3634794354438782
80,385.0,1.0,-1.4317753314971924,-0.494870662689209
81,390.0,1.0,-0.7152791023254395,-0.22530058026313782
82,395.0,1.0,-0.8898999691009521,-0.27493464946746826
83,396.0,1.0,-0.39543986320495605,-0.05630955845117569
84,402.0,1.0,-0.7405200004577637,-0.22395086288452148
85,406.0,1.0,-0.3713582158088684,-0.02407531440258026
86,411.0,1.0,-0.3455422520637512,0.0034057796001434326
87,419.0,1.0,-0.16776511073112488,0.04391859471797943
88,421.0,0.0,0.321196973323822,-0.2771797180175781
89,423.0,1.0,-0.2638605833053589,-0.04715567082166672
90,427.0,0.0,0.7110863924026489,-0.6778374910354614
91,431.0,1.0,-1.8608498573303223,-0.6907827854156494
92,436.0,1.0,-0.4791160821914673,-0.03989327698945999
93,450.0,0.0,0.28564566373825073,-0.27224478125572205
94,459.0,1.0,-0.8577273488044739,-0.24655717611312866
95,461.0,1.0,-0.8632362484931946,-0.16417497396469116
96,470.0,1.0,-0.7908652424812317,-0.22164949774742126
97,473.0,0.0,0.40062415599823,-0.37489795684814453
98,474.0,1.0,-0.8800252676010132,-0.2232552468776703
99,481.0,1.0,-0.1721639335155487,0.03369254618883133
100,491.0,1.0,-0.5735560655593872,-0.12108045071363449
101,493.0,1.0,-0.9925996661186218,-0.3003191649913788
102,495.0,0.0,2.276681661605835,-2.055021286010742
103,498.0,1.0,-1.4601860046386719,-0.5054308772087097
104,500.0,1.0,-0.8232531547546387,-0.13350006937980652
105,502.0,1.0,-0.3319377899169922,0.0032547637820243835
