,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.18799374997615814,0.9359167218208313
1,12596.0,0.0,0.6719961762428284,-0.4687471389770508
2,30624.0,1.0,-2.6747629642486572,9.94886589050293
3,13955.0,1.0,-0.036456603556871414,0.18703222274780273
4,10155.0,1.0,-0.19153062999248505,0.96383136510849
5,32667.0,1.0,-0.41376709938049316,1.4793717861175537
6,32683.0,1.0,-0.24144862592220306,1.021485686302185
7,5203.0,1.0,-0.08170952647924423,0.4720245897769928
8,43477.0,1.0,-0.29316115379333496,1.5992203950881958
9,2299.0,1.0,-3.2368741035461426,11.663918495178223
10,14768.0,1.0,-0.4885602593421936,1.714296579360962
11,10634.0,0.0,0.3338349163532257,-0.20268645882606506
12,6161.0,1.0,0.10881304740905762,0.18937186896800995
13,33334.0,1.0,-0.41299891471862793,1.8337483406066895
14,17402.0,1.0,-0.16939705610275269,0.9439144730567932
15,15613.0,1.0,-0.23388366401195526,0.9972015023231506
16,16921.0,1.0,-0.4379459321498871,1.5392301082611084
17,8131.0,1.0,-0.2300461381673813,0.9676531553268433
18,21929.0,1.0,-0.23889288306236267,0.9113519191741943
19,10659.0,1.0,0.009143536910414696,0.3162802755832672
20,1689.0,0.0,0.948184609413147,-0.9080744981765747
21,15671.0,1.0,-0.3027687966823578,1.0098031759262085
22,13114.0,1.0,-0.1762641966342926,0.9411706328392029
23,21041.0,1.0,0.01650005765259266,0.5424139499664307
24,41210.0,1.0,-0.04432329908013344,0.4871309697628021
25,14766.0,1.0,-0.14916284382343292,1.2716255187988281
26,18827.0,1.0,-0.2876285910606384,1.0998846292495728
27,20306.0,1.0,-0.32330405712127686,1.6339560747146606
28,1024.0,1.0,-0.3534143269062042,1.215824842453003
29,13908.0,1.0,-0.28503209352493286,1.3767423629760742
30,553.0,1.0,-0.20235426723957062,1.1243029832839966
31,6517.0,1.0,0.08470121771097183,0.10225331783294678
32,28498.0,1.0,-0.13382449746131897,0.72782963514328
33,15089.0,1.0,-2.5772221088409424,9.154731750488281
34,13082.0,1.0,-0.17160001397132874,0.8188997507095337
35,30545.0,1.0,-0.13355885446071625,0.5900274515151978
36,20541.0,1.0,-0.1376716047525406,1.0049760341644287
37,33101.0,1.0,-0.34796929359436035,1.3637900352478027
38,38455.0,0.0,0.5743149518966675,-0.4541625380516052
39,13647.0,1.0,-0.12165691703557968,0.8315684199333191
40,31865.0,1.0,0.13310280442237854,0.20860178768634796
41,32813.0,1.0,-0.4379284977912903,1.4792168140411377
42,8070.0,1.0,-0.16627979278564453,0.8238361477851868
43,34613.0,1.0,-0.2898854911327362,1.0965912342071533
44,38846.0,1.0,-0.18029539287090302,0.6395723819732666
45,22498.0,0.0,0.852267861366272,-0.769437313079834
46,31701.0,1.0,-0.20343029499053955,0.9543139934539795
47,29516.0,1.0,-2.3500962257385254,8.648375511169434
48,35895.0,1.0,-0.07051659375429153,0.4392329156398773
49,15412.0,1.0,0.15949897468090057,0.486514687538147
50,41458.0,1.0,-0.1797204315662384,0.9893959760665894
51,39955.0,1.0,-0.19148920476436615,0.7975241541862488
52,43948.0,1.0,-0.43866896629333496,1.4470893144607544
53,6658.0,0.0,0.28888246417045593,-0.04114336147904396
54,7043.0,1.0,-0.017396453768014908,0.22474311292171478
55,37822.0,1.0,-0.20608185231685638,0.9684613347053528
56,42413.0,1.0,-0.39682620763778687,1.4638211727142334
57,31242.0,1.0,-0.04531456157565117,0.5675368309020996
58,29406.0,1.0,0.11737063527107239,0.18054521083831787
59,36593.0,1.0,-0.27553626894950867,1.2447141408920288
60,23553.0,1.0,0.11558760702610016,0.1523127555847168
61,33550.0,1.0,0.028863808140158653,0.7178707122802734
62,34168.0,1.0,-0.22507330775260925,1.0974743366241455
63,27724.0,1.0,-0.3465518355369568,1.1142860651016235
64,31471.0,0.0,0.2184222787618637,-0.05940096452832222
65,25972.0,1.0,-0.08732453733682632,0.6151885390281677
66,20799.0,0.0,1.2567718029022217,-1.0637116432189941
67,39787.0,1.0,-0.34646862745285034,1.199837565422058
68,28670.0,1.0,-2.7653071880340576,9.825396537780762
69,10925.0,1.0,-0.15188920497894287,1.0539487600326538
70,24077.0,1.0,-0.11141040921211243,0.9825918674468994
71,33123.0,1.0,0.04411701112985611,0.3435390293598175
72,26706.0,1.0,-0.13736650347709656,0.6464282274246216
73,17751.0,1.0,-3.166045904159546,11.369149208068848
74,14608.0,1.0,0.045025043189525604,0.04939841851592064
75,4389.0,1.0,-0.18187586963176727,1.0342572927474976
76,10112.0,0.0,0.477254718542099,-0.21741417050361633
77,31606.0,0.0,0.36215507984161377,-0.23124489188194275
78,18917.0,0.0,0.20714321732521057,-0.16220663487911224
79,14228.0,0.0,0.5312440395355225,-0.4171110689640045
80,38254.0,1.0,-0.2018798440694809,1.1718006134033203
81,33312.0,1.0,-0.4322394132614136,1.6189872026443481
82,18324.0,1.0,-0.3368989825248718,1.343414306640625
83,28859.0,0.0,1.5599488019943237,-1.2524044513702393
84,38651.0,1.0,-0.1578131467103958,0.9077603816986084
85,9733.0,1.0,-0.027326377108693123,0.6697484254837036
86,16426.0,1.0,-0.007337547838687897,0.3536183536052704
87,40919.0,1.0,-0.26886436343193054,0.8751582503318787
88,11987.0,1.0,-0.13042905926704407,0.5884140729904175
89,39373.0,1.0,-3.039283275604248,10.922517776489258
90,8108.0,1.0,-0.25526973605155945,1.1699373722076416
91,22964.0,1.0,0.0827442929148674,0.46609675884246826
92,40401.0,1.0,-0.441042959690094,1.9112478494644165
93,2070.0,1.0,-0.10112950950860977,0.7261548638343811
