,Index test,Prediction,Output 0,Output 1
0,0.0,1.0,-0.04415011778473854,-0.008657922968268394
1,16.0,1.0,-0.09921005368232727,-0.08373888581991196
2,20.0,1.0,-0.29199135303497314,0.07008123397827148
3,26.0,1.0,-0.12579986453056335,-0.07681917399168015
4,27.0,0.0,-0.06180986762046814,-0.7006736397743225
5,39.0,1.0,-0.07797199487686157,0.00015276111662387848
6,54.0,1.0,-0.1927795112133026,-0.005606723949313164
7,57.0,0.0,0.03770355507731438,-0.14240916073322296
8,68.0,0.0,-0.3706058859825134,-0.4059034585952759
9,69.0,1.0,-0.1685357391834259,0.008586645126342773
10,71.0,0.0,-0.029040424153208733,-0.12331678718328476
11,83.0,0.0,0.03926830738782883,-0.07022726535797119
12,84.0,0.0,-0.07682489603757858,-0.8986631035804749
13,86.0,1.0,-0.2337370067834854,-0.008732026442885399
14,89.0,0.0,-0.14542865753173828,-0.3337015211582184
15,90.0,0.0,-0.054474081844091415,-0.4704541862010956
16,94.0,0.0,-0.06804150342941284,-0.3425663411617279
17,101.0,1.0,-0.31966787576675415,0.06618333607912064
18,103.0,0.0,-0.01250075176358223,-0.4000612497329712
19,105.0,1.0,-0.17036493122577667,-0.04083175212144852
20,107.0,1.0,-0.16493581235408783,-0.031051846221089363
21,108.0,1.0,-0.29300031065940857,0.03656299412250519
22,109.0,1.0,-0.03291957452893257,0.004243098199367523
23,110.0,1.0,-0.1621597409248352,-0.10667162388563156
24,111.0,0.0,0.020281104370951653,-0.2248169630765915
25,122.0,0.0,-0.03887156769633293,-0.3017643988132477
26,124.0,0.0,-0.22790870070457458,-0.41351085901260376
27,128.0,0.0,-0.1402934193611145,-0.30716419219970703
28,130.0,0.0,-0.04689876362681389,-0.15233977138996124
29,132.0,1.0,-0.44550201296806335,-0.0060455072671175
30,133.0,1.0,-0.3722446858882904,-0.011855473741889
31,134.0,1.0,-0.1800055205821991,0.033962033689022064
32,138.0,0.0,0.005306742619723082,-0.23047734797000885
33,139.0,1.0,-0.1743975430727005,-0.0019305162131786346
34,140.0,1.0,-0.19810377061367035,-0.06074772775173187
35,141.0,1.0,-0.27094486355781555,0.05802900344133377
36,142.0,1.0,-0.27474328875541687,0.025311166420578957
37,144.0,0.0,-0.021412841975688934,-0.38885942101478577
38,150.0,0.0,-0.03185109421610832,-0.6738581657409668
39,155.0,0.0,0.0502476766705513,-0.13140641152858734
40,158.0,1.0,-0.5327847599983215,-0.08768796920776367
41,160.0,0.0,0.02299320138990879,-0.11119670420885086
42,164.0,0.0,-0.009506236761808395,-0.0930681973695755
43,167.0,0.0,-0.05195055529475212,-0.08411777764558792
44,172.0,1.0,-0.09956129640340805,-0.048221200704574585
45,173.0,1.0,-0.21350862085819244,-0.004157921299338341
46,177.0,1.0,-0.1554657518863678,-0.021727724000811577
47,179.0,1.0,-0.3668619394302368,0.037801001220941544
48,198.0,1.0,-0.45417553186416626,0.10852968692779541
49,201.0,1.0,-0.2714405357837677,0.06592011451721191
50,203.0,1.0,-0.313618540763855,-0.04891612380743027
51,212.0,0.0,-0.04042612388730049,-0.06404650211334229
52,223.0,0.0,0.08197509497404099,-0.5396054983139038
53,230.0,0.0,0.03450259938836098,-0.33137014508247375
54,240.0,1.0,-0.04255794733762741,-0.015749135985970497
55,244.0,0.0,-0.02323223277926445,-0.02852512337267399
56,262.0,1.0,-0.16402992606163025,-0.10433319956064224
57,264.0,1.0,-0.23936040699481964,0.07063882052898407
58,267.0,1.0,-0.21690361201763153,0.006616711616516113
59,282.0,1.0,-0.2164164036512375,0.027579452842473984
60,286.0,1.0,-0.1363736391067505,-0.01864880509674549
61,293.0,1.0,-0.1592971235513687,-0.014408214017748833
62,297.0,1.0,-0.3700670897960663,-0.11664288491010666
63,304.0,1.0,-0.305803120136261,-0.01145431213080883
64,305.0,0.0,-0.023297864943742752,-0.13915474712848663
65,318.0,1.0,-0.418473482131958,-0.2376243621110916
66,323.0,1.0,-0.04802723601460457,-0.034941308200359344
67,326.0,1.0,-0.33200177550315857,-0.00642758421599865
68,327.0,0.0,-0.09892413765192032,-0.11516765505075455
69,340.0,0.0,-0.08596111834049225,-0.22619645297527313
70,347.0,1.0,-0.08300371468067169,-0.05534748733043671
71,349.0,1.0,-0.32772281765937805,-0.0011986419558525085
72,351.0,0.0,-0.05320734903216362,-0.49946632981300354
73,352.0,1.0,-0.3114977478981018,-0.14611639082431793
74,357.0,1.0,-0.14086753129959106,0.033306483179330826
75,367.0,1.0,-0.2579529881477356,-0.07457885891199112
76,369.0,1.0,-0.2721270024776459,0.06689518690109253
77,373.0,1.0,-0.27983784675598145,0.030286230146884918
78,403.0,1.0,-0.17513281106948853,0.03116137906908989
79,405.0,0.0,-0.0886988416314125,-0.09805285185575485
80,414.0,1.0,-0.1744798868894577,-0.09068312495946884
81,415.0,0.0,0.007619052659720182,-0.015447696670889854
82,416.0,0.0,-0.10621859133243561,-0.4944761097431183
83,417.0,0.0,-0.29389408230781555,-0.44404149055480957
84,425.0,0.0,0.005426384042948484,-0.033924274146556854
85,434.0,1.0,-0.17896291613578796,0.024543918669223785
86,440.0,1.0,-0.06599747389554977,-0.03693600744009018
87,445.0,0.0,-0.005713359452784061,-0.2070103883743286
88,446.0,1.0,-0.3505653440952301,0.05376715958118439
89,451.0,0.0,-0.1426449567079544,-0.4895174205303192
90,452.0,0.0,-0.14219620823860168,-0.20889680087566376
91,454.0,1.0,-0.3168885409832001,-0.0947481170296669
92,457.0,0.0,-0.009681491181254387,-0.15824688971042633
93,460.0,0.0,-0.0559859536588192,-0.11860405653715134
94,463.0,0.0,-0.01760331355035305,-0.037417203187942505
95,467.0,0.0,0.015220176428556442,-0.2352965623140335
96,475.0,1.0,-0.1568279266357422,-0.11570876091718674
97,477.0,1.0,-0.13101625442504883,-0.10798979550600052
98,480.0,1.0,-0.4166572391986847,-0.25299274921417236
99,483.0,1.0,-0.07479622960090637,-0.043175049126148224
100,485.0,1.0,-0.21771660447120667,-0.18592101335525513
101,487.0,0.0,-0.22117139399051666,-0.38389867544174194
102,496.0,0.0,0.015456365421414375,-0.2133551388978958
103,501.0,1.0,-0.08796930313110352,-0.01660739816725254
104,518.0,1.0,-0.43228867650032043,0.024376993998885155
105,520.0,0.0,0.0709385871887207,-0.2783561944961548
106,522.0,0.0,-0.049900371581315994,-0.410794734954834
107,525.0,1.0,-0.12995503842830658,-0.025975828990340233
108,527.0,0.0,-0.05772293359041214,-0.4149657189846039
109,534.0,1.0,-0.28197386860847473,0.01700156182050705
110,535.0,1.0,-0.21186822652816772,-0.025506140664219856
111,542.0,0.0,-0.00036179739981889725,-0.2521553933620453
112,548.0,1.0,-0.2761822044849396,0.007900204509496689
113,553.0,0.0,0.06427499651908875,-0.19123443961143494
114,554.0,0.0,-0.06490250676870346,-0.2674539089202881
115,560.0,0.0,-0.05770831182599068,-0.16320852935314178
116,565.0,1.0,-0.09860017150640488,0.018698740750551224
