,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-2.662381887435913,-0.2706168293952942
1,11.0,1.0,-0.18907490372657776,-0.08263279497623444
2,13.0,1.0,-1.475632667541504,-0.10082121193408966
3,25.0,1.0,-0.6399204134941101,-0.013736322522163391
4,31.0,1.0,-2.4254469871520996,-0.2429632991552353
5,43.0,1.0,-1.8457869291305542,-0.1288118213415146
6,44.0,1.0,-2.7999048233032227,-0.3066776990890503
7,49.0,0.0,-0.2027449756860733,-0.2673403024673462
8,59.0,1.0,-1.7279877662658691,-0.11611567437648773
9,61.0,1.0,-1.7679190635681152,-0.10735999047756195
10,62.0,1.0,-1.3918675184249878,-0.04277029633522034
11,64.0,0.0,0.13511249423027039,-0.7746760249137878
12,82.0,1.0,-1.3456603288650513,-0.03028959035873413
13,92.0,1.0,-2.248684883117676,-0.21978507936000824
14,96.0,0.0,0.012973606586456299,-0.379999577999115
15,97.0,0.0,-0.20429003238677979,-0.5323007106781006
16,102.0,1.0,-0.5120866298675537,-0.3243451714515686
17,104.0,1.0,-1.2875298261642456,-0.023196041584014893
18,112.0,1.0,-0.7679078578948975,-0.06718720495700836
19,119.0,1.0,-4.001899242401123,-0.46989208459854126
20,125.0,1.0,-1.5857232809066772,-0.07410572469234467
21,126.0,0.0,0.14575931429862976,-0.8075893521308899
22,127.0,0.0,4.42533016204834,-1.7817796468734741
23,131.0,1.0,-1.1747946739196777,0.0008966922760009766
24,136.0,1.0,-1.2939527034759521,-0.02085195481777191
25,137.0,1.0,-0.6711090803146362,0.08234825730323792
26,157.0,1.0,-2.146378755569458,-0.17643623054027557
27,162.0,1.0,-0.9755169153213501,0.03558875620365143
28,165.0,1.0,-2.250458002090454,-0.19543270766735077
29,166.0,0.0,0.3295532464981079,-1.3938475847244263
30,180.0,1.0,-1.1642272472381592,-0.0983322411775589
31,186.0,1.0,-0.638026237487793,0.057913005352020264
32,189.0,1.0,-1.2076632976531982,-0.2500280737876892
33,191.0,1.0,-0.031205400824546814,0.9972574710845947
34,192.0,1.0,-13.709972381591797,1.610207200050354
35,193.0,1.0,-1.0731101036071777,0.019456088542938232
36,194.0,1.0,-1.9286770820617676,-0.1576092690229416
37,200.0,0.0,-0.2083137333393097,-0.38388675451278687
38,205.0,1.0,-0.3283381164073944,-0.04714252054691315
39,207.0,1.0,-1.4419986009597778,-0.04787319898605347
