,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.9495586156845093,-0.32470589876174927
1,12596.0,0.0,0.28522416949272156,-1.099825382232666
2,30624.0,1.0,-15.208627700805664,2.5293712615966797
3,13955.0,1.0,-0.2180773913860321,-0.15898950397968292
4,10155.0,1.0,-0.6227743625640869,-0.45214134454727173
5,32667.0,1.0,-2.004725456237793,-0.1505817323923111
6,32683.0,1.0,-1.3585149049758911,-0.04080796241760254
7,5203.0,0.0,-0.04290907829999924,-0.18181924521923065
8,43477.0,1.0,-1.5265401601791382,-0.0640837699174881
9,2299.0,1.0,-18.42990493774414,3.3622615337371826
10,14768.0,1.0,-1.9466403722763062,-0.15418510138988495
11,10634.0,0.0,0.11653140187263489,-0.7132847309112549
12,6161.0,1.0,-0.08243022114038467,-0.07520370185375214
13,33334.0,1.0,-1.9765172004699707,-0.1533600240945816
14,17402.0,1.0,-1.939771294593811,-0.1560334712266922
15,15613.0,1.0,-0.9415260553359985,-0.28363072872161865
16,16921.0,1.0,-1.8732925653457642,-0.12659268081188202
17,8131.0,1.0,-0.8032693862915039,0.0013483613729476929
18,21929.0,1.0,-1.1351205110549927,0.008137986063957214
19,10659.0,0.0,0.020765483379364014,-0.40210020542144775
20,1689.0,1.0,-0.21383878588676453,-0.11812113225460052
21,15671.0,1.0,-2.347234010696411,-0.22492919862270355
22,13114.0,1.0,-1.2233288288116455,-0.01462186872959137
23,21041.0,1.0,-1.0111404657363892,0.03076675534248352
24,41210.0,1.0,-0.7089616060256958,0.08307826519012451
25,14766.0,1.0,-1.1055020093917847,0.013543933629989624
26,18827.0,1.0,-1.7879654169082642,-0.12471316754817963
27,20306.0,1.0,-1.7207924127578735,-0.10028009116649628
28,1024.0,1.0,-1.7820055484771729,-0.11803470551967621
29,13908.0,1.0,-1.6099601984024048,-0.38368088006973267
30,553.0,1.0,-1.63651442527771,-0.08337609469890594
31,6517.0,1.0,-0.09727776050567627,-0.028872892260551453
32,28498.0,0.0,-0.07440834492444992,-0.10045020282268524
33,15089.0,1.0,-14.362969398498535,1.1034808158874512
34,13082.0,1.0,-0.7909538745880127,-0.39573270082473755
35,30545.0,0.0,-0.24735364317893982,-0.2763819694519043
36,20541.0,1.0,-1.0356813669204712,0.026287555694580078
37,33101.0,1.0,-1.9534326791763306,-0.14121980965137482
38,38455.0,0.0,-0.004172414541244507,-0.3219485282897949
39,13647.0,1.0,-0.30845093727111816,-0.21808873116970062
40,31865.0,1.0,-1.2709131240844727,-0.5669478178024292
41,32813.0,1.0,-1.3527785539627075,-0.031588807702064514
42,8070.0,1.0,-0.8746856451034546,0.048476800322532654
43,34613.0,1.0,-1.9300315380096436,-0.13694866001605988
44,38846.0,1.0,-1.0197627544403076,0.029193013906478882
45,22498.0,0.0,0.029236286878585815,-0.7694585919380188
46,31701.0,1.0,-1.5972912311553955,-0.08625833690166473
47,29516.0,1.0,-12.547907829284668,0.7464959621429443
48,35895.0,0.0,0.13153234124183655,-0.7626938223838806
49,15412.0,0.0,-0.15388274192810059,-0.28226375579833984
50,41458.0,1.0,-0.32905325293540955,0.14308258891105652
51,39955.0,1.0,-0.6026658415794373,0.10532128810882568
52,43948.0,1.0,-1.885596513748169,-0.1288384050130844
53,6658.0,0.0,-0.4246893525123596,-0.7494720220565796
54,7043.0,0.0,0.10339611768722534,-0.6661723852157593
55,37822.0,1.0,-1.1193490028381348,0.011016607284545898
56,42413.0,1.0,-1.2405097484588623,-0.0153970867395401
57,31242.0,1.0,-1.6148459911346436,-0.095574751496315
58,29406.0,1.0,-0.2750598192214966,-0.23081804811954498
59,36593.0,1.0,-2.4552481174468994,-0.24740688502788544
60,23553.0,1.0,-0.28533703088760376,-0.25696736574172974
61,33550.0,1.0,-0.8946512937545776,0.052028268575668335
62,34168.0,1.0,-0.9168957471847534,0.04796823859214783
63,27724.0,1.0,-1.1525440216064453,-0.11189527809619904
64,31471.0,1.0,-0.7416918277740479,-0.44707155227661133
65,25972.0,1.0,-1.2169328927993774,-0.0135413259267807
66,20799.0,0.0,0.3695733845233917,-1.520480990409851
67,39787.0,1.0,-0.9232785701751709,0.04680326581001282
68,28670.0,1.0,-13.76585865020752,1.420705795288086
69,10925.0,1.0,-1.235908031463623,-0.010257676243782043
70,24077.0,1.0,-0.7484019994735718,0.07872162759304047
71,33123.0,1.0,-0.33216315507888794,-0.03094238042831421
72,26706.0,0.0,0.012671738862991333,-0.3816673755645752
73,17751.0,1.0,-16.207731246948242,2.4580891132354736
74,14608.0,0.0,-0.04684747755527496,-0.194074347615242
75,4389.0,1.0,-1.419050931930542,-0.04368479549884796
76,10112.0,0.0,0.20047789812088013,-0.981942892074585
77,31606.0,0.0,0.04308226704597473,-0.4774346351623535
78,18917.0,0.0,0.047972992062568665,-0.485609769821167
79,14228.0,0.0,0.30517131090164185,-1.313081979751587
80,38254.0,1.0,-2.0215959548950195,-0.17603527009487152
81,33312.0,1.0,-2.4939770698547363,-0.23987968266010284
82,18324.0,1.0,-1.4407404661178589,-0.06057879328727722
83,28859.0,0.0,0.49843844771385193,-1.9599707126617432
84,38651.0,1.0,-1.5696700811386108,-0.08663780987262726
85,9733.0,1.0,-1.1857078075408936,-0.007696077227592468
86,16426.0,0.0,0.15942096710205078,-0.8458950519561768
87,40919.0,1.0,-1.1083344221115112,0.012107640504837036
88,11987.0,1.0,0.015825897455215454,0.9288593530654907
89,39373.0,1.0,-16.12003517150879,2.8938233852386475
90,8108.0,1.0,-2.624577283859253,-0.26371675729751587
91,22964.0,1.0,-1.3175456523895264,-0.033897608518600464
92,40401.0,1.0,-1.5863120555877686,-0.0742131918668747
93,2070.0,1.0,-0.8652485609054565,0.05739486217498779
94,25052.0,0.0,0.1281898319721222,-0.754209041595459
95,40028.0,1.0,-0.964205265045166,0.036552250385284424
96,11015.0,1.0,-0.8867689371109009,0.04465442895889282
97,32785.0,0.0,0.03519958257675171,-0.45006263256073
98,12616.0,1.0,-2.1395680904388428,-0.18921734392642975
99,18275.0,0.0,0.14377862215042114,-0.8019010424613953
100,4303.0,0.0,0.19982832670211792,-0.9789334535598755
101,379.0,1.0,-1.2230902910232544,-0.5535470843315125
102,39899.0,1.0,-3.1594061851501465,-0.36133337020874023
103,5806.0,1.0,-10.715469360351562,-0.3710154891014099
104,9135.0,1.0,-0.695726752281189,-0.26388388872146606
105,29458.0,1.0,-0.17837437987327576,0.4205229878425598
106,21509.0,1.0,-0.9554544687271118,0.04093053936958313
107,28918.0,1.0,-13.559507369995117,1.3621554374694824
108,2486.0,0.0,0.0946536660194397,0.014476180076599121
109,3504.0,1.0,-1.208693504333496,-0.005290493369102478
110,29231.0,1.0,-0.6348699927330017,0.09944340586662292
111,40663.0,1.0,-0.30792269110679626,-0.2309347242116928
112,40444.0,0.0,0.14074689149856567,-0.7461097836494446
113,15731.0,0.0,0.4249870479106903,-1.6990028619766235
114,2854.0,1.0,-0.4765271544456482,0.12834402918815613
115,15255.0,1.0,-1.2111228704452515,-0.005733892321586609
