,Index test,Prediction,Output 0,Output 1
0,0.0,1.0,0.08369839191436768,0.1919325888156891
1,16.0,0.0,0.4396597445011139,0.20196175575256348
2,20.0,1.0,0.08372760564088821,0.29158347845077515
3,26.0,0.0,0.04216539114713669,-0.08229447901248932
4,27.0,0.0,0.35801148414611816,0.18321113288402557
5,39.0,1.0,0.43602287769317627,0.43846309185028076
6,54.0,1.0,-0.04393040016293526,0.2534633278846741
7,57.0,0.0,0.22478938102722168,0.08618715405464172
8,68.0,0.0,0.9946058392524719,0.506964921951294
9,69.0,1.0,-0.11665543913841248,0.42877477407455444
10,71.0,0.0,0.0366644412279129,-0.07811406254768372
11,83.0,0.0,0.11359205842018127,-0.0812682956457138
12,84.0,0.0,0.15522778034210205,-0.16007182002067566
13,86.0,1.0,0.3681856691837311,0.5527589321136475
14,89.0,1.0,-0.041940052062273026,-0.014269428327679634
15,90.0,0.0,0.3434237837791443,0.12310230731964111
16,94.0,0.0,0.3604608476161957,0.15952977538108826
17,101.0,1.0,-0.3514789640903473,-0.03926803916692734
18,103.0,0.0,0.20963065326213837,-0.12880341708660126
19,105.0,0.0,-0.02320961281657219,-0.06532227247953415
20,107.0,1.0,-0.1734214574098587,0.15892361104488373
21,108.0,0.0,0.019563905894756317,-0.025520745664834976
22,109.0,1.0,-0.0645485371351242,0.1250501573085785
23,110.0,0.0,0.06239086389541626,-0.016112102195620537
24,111.0,0.0,0.24389192461967468,-0.0015739277005195618
25,122.0,0.0,0.436233252286911,0.17159630358219147
26,124.0,0.0,0.6679757833480835,0.1133795827627182
27,128.0,0.0,1.1292892694473267,0.6327157616615295
28,130.0,0.0,0.09669665992259979,-0.047881100326776505
29,132.0,1.0,0.15006567537784576,0.3271123766899109
30,133.0,0.0,0.037656430155038834,-0.060610897839069366
31,134.0,0.0,0.3375835120677948,0.3052813410758972
32,138.0,0.0,0.20156201720237732,-0.023232517763972282
33,139.0,1.0,-0.26229128241539,0.20448191463947296
34,140.0,1.0,0.18015778064727783,0.181486576795578
35,141.0,0.0,0.31811368465423584,0.24392880499362946
36,142.0,1.0,-0.067076176404953,0.10982027649879456
37,144.0,0.0,0.31868207454681396,0.02312924712896347
38,150.0,0.0,0.2537292540073395,-0.24809768795967102
39,155.0,0.0,0.28937092423439026,0.08315524458885193
40,158.0,1.0,-0.2722051441669464,-0.2374720722436905
41,160.0,0.0,0.29835835099220276,0.2520179748535156
42,164.0,0.0,0.002891428768634796,-0.16156792640686035
43,167.0,0.0,-0.03449084982275963,-0.2313685566186905
44,172.0,0.0,0.032623738050460815,-0.023062698543071747
45,173.0,1.0,-0.08716851472854614,0.11548998951911926
46,177.0,0.0,0.2332189828157425,0.059523336589336395
47,179.0,1.0,-0.4440461993217468,-0.234058678150177
48,198.0,1.0,-0.6374026536941528,-0.09551231563091278
49,201.0,0.0,0.019276045262813568,-0.0709443986415863
50,203.0,0.0,0.02385929599404335,-0.05265576392412186
51,212.0,0.0,0.3419158458709717,0.14624154567718506
52,223.0,0.0,0.3179914057254791,0.2024642527103424
53,230.0,0.0,0.012710317969322205,0.0010210461914539337
54,240.0,1.0,0.07639943808317184,0.20213311910629272
55,244.0,1.0,-0.18639054894447327,0.11946374177932739
56,262.0,0.0,0.14089341461658478,0.049002423882484436
