,Index test,Prediction,Proba class 1
0,6.0,0.0,0.386085569858551
1,18.0,0.0,0.38110780715942383
2,30.0,0.0,0.4987195134162903
3,32.0,0.0,0.5388631224632263
4,34.0,1.0,0.8899504542350769
5,37.0,1.0,0.8727213144302368
6,42.0,1.0,0.929019570350647
7,50.0,1.0,0.9160873293876648
8,55.0,0.0,0.621715247631073
9,60.0,1.0,0.8532904386520386
10,65.0,1.0,0.9303935766220093
11,72.0,0.0,0.7217612266540527
12,74.0,1.0,0.85643070936203
13,78.0,1.0,0.8113195300102234
14,79.0,1.0,0.9549669027328491
15,95.0,1.0,0.7842592000961304
16,99.0,0.0,0.7352321147918701
17,106.0,0.0,0.5287128686904907
18,114.0,1.0,0.8046976327896118
19,120.0,1.0,0.8103458881378174
20,123.0,0.0,0.72055983543396
21,129.0,0.0,0.7005214095115662
22,135.0,0.0,0.5988616347312927
23,143.0,1.0,0.8906497955322266
24,145.0,1.0,0.8117591738700867
25,147.0,1.0,0.800794243812561
26,148.0,1.0,0.9892716407775879
27,149.0,0.0,0.7318295836448669
28,151.0,1.0,0.7644151449203491
29,169.0,0.0,0.7077516317367554
30,183.0,1.0,0.888565719127655
31,185.0,1.0,0.9594764709472656
32,190.0,1.0,0.9304859638214111
33,196.0,1.0,0.8457660675048828
34,199.0,1.0,0.8932821154594421
35,210.0,1.0,0.845608651638031
36,213.0,0.0,0.721341073513031
37,220.0,1.0,0.8527699112892151
38,221.0,1.0,0.774517834186554
39,225.0,0.0,0.13647735118865967
40,226.0,1.0,0.8400485515594482
41,228.0,1.0,0.8203648328781128
42,242.0,1.0,0.8932895660400391
43,246.0,1.0,0.8651818037033081
44,247.0,1.0,0.9801403880119324
45,252.0,1.0,0.839164137840271
46,256.0,1.0,0.7674611806869507
47,261.0,1.0,0.9919995665550232
48,269.0,0.0,0.6932627558708191
49,275.0,1.0,0.9864729642868042
50,281.0,1.0,0.784469723701477
51,288.0,0.0,0.6182147860527039
52,290.0,1.0,0.8124607801437378
53,298.0,1.0,0.7836778163909912
54,300.0,1.0,0.8785952925682068
55,302.0,1.0,0.9019949436187744
56,303.0,1.0,0.8968349099159241
57,313.0,0.0,0.510818600654602
58,315.0,1.0,0.8898668885231018
59,321.0,1.0,0.7525571584701538
60,338.0,1.0,0.8971061110496521
61,344.0,1.0,0.9194604158401489
62,350.0,1.0,0.8706888556480408
63,368.0,1.0,0.7850579619407654
64,371.0,0.0,0.7469850182533264
65,372.0,0.0,0.7093304991722107
66,375.0,1.0,0.7507578134536743
67,382.0,0.0,0.6961666345596313
68,383.0,0.0,0.7282870411872864
69,384.0,0.0,0.6058775186538696
70,387.0,1.0,0.936513364315033
71,388.0,1.0,0.8200516104698181
72,399.0,1.0,0.8176083564758301
73,400.0,0.0,0.42531847953796387
74,401.0,1.0,0.7738215327262878
75,404.0,0.0,0.6876160502433777
76,407.0,0.0,0.47805309295654297
77,408.0,0.0,0.5714242458343506
78,410.0,0.0,0.636198103427887
79,420.0,0.0,0.728369414806366
80,428.0,1.0,0.7653579711914062
81,429.0,0.0,0.6152165532112122
82,432.0,0.0,0.7351539134979248
83,435.0,1.0,0.8831245303153992
84,441.0,1.0,0.9233978986740112
85,444.0,1.0,0.8073895573616028
86,448.0,1.0,0.8970783948898315
87,453.0,1.0,0.8181721568107605
88,455.0,1.0,0.9011339545249939
89,458.0,1.0,0.7533977627754211
90,465.0,0.0,0.3738759160041809
91,466.0,1.0,0.883155107498169
92,469.0,1.0,0.9870872497558594
93,478.0,0.0,0.5101040005683899
94,482.0,0.0,0.7307384610176086
95,486.0,0.0,0.6956682205200195
96,497.0,1.0,0.9538692831993103
97,507.0,1.0,0.9856119155883789
98,510.0,0.0,0.7068818211555481
99,511.0,1.0,0.8926143050193787
100,521.0,1.0,0.9132969975471497
101,524.0,1.0,0.7995738983154297
102,532.0,1.0,0.9606408476829529
103,536.0,0.0,0.6410675644874573
104,537.0,0.0,0.6670295596122742
105,544.0,1.0,0.9025997519493103
106,547.0,0.0,0.66949462890625
107,549.0,1.0,0.8364648222923279
108,552.0,1.0,0.9452652335166931
109,557.0,1.0,0.774666965007782
110,558.0,0.0,0.7231634259223938
111,563.0,1.0,0.9236668348312378
112,567.0,1.0,0.9144427180290222
113,568.0,1.0,0.9479653835296631
114,572.0,1.0,0.9872660636901855
115,574.0,1.0,0.7839117050170898
116,576.0,0.0,0.5146940350532532
117,579.0,1.0,0.780981719493866
118,584.0,1.0,0.8737066388130188
119,585.0,1.0,0.9207302927970886
120,589.0,1.0,0.8857271075248718
121,592.0,1.0,0.8321524262428284
122,600.0,1.0,0.8879339098930359
123,603.0,1.0,0.861545979976654
124,614.0,0.0,0.7230851054191589
125,615.0,1.0,0.8175210356712341
126,630.0,1.0,0.8604208827018738
127,636.0,1.0,0.8631446957588196
128,637.0,0.0,0.49851733446121216
129,639.0,1.0,0.7906734943389893
130,640.0,0.0,0.47127535939216614
131,644.0,1.0,0.8730692267417908
132,652.0,1.0,0.8867049813270569
133,655.0,1.0,0.9112541079521179
134,657.0,1.0,0.8604612350463867
135,659.0,0.0,0.5837942361831665
136,666.0,1.0,0.8677932024002075
137,668.0,1.0,0.8901422619819641
138,674.0,0.0,0.656593918800354
139,676.0,1.0,0.8784805536270142
140,677.0,1.0,0.8906399607658386
141,681.0,1.0,0.8676987886428833
142,684.0,1.0,0.7904390096664429
