,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8826097249984741
1,12596.0,1.0,0.7516006827354431
2,30624.0,1.0,0.9827502965927124
3,13955.0,0.0,0.42493346333503723
4,10155.0,0.0,0.6849822998046875
5,32667.0,1.0,0.872531533241272
6,32683.0,1.0,0.8359489440917969
7,5203.0,0.0,0.6701409816741943
8,43477.0,1.0,0.8485162258148193
9,2299.0,1.0,0.9807730913162231
10,14768.0,1.0,0.888349711894989
11,10634.0,1.0,0.797977864742279
12,6161.0,0.0,0.6611559391021729
13,33334.0,1.0,0.8644946217536926
14,17402.0,1.0,0.7665875554084778
15,15613.0,0.0,0.7498530745506287
16,16921.0,1.0,0.8744533061981201
17,8131.0,1.0,0.9117551445960999
18,21929.0,1.0,0.7607666850090027
19,10659.0,0.0,0.48652637004852295
20,1689.0,0.0,0.7432085275650024
21,15671.0,1.0,0.8287102580070496
22,13114.0,1.0,0.7634680271148682
23,21041.0,1.0,0.756442129611969
24,41210.0,1.0,0.8695473670959473
25,14766.0,0.0,0.7233759164810181
26,18827.0,1.0,0.8678776025772095
27,20306.0,1.0,0.7940987348556519
28,1024.0,1.0,0.8399211764335632
29,13908.0,1.0,0.8241869211196899
30,553.0,0.0,0.7111356258392334
31,6517.0,0.0,0.7298746109008789
32,28498.0,1.0,0.8274530172348022
33,15089.0,1.0,0.9827563762664795
34,13082.0,1.0,0.863697350025177
35,30545.0,1.0,0.8094168305397034
36,20541.0,1.0,0.8140985369682312
37,33101.0,1.0,0.8417083024978638
38,38455.0,1.0,0.7762068510055542
39,13647.0,1.0,0.8777905702590942
40,31865.0,1.0,0.7987833023071289
41,32813.0,1.0,0.8524092435836792
42,8070.0,1.0,0.7671126127243042
43,34613.0,1.0,0.8687286376953125
44,38846.0,1.0,0.8415583968162537
45,22498.0,0.0,0.7436675429344177
46,31701.0,1.0,0.7610664963722229
47,29516.0,1.0,0.9744018316268921
48,35895.0,1.0,0.8517307639122009
49,15412.0,0.0,0.7461511492729187
50,41458.0,0.0,0.6598303318023682
51,39955.0,0.0,0.7451401948928833
52,43948.0,1.0,0.8225134015083313
53,6658.0,1.0,0.809177041053772
54,7043.0,0.0,0.63279789686203
55,37822.0,1.0,0.7774319648742676
56,42413.0,1.0,0.8729669451713562
57,31242.0,1.0,0.9080307483673096
58,29406.0,1.0,0.838992714881897
59,36593.0,1.0,0.8371478319168091
60,23553.0,1.0,0.8160776495933533
61,33550.0,1.0,0.852508544921875
62,34168.0,1.0,0.8391819000244141
63,27724.0,1.0,0.8431990742683411
64,31471.0,0.0,0.6838254928588867
65,25972.0,0.0,0.6981577277183533
66,20799.0,0.0,0.5842164754867554
67,39787.0,1.0,0.8361859917640686
68,28670.0,1.0,0.972874104976654
69,10925.0,1.0,0.7635447978973389
70,24077.0,1.0,0.7837352156639099
71,33123.0,1.0,0.7757151126861572
72,26706.0,1.0,0.8762600421905518
73,17751.0,1.0,0.9680320024490356
74,14608.0,0.0,0.7119336724281311
75,4389.0,1.0,0.8336436152458191
76,10112.0,1.0,0.8504664301872253
77,31606.0,0.0,0.7426602840423584
78,18917.0,0.0,0.5187777280807495
79,14228.0,0.0,0.6360493302345276
80,38254.0,1.0,0.8105317950248718
81,33312.0,1.0,0.863234281539917
82,18324.0,1.0,0.8888088464736938
83,28859.0,0.0,0.5980151891708374
84,38651.0,1.0,0.8422329425811768
85,9733.0,1.0,0.7851149439811707
86,16426.0,0.0,0.6683131456375122
87,40919.0,1.0,0.8336957097053528
88,11987.0,0.0,0.706597089767456
89,39373.0,1.0,0.9782588481903076
90,8108.0,1.0,0.8936822414398193
91,22964.0,1.0,0.8776710629463196
92,40401.0,1.0,0.881182849407196
93,2070.0,1.0,0.8265649080276489
94,25052.0,1.0,0.8735604286193848
95,40028.0,1.0,0.8746254444122314
96,11015.0,1.0,0.8670635223388672
97,32785.0,0.0,0.6899291276931763
98,12616.0,1.0,0.8353874087333679
99,18275.0,1.0,0.8360595703125
100,4303.0,0.0,0.6127574443817139
101,379.0,1.0,0.8819665908813477
102,39899.0,1.0,0.8198320269584656
103,5806.0,1.0,0.9769155979156494
104,9135.0,1.0,0.8465221524238586
105,29458.0,1.0,0.7863496541976929
106,21509.0,0.0,0.49081894755363464
107,28918.0,1.0,0.9787679314613342
108,2486.0,0.0,0.6834372282028198
109,3504.0,0.0,0.6708008050918579
110,29231.0,1.0,0.7625123858451843
111,40663.0,1.0,0.7758887410163879
112,40444.0,0.0,0.6054163575172424
113,15731.0,1.0,0.7604261636734009
114,2854.0,0.0,0.6100034117698669
115,15255.0,0.0,0.7381632924079895
116,43028.0,1.0,0.8046467304229736
117,25855.0,1.0,0.8487754464149475
118,22892.0,1.0,0.8143795132637024
119,23518.0,1.0,0.8304796814918518
120,45167.0,1.0,0.8811983466148376
121,43346.0,0.0,0.7461200952529907
122,34937.0,1.0,0.7873289585113525
123,32519.0,1.0,0.8508155941963196
124,42257.0,1.0,0.8244580030441284
125,6428.0,0.0,0.687531054019928
126,4869.0,1.0,0.8382788896560669
127,23982.0,0.0,0.6293196678161621
128,36823.0,1.0,0.9750921130180359
129,35080.0,1.0,0.7617409229278564
130,16344.0,1.0,0.8323556184768677
131,40234.0,1.0,0.8716758489608765
132,43502.0,1.0,0.7839516997337341
133,3379.0,1.0,0.896051824092865
134,8595.0,1.0,0.784136176109314
135,41162.0,1.0,0.8625276684761047
136,40172.0,1.0,0.980859637260437
137,28573.0,1.0,0.7562460899353027
138,15802.0,1.0,0.8533996343612671
139,21348.0,1.0,0.8493119478225708
140,28471.0,1.0,0.9807240962982178
141,34582.0,1.0,0.8065896034240723
142,12156.0,1.0,0.7653932571411133
143,20436.0,0.0,0.7177610993385315
144,21426.0,1.0,0.838441014289856
145,35461.0,1.0,0.8615442514419556
146,42148.0,1.0,0.8600841760635376
147,10794.0,0.0,0.5407176613807678
148,13669.0,1.0,0.7682663202285767
149,31764.0,1.0,0.7577194571495056
150,43228.0,1.0,0.8559322953224182
151,33868.0,1.0,0.8156927824020386
152,19213.0,0.0,0.7409754395484924
153,43943.0,1.0,0.9828281402587891
154,18177.0,1.0,0.7873833179473877
155,43966.0,1.0,0.8354599475860596
156,31640.0,1.0,0.87459397315979
157,1791.0,1.0,0.8938083648681641
158,7217.0,1.0,0.8139047622680664
159,7765.0,1.0,0.8204809427261353
160,15285.0,1.0,0.8097426295280457
161,34414.0,0.0,0.6807728409767151
162,40635.0,0.0,0.5868211984634399
163,11840.0,1.0,0.7555108666419983
164,15646.0,0.0,0.7191928625106812
165,4197.0,1.0,0.8676271438598633
166,4386.0,1.0,0.8670333027839661
167,17279.0,1.0,0.8198587894439697
168,14656.0,1.0,0.7533226609230042
169,16881.0,1.0,0.88014817237854
170,15553.0,1.0,0.8878414034843445
171,21862.0,1.0,0.778728187084198
172,35988.0,1.0,0.7889670133590698
173,14593.0,1.0,0.845548689365387
174,25475.0,1.0,0.8390212059020996
175,10228.0,0.0,0.6541203260421753
176,17903.0,1.0,0.7896773219108582
177,3426.0,1.0,0.8682218194007874
178,11315.0,1.0,0.8320005536079407
179,33705.0,1.0,0.8344173431396484
180,42535.0,1.0,0.8535867929458618
181,1657.0,0.0,0.6525410413742065
182,20326.0,0.0,0.7276830077171326
183,10407.0,0.0,0.7158070206642151
184,15932.0,0.0,0.6309071779251099
185,4271.0,0.0,0.7385543584823608
186,7929.0,0.0,0.7392488121986389
187,5527.0,1.0,0.9833812713623047
188,19071.0,1.0,0.8364983797073364
189,2275.0,1.0,0.8342365622520447
190,129.0,1.0,0.8052459955215454
191,37300.0,1.0,0.8388633728027344
192,45110.0,1.0,0.9028916954994202
193,24620.0,1.0,0.7733416557312012
194,21695.0,0.0,0.7444618940353394
195,39852.0,1.0,0.7517572641372681
196,36434.0,1.0,0.7602655291557312
197,42204.0,1.0,0.8781609535217285
198,41899.0,1.0,0.7957183122634888
199,12767.0,0.0,0.6714311242103577
200,2272.0,0.0,0.589561939239502
201,44990.0,1.0,0.8866657614707947
202,38404.0,0.0,0.582259476184845
203,40792.0,1.0,0.9677131772041321
204,25820.0,1.0,0.7619746327400208
205,1358.0,0.0,0.6170243620872498
206,3567.0,1.0,0.7536607980728149
207,29143.0,0.0,0.6503667235374451
208,14162.0,1.0,0.7690566182136536
209,26187.0,1.0,0.857186496257782
210,28086.0,1.0,0.980859637260437
211,14500.0,1.0,0.8716040849685669
212,9914.0,1.0,0.775087833404541
213,12128.0,1.0,0.8244850635528564
214,44320.0,0.0,0.7409754395484924
215,8074.0,0.0,0.6884363293647766
216,27244.0,1.0,0.8715439438819885
217,21233.0,0.0,0.6549569964408875
218,17477.0,1.0,0.8546305894851685
219,20886.0,1.0,0.8701111674308777
220,25963.0,1.0,0.7719464898109436
221,40858.0,0.0,0.7451443076133728
222,17579.0,1.0,0.8602405190467834
223,28263.0,1.0,0.7827531099319458
224,33839.0,1.0,0.8611026406288147
225,16631.0,1.0,0.8602785468101501
226,20769.0,1.0,0.8975535035133362
227,30042.0,1.0,0.8505337834358215
228,227.0,0.0,0.7466525435447693
229,14456.0,1.0,0.8392460942268372
230,21093.0,0.0,0.699701189994812
231,16135.0,0.0,0.7030215859413147
232,39159.0,1.0,0.8092652559280396
233,9821.0,1.0,0.8625169396400452
234,21912.0,0.0,0.5275031924247742
235,41126.0,0.0,0.6214214563369751
236,39514.0,0.0,0.7135668992996216
237,25218.0,1.0,0.9776840209960938
238,20453.0,0.0,0.7017041444778442
239,4713.0,1.0,0.7783312797546387
240,3851.0,1.0,0.7633908987045288
241,35344.0,1.0,0.8369338512420654
242,40764.0,1.0,0.7700417637825012
243,37273.0,1.0,0.7770260572433472
244,41971.0,0.0,0.6113017797470093
245,44861.0,1.0,0.8892797827720642
246,29734.0,1.0,0.8706852793693542
247,5758.0,0.0,0.7118021845817566
248,2632.0,0.0,0.39677128195762634
