,Index test,Prediction,Proba class 1
0,5.0,1.0,0.9016268253326416
1,10.0,0.0,0.7138590216636658
2,14.0,0.0,0.7188663482666016
3,15.0,1.0,0.8382061719894409
4,17.0,1.0,0.8344219923019409
5,19.0,1.0,0.8392429947853088
6,23.0,0.0,0.6112436652183533
7,24.0,1.0,0.9936327338218689
8,28.0,1.0,0.7821778059005737
9,33.0,0.0,0.480553537607193
10,38.0,1.0,0.7528666853904724
11,40.0,1.0,0.7924140691757202
12,45.0,1.0,0.7678810954093933
13,46.0,1.0,0.843982994556427
14,48.0,1.0,0.8243693113327026
15,58.0,1.0,0.8387112617492676
16,63.0,0.0,0.6626748442649841
17,67.0,0.0,0.714103639125824
18,70.0,1.0,0.9018111824989319
19,75.0,1.0,0.7852533459663391
20,76.0,0.0,0.6340874433517456
21,77.0,0.0,0.4819270968437195
22,80.0,1.0,0.7793217301368713
23,81.0,1.0,0.8269849419593811
24,88.0,1.0,0.8333783149719238
25,91.0,1.0,0.8548825979232788
26,93.0,1.0,0.9031134247779846
27,100.0,1.0,0.7525616884231567
28,113.0,0.0,0.6773163676261902
29,116.0,1.0,0.890169084072113
30,117.0,1.0,0.781367301940918
31,153.0,1.0,0.9352457523345947
32,154.0,1.0,0.7677248120307922
33,156.0,1.0,0.9297243356704712
34,161.0,1.0,0.8805660605430603
35,163.0,1.0,0.8096750974655151
36,168.0,1.0,0.8081228733062744
37,171.0,1.0,0.7632837891578674
38,174.0,1.0,0.8772914409637451
39,178.0,0.0,0.6693498492240906
40,188.0,1.0,0.9148561358451843
41,195.0,1.0,0.9538196325302124
42,197.0,0.0,0.720215916633606
43,202.0,1.0,0.9122751355171204
44,204.0,0.0,0.5982410907745361
45,206.0,1.0,0.8869744539260864
46,227.0,1.0,0.9064902067184448
47,229.0,1.0,0.9204139709472656
48,233.0,1.0,0.8806502223014832
49,239.0,1.0,0.8892514109611511
50,245.0,0.0,0.5211042165756226
51,248.0,1.0,0.9067304730415344
52,250.0,1.0,0.8996679186820984
53,251.0,0.0,0.6839379072189331
54,263.0,1.0,0.9217207431793213
55,265.0,0.0,0.7026032209396362
56,270.0,1.0,0.8929584622383118
57,279.0,0.0,0.6476564407348633
58,280.0,0.0,0.717325747013092
59,283.0,1.0,0.9017624258995056
60,294.0,1.0,0.753483772277832
61,296.0,1.0,0.9472877383232117
62,306.0,1.0,0.7865233421325684
63,312.0,0.0,0.5733333230018616
64,316.0,1.0,0.7793625593185425
65,317.0,1.0,0.8578632473945618
66,320.0,1.0,0.8506156206130981
67,324.0,1.0,0.7738038301467896
68,333.0,1.0,0.9476978182792664
69,341.0,0.0,0.6948205828666687
70,343.0,1.0,0.9875119924545288
71,348.0,1.0,0.9898382425308228
72,354.0,1.0,0.9827944040298462
73,356.0,1.0,0.991071343421936
74,358.0,1.0,0.7683390974998474
75,361.0,1.0,0.8230272531509399
76,362.0,0.0,0.4767761826515198
77,376.0,0.0,0.6118481159210205
78,379.0,1.0,0.8241766691207886
79,381.0,0.0,0.7333610653877258
80,385.0,1.0,0.7801726460456848
81,390.0,1.0,0.9006493091583252
82,395.0,1.0,0.9011664390563965
83,396.0,0.0,0.7188371419906616
84,402.0,1.0,0.8349784016609192
85,406.0,1.0,0.8175985217094421
86,411.0,1.0,0.7967414855957031
87,419.0,1.0,0.778596043586731
88,421.0,1.0,0.762589156627655
89,423.0,1.0,0.8582834005355835
90,427.0,0.0,0.5240980386734009
91,431.0,1.0,0.7693207859992981
92,436.0,0.0,0.5997844934463501
93,450.0,1.0,0.8414000868797302
94,459.0,0.0,0.6660163402557373
95,461.0,0.0,0.6232731342315674
96,470.0,1.0,0.867061197757721
97,473.0,0.0,0.5193184018135071
98,474.0,1.0,0.7745318412780762
99,481.0,0.0,0.5366794466972351
100,491.0,1.0,0.9296558499336243
101,493.0,1.0,0.8955669403076172
102,495.0,0.0,0.5351855754852295
103,498.0,1.0,0.8741422295570374
104,500.0,1.0,0.7700873613357544
105,502.0,0.0,0.45269662141799927
106,504.0,0.0,0.35898107290267944
107,509.0,1.0,0.86787348985672
108,513.0,1.0,0.7955621480941772
109,514.0,1.0,0.8223627209663391
110,523.0,1.0,0.8501566648483276
111,526.0,1.0,0.7853840589523315
112,533.0,0.0,0.6902925968170166
113,540.0,1.0,0.9936360120773315
114,550.0,0.0,0.37503769993782043
115,555.0,1.0,0.9311214089393616
116,559.0,1.0,0.9351028800010681
117,564.0,1.0,0.822442889213562
118,571.0,0.0,0.5956074595451355
119,577.0,1.0,0.756264328956604
120,578.0,1.0,0.9933229088783264
121,587.0,0.0,0.6223090291023254
122,588.0,1.0,0.7656333446502686
123,590.0,1.0,0.890224814414978
124,591.0,1.0,0.8834309577941895
125,593.0,1.0,0.7819765210151672
126,594.0,1.0,0.8624925017356873
127,598.0,1.0,0.8879389762878418
128,602.0,0.0,0.6909952759742737
129,605.0,1.0,0.805992603302002
130,609.0,1.0,0.8614031076431274
131,617.0,0.0,0.4365428388118744
132,622.0,1.0,0.8864673972129822
133,631.0,1.0,0.8028537631034851
134,635.0,1.0,0.8525372743606567
135,650.0,1.0,0.848867654800415
136,660.0,0.0,0.5926401615142822
137,661.0,1.0,0.781893789768219
138,663.0,1.0,0.9400532245635986
139,680.0,1.0,0.8443417549133301
140,690.0,1.0,0.8351269364356995
141,691.0,1.0,0.9223336577415466
142,694.0,1.0,0.8128454089164734
143,703.0,1.0,0.8180904388427734
144,706.0,1.0,0.783623993396759
145,711.0,0.0,0.6836943030357361
146,712.0,0.0,0.6862881779670715
147,714.0,0.0,0.6021628379821777
148,715.0,1.0,0.92696613073349
149,717.0,0.0,0.6369070410728455
150,719.0,1.0,0.7532527446746826
151,720.0,1.0,0.7667858600616455
152,725.0,1.0,0.9076738357543945
153,726.0,0.0,0.74027019739151
154,727.0,1.0,0.9843119978904724
155,733.0,1.0,0.8119978904724121
156,737.0,1.0,0.8936673402786255
157,738.0,1.0,0.7832391262054443
158,743.0,1.0,0.9290398359298706
159,745.0,1.0,0.9932312965393066
160,746.0,0.0,0.6406769752502441
161,755.0,1.0,0.8353615403175354
162,760.0,0.0,0.611814022064209
163,766.0,1.0,0.9388952851295471
164,770.0,1.0,0.7788456678390503
165,773.0,1.0,0.840644121170044
166,774.0,1.0,0.8699427843093872
167,784.0,1.0,0.9291036128997803
168,800.0,1.0,0.9903360605239868
169,802.0,1.0,0.8362897038459778
170,803.0,1.0,0.8385912775993347
171,804.0,1.0,0.8037398457527161
172,819.0,1.0,0.7889289855957031
173,821.0,1.0,0.842953085899353
174,822.0,1.0,0.8508573174476624
175,824.0,1.0,0.9076165556907654
176,825.0,1.0,0.8956096768379211
177,827.0,0.0,0.7327225804328918
178,829.0,1.0,0.8895205855369568
179,839.0,1.0,0.7505326271057129
180,840.0,1.0,0.9108803868293762
181,843.0,1.0,0.9904366135597229
182,844.0,1.0,0.9331429600715637
183,847.0,1.0,0.9345053434371948
184,848.0,1.0,0.8707684278488159
185,852.0,0.0,0.7150731682777405
186,861.0,1.0,0.9887009859085083
187,866.0,1.0,0.9304028749465942
188,869.0,1.0,0.8750060796737671
189,874.0,1.0,0.9040927290916443
190,876.0,1.0,0.8305910229682922
191,878.0,0.0,0.6633569002151489
192,880.0,1.0,0.8222643136978149
193,882.0,1.0,0.9209397435188293
194,883.0,1.0,0.9241434335708618
195,888.0,0.0,0.47706735134124756
196,896.0,1.0,0.8822464942932129
197,898.0,0.0,0.6450144052505493
198,899.0,1.0,0.9196993112564087
199,901.0,1.0,0.8273866772651672
200,902.0,1.0,0.853181004524231
201,904.0,1.0,0.8297606706619263
202,911.0,0.0,0.6788206696510315
203,932.0,0.0,0.7402113080024719
204,934.0,1.0,0.8907920122146606
205,937.0,0.0,0.25062498450279236
206,941.0,0.0,0.6732372641563416
207,943.0,0.0,0.42106911540031433
208,950.0,1.0,0.8046232461929321
209,951.0,1.0,0.7693294882774353
210,956.0,1.0,0.8154435157775879
211,959.0,1.0,0.7786046862602234
212,961.0,1.0,0.8983393907546997
213,966.0,1.0,0.8854476809501648
214,967.0,1.0,0.7712303996086121
215,969.0,0.0,0.5995078086853027
216,973.0,1.0,0.8772584199905396
217,974.0,1.0,0.8329582810401917
218,976.0,1.0,0.7754530310630798
219,979.0,0.0,0.4702203571796417
220,980.0,1.0,0.8929263949394226
221,983.0,0.0,0.7157657146453857
222,985.0,1.0,0.834058940410614
223,987.0,1.0,0.9269137978553772
224,998.0,1.0,0.8891420364379883
225,1000.0,1.0,0.906230628490448
226,1010.0,1.0,0.8727800250053406
227,1013.0,1.0,0.8552990555763245
228,1019.0,1.0,0.9211820363998413
229,1024.0,0.0,0.7229494452476501
230,1027.0,1.0,0.8923251032829285
231,1032.0,1.0,0.8570200204849243
232,1044.0,0.0,0.7417349815368652
233,1047.0,1.0,0.7585318088531494
234,1048.0,1.0,0.837522029876709
235,1050.0,1.0,0.7918468713760376
236,1069.0,1.0,0.8814674019813538
237,1071.0,1.0,0.880268931388855
238,1072.0,1.0,0.9909884333610535
239,1079.0,1.0,0.9037852883338928
240,1085.0,1.0,0.8517268300056458
241,1087.0,1.0,0.8131793141365051
242,1089.0,1.0,0.8052190542221069
243,1091.0,1.0,0.8992123603820801
244,1098.0,1.0,0.8894971013069153
245,1109.0,1.0,0.8366653919219971
246,1115.0,0.0,0.5200564861297607
247,1124.0,1.0,0.9893025755882263
248,1136.0,0.0,0.5977649688720703
249,1141.0,0.0,0.6882590651512146
250,1144.0,1.0,0.937626302242279
251,1145.0,1.0,0.7911503314971924
252,1149.0,1.0,0.8317139744758606
253,1159.0,0.0,0.42821261286735535
254,1160.0,1.0,0.8115378618240356
255,1161.0,1.0,0.9900853633880615
256,1163.0,1.0,0.8134362101554871
257,1166.0,1.0,0.992938220500946
258,1168.0,0.0,0.407824844121933
259,1177.0,1.0,0.8827372789382935
260,1178.0,0.0,0.6903848052024841
261,1179.0,1.0,0.9258975982666016
262,1184.0,1.0,0.8411453366279602
263,1204.0,1.0,0.8627276420593262
264,1208.0,1.0,0.8779892921447754
265,1213.0,1.0,0.8836723566055298
266,1214.0,0.0,0.4927283823490143
267,1222.0,1.0,0.9898659586906433
268,1230.0,0.0,0.674858808517456
269,1232.0,0.0,0.3020418584346771
270,1233.0,1.0,0.8745104074478149
271,1236.0,1.0,0.7768492698669434
272,1241.0,0.0,0.7294094562530518
273,1248.0,1.0,0.955140233039856
274,1249.0,0.0,0.6272343993186951
275,1257.0,0.0,0.6567547917366028
276,1259.0,1.0,0.799869954586029
277,1268.0,1.0,0.807867705821991
278,1270.0,1.0,0.8873636722564697
279,1271.0,0.0,0.687644362449646
280,1285.0,1.0,0.8634520173072815
281,1290.0,1.0,0.9342266321182251
282,1298.0,0.0,0.7346535325050354
283,1300.0,1.0,0.9845696091651917
284,1301.0,1.0,0.9904212951660156
285,1311.0,1.0,0.8113768100738525
286,1314.0,1.0,0.8993277549743652
287,1322.0,1.0,0.9260614514350891
288,1335.0,1.0,0.7836911678314209
289,1338.0,1.0,0.86143559217453
290,1344.0,1.0,0.8105431795120239
291,1348.0,1.0,0.8194290995597839
292,1354.0,1.0,0.8684107065200806
293,1362.0,1.0,0.8725589513778687
294,1364.0,1.0,0.7824326157569885
295,1366.0,1.0,0.8420236706733704
296,1367.0,1.0,0.8694807887077332
297,1368.0,1.0,0.791911780834198
298,1371.0,1.0,0.7556196451187134
299,1377.0,1.0,0.8107021450996399
300,1388.0,1.0,0.811966598033905
301,1396.0,0.0,0.43432825803756714
302,1407.0,1.0,0.8761993050575256
303,1410.0,1.0,0.8467623591423035
304,1425.0,1.0,0.9263512492179871
305,1427.0,1.0,0.8899993896484375
306,1430.0,1.0,0.8171594142913818
