,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7793329954147339
1,2.0,0.0,0.7191340327262878
2,3.0,1.0,0.9603506326675415
3,4.0,1.0,0.8195992112159729
4,7.0,1.0,0.8006394505500793
5,9.0,0.0,0.6968878507614136
6,12.0,1.0,0.8701299428939819
7,21.0,0.0,0.7169720530509949
8,22.0,1.0,0.755338191986084
9,29.0,0.0,0.6511309742927551
10,35.0,1.0,0.7537128925323486
11,36.0,1.0,0.7741782069206238
12,41.0,0.0,0.6374388337135315
13,47.0,1.0,0.8251820802688599
14,51.0,0.0,0.5701823234558105
15,52.0,0.0,0.5667445063591003
16,53.0,0.0,0.5845158696174622
17,56.0,1.0,0.9659790992736816
18,66.0,0.0,0.7443646192550659
19,73.0,0.0,0.5012716054916382
20,85.0,1.0,0.8150804042816162
21,87.0,1.0,0.7741671800613403
22,98.0,1.0,0.8568574786186218
23,115.0,1.0,0.7985370755195618
24,118.0,0.0,0.6550768613815308
25,121.0,1.0,0.7531965970993042
26,146.0,1.0,0.8440226912498474
27,152.0,1.0,0.7669605612754822
28,159.0,0.0,0.7349785566329956
29,170.0,1.0,0.8635973334312439
30,175.0,1.0,0.8420180082321167
31,176.0,0.0,0.7073562145233154
32,181.0,1.0,0.8214685916900635
33,182.0,1.0,0.8686516284942627
34,184.0,1.0,0.7967365384101868
35,187.0,1.0,0.7855278849601746
36,211.0,1.0,0.839081883430481
37,216.0,0.0,0.6928702592849731
38,217.0,1.0,0.9650774002075195
39,219.0,0.0,0.6212694048881531
40,224.0,1.0,0.789608359336853
41,231.0,1.0,0.8055757880210876
42,232.0,0.0,0.5565698146820068
43,234.0,0.0,0.7347002029418945
44,235.0,0.0,0.6954084038734436
45,236.0,1.0,0.8338072896003723
46,237.0,1.0,0.8338959217071533
47,238.0,1.0,0.8348018527030945
48,241.0,1.0,0.7893377542495728
49,253.0,0.0,0.6027708649635315
50,254.0,1.0,0.9621054530143738
51,259.0,1.0,0.8441421985626221
52,278.0,0.0,0.71737140417099
53,287.0,1.0,0.7941538095474243
54,289.0,0.0,0.48026829957962036
55,291.0,1.0,0.7689961194992065
56,301.0,1.0,0.7630743980407715
57,309.0,1.0,0.7975783348083496
58,311.0,1.0,0.8032839298248291
59,314.0,1.0,0.7899304032325745
60,322.0,1.0,0.8346272110939026
61,325.0,1.0,0.9603506326675415
62,328.0,1.0,0.782404363155365
63,329.0,0.0,0.6865647435188293
64,330.0,1.0,0.8244268298149109
65,331.0,1.0,0.7597272396087646
66,334.0,0.0,0.694100022315979
67,335.0,1.0,0.864022433757782
68,345.0,0.0,0.5972564816474915
69,346.0,1.0,0.9603506326675415
70,353.0,1.0,0.7542991638183594
71,355.0,0.0,0.719777524471283
72,359.0,0.0,0.5393370389938354
73,363.0,0.0,0.523026704788208
74,364.0,0.0,0.7450814843177795
75,366.0,1.0,0.866547167301178
76,370.0,1.0,0.8367384076118469
77,377.0,1.0,0.7984047532081604
78,378.0,0.0,0.736115038394928
79,380.0,1.0,0.9603506326675415
80,394.0,0.0,0.6139695048332214
81,409.0,1.0,0.7817695140838623
82,412.0,1.0,0.7741889953613281
83,418.0,1.0,0.8674623370170593
84,424.0,1.0,0.8667408227920532
85,426.0,0.0,0.6718841791152954
86,430.0,1.0,0.8706284761428833
87,438.0,0.0,0.6119917035102844
88,443.0,1.0,0.8348040580749512
89,447.0,0.0,0.5820284485816956
90,449.0,1.0,0.7693893313407898
