,Index test,Prediction,Proba class 1
0,8.0,1.0,0.888253390789032
1,11.0,1.0,0.7969775795936584
2,13.0,1.0,0.8870980739593506
3,25.0,1.0,0.8232029676437378
4,31.0,1.0,0.8763195276260376
5,43.0,1.0,0.7731444239616394
6,44.0,0.0,0.7402251958847046
7,49.0,1.0,0.7740752696990967
8,59.0,1.0,0.8870980739593506
9,61.0,1.0,0.8057712912559509
10,62.0,1.0,0.8549071550369263
11,64.0,1.0,0.8635383248329163
12,82.0,0.0,0.6823304891586304
13,92.0,0.0,0.6547345519065857
14,96.0,0.0,0.7440969347953796
15,97.0,1.0,0.7637773752212524
16,102.0,0.0,0.7445061206817627
17,104.0,0.0,0.724421501159668
18,112.0,1.0,0.8310112357139587
19,119.0,1.0,0.8286212086677551
20,125.0,1.0,0.8568761348724365
21,126.0,1.0,0.8308884501457214
22,127.0,0.0,0.7311296463012695
23,131.0,1.0,0.8647303581237793
24,136.0,1.0,0.8662756681442261
25,137.0,1.0,0.8204621076583862
26,157.0,0.0,0.7151868343353271
27,162.0,0.0,0.5569400191307068
28,165.0,1.0,0.8335626125335693
29,166.0,0.0,0.7148035764694214
30,180.0,1.0,0.7561770677566528
31,186.0,1.0,0.8740915656089783
32,189.0,1.0,0.7700284123420715
33,191.0,1.0,0.7613768577575684
34,192.0,1.0,0.9628685712814331
35,193.0,0.0,0.5824219584465027
36,194.0,1.0,0.8049930334091187
37,200.0,1.0,0.8296561241149902
38,205.0,1.0,0.7763212323188782
39,207.0,0.0,0.7024585008621216
40,208.0,1.0,0.8036917448043823
41,209.0,1.0,0.7691230177879333
42,214.0,1.0,0.9717674851417542
43,215.0,1.0,0.7850814461708069
44,218.0,1.0,0.8540730476379395
45,222.0,1.0,0.8473997712135315
46,243.0,1.0,0.7898422479629517
47,249.0,0.0,0.5294519066810608
48,255.0,1.0,0.7519717812538147
49,257.0,1.0,0.7592681050300598
50,258.0,1.0,0.9700593948364258
51,260.0,0.0,0.649768054485321
52,266.0,1.0,0.7562968730926514
53,268.0,1.0,0.7713922262191772
54,271.0,1.0,0.8630239367485046
55,272.0,0.0,0.742186963558197
56,273.0,1.0,0.8301692605018616
57,274.0,1.0,0.8063555359840393
58,276.0,1.0,0.8593860268592834
59,277.0,1.0,0.8595594167709351
60,284.0,1.0,0.8273324966430664
61,285.0,1.0,0.8347631096839905
62,292.0,1.0,0.8229842782020569
63,295.0,0.0,0.7341508865356445
64,299.0,0.0,0.5892376899719238
65,307.0,0.0,0.7466773390769958
66,308.0,1.0,0.8002572655677795
67,310.0,1.0,0.8523070812225342
68,319.0,1.0,0.8343327045440674
69,332.0,1.0,0.9684860706329346
70,336.0,0.0,0.7363918423652649
71,337.0,1.0,0.8174497485160828
72,339.0,1.0,0.8202880620956421
73,342.0,1.0,0.8665518760681152
74,360.0,1.0,0.8366197347640991
75,365.0,1.0,0.8219156265258789
76,374.0,1.0,0.9745010137557983
77,386.0,1.0,0.8217113018035889
78,389.0,1.0,0.870918333530426
79,391.0,0.0,0.5730438232421875
80,392.0,1.0,0.830180823802948
81,393.0,0.0,0.7470073103904724
82,397.0,0.0,0.7193871736526489
83,398.0,0.0,0.5762282609939575
84,413.0,0.0,0.7381302118301392
85,422.0,1.0,0.8478098511695862
86,433.0,0.0,0.6490416526794434
87,437.0,1.0,0.8801813721656799
88,439.0,0.0,0.6236151456832886
89,442.0,1.0,0.7887945175170898
90,456.0,1.0,0.773085355758667
91,462.0,1.0,0.8549737930297852
92,472.0,1.0,0.7677275538444519
93,479.0,0.0,0.7359281778335571
94,484.0,0.0,0.6694636344909668
95,488.0,1.0,0.8366034626960754
96,489.0,1.0,0.8220314979553223
97,492.0,1.0,0.9791937470436096
98,503.0,1.0,0.8722806572914124
99,505.0,0.0,0.6791403293609619
100,508.0,1.0,0.78191077709198
101,512.0,1.0,0.8213680982589722
102,515.0,1.0,0.8692065477371216
103,528.0,0.0,0.6952779293060303
104,529.0,0.0,0.7289532423019409
105,531.0,1.0,0.8296608328819275
106,538.0,0.0,0.6887422800064087
107,539.0,0.0,0.6165430545806885
108,541.0,1.0,0.7846600413322449
109,543.0,0.0,0.5782499313354492
110,556.0,1.0,0.8100393414497375
111,561.0,1.0,0.8095861077308655
112,566.0,1.0,0.8287792801856995
113,570.0,1.0,0.8343573808670044
114,573.0,0.0,0.7293132543563843
115,582.0,1.0,0.8795455098152161
116,607.0,0.0,0.7476592063903809
117,608.0,0.0,0.7260614037513733
118,616.0,1.0,0.8404952883720398
119,620.0,0.0,0.7280120253562927
120,621.0,0.0,0.6424615979194641
121,625.0,1.0,0.8668321967124939
122,627.0,1.0,0.8021366596221924
123,633.0,1.0,0.8201389312744141
124,634.0,1.0,0.7985600829124451
125,646.0,1.0,0.7963065505027771
126,647.0,1.0,0.7745433449745178
127,648.0,1.0,0.9761490225791931
128,649.0,1.0,0.8303873538970947
129,651.0,1.0,0.8250594735145569
130,667.0,1.0,0.8487480282783508
131,679.0,1.0,0.8103325366973877
132,686.0,1.0,0.8240802884101868
133,687.0,1.0,0.794398307800293
134,692.0,1.0,0.7659092545509338
135,693.0,1.0,0.8551395535469055
136,697.0,0.0,0.6608342528343201
137,699.0,1.0,0.7984622716903687
138,708.0,1.0,0.816938042640686
139,709.0,1.0,0.7588706016540527
140,718.0,0.0,0.3009226322174072
141,730.0,1.0,0.8095008730888367
142,731.0,1.0,0.8469967246055603
143,735.0,1.0,0.8359497785568237
144,739.0,0.0,0.5343555212020874
145,748.0,0.0,0.6832329630851746
146,752.0,0.0,0.5843752026557922
147,754.0,1.0,0.8324267268180847
148,764.0,1.0,0.8668321967124939
149,769.0,1.0,0.8482062220573425
150,771.0,1.0,0.9768184423446655
151,772.0,1.0,0.8515262603759766
152,776.0,0.0,0.6712086796760559
153,777.0,1.0,0.8254812955856323
154,783.0,0.0,0.720360279083252
155,787.0,1.0,0.9427317380905151
156,788.0,0.0,0.6703476905822754
157,792.0,1.0,0.818239688873291
158,794.0,1.0,0.8232352137565613
159,796.0,1.0,0.8271604776382446
160,797.0,1.0,0.9657763838768005
161,801.0,1.0,0.8282963633537292
162,805.0,1.0,0.7953165769577026
163,806.0,1.0,0.8013743758201599
164,807.0,1.0,0.8189488649368286
165,814.0,1.0,0.7857491374015808
166,815.0,0.0,0.6193901896476746
167,818.0,1.0,0.8759468793869019
