,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8518940806388855
1,11.0,1.0,0.8451847434043884
2,13.0,1.0,0.9098427295684814
3,25.0,1.0,0.8389660716056824
4,31.0,1.0,0.9244201183319092
5,43.0,1.0,0.8208792805671692
6,44.0,0.0,0.7326003313064575
7,49.0,1.0,0.8855550289154053
8,59.0,1.0,0.9243127703666687
9,61.0,0.0,0.6856728196144104
10,62.0,1.0,0.9034264087677002
11,64.0,1.0,0.8931736350059509
12,82.0,1.0,0.7860801815986633
13,92.0,0.0,0.733650267124176
14,96.0,0.0,0.5929377675056458
15,97.0,0.0,0.6252754330635071
16,102.0,1.0,0.859600305557251
17,104.0,0.0,0.7456299066543579
18,112.0,1.0,0.8669344782829285
19,119.0,1.0,0.9231789708137512
20,125.0,1.0,0.8732098937034607
21,126.0,1.0,0.7791618704795837
22,127.0,1.0,0.8336635828018188
23,131.0,1.0,0.898750364780426
24,136.0,1.0,0.8835731148719788
25,137.0,1.0,0.8881969451904297
26,157.0,0.0,0.734355092048645
27,162.0,0.0,0.7487999200820923
28,165.0,1.0,0.8982552289962769
29,166.0,0.0,0.6044405698776245
30,180.0,1.0,0.8129467964172363
31,186.0,1.0,0.8756113648414612
32,189.0,0.0,0.6335929036140442
33,191.0,0.0,0.7364469766616821
34,192.0,1.0,0.9884642958641052
35,193.0,0.0,0.5111706852912903
36,194.0,0.0,0.7298355102539062
37,200.0,1.0,0.8629370927810669
38,205.0,0.0,0.7498167753219604
39,207.0,0.0,0.6314843893051147
40,208.0,1.0,0.7797476053237915
41,209.0,1.0,0.7713270783424377
42,214.0,1.0,0.9890232086181641
43,215.0,0.0,0.6024318933486938
44,218.0,1.0,0.7890675067901611
45,222.0,1.0,0.8533322811126709
46,243.0,1.0,0.8224767446517944
47,249.0,0.0,0.4695373475551605
48,255.0,1.0,0.8092855215072632
49,257.0,0.0,0.5026846528053284
50,258.0,1.0,0.9858441352844238
51,260.0,0.0,0.7160624861717224
52,266.0,1.0,0.8147361278533936
53,268.0,1.0,0.8297149538993835
54,271.0,1.0,0.8284285068511963
55,272.0,1.0,0.8323201537132263
56,273.0,1.0,0.7593818306922913
57,274.0,1.0,0.8608891367912292
58,276.0,1.0,0.8980230093002319
59,277.0,1.0,0.891301155090332
60,284.0,1.0,0.8401041626930237
61,285.0,1.0,0.840746283531189
62,292.0,1.0,0.8046244978904724
63,295.0,1.0,0.8273985981941223
64,299.0,0.0,0.7081475853919983
65,307.0,1.0,0.8227242827415466
66,308.0,0.0,0.6030651330947876
67,310.0,1.0,0.8745538592338562
68,319.0,1.0,0.7685466408729553
69,332.0,1.0,0.9917640089988708
70,336.0,1.0,0.7604382038116455
71,337.0,0.0,0.7246605753898621
72,339.0,1.0,0.8549449443817139
73,342.0,1.0,0.9170499444007874
74,360.0,1.0,0.8684044480323792
75,365.0,0.0,0.6937614679336548
76,374.0,1.0,0.994504988193512
77,386.0,1.0,0.8298763632774353
78,389.0,1.0,0.9200941920280457
79,391.0,0.0,0.6169841885566711
80,392.0,1.0,0.8519787192344666
81,393.0,1.0,0.8323743343353271
82,397.0,0.0,0.7332377433776855
83,398.0,0.0,0.24798962473869324
84,413.0,1.0,0.8634639978408813
85,422.0,1.0,0.7979063987731934
86,433.0,0.0,0.6536722779273987
87,437.0,1.0,0.8856148719787598
88,439.0,0.0,0.6135388016700745
89,442.0,1.0,0.8728316426277161
90,456.0,1.0,0.7622866630554199
91,462.0,1.0,0.7712776064872742
92,472.0,1.0,0.7961882948875427
93,479.0,1.0,0.8527423143386841
94,484.0,0.0,0.6234146952629089
95,488.0,1.0,0.9187412261962891
96,489.0,1.0,0.7515802383422852
97,492.0,1.0,0.9932112097740173
98,503.0,1.0,0.9290474057197571
99,505.0,0.0,0.7456787824630737
100,508.0,0.0,0.6311662197113037
101,512.0,1.0,0.9045339226722717
102,515.0,1.0,0.8346280455589294
103,528.0,0.0,0.7238931655883789
104,529.0,0.0,0.7422531247138977
105,531.0,1.0,0.9030687212944031
106,538.0,0.0,0.639942467212677
107,539.0,1.0,0.7774999737739563
108,541.0,0.0,0.6614463329315186
109,543.0,0.0,0.4993484914302826
110,556.0,1.0,0.8414149284362793
111,561.0,1.0,0.8788242936134338
112,566.0,1.0,0.892983078956604
113,570.0,1.0,0.8725107312202454
114,573.0,1.0,0.7621275186538696
115,582.0,1.0,0.9077842235565186
116,607.0,1.0,0.7536048889160156
117,608.0,0.0,0.7275105118751526
118,616.0,1.0,0.9465667605400085
119,620.0,0.0,0.5182428956031799
120,621.0,1.0,0.7951691746711731
121,625.0,1.0,0.7860686182975769
122,627.0,1.0,0.8439756035804749
123,633.0,1.0,0.8091529011726379
124,634.0,1.0,0.9067672491073608
125,646.0,1.0,0.888222873210907
126,647.0,0.0,0.6248654127120972
127,648.0,1.0,0.9915276169776917
128,649.0,0.0,0.7488707900047302
129,651.0,1.0,0.8804293870925903
130,667.0,1.0,0.8934263586997986
131,679.0,1.0,0.8974775671958923
132,686.0,1.0,0.8351654410362244
133,687.0,1.0,0.8052250742912292
134,692.0,0.0,0.5573197603225708
135,693.0,1.0,0.8829554915428162
136,697.0,1.0,0.8139107823371887
137,699.0,1.0,0.8300843238830566
138,708.0,1.0,0.8029291033744812
139,709.0,0.0,0.42685598134994507
140,718.0,0.0,0.1848655641078949
141,730.0,1.0,0.8064493536949158
142,731.0,1.0,0.7792419195175171
143,735.0,1.0,0.890296459197998
144,739.0,0.0,0.4752776026725769
145,748.0,0.0,0.7084792256355286
146,752.0,0.0,0.6875402331352234
147,754.0,1.0,0.8842136859893799
148,764.0,1.0,0.9150286316871643
149,769.0,1.0,0.8308936953544617
150,771.0,1.0,0.9899080991744995
151,772.0,1.0,0.9069041013717651
152,776.0,0.0,0.580681324005127
153,777.0,1.0,0.7814682722091675
154,783.0,1.0,0.7597102522850037
155,787.0,1.0,0.9816060662269592
156,788.0,0.0,0.675567626953125
157,792.0,1.0,0.8721481561660767
158,794.0,1.0,0.7841734886169434
159,796.0,1.0,0.9487979412078857
160,797.0,1.0,0.9857161641120911
