,Index test,Prediction,Proba class 1
0,6.0,0.0,0.44261348247528076
1,18.0,0.0,0.4693014323711395
2,30.0,0.0,0.472674697637558
3,32.0,0.0,0.6339558959007263
4,34.0,1.0,0.8871830105781555
5,37.0,1.0,0.8110905289649963
6,42.0,1.0,0.8845586776733398
7,50.0,1.0,0.7933799624443054
8,55.0,1.0,0.7736549377441406
9,60.0,1.0,0.8994396924972534
10,65.0,1.0,0.8846210241317749
11,72.0,0.0,0.659437358379364
12,74.0,1.0,0.8163596391677856
13,78.0,1.0,0.8872432112693787
14,79.0,1.0,0.8985786437988281
15,95.0,1.0,0.7598286867141724
16,99.0,1.0,0.7937805652618408
17,106.0,0.0,0.5873809456825256
18,114.0,1.0,0.8002950549125671
19,120.0,1.0,0.8444321155548096
20,123.0,1.0,0.8857278227806091
21,129.0,0.0,0.682663083076477
22,135.0,1.0,0.7543637752532959
23,143.0,1.0,0.8815858960151672
24,145.0,1.0,0.8267353177070618
25,147.0,1.0,0.8307496905326843
26,148.0,1.0,0.992658793926239
27,149.0,0.0,0.6089180111885071
28,151.0,0.0,0.735921323299408
29,169.0,0.0,0.7103674411773682
30,183.0,1.0,0.8195270299911499
31,185.0,1.0,0.8405207991600037
32,190.0,1.0,0.8589882850646973
33,196.0,1.0,0.8126896619796753
34,199.0,1.0,0.9218091368675232
35,210.0,0.0,0.6830349564552307
36,213.0,0.0,0.7319144010543823
37,220.0,1.0,0.9366612434387207
38,221.0,1.0,0.7681285738945007
39,225.0,0.0,0.28166961669921875
40,226.0,1.0,0.7745099663734436
41,228.0,1.0,0.7843227386474609
42,242.0,1.0,0.8763225078582764
43,246.0,1.0,0.896469235420227
44,247.0,1.0,0.9937314391136169
45,252.0,1.0,0.8444861769676208
46,256.0,1.0,0.7821623086929321
47,261.0,1.0,0.9916213750839233
48,269.0,0.0,0.6482619643211365
49,275.0,1.0,0.9908142685890198
50,281.0,1.0,0.8156170845031738
51,288.0,0.0,0.6481037735939026
52,290.0,1.0,0.7927390933036804
53,298.0,1.0,0.8871490359306335
54,300.0,0.0,0.6981254816055298
55,302.0,1.0,0.8610518574714661
56,303.0,1.0,0.7597246766090393
57,313.0,0.0,0.6121386289596558
58,315.0,1.0,0.8465938568115234
59,321.0,1.0,0.8389228582382202
60,338.0,1.0,0.8781895637512207
61,344.0,1.0,0.8942415118217468
62,350.0,1.0,0.8314663171768188
63,368.0,0.0,0.6747109293937683
64,371.0,1.0,0.8068702220916748
65,372.0,1.0,0.7930966019630432
66,375.0,1.0,0.782800018787384
67,382.0,0.0,0.5251878499984741
68,383.0,0.0,0.7333028316497803
69,384.0,1.0,0.8374837040901184
70,387.0,1.0,0.8929020166397095
71,388.0,0.0,0.511565625667572
72,399.0,1.0,0.8700243830680847
73,400.0,0.0,0.4988066554069519
74,401.0,1.0,0.8007722496986389
75,404.0,0.0,0.7184076309204102
76,407.0,0.0,0.3350987732410431
77,408.0,0.0,0.6525387167930603
78,410.0,0.0,0.5218209028244019
79,420.0,1.0,0.7838563323020935
80,428.0,1.0,0.8755990266799927
81,429.0,0.0,0.5900853276252747
82,432.0,0.0,0.7411673665046692
83,435.0,1.0,0.8925997018814087
84,441.0,1.0,0.8544420599937439
85,444.0,1.0,0.8260732889175415
86,448.0,1.0,0.9182823300361633
87,453.0,1.0,0.8733841180801392
88,455.0,1.0,0.8733893632888794
89,458.0,1.0,0.7970731258392334
90,465.0,0.0,0.5358103513717651
91,466.0,1.0,0.9235934615135193
92,469.0,1.0,0.9941169023513794
93,478.0,1.0,0.7929072380065918
94,482.0,0.0,0.746230959892273
95,486.0,0.0,0.7261886596679688
96,497.0,1.0,0.9002910852432251
97,507.0,1.0,0.993935763835907
98,510.0,1.0,0.7919929623603821
99,511.0,1.0,0.7885643243789673
100,521.0,1.0,0.9411054253578186
101,524.0,1.0,0.8845619559288025
102,532.0,1.0,0.9357321858406067
103,536.0,0.0,0.7247218489646912
104,537.0,0.0,0.6245387196540833
105,544.0,1.0,0.8869557976722717
106,547.0,1.0,0.7867584228515625
