,Index test,Prediction,Proba class 1
0,8.0,1.0,0.9401823878288269
1,11.0,1.0,0.8730931282043457
2,13.0,1.0,0.9433184862136841
3,25.0,1.0,0.9013437628746033
4,31.0,1.0,0.9283987283706665
5,43.0,0.0,0.629398763179779
6,44.0,0.0,0.6960592269897461
7,49.0,1.0,0.8611873388290405
8,59.0,1.0,0.9291462302207947
9,61.0,0.0,0.6511433124542236
10,62.0,1.0,0.9212551116943359
11,64.0,1.0,0.9181973934173584
12,82.0,1.0,0.7632886171340942
13,92.0,0.0,0.6873856782913208
14,96.0,0.0,0.7161230444908142
15,97.0,0.0,0.6449600458145142
16,102.0,0.0,0.7152370810508728
17,104.0,1.0,0.8837338089942932
18,112.0,1.0,0.8938959836959839
19,119.0,1.0,0.9389880895614624
20,125.0,1.0,0.923596203327179
21,126.0,1.0,0.7645149230957031
22,127.0,1.0,0.8633322715759277
23,131.0,1.0,0.8700398802757263
24,136.0,1.0,0.8792483806610107
25,137.0,1.0,0.8804939985275269
26,157.0,1.0,0.8096509575843811
27,162.0,1.0,0.7828614711761475
28,165.0,1.0,0.9597765207290649
29,166.0,0.0,0.5821258425712585
30,180.0,1.0,0.8085017204284668
31,186.0,1.0,0.8782511353492737
32,189.0,1.0,0.8135379552841187
33,191.0,1.0,0.8472737073898315
34,192.0,1.0,0.9955578446388245
35,193.0,0.0,0.3469434976577759
36,194.0,1.0,0.8568952083587646
37,200.0,1.0,0.9019423723220825
38,205.0,0.0,0.6976229548454285
39,207.0,0.0,0.5605010390281677
40,208.0,1.0,0.7823541760444641
41,209.0,1.0,0.8604669570922852
42,214.0,1.0,0.9945755004882812
43,215.0,1.0,0.816961407661438
44,218.0,1.0,0.8701911568641663
45,222.0,1.0,0.9082499146461487
46,243.0,1.0,0.8398365378379822
47,249.0,0.0,0.3653296232223511
48,255.0,1.0,0.8609627485275269
49,257.0,0.0,0.5832081437110901
50,258.0,1.0,0.9900383949279785
51,260.0,0.0,0.47569605708122253
52,266.0,1.0,0.7520842552185059
53,268.0,0.0,0.7124637365341187
54,271.0,1.0,0.8852067589759827
55,272.0,0.0,0.5758761167526245
56,273.0,0.0,0.5825056433677673
57,274.0,1.0,0.8526739478111267
58,276.0,1.0,0.8409215807914734
59,277.0,1.0,0.8778585195541382
60,284.0,1.0,0.7895025014877319
61,285.0,1.0,0.8114526271820068
62,292.0,1.0,0.7888123989105225
63,295.0,1.0,0.8449560403823853
64,299.0,0.0,0.7437761425971985
65,307.0,1.0,0.9374622106552124
66,308.0,1.0,0.9194380640983582
67,310.0,1.0,0.8135510683059692
68,319.0,1.0,0.9478288888931274
69,332.0,1.0,0.9956451654434204
70,336.0,1.0,0.8963381052017212
71,337.0,1.0,0.8692334890365601
72,339.0,1.0,0.8819888234138489
73,342.0,1.0,0.9255513548851013
74,360.0,1.0,0.811055064201355
75,365.0,0.0,0.7184630632400513
76,374.0,1.0,0.9922720193862915
77,386.0,1.0,0.9008889198303223
78,389.0,0.0,0.7223141193389893
79,391.0,1.0,0.7674400210380554
80,392.0,1.0,0.9270119667053223
81,393.0,0.0,0.6584833860397339
82,397.0,0.0,0.725909411907196
83,398.0,0.0,0.590706467628479
84,413.0,0.0,0.6588247418403625
85,422.0,1.0,0.8347337245941162
86,433.0,0.0,0.6454675793647766
87,437.0,1.0,0.9198585748672485
88,439.0,0.0,0.2903633713722229
89,442.0,1.0,0.8736572861671448
90,456.0,1.0,0.7633578181266785
91,462.0,0.0,0.6662272214889526
92,472.0,0.0,0.5844021439552307
93,479.0,1.0,0.8510453104972839
94,484.0,0.0,0.25617489218711853
95,488.0,1.0,0.9361827969551086
96,489.0,0.0,0.7053816914558411
97,492.0,1.0,0.9921475052833557
98,503.0,1.0,0.8997229337692261
99,505.0,0.0,0.5106317400932312
100,508.0,1.0,0.8680830001831055
101,512.0,1.0,0.907597005367279
102,515.0,1.0,0.8200623393058777
103,528.0,0.0,0.6116895079612732
104,529.0,1.0,0.8893111348152161
105,531.0,1.0,0.8822189569473267
106,538.0,0.0,0.7198877930641174
107,539.0,1.0,0.7980396151542664
108,541.0,1.0,0.7824690937995911
109,543.0,0.0,0.4435792863368988
110,556.0,1.0,0.821551501750946
111,561.0,1.0,0.8052674531936646
112,566.0,1.0,0.8169086575508118
113,570.0,1.0,0.8934729099273682
114,573.0,1.0,0.81891930103302
115,582.0,1.0,0.8830920457839966
116,607.0,1.0,0.7727713584899902
117,608.0,1.0,0.8366220593452454
118,616.0,1.0,0.8703907132148743
119,620.0,0.0,0.4498215615749359
120,621.0,1.0,0.7797868251800537
121,625.0,1.0,0.8055716156959534
122,627.0,1.0,0.8962789177894592
123,633.0,0.0,0.7273616194725037
124,634.0,1.0,0.886341392993927
125,646.0,1.0,0.8376089334487915
126,647.0,0.0,0.7133337259292603
127,648.0,1.0,0.9895644187927246
128,649.0,1.0,0.8540681004524231
129,651.0,1.0,0.8482853174209595
130,667.0,1.0,0.7831327319145203
131,679.0,1.0,0.9100222587585449
132,686.0,1.0,0.8352910280227661
133,687.0,1.0,0.8526886105537415
134,692.0,0.0,0.6751824021339417
135,693.0,1.0,0.9214822053909302
136,697.0,1.0,0.7769217491149902
137,699.0,0.0,0.7154650688171387
138,708.0,1.0,0.8780390024185181
139,709.0,0.0,0.26794329285621643
140,718.0,0.0,0.248861625790596
