,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8727335333824158
1,12596.0,1.0,0.7673207521438599
2,30624.0,1.0,0.9864429235458374
3,13955.0,0.0,0.5205520987510681
4,10155.0,1.0,0.7703184485435486
5,32667.0,1.0,0.8779834508895874
6,32683.0,1.0,0.8764871954917908
7,5203.0,0.0,0.7023625373840332
8,43477.0,1.0,0.8273591995239258
9,2299.0,1.0,0.9849258065223694
10,14768.0,1.0,0.9026270508766174
11,10634.0,0.0,0.6597094535827637
12,6161.0,0.0,0.6344021558761597
13,33334.0,1.0,0.8533743023872375
14,17402.0,0.0,0.6492457389831543
15,15613.0,1.0,0.8910244703292847
16,16921.0,1.0,0.899903416633606
17,8131.0,1.0,0.9097179174423218
18,21929.0,0.0,0.7438005208969116
19,10659.0,0.0,0.5811387300491333
20,1689.0,0.0,0.718944787979126
21,15671.0,1.0,0.8630372285842896
22,13114.0,0.0,0.6242018938064575
23,21041.0,1.0,0.8368388414382935
24,41210.0,1.0,0.8534525632858276
25,14766.0,1.0,0.7599270939826965
26,18827.0,1.0,0.8767246007919312
27,20306.0,1.0,0.8730165958404541
28,1024.0,1.0,0.8472617268562317
29,13908.0,1.0,0.8899144530296326
30,553.0,0.0,0.6805993318557739
31,6517.0,1.0,0.7606809139251709
32,28498.0,1.0,0.7860831022262573
33,15089.0,1.0,0.9871618151664734
34,13082.0,1.0,0.8838891386985779
35,30545.0,1.0,0.7762194871902466
36,20541.0,1.0,0.8490393161773682
37,33101.0,1.0,0.8630648255348206
38,38455.0,0.0,0.6517719030380249
39,13647.0,1.0,0.8884899020195007
40,31865.0,0.0,0.7399499416351318
41,32813.0,1.0,0.8288797736167908
42,8070.0,1.0,0.7774857878684998
43,34613.0,1.0,0.8660714626312256
44,38846.0,1.0,0.7565369606018066
45,22498.0,0.0,0.7229824662208557
46,31701.0,1.0,0.8166505098342896
47,29516.0,1.0,0.9816470742225647
48,35895.0,1.0,0.8152673840522766
49,15412.0,1.0,0.7786845564842224
50,41458.0,0.0,0.7326981425285339
51,39955.0,1.0,0.8494901061058044
52,43948.0,1.0,0.7967258095741272
53,6658.0,1.0,0.8414996862411499
54,7043.0,0.0,0.6459916830062866
55,37822.0,1.0,0.8230400085449219
56,42413.0,1.0,0.803025484085083
57,31242.0,1.0,0.896828830242157
58,29406.0,1.0,0.8284215331077576
59,36593.0,1.0,0.8179613947868347
60,23553.0,0.0,0.739619255065918
61,33550.0,1.0,0.8420937657356262
62,34168.0,1.0,0.8700380921363831
63,27724.0,1.0,0.8380253911018372
64,31471.0,1.0,0.8224321603775024
65,25972.0,0.0,0.7442183494567871
66,20799.0,0.0,0.6414271593093872
67,39787.0,1.0,0.8404280543327332
68,28670.0,1.0,0.9835176467895508
69,10925.0,1.0,0.8009381890296936
70,24077.0,1.0,0.8485956192016602
71,33123.0,1.0,0.8293467164039612
72,26706.0,1.0,0.8908212184906006
