,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8721007704734802
1,12596.0,0.0,0.718691349029541
2,30624.0,1.0,0.9829005599021912
3,13955.0,0.0,0.5590667128562927
4,10155.0,0.0,0.6587260961532593
5,32667.0,1.0,0.8560077548027039
6,32683.0,1.0,0.8514057397842407
7,5203.0,0.0,0.6652650833129883
8,43477.0,1.0,0.8286144137382507
9,2299.0,1.0,0.98110032081604
10,14768.0,1.0,0.8871667385101318
11,10634.0,0.0,0.7289988994598389
12,6161.0,0.0,0.7069985270500183
13,33334.0,1.0,0.8585144877433777
14,17402.0,1.0,0.8364301919937134
15,15613.0,1.0,0.8620894551277161
16,16921.0,1.0,0.8800143003463745
17,8131.0,1.0,0.8803675770759583
18,21929.0,1.0,0.7970666885375977
19,10659.0,0.0,0.5503532290458679
20,1689.0,0.0,0.7289147973060608
21,15671.0,1.0,0.8330717086791992
22,13114.0,1.0,0.7755482792854309
23,21041.0,1.0,0.8084262013435364
24,41210.0,1.0,0.8290992379188538
25,14766.0,1.0,0.7551147937774658
26,18827.0,1.0,0.8451778888702393
27,20306.0,1.0,0.8496849536895752
28,1024.0,1.0,0.8586894273757935
29,13908.0,1.0,0.8843486905097961
30,553.0,0.0,0.6498897671699524
31,6517.0,0.0,0.7332125306129456
32,28498.0,1.0,0.7915390133857727
33,15089.0,1.0,0.9786730408668518
34,13082.0,1.0,0.86920565366745
35,30545.0,1.0,0.8501230478286743
36,20541.0,1.0,0.8846755027770996
37,33101.0,1.0,0.8463439345359802
38,38455.0,0.0,0.7385674118995667
39,13647.0,1.0,0.8614065051078796
40,31865.0,1.0,0.7751997709274292
41,32813.0,1.0,0.847331166267395
42,8070.0,0.0,0.7185103893280029
43,34613.0,1.0,0.8391796946525574
44,38846.0,1.0,0.7849600911140442
45,22498.0,0.0,0.6771080493927002
46,31701.0,1.0,0.7971656322479248
47,29516.0,1.0,0.9622277021408081
48,35895.0,1.0,0.8543668985366821
49,15412.0,0.0,0.7356809377670288
50,41458.0,0.0,0.6365336179733276
51,39955.0,1.0,0.8004074096679688
52,43948.0,1.0,0.8021778464317322
53,6658.0,1.0,0.8291139006614685
54,7043.0,0.0,0.6533145308494568
55,37822.0,1.0,0.7850955724716187
56,42413.0,1.0,0.8672884106636047
57,31242.0,1.0,0.9034271836280823
58,29406.0,1.0,0.7978755235671997
59,36593.0,1.0,0.8227276802062988
60,23553.0,1.0,0.784180223941803
61,33550.0,1.0,0.8013899922370911
62,34168.0,1.0,0.7785326242446899
63,27724.0,1.0,0.8537758588790894
64,31471.0,1.0,0.7557140588760376
65,25972.0,1.0,0.7697654962539673
66,20799.0,0.0,0.668115496635437
67,39787.0,1.0,0.872565746307373
68,28670.0,1.0,0.9803933501243591
69,10925.0,1.0,0.7850987315177917
70,24077.0,1.0,0.7829424738883972
71,33123.0,1.0,0.8095823526382446
72,26706.0,1.0,0.870433509349823
73,17751.0,1.0,0.938908576965332
74,14608.0,1.0,0.7646912336349487
75,4389.0,1.0,0.817731499671936
76,10112.0,1.0,0.8261288404464722
77,31606.0,0.0,0.7476099133491516
78,18917.0,0.0,0.6119357347488403
79,14228.0,0.0,0.6766594648361206
80,38254.0,1.0,0.8596058487892151
81,33312.0,1.0,0.8594337701797485
82,18324.0,1.0,0.8744750022888184
83,28859.0,0.0,0.5592082738876343
84,38651.0,1.0,0.8244200348854065
85,9733.0,1.0,0.8228685259819031
86,16426.0,0.0,0.6390171647071838
87,40919.0,1.0,0.8381314873695374
88,11987.0,0.0,0.712714433670044
89,39373.0,1.0,0.98110032081604
90,8108.0,1.0,0.8568460941314697
91,22964.0,1.0,0.8741015195846558
92,40401.0,1.0,0.8636141419410706
93,2070.0,1.0,0.8195592761039734
94,25052.0,1.0,0.8885242342948914
95,40028.0,1.0,0.8497204184532166
96,11015.0,1.0,0.8654431700706482
97,32785.0,0.0,0.6461950540542603
98,12616.0,1.0,0.8325324058532715
99,18275.0,1.0,0.797796368598938
100,4303.0,0.0,0.6729645133018494
101,379.0,1.0,0.8561259508132935
102,39899.0,1.0,0.8125037550926208
103,5806.0,1.0,0.9738770723342896
104,9135.0,1.0,0.8189303874969482
105,29458.0,1.0,0.78767329454422
106,21509.0,0.0,0.5605331659317017
107,28918.0,1.0,0.9827648997306824
108,2486.0,0.0,0.6223055720329285
109,3504.0,0.0,0.7487071752548218
110,29231.0,0.0,0.6849146485328674
111,40663.0,1.0,0.7861292362213135
112,40444.0,0.0,0.6812851428985596
113,15731.0,0.0,0.6893547773361206
114,2854.0,0.0,0.676270604133606
115,15255.0,0.0,0.7325656414031982
116,43028.0,1.0,0.8418142795562744
117,25855.0,1.0,0.8803215622901917
118,22892.0,1.0,0.8544766306877136
119,23518.0,1.0,0.858381450176239
120,45167.0,1.0,0.8670765161514282
121,43346.0,1.0,0.7853357195854187
122,34937.0,1.0,0.8238407969474792
123,32519.0,1.0,0.8594153523445129
124,42257.0,1.0,0.7970921993255615
125,6428.0,0.0,0.6101089715957642
126,4869.0,1.0,0.8703181743621826
127,23982.0,0.0,0.6524530053138733
128,36823.0,1.0,0.9692705273628235
129,35080.0,1.0,0.7900416254997253
130,16344.0,1.0,0.8453167080879211
131,40234.0,1.0,0.8424487709999084
132,43502.0,1.0,0.8715558052062988
133,3379.0,1.0,0.8433027267456055
134,8595.0,1.0,0.7950062155723572
135,41162.0,1.0,0.8743359446525574
136,40172.0,1.0,0.9827648997306824
137,28573.0,1.0,0.7771963477134705
138,15802.0,1.0,0.8665125966072083
139,21348.0,1.0,0.8478535413742065
140,28471.0,1.0,0.9827648997306824
141,34582.0,1.0,0.7859437465667725
142,12156.0,0.0,0.7200698852539062
143,20436.0,0.0,0.6797298192977905
144,21426.0,1.0,0.7836286425590515
145,35461.0,1.0,0.851944625377655
146,42148.0,1.0,0.8158794641494751
147,10794.0,0.0,0.5746574997901917
148,13669.0,1.0,0.8104603886604309
149,31764.0,0.0,0.7301207780838013
150,43228.0,1.0,0.8536602854728699
151,33868.0,1.0,0.86106276512146
152,19213.0,1.0,0.83097243309021
153,43943.0,1.0,0.98110032081604
154,18177.0,1.0,0.7784433960914612
155,43966.0,1.0,0.8494840860366821
156,31640.0,1.0,0.8894681334495544
157,1791.0,1.0,0.8164809942245483
158,7217.0,1.0,0.8739041090011597
159,7765.0,1.0,0.8139513731002808
