,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8174963593482971
1,2.0,1.0,0.7561018466949463
2,3.0,1.0,0.9791494011878967
3,4.0,1.0,0.8445175290107727
4,7.0,1.0,0.8637011647224426
5,9.0,0.0,0.6863777041435242
6,12.0,1.0,0.8545726537704468
7,21.0,0.0,0.6803751587867737
8,22.0,1.0,0.808635413646698
9,29.0,1.0,0.7572727203369141
10,35.0,0.0,0.7252160310745239
11,36.0,0.0,0.7150533199310303
12,41.0,0.0,0.4083371162414551
13,47.0,1.0,0.8146644234657288
14,51.0,0.0,0.6802511215209961
15,52.0,0.0,0.7132181525230408
16,53.0,0.0,0.5718200206756592
17,56.0,1.0,0.9839555621147156
18,66.0,0.0,0.710669994354248
19,73.0,0.0,0.5670391917228699
20,85.0,1.0,0.842502772808075
21,87.0,0.0,0.7289389371871948
22,98.0,1.0,0.8858575820922852
23,115.0,1.0,0.8408333659172058
24,118.0,0.0,0.6058406829833984
25,121.0,1.0,0.813188910484314
26,146.0,1.0,0.8935949206352234
27,152.0,1.0,0.8048191070556641
28,159.0,1.0,0.8090406656265259
29,170.0,1.0,0.8518882393836975
30,175.0,1.0,0.8602688312530518
31,176.0,0.0,0.7452008128166199
32,181.0,1.0,0.8114578127861023
33,182.0,1.0,0.8392342329025269
34,184.0,1.0,0.8205192685127258
35,187.0,1.0,0.8263388872146606
36,211.0,1.0,0.828197181224823
37,216.0,0.0,0.7480451464653015
38,217.0,1.0,0.9817588329315186
39,219.0,0.0,0.6459701061248779
40,224.0,0.0,0.7386378645896912
41,231.0,1.0,0.8059307336807251
42,232.0,0.0,0.6118301153182983
43,234.0,0.0,0.6988480091094971
44,235.0,0.0,0.7310357689857483
45,236.0,1.0,0.8458746075630188
46,237.0,1.0,0.8485037088394165
47,238.0,1.0,0.845511257648468
48,241.0,1.0,0.8467314839363098
49,253.0,0.0,0.47406163811683655
50,254.0,1.0,0.9752119183540344
51,259.0,1.0,0.8910648226737976
52,278.0,0.0,0.7004374265670776
53,287.0,1.0,0.8477227091789246
54,289.0,0.0,0.5719680190086365
55,291.0,1.0,0.8342685699462891
56,301.0,1.0,0.7515819668769836
57,309.0,1.0,0.809194028377533
58,311.0,1.0,0.8320284485816956
59,314.0,0.0,0.7088623046875
60,322.0,1.0,0.8190246820449829
61,325.0,1.0,0.9664732813835144
62,328.0,0.0,0.7316769957542419
63,329.0,0.0,0.7199041247367859
64,330.0,1.0,0.7514511346817017
65,331.0,1.0,0.7830877304077148
66,334.0,1.0,0.7777217626571655
67,335.0,1.0,0.8859226703643799
68,345.0,0.0,0.5818764567375183
69,346.0,1.0,0.9713594913482666
70,353.0,0.0,0.6991590857505798
71,355.0,1.0,0.8241440057754517
72,359.0,0.0,0.5507946014404297
73,363.0,0.0,0.587205708026886
74,364.0,1.0,0.7620920538902283
75,366.0,1.0,0.8787298202514648
76,370.0,1.0,0.884685754776001
77,377.0,1.0,0.7985036969184875
78,378.0,1.0,0.784254789352417
79,380.0,1.0,0.9738238453865051
80,394.0,0.0,0.5671787858009338
81,409.0,1.0,0.8137479424476624
82,412.0,1.0,0.7503224611282349
83,418.0,1.0,0.8877609968185425
84,424.0,1.0,0.9077892303466797
85,426.0,0.0,0.7393186688423157
86,430.0,1.0,0.8661317229270935
87,438.0,0.0,0.5834997892379761
88,443.0,1.0,0.7561690807342529
89,447.0,0.0,0.7211664915084839
90,449.0,1.0,0.7875433564186096
91,464.0,1.0,0.8238173127174377
92,468.0,1.0,0.787752091884613
93,471.0,1.0,0.8930097818374634
94,476.0,1.0,0.9791650772094727
95,490.0,1.0,0.9547143578529358
96,494.0,1.0,0.9708978533744812
97,499.0,1.0,0.7745512127876282
98,506.0,1.0,0.8113592863082886
99,516.0,1.0,0.9094449281692505
100,517.0,1.0,0.7790218591690063
101,519.0,1.0,0.9077892303466797
102,530.0,0.0,0.7185243368148804
103,545.0,1.0,0.8030819892883301
104,546.0,0.0,0.6010558009147644
105,551.0,1.0,0.7827568650245667
106,562.0,1.0,0.8278947472572327
107,569.0,1.0,0.8186379075050354
108,575.0,1.0,0.8220376968383789
109,599.0,1.0,0.7944343090057373
110,601.0,1.0,0.8873803615570068
111,604.0,0.0,0.6405025720596313
112,606.0,1.0,0.8431624174118042
113,612.0,1.0,0.76030433177948
114,618.0,1.0,0.8961570262908936
115,623.0,0.0,0.7074729800224304
116,628.0,0.0,0.7428783774375916
117,638.0,1.0,0.8192788362503052
118,656.0,1.0,0.7776986360549927
119,658.0,1.0,0.8047659993171692
120,662.0,0.0,0.6828882098197937
121,664.0,1.0,0.8482246994972229
122,665.0,1.0,0.7683796286582947
123,669.0,1.0,0.8938966989517212
124,670.0,1.0,0.761077880859375
125,672.0,0.0,0.7213941812515259
126,675.0,0.0,0.6448355913162231
127,678.0,0.0,0.7221879363059998
128,683.0,1.0,0.8740352392196655
129,688.0,0.0,0.6933128237724304
130,698.0,1.0,0.8502553105354309
131,707.0,1.0,0.8151153326034546
132,713.0,0.0,0.6864987015724182
133,721.0,0.0,0.601841151714325
134,722.0,0.0,0.7450512647628784
135,741.0,1.0,0.9827747941017151
136,742.0,0.0,0.6514629125595093
137,744.0,0.0,0.7353690266609192
138,753.0,0.0,0.5823373794555664
139,758.0,1.0,0.7770324945449829
140,765.0,1.0,0.804038405418396
141,782.0,1.0,0.8085334300994873
142,789.0,0.0,0.7365055084228516
143,790.0,0.0,0.698243260383606
144,791.0,1.0,0.7766633629798889
145,793.0,1.0,0.7862600088119507
146,831.0,1.0,0.8052566647529602
147,832.0,0.0,0.5309789180755615
148,838.0,0.0,0.7359330654144287
149,842.0,1.0,0.8230450749397278
150,846.0,1.0,0.8862429857254028
151,856.0,0.0,0.7345010042190552
152,875.0,0.0,0.6540199518203735
153,877.0,1.0,0.8005102872848511
154,879.0,1.0,0.8299527764320374
155,886.0,0.0,0.6349912881851196
156,887.0,1.0,0.8654817342758179
157,890.0,1.0,0.7534417510032654
158,892.0,1.0,0.7955247759819031
159,906.0,1.0,0.7503487467765808
160,908.0,1.0,0.9039844870567322
161,926.0,1.0,0.7524383664131165
162,940.0,1.0,0.8818843960762024
163,942.0,0.0,0.5479648113250732
164,953.0,0.0,0.5288020372390747
165,960.0,1.0,0.8318718075752258
166,968.0,0.0,0.7409480214118958
167,971.0,1.0,0.7909420728683472
168,975.0,1.0,0.7924268245697021
169,984.0,1.0,0.7722968459129333
170,1001.0,1.0,0.7912584543228149
171,1004.0,0.0,0.6522836089134216
172,1007.0,1.0,0.9776895642280579
173,1020.0,1.0,0.9776895642280579
174,1021.0,1.0,0.8964332342147827
175,1023.0,1.0,0.7747560739517212
176,1025.0,1.0,0.8251019716262817
177,1034.0,0.0,0.6489101052284241
178,1051.0,1.0,0.8570196032524109
179,1054.0,1.0,0.8512462377548218
180,1056.0,1.0,0.8672510385513306
181,1059.0,0.0,0.711532473564148
182,1063.0,1.0,0.7899785041809082
183,1075.0,1.0,0.7888786792755127
184,1081.0,1.0,0.7937660813331604
185,1083.0,1.0,0.8391547799110413
186,1097.0,1.0,0.8649262189865112
187,1099.0,0.0,0.6297686100006104
188,1102.0,0.0,0.7204874157905579
189,1103.0,1.0,0.9077892303466797
190,1107.0,1.0,0.8636943697929382
191,1110.0,1.0,0.9539096355438232
192,1114.0,1.0,0.8609505295753479
193,1122.0,1.0,0.8851644396781921
194,1126.0,0.0,0.7145726084709167
195,1127.0,1.0,0.8085768222808838
196,1138.0,0.0,0.7476434111595154
197,1147.0,0.0,0.6860030889511108
198,1150.0,1.0,0.7768465280532837
199,1155.0,1.0,0.830354630947113
200,1157.0,1.0,0.7512826919555664
201,1164.0,1.0,0.834976077079773
202,1174.0,1.0,0.9758530855178833
203,1175.0,1.0,0.809668779373169
204,1180.0,1.0,0.8111419677734375
205,1183.0,0.0,0.642827570438385
206,1185.0,0.0,0.6793862581253052
207,1186.0,1.0,0.9839555621147156
208,1187.0,1.0,0.8287925720214844
209,1189.0,0.0,0.7233334183692932
210,1197.0,1.0,0.8159981369972229
211,1202.0,1.0,0.7870344519615173
212,1207.0,1.0,0.8680192828178406
213,1209.0,0.0,0.7097322344779968
214,1216.0,1.0,0.8646397590637207
215,1219.0,1.0,0.879611074924469
216,1220.0,0.0,0.6525554656982422
217,1224.0,1.0,0.9789901375770569
218,1225.0,1.0,0.8558300137519836
219,1262.0,1.0,0.8660551309585571
220,1263.0,1.0,0.8724733591079712
221,1264.0,0.0,0.7113304734230042
222,1281.0,0.0,0.4458632171154022
223,1284.0,1.0,0.8465988636016846
224,1286.0,1.0,0.7517082691192627
225,1287.0,1.0,0.8559152483940125
226,1297.0,1.0,0.8399844765663147
227,1315.0,0.0,0.5618546009063721
228,1321.0,0.0,0.7236756086349487
229,1328.0,0.0,0.686723530292511
230,1330.0,1.0,0.7837529182434082
231,1331.0,0.0,0.7116866111755371
232,1332.0,1.0,0.8651924133300781
233,1342.0,1.0,0.851854145526886
234,1343.0,1.0,0.8700307011604309
235,1345.0,1.0,0.8788209557533264
236,1347.0,1.0,0.9150983691215515
237,1352.0,0.0,0.659795880317688
238,1356.0,0.0,0.6693980097770691
239,1357.0,1.0,0.9827747941017151
240,1372.0,1.0,0.8184072375297546
241,1376.0,1.0,0.796559751033783
242,1380.0,1.0,0.83952796459198
243,1383.0,1.0,0.8033812642097473
244,1390.0,0.0,0.671657145023346
245,1392.0,0.0,0.7276145219802856
246,1393.0,1.0,0.8210094571113586
247,1394.0,1.0,0.8494433164596558
248,1397.0,1.0,0.8338472843170166
249,1400.0,1.0,0.9795586466789246
250,1421.0,1.0,0.8505940437316895
251,1429.0,0.0,0.7296918034553528
252,1444.0,0.0,0.601109504699707
253,1445.0,1.0,0.8847897052764893
254,1446.0,0.0,0.7463062405586243
255,1448.0,1.0,0.8402004241943359
256,1454.0,1.0,0.8063941597938538
257,1458.0,1.0,0.8030141592025757
258,1463.0,0.0,0.7130751609802246
259,1467.0,1.0,0.873693585395813
260,1470.0,0.0,0.6059173941612244
261,1481.0,1.0,0.8022899627685547
262,1495.0,1.0,0.9782957434654236
263,1497.0,1.0,0.85603266954422
264,1506.0,1.0,0.8756052255630493
265,1507.0,0.0,0.6726441383361816
266,1508.0,0.0,0.6369207501411438
267,1512.0,0.0,0.5809759497642517
268,1513.0,1.0,0.8459811806678772
269,1523.0,1.0,0.8840041756629944
270,1530.0,1.0,0.8568560481071472
271,1531.0,1.0,0.8690297603607178
272,1534.0,0.0,0.7206295132637024
273,1539.0,1.0,0.895205557346344
274,1541.0,0.0,0.6129947900772095
275,1545.0,0.0,0.7262346148490906
276,1551.0,1.0,0.8064836859703064
277,1558.0,1.0,0.873792827129364
278,1560.0,1.0,0.9789901375770569
279,1563.0,1.0,0.7636367678642273
280,1564.0,0.0,0.6776415109634399
281,1569.0,1.0,0.7608784437179565
282,1574.0,0.0,0.5550450682640076
283,1575.0,1.0,0.8264054656028748
284,1576.0,1.0,0.8510701656341553
285,1578.0,0.0,0.6822904348373413
286,1579.0,1.0,0.8258809447288513
287,1585.0,0.0,0.7411035895347595
288,1586.0,1.0,0.8733167052268982
289,1589.0,0.0,0.6666444540023804
290,1594.0,1.0,0.7848032116889954
291,1596.0,1.0,0.802930474281311
292,1604.0,1.0,0.8077307939529419
293,1606.0,1.0,0.8224802017211914
294,1610.0,1.0,0.8582433462142944
295,1611.0,1.0,0.9784687161445618
296,1616.0,0.0,0.7490947246551514
297,1617.0,0.0,0.6984893083572388
298,1618.0,1.0,0.7586603760719299
299,1622.0,0.0,0.7312339544296265
300,1623.0,1.0,0.983548104763031
301,1627.0,1.0,0.8030365109443665
302,1628.0,1.0,0.7723833322525024
303,1633.0,0.0,0.5741336345672607
304,1639.0,0.0,0.7291451692581177
305,1640.0,0.0,0.6386008262634277
306,1654.0,1.0,0.7777252197265625
307,1655.0,1.0,0.8062940835952759
308,1660.0,1.0,0.882729172706604
309,1667.0,0.0,0.6018222570419312
310,1672.0,1.0,0.9821536540985107
311,1674.0,1.0,0.856086790561676
312,1686.0,0.0,0.6506171822547913
313,1692.0,0.0,0.6296422481536865
314,1698.0,1.0,0.8050521612167358
315,1704.0,0.0,0.6675059795379639
316,1707.0,0.0,0.6092786192893982
317,1708.0,1.0,0.8597843647003174
318,1710.0,1.0,0.7717418074607849
319,1720.0,1.0,0.8074709177017212
320,1721.0,0.0,0.6024016737937927
321,1724.0,0.0,0.745999813079834
322,1725.0,1.0,0.8082439303398132
323,1727.0,1.0,0.9835066795349121
324,1728.0,1.0,0.8693196773529053
325,1733.0,1.0,0.829845130443573
326,1737.0,1.0,0.901278555393219
327,1738.0,0.0,0.7162221074104309
328,1742.0,1.0,0.8073998689651489
329,1754.0,1.0,0.8712433576583862
330,1756.0,1.0,0.8188769221305847
331,1768.0,1.0,0.7811826467514038
332,1777.0,1.0,0.86323082447052
333,1791.0,1.0,0.8041512370109558
334,1804.0,0.0,0.7481328845024109
335,1805.0,1.0,0.758297324180603
336,1808.0,0.0,0.6354575753211975
337,1815.0,1.0,0.8019115328788757
338,1819.0,1.0,0.8732450008392334
339,1823.0,0.0,0.627521812915802
340,1824.0,1.0,0.8578979969024658
341,1825.0,1.0,0.826554000377655
342,1827.0,1.0,0.8179189562797546
343,1839.0,1.0,0.8181508779525757
344,1845.0,1.0,0.8093536496162415
345,1846.0,0.0,0.5835447311401367
346,1856.0,0.0,0.7397998571395874
347,1864.0,1.0,0.8646174073219299
348,1866.0,1.0,0.859523594379425
349,1867.0,1.0,0.8751806020736694
350,1872.0,1.0,0.8158960938453674
351,1873.0,0.0,0.6394087672233582
352,1880.0,0.0,0.6784820556640625
353,1882.0,1.0,0.8457590937614441
354,1883.0,0.0,0.7463106513023376
355,1886.0,0.0,0.690238356590271
356,1887.0,1.0,0.7676719427108765
357,1897.0,1.0,0.7598536610603333
358,1900.0,0.0,0.7217510342597961
359,1906.0,1.0,0.8550156354904175
360,1914.0,1.0,0.9797153472900391
361,1931.0,1.0,0.7686694264411926
362,1936.0,1.0,0.8164665102958679
363,1943.0,1.0,0.8455010056495667
364,1945.0,0.0,0.5721408128738403
365,1952.0,1.0,0.8222179412841797
366,1953.0,0.0,0.6916338205337524
367,1964.0,1.0,0.7826603055000305
368,1970.0,1.0,0.8270766139030457
369,1977.0,0.0,0.6533339619636536
370,1981.0,1.0,0.8458033800125122
371,1984.0,0.0,0.640250027179718
372,1986.0,1.0,0.8356474041938782
373,1990.0,1.0,0.8403348922729492
374,1991.0,1.0,0.8114888668060303
375,1996.0,0.0,0.6024895906448364
376,1998.0,1.0,0.8590289354324341
377,2004.0,1.0,0.7969384789466858
378,2005.0,1.0,0.8250865340232849
379,2007.0,1.0,0.821763813495636
380,2011.0,1.0,0.7737318873405457
381,2021.0,1.0,0.8450460433959961
382,2027.0,1.0,0.8283281922340393
383,2031.0,1.0,0.755695104598999
384,2048.0,1.0,0.8038495182991028
385,2062.0,0.0,0.5209959149360657
386,2068.0,1.0,0.8784112930297852
387,2070.0,0.0,0.7123262882232666
388,2089.0,1.0,0.8030374050140381
389,2090.0,0.0,0.6467431783676147
390,2094.0,1.0,0.9747121930122375
391,2096.0,1.0,0.8530244827270508
392,2100.0,1.0,0.8732450008392334
393,2101.0,0.0,0.7149748206138611
394,2109.0,1.0,0.7532907128334045
395,2110.0,1.0,0.8159920573234558
396,2113.0,1.0,0.8525267243385315
397,2115.0,1.0,0.8398911952972412
398,2124.0,1.0,0.8599486947059631
399,2126.0,1.0,0.8246719837188721
400,2150.0,1.0,0.9776965379714966
401,2152.0,0.0,0.6181879043579102
402,2162.0,1.0,0.8630474209785461
403,2163.0,0.0,0.7044261693954468
404,2167.0,1.0,0.8292514085769653
405,2171.0,0.0,0.6351689696311951
406,2174.0,1.0,0.8364104628562927
407,2175.0,0.0,0.5661362409591675
408,2179.0,1.0,0.7946473956108093
409,2187.0,0.0,0.7237752676010132
410,2188.0,0.0,0.722391664981842
411,2191.0,1.0,0.839968740940094
412,2195.0,0.0,0.5684823393821716
413,2200.0,1.0,0.822062611579895
414,2202.0,0.0,0.6365320086479187
415,2217.0,1.0,0.9569704532623291
416,2220.0,1.0,0.8279669880867004
417,2221.0,1.0,0.7901737093925476
418,2223.0,1.0,0.8437657952308655
419,2227.0,1.0,0.7919332981109619
420,2228.0,1.0,0.8613711595535278
421,2236.0,1.0,0.7782304286956787
422,2245.0,1.0,0.7927520275115967
423,2251.0,1.0,0.8261950612068176
424,2253.0,1.0,0.8788918852806091
425,2254.0,0.0,0.7186045050621033
426,2256.0,1.0,0.8645569682121277
427,2262.0,1.0,0.7706987857818604
428,2263.0,1.0,0.8430312871932983
429,2269.0,0.0,0.6474066376686096
430,2270.0,0.0,0.7164784669876099
431,2277.0,1.0,0.8590885400772095
432,2286.0,1.0,0.7660413384437561
433,2300.0,0.0,0.5284017324447632
434,2307.0,1.0,0.9731225967407227
435,2311.0,1.0,0.775833249092102
436,2324.0,1.0,0.8065149784088135
437,2326.0,1.0,0.8766627907752991
438,2336.0,1.0,0.8114970922470093
439,2344.0,0.0,0.4932638108730316
440,2346.0,1.0,0.8111573457717896
441,2352.0,0.0,0.6281795501708984
442,2355.0,1.0,0.8795822858810425
443,2362.0,1.0,0.8668728470802307
444,2364.0,1.0,0.8375585079193115
445,2367.0,0.0,0.671790361404419
446,2368.0,1.0,0.7967306971549988
447,2369.0,1.0,0.8483477234840393
448,2371.0,1.0,0.8556469082832336
449,2373.0,1.0,0.8184465169906616
450,2375.0,1.0,0.8436038494110107
451,2385.0,1.0,0.9812262058258057
452,2390.0,1.0,0.7650964856147766
453,2396.0,1.0,0.8896874189376831
454,2399.0,1.0,0.837739884853363
455,2400.0,1.0,0.8005256056785583
456,2403.0,1.0,0.8405105471611023
457,2405.0,1.0,0.9801409840583801
458,2411.0,1.0,0.8045473098754883
459,2420.0,1.0,0.8447010517120361
460,2421.0,1.0,0.8454036116600037
461,2422.0,1.0,0.871884822845459
462,2428.0,1.0,0.9854764342308044
463,2429.0,0.0,0.7343984246253967
464,2430.0,0.0,0.6795390248298645
465,2432.0,0.0,0.7097991108894348
466,2433.0,1.0,0.981296718120575
467,2435.0,0.0,0.7308897376060486
468,2445.0,0.0,0.6736571788787842
469,2453.0,1.0,0.7539894580841064
470,2458.0,1.0,0.7797839641571045
471,2468.0,1.0,0.816907525062561
472,2469.0,0.0,0.6400341987609863
473,2473.0,1.0,0.822577953338623
474,2475.0,0.0,0.5574221611022949
475,2482.0,1.0,0.9189607501029968
476,2485.0,1.0,0.9776895642280579
477,2487.0,1.0,0.7963994741439819
478,2488.0,1.0,0.7952924370765686
479,2489.0,1.0,0.8448454141616821
480,2496.0,1.0,0.8347510695457458
481,2499.0,1.0,0.9804195761680603
482,2501.0,0.0,0.7389602661132812
483,2502.0,0.0,0.6963090300559998
484,2510.0,0.0,0.594446063041687
485,2520.0,1.0,0.8794209361076355
486,2525.0,1.0,0.866457998752594
487,2531.0,0.0,0.5069649815559387
488,2537.0,1.0,0.8170386552810669
