,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6040434241294861
1,18.0,0.0,0.5722803473472595
2,30.0,0.0,0.6069539189338684
3,32.0,0.0,0.7013607621192932
4,34.0,1.0,0.8589079976081848
5,37.0,1.0,0.865969717502594
6,42.0,1.0,0.865195095539093
7,50.0,1.0,0.8590269684791565
8,55.0,1.0,0.8044387102127075
9,60.0,1.0,0.8486948013305664
10,65.0,1.0,0.8752548694610596
11,72.0,0.0,0.702473521232605
12,74.0,0.0,0.7491327524185181
13,78.0,1.0,0.8402655720710754
14,79.0,1.0,0.850951611995697
15,95.0,0.0,0.6834923028945923
16,99.0,1.0,0.8023070693016052
17,106.0,0.0,0.7060621380805969
18,114.0,1.0,0.8376834988594055
19,120.0,1.0,0.8757942914962769
20,123.0,1.0,0.837201714515686
21,129.0,1.0,0.7540953755378723
22,135.0,1.0,0.7839275002479553
23,143.0,1.0,0.8694034814834595
24,145.0,1.0,0.809339165687561
25,147.0,0.0,0.7149069905281067
26,148.0,1.0,0.9799802899360657
27,149.0,0.0,0.7089786529541016
28,151.0,1.0,0.7803935408592224
29,169.0,1.0,0.756324827671051
30,183.0,1.0,0.7592174410820007
31,185.0,1.0,0.8797364234924316
32,190.0,1.0,0.8039218783378601
33,196.0,1.0,0.7554824948310852
34,199.0,1.0,0.8614284992218018
35,210.0,1.0,0.792044460773468
36,213.0,1.0,0.7713057994842529
37,220.0,1.0,0.8099567890167236
38,221.0,1.0,0.7831475138664246
39,225.0,0.0,0.5773965120315552
40,226.0,1.0,0.8417415618896484
41,228.0,1.0,0.8540394902229309
42,242.0,1.0,0.8829687833786011
43,246.0,1.0,0.844070315361023
44,247.0,1.0,0.9590137004852295
45,252.0,0.0,0.7376938462257385
46,256.0,1.0,0.7511902451515198
47,261.0,1.0,0.9789075255393982
48,269.0,0.0,0.6454275846481323
49,275.0,1.0,0.9631690382957458
50,281.0,0.0,0.6766208410263062
51,288.0,0.0,0.6721830368041992
52,290.0,0.0,0.7168753743171692
53,298.0,1.0,0.8301927447319031
54,300.0,1.0,0.8330751657485962
55,302.0,1.0,0.8322500586509705
56,303.0,1.0,0.8059849143028259
57,313.0,0.0,0.5749785304069519
58,315.0,0.0,0.7382139563560486
59,321.0,1.0,0.7593163847923279
60,338.0,1.0,0.8120129704475403
