,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8327779173851013
1,16.0,1.0,0.8710026144981384
2,20.0,1.0,0.9877505898475647
3,26.0,1.0,0.8819305896759033
4,27.0,1.0,0.8599681854248047
5,39.0,0.0,0.6618848443031311
6,54.0,1.0,0.9304448366165161
7,57.0,0.0,0.6919861435890198
8,68.0,1.0,0.7613486647605896
9,69.0,1.0,0.8882465958595276
10,71.0,0.0,0.6910826563835144
11,83.0,1.0,0.9034284949302673
12,84.0,0.0,0.5519808530807495
13,86.0,1.0,0.7514994144439697
14,89.0,0.0,0.699530303478241
15,90.0,0.0,0.5745609402656555
16,94.0,0.0,0.7355501651763916
17,101.0,1.0,0.7969831824302673
18,103.0,1.0,0.8420246839523315
19,105.0,1.0,0.8325329422950745
20,107.0,1.0,0.8477439880371094
21,108.0,1.0,0.9335324764251709
22,109.0,1.0,0.9724581837654114
23,110.0,0.0,0.5060469508171082
24,111.0,1.0,0.8683400750160217
25,122.0,0.0,0.5468414425849915
26,124.0,0.0,0.45090633630752563
27,128.0,1.0,0.765357255935669
28,130.0,0.0,0.7239698767662048
29,132.0,1.0,0.9800049066543579
30,133.0,1.0,0.8122910857200623
31,134.0,1.0,0.8544459939002991
32,138.0,1.0,0.916702926158905
33,139.0,1.0,0.9818817973136902
34,140.0,1.0,0.9850014448165894
35,141.0,1.0,0.9567135572433472
36,142.0,1.0,0.9652098417282104
37,144.0,0.0,0.7476373910903931
38,150.0,0.0,0.6852172613143921
39,155.0,1.0,0.7917980551719666
40,158.0,0.0,0.7375906109809875
41,160.0,0.0,0.44641587138175964
42,164.0,1.0,0.8197438716888428
43,167.0,1.0,0.7611016631126404
44,172.0,1.0,0.8808884024620056
45,173.0,1.0,0.9788947105407715
46,177.0,1.0,0.8778315186500549
47,179.0,1.0,0.905162513256073
48,198.0,1.0,0.8953967094421387
49,201.0,1.0,0.9782412052154541
50,203.0,1.0,0.9060822129249573
51,212.0,1.0,0.8953157663345337
52,223.0,1.0,0.8196606040000916
53,230.0,1.0,0.8552867770195007
54,240.0,1.0,0.8841437101364136
55,244.0,1.0,0.8580907583236694
56,262.0,0.0,0.5522038340568542
57,264.0,1.0,0.8535441756248474
58,267.0,1.0,0.7963284850120544
59,282.0,1.0,0.8430402278900146
60,286.0,1.0,0.9009586572647095
61,293.0,1.0,0.8404801487922668
62,297.0,1.0,0.8576251268386841
63,304.0,1.0,0.8915322422981262
64,305.0,1.0,0.858883261680603
65,318.0,0.0,0.5876570343971252
66,323.0,1.0,0.8729504942893982
67,326.0,1.0,0.8435298800468445
68,327.0,1.0,0.7953102588653564
69,340.0,0.0,0.6697065234184265
70,347.0,1.0,0.9103430509567261
71,349.0,1.0,0.9128702878952026
72,351.0,1.0,0.9017630815505981
73,352.0,1.0,0.8898739814758301
74,357.0,1.0,0.8890684247016907
75,367.0,1.0,0.798163652420044
76,369.0,0.0,0.48906993865966797
77,373.0,0.0,0.7039519548416138
78,403.0,1.0,0.8759310841560364
79,405.0,1.0,0.825003445148468
80,414.0,1.0,0.8051567673683167
81,415.0,0.0,0.5369008779525757
82,416.0,0.0,0.7339663505554199
83,417.0,0.0,0.561525285243988
84,425.0,0.0,0.37300142645835876
85,434.0,1.0,0.7787879109382629
86,440.0,1.0,0.8051835894584656
87,445.0,0.0,0.6084981560707092
88,446.0,1.0,0.7970318794250488
89,451.0,1.0,0.920600175857544
90,452.0,0.0,0.7428387999534607
91,454.0,1.0,0.8269848823547363
92,457.0,0.0,0.6596419215202332
93,460.0,1.0,0.8778461217880249
94,463.0,0.0,0.3573836088180542
95,467.0,0.0,0.726571798324585
96,475.0,1.0,0.8900067210197449
97,477.0,1.0,0.9110462069511414
98,480.0,0.0,0.6053202152252197
99,483.0,0.0,0.500436007976532
100,485.0,1.0,0.9113044738769531
101,487.0,1.0,0.8163230419158936
102,496.0,1.0,0.8295438885688782
103,501.0,0.0,0.7258139848709106
104,518.0,1.0,0.8890998959541321
105,520.0,1.0,0.8168268799781799
106,522.0,0.0,0.689887523651123
107,525.0,0.0,0.7039459347724915
108,527.0,1.0,0.8277738690376282
109,534.0,1.0,0.8697197437286377
110,535.0,1.0,0.9116829037666321
111,542.0,0.0,0.5275437831878662
112,548.0,1.0,0.806329607963562
113,553.0,1.0,0.9178234338760376
114,554.0,1.0,0.867526113986969
115,560.0,1.0,0.8270453214645386
116,565.0,1.0,0.9088290929794312
117,580.0,1.0,0.766730010509491
118,581.0,1.0,0.8782541751861572
119,583.0,0.0,0.7308846116065979
120,586.0,1.0,0.7819555997848511
121,595.0,1.0,0.8775826692581177
122,596.0,1.0,0.7609367370605469
123,597.0,1.0,0.772342324256897
124,610.0,1.0,0.8153716325759888
125,611.0,0.0,0.7032893896102905
126,613.0,1.0,0.9026384353637695
127,619.0,0.0,0.7443645596504211
128,624.0,0.0,0.578342080116272
129,626.0,0.0,0.4339665472507477
130,629.0,1.0,0.8267716765403748
131,632.0,1.0,0.9154225587844849
132,641.0,1.0,0.7786036729812622
133,642.0,1.0,0.799339234828949
134,643.0,1.0,0.9151723384857178
135,645.0,0.0,0.7099577784538269
136,653.0,1.0,0.7680861353874207
137,654.0,0.0,0.5954245924949646
138,671.0,1.0,0.8482098579406738
139,673.0,1.0,0.9409045577049255
140,682.0,1.0,0.8839856386184692
141,689.0,1.0,0.8859506845474243
142,700.0,1.0,0.9577662348747253
143,701.0,1.0,0.9443387389183044
144,702.0,1.0,0.8651662468910217
145,704.0,0.0,0.6801969408988953
146,705.0,1.0,0.8470281958580017
147,710.0,1.0,0.8946954607963562
148,729.0,0.0,0.6205052733421326
149,732.0,1.0,0.8080583214759827
150,734.0,1.0,0.7789720296859741
151,736.0,0.0,0.6882666945457458
152,740.0,1.0,0.9909974336624146
153,747.0,1.0,0.8351364135742188
154,750.0,1.0,0.9905183911323547
155,751.0,1.0,0.8409220576286316
156,756.0,1.0,0.8417081236839294
157,759.0,1.0,0.929286539554596
158,761.0,0.0,0.680840015411377
159,762.0,1.0,0.7736271619796753
160,763.0,1.0,0.753534197807312
161,767.0,1.0,0.9837036728858948
162,768.0,1.0,0.7615298628807068
163,775.0,1.0,0.9034028649330139
164,778.0,1.0,0.8131600618362427
165,779.0,1.0,0.9839197993278503
166,781.0,0.0,0.6471664905548096
167,785.0,0.0,0.7372751235961914
168,798.0,1.0,0.8197010159492493
169,799.0,1.0,0.8183257579803467
170,808.0,1.0,0.8857291340827942
171,809.0,1.0,0.9039906859397888
172,811.0,1.0,0.919461727142334
173,812.0,0.0,0.6562997102737427
174,813.0,0.0,0.5334457159042358
175,817.0,0.0,0.6751782298088074
176,820.0,1.0,0.7847955822944641
177,826.0,1.0,0.9428150057792664
178,828.0,0.0,0.6934261322021484
179,830.0,1.0,0.7871800661087036
180,836.0,1.0,0.9149227142333984
181,841.0,1.0,0.817203938961029
182,849.0,1.0,0.7890465259552002
183,853.0,0.0,0.6157374978065491
184,855.0,1.0,0.772545576095581
185,862.0,1.0,0.8652108907699585
186,868.0,0.0,0.5897464156150818
187,871.0,1.0,0.9494041800498962
188,885.0,1.0,0.8172737956047058
189,889.0,0.0,0.7092131972312927
190,891.0,1.0,0.9112651944160461
191,903.0,1.0,0.891399085521698
192,910.0,1.0,0.9308159351348877
193,912.0,0.0,0.6915385127067566
194,915.0,1.0,0.9013237953186035
195,917.0,0.0,0.7357398271560669
196,920.0,1.0,0.8272923827171326
197,924.0,0.0,0.5893176794052124
198,929.0,0.0,0.5045567750930786
199,931.0,0.0,0.6414059996604919
200,935.0,0.0,0.715381920337677
201,944.0,1.0,0.9120306372642517
202,945.0,1.0,0.7712904810905457
203,947.0,1.0,0.8157685399055481
204,952.0,1.0,0.9416587948799133
