,Index test,Prediction,Proba class 1
0,6.0,0.0,0.47078937292099
1,18.0,0.0,0.5557325482368469
2,30.0,0.0,0.3156418204307556
3,32.0,0.0,0.4092022776603699
4,34.0,1.0,0.891878068447113
5,37.0,1.0,0.8542976975440979
6,42.0,1.0,0.8946486711502075
7,50.0,1.0,0.8529459238052368
8,55.0,0.0,0.7084270119667053
9,60.0,1.0,0.7956970930099487
10,65.0,1.0,0.9063091278076172
11,72.0,0.0,0.5295873284339905
12,74.0,1.0,0.84540194272995
13,78.0,0.0,0.7351449131965637
14,79.0,1.0,0.9109830260276794
15,95.0,0.0,0.693134069442749
16,99.0,0.0,0.742985188961029
17,106.0,0.0,0.5060566663742065
18,114.0,1.0,0.8112383484840393
19,120.0,1.0,0.8354767560958862
20,123.0,1.0,0.8327637910842896
21,129.0,1.0,0.7806823253631592
22,135.0,1.0,0.7573736906051636
23,143.0,1.0,0.8995265960693359
24,145.0,1.0,0.881406307220459
25,147.0,1.0,0.894047200679779
26,148.0,1.0,0.9902477860450745
27,149.0,0.0,0.5430417060852051
28,151.0,1.0,0.7706549167633057
29,169.0,1.0,0.810861349105835
30,183.0,1.0,0.8627039790153503
31,185.0,1.0,0.9088521599769592
32,190.0,0.0,0.7275874614715576
33,196.0,1.0,0.8726886510848999
34,199.0,1.0,0.8862784504890442
35,210.0,1.0,0.7785959839820862
36,213.0,0.0,0.7459126114845276
37,220.0,1.0,0.8888267278671265
38,221.0,1.0,0.8684152960777283
39,225.0,0.0,0.23585230112075806
40,226.0,0.0,0.7195549607276917
41,228.0,1.0,0.8518311977386475
42,242.0,1.0,0.8972560167312622
43,246.0,1.0,0.8401494026184082
44,247.0,1.0,0.982586681842804
45,252.0,0.0,0.7133392095565796
46,256.0,0.0,0.7279271483421326
47,261.0,1.0,0.990157425403595
48,269.0,0.0,0.34815630316734314
49,275.0,1.0,0.9862050414085388
50,281.0,0.0,0.7453803420066833
51,288.0,0.0,0.6496667265892029
52,290.0,0.0,0.7203078269958496
53,298.0,1.0,0.8122953176498413
54,300.0,1.0,0.8173276782035828
55,302.0,1.0,0.8830631375312805
56,303.0,1.0,0.8170613646507263
57,313.0,0.0,0.42021775245666504
58,315.0,1.0,0.7667328119277954
59,321.0,0.0,0.7179438471794128
60,338.0,1.0,0.7895524501800537
61,344.0,1.0,0.7808260321617126
62,350.0,0.0,0.699986457824707
63,368.0,1.0,0.7957165241241455
64,371.0,1.0,0.8542997241020203
65,372.0,0.0,0.7074675559997559
66,375.0,1.0,0.8347748517990112
67,382.0,1.0,0.7934564352035522
68,383.0,1.0,0.7508488297462463
69,384.0,1.0,0.7823446989059448
70,387.0,1.0,0.8759784698486328
71,388.0,0.0,0.5424785017967224
72,399.0,1.0,0.8818033933639526
73,400.0,0.0,0.6327634453773499
74,401.0,1.0,0.8776720762252808
75,404.0,1.0,0.7644182443618774
76,407.0,0.0,0.38290074467658997
77,408.0,0.0,0.5785740613937378
78,410.0,0.0,0.4241397976875305
79,420.0,0.0,0.7361950278282166
80,428.0,1.0,0.8396327495574951
81,429.0,0.0,0.49911874532699585
82,432.0,0.0,0.6672192215919495
83,435.0,1.0,0.8803731203079224
84,441.0,1.0,0.9196332693099976
85,444.0,1.0,0.9134982824325562
86,448.0,1.0,0.8742856979370117
87,453.0,1.0,0.9074560403823853
88,455.0,1.0,0.8860582113265991
89,458.0,1.0,0.8331540822982788
90,465.0,0.0,0.4016810655593872
91,466.0,1.0,0.9401876330375671
92,469.0,1.0,0.986778736114502
93,478.0,1.0,0.8814771175384521
94,482.0,0.0,0.6760188341140747
95,486.0,1.0,0.7643733024597168
96,497.0,1.0,0.8985088467597961
97,507.0,1.0,0.9819215536117554
98,510.0,0.0,0.7221841216087341
99,511.0,0.0,0.7129847407341003
100,521.0,1.0,0.950168251991272
101,524.0,1.0,0.8640283942222595
102,532.0,1.0,0.8991241455078125
103,536.0,0.0,0.6970328688621521
104,537.0,0.0,0.6249033808708191
105,544.0,1.0,0.9003258943557739
106,547.0,0.0,0.6785534024238586
107,549.0,0.0,0.6947452425956726
108,552.0,1.0,0.8044280409812927
109,557.0,1.0,0.8137437701225281
110,558.0,0.0,0.5996825098991394
111,563.0,1.0,0.8909448981285095
112,567.0,1.0,0.8403218388557434
113,568.0,1.0,0.9442680478096008
114,572.0,1.0,0.9953255653381348
115,574.0,1.0,0.8740932941436768
116,576.0,0.0,0.5211271047592163
117,579.0,0.0,0.739906907081604
