,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.868363618850708
1,12596.0,1.0,0.7768533229827881
2,30624.0,1.0,0.9658665657043457
3,13955.0,0.0,0.5297576785087585
4,10155.0,0.0,0.5701444745063782
5,32667.0,1.0,0.8248906135559082
6,32683.0,1.0,0.8451029658317566
7,5203.0,0.0,0.6288368701934814
8,43477.0,1.0,0.8059207797050476
9,2299.0,1.0,0.9658665657043457
10,14768.0,1.0,0.8614555597305298
11,10634.0,0.0,0.7415512800216675
12,6161.0,0.0,0.599583089351654
13,33334.0,1.0,0.8206712007522583
14,17402.0,1.0,0.770268440246582
15,15613.0,1.0,0.8216394782066345
16,16921.0,1.0,0.8555541038513184
17,8131.0,1.0,0.8721215128898621
18,21929.0,0.0,0.730077862739563
19,10659.0,0.0,0.5275123119354248
20,1689.0,0.0,0.648520827293396
21,15671.0,1.0,0.8307135701179504
22,13114.0,0.0,0.6998881697654724
23,21041.0,1.0,0.839785635471344
24,41210.0,1.0,0.8586472868919373
25,14766.0,1.0,0.7883062362670898
26,18827.0,1.0,0.8683681488037109
27,20306.0,1.0,0.8380614519119263
28,1024.0,1.0,0.859973669052124
29,13908.0,1.0,0.8784589171409607
30,553.0,0.0,0.7023643255233765
31,6517.0,0.0,0.6913220286369324
32,28498.0,1.0,0.8377231955528259
33,15089.0,1.0,0.966025710105896
34,13082.0,1.0,0.8533665537834167
35,30545.0,1.0,0.8110508322715759
36,20541.0,1.0,0.8238974809646606
37,33101.0,1.0,0.8236022591590881
38,38455.0,1.0,0.7818681001663208
39,13647.0,1.0,0.8618561625480652
40,31865.0,1.0,0.7693861126899719
41,32813.0,1.0,0.8218941688537598
42,8070.0,1.0,0.769995391368866
43,34613.0,1.0,0.8226375579833984
44,38846.0,0.0,0.7384016513824463
45,22498.0,0.0,0.7189716696739197
46,31701.0,1.0,0.7795901298522949
47,29516.0,1.0,0.954557478427887
48,35895.0,1.0,0.8263681530952454
49,15412.0,0.0,0.6944593191146851
50,41458.0,0.0,0.7026024460792542
51,39955.0,1.0,0.7647630572319031
52,43948.0,1.0,0.8223015666007996
53,6658.0,1.0,0.8071238994598389
54,7043.0,0.0,0.6316959857940674
55,37822.0,1.0,0.7718852162361145
56,42413.0,1.0,0.8340702056884766
57,31242.0,1.0,0.8874897360801697
58,29406.0,1.0,0.7786574363708496
59,36593.0,1.0,0.8234309554100037
60,23553.0,1.0,0.7781194448471069
61,33550.0,1.0,0.836383581161499
62,34168.0,1.0,0.8003772497177124
63,27724.0,1.0,0.8614555597305298
64,31471.0,1.0,0.7653796076774597
65,25972.0,1.0,0.7591949105262756
66,20799.0,0.0,0.6374601125717163
67,39787.0,1.0,0.8683681488037109
68,28670.0,1.0,0.9607385396957397
69,10925.0,1.0,0.7594373226165771
70,24077.0,1.0,0.7984011769294739
71,33123.0,1.0,0.7644957900047302
72,26706.0,1.0,0.8593164086341858
73,17751.0,1.0,0.9565828442573547
74,14608.0,0.0,0.6845966577529907
75,4389.0,1.0,0.8363499045372009
76,10112.0,1.0,0.7674855589866638
77,31606.0,0.0,0.7425910830497742
78,18917.0,0.0,0.5294497609138489
79,14228.0,0.0,0.6187154054641724
80,38254.0,1.0,0.8718005418777466
81,33312.0,1.0,0.8811573386192322
82,18324.0,1.0,0.8670441508293152
83,28859.0,0.0,0.5518800616264343
