,Index test,Prediction,Proba class 1
0,5.0,1.0,0.7631661891937256
1,10.0,0.0,0.7483515739440918
2,14.0,1.0,0.7560550570487976
3,15.0,1.0,0.8181987404823303
4,17.0,0.0,0.6672787666320801
5,19.0,1.0,0.7810189723968506
6,23.0,0.0,0.7342916131019592
7,24.0,1.0,0.9798474311828613
8,28.0,1.0,0.8363264203071594
9,33.0,0.0,0.6304647922515869
10,38.0,1.0,0.7828395366668701
11,40.0,1.0,0.7539730072021484
12,45.0,1.0,0.7502135038375854
13,46.0,1.0,0.8212795257568359
14,48.0,1.0,0.8265920281410217
15,58.0,1.0,0.8306031823158264
16,63.0,1.0,0.75624018907547
17,67.0,1.0,0.7826963067054749
18,70.0,1.0,0.8772982954978943
19,75.0,1.0,0.8350435495376587
20,76.0,0.0,0.6127861142158508
21,77.0,0.0,0.7079243063926697
22,80.0,1.0,0.771450936794281
23,81.0,1.0,0.8228852152824402
24,88.0,1.0,0.8383411169052124
25,91.0,1.0,0.8363819122314453
26,93.0,1.0,0.8469021916389465
27,100.0,0.0,0.7275746464729309
28,113.0,1.0,0.7525002360343933
29,116.0,1.0,0.8768063187599182
30,117.0,1.0,0.811962366104126
31,153.0,1.0,0.8900640606880188
32,154.0,1.0,0.8227906823158264
33,156.0,1.0,0.8934670090675354
34,161.0,1.0,0.8221792578697205
35,163.0,1.0,0.7852807641029358
36,168.0,1.0,0.8341515064239502
37,171.0,1.0,0.8090569376945496
38,174.0,1.0,0.8688850998878479
39,178.0,1.0,0.7554240226745605
40,188.0,1.0,0.8311454653739929
41,195.0,1.0,0.8909769058227539
42,197.0,0.0,0.6244273781776428
43,202.0,1.0,0.8142181038856506
44,204.0,0.0,0.748681902885437
45,206.0,1.0,0.8582600355148315
46,227.0,1.0,0.8583037257194519
47,229.0,1.0,0.8733291029930115
48,233.0,1.0,0.8695403337478638
49,239.0,1.0,0.8285016417503357
50,245.0,0.0,0.6855169534683228
51,248.0,1.0,0.8723549842834473
52,250.0,1.0,0.7673906683921814
53,251.0,0.0,0.7481511235237122
54,263.0,1.0,0.8658701181411743
55,265.0,0.0,0.733548104763031
56,270.0,1.0,0.8637421727180481
57,279.0,0.0,0.714103102684021
58,280.0,1.0,0.7697494626045227
59,283.0,1.0,0.8805729150772095
60,294.0,0.0,0.6936482787132263
61,296.0,1.0,0.8409538269042969
62,306.0,0.0,0.7386688590049744
63,312.0,0.0,0.618009626865387
64,316.0,0.0,0.7053700685501099
65,317.0,1.0,0.8409180045127869
66,320.0,1.0,0.8558816313743591
67,324.0,0.0,0.7386788725852966
68,333.0,1.0,0.8935847282409668
69,341.0,0.0,0.7334418892860413
70,343.0,1.0,0.9710231423377991
71,348.0,1.0,0.971750020980835
72,354.0,1.0,0.956851601600647
73,356.0,1.0,0.974484384059906
74,358.0,1.0,0.7654396891593933
75,361.0,1.0,0.8565208911895752
76,362.0,0.0,0.5495170950889587
77,376.0,0.0,0.6950942277908325
78,379.0,1.0,0.8428263068199158
79,381.0,1.0,0.7855981588363647
80,385.0,0.0,0.6901586651802063
81,390.0,1.0,0.884706437587738
82,395.0,1.0,0.8903164863586426
83,396.0,1.0,0.7686738967895508
84,402.0,1.0,0.8274756669998169
85,406.0,1.0,0.7991968989372253
86,411.0,0.0,0.7450933456420898
87,419.0,1.0,0.7788117527961731
88,421.0,0.0,0.7003166675567627
89,423.0,1.0,0.8151323199272156
90,427.0,0.0,0.5914491415023804
91,431.0,0.0,0.6976749897003174
92,436.0,0.0,0.5975868105888367
93,450.0,1.0,0.8178008198738098
94,459.0,0.0,0.6678965091705322
95,461.0,0.0,0.6436166167259216
96,470.0,1.0,0.8061007261276245
97,473.0,0.0,0.7216961979866028
98,474.0,0.0,0.6608946919441223
99,481.0,0.0,0.4606703519821167
100,491.0,1.0,0.8683792948722839
101,493.0,1.0,0.8677612543106079
102,495.0,0.0,0.6232323050498962
103,498.0,1.0,0.8358747363090515
104,500.0,1.0,0.7565838694572449
105,502.0,0.0,0.591641902923584
106,504.0,0.0,0.677297830581665
107,509.0,1.0,0.8660299181938171
108,513.0,1.0,0.7608325481414795
109,514.0,1.0,0.812816321849823
110,523.0,1.0,0.8618372082710266
111,526.0,1.0,0.8503434062004089
112,533.0,0.0,0.6710717082023621
113,540.0,1.0,0.960576593875885
114,550.0,0.0,0.6410937309265137
115,555.0,1.0,0.8445804119110107
116,559.0,1.0,0.8905550241470337
117,564.0,0.0,0.7390449047088623
118,571.0,0.0,0.6473826169967651
119,577.0,1.0,0.7787433862686157
120,578.0,1.0,0.9761626720428467
121,587.0,0.0,0.711408793926239
122,588.0,1.0,0.7668493390083313
123,590.0,1.0,0.7977405190467834
124,591.0,1.0,0.8098325133323669
125,593.0,0.0,0.6437454223632812
126,594.0,1.0,0.8005103468894958
127,598.0,1.0,0.8306031823158264
128,602.0,1.0,0.7690021991729736
129,605.0,0.0,0.7455897331237793
130,609.0,0.0,0.7071599960327148
131,617.0,0.0,0.509111225605011
132,622.0,1.0,0.8674388527870178
133,631.0,0.0,0.7411416172981262
134,635.0,0.0,0.7277408838272095
135,650.0,1.0,0.8704923987388611
136,660.0,0.0,0.6715966463088989
137,661.0,0.0,0.7412965297698975
138,663.0,1.0,0.8892802596092224
139,680.0,1.0,0.8438074588775635
140,690.0,1.0,0.7992653250694275
141,691.0,1.0,0.8970575928688049
142,694.0,1.0,0.8388410210609436
143,703.0,0.0,0.7348270416259766
144,706.0,0.0,0.743699848651886
145,711.0,1.0,0.8161051869392395
146,712.0,1.0,0.772243082523346
147,714.0,0.0,0.6690512299537659
148,715.0,1.0,0.84543377161026
149,717.0,0.0,0.6286755800247192
150,719.0,1.0,0.8071847558021545
