,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8486863970756531
1,11.0,1.0,0.7861735224723816
2,13.0,1.0,0.8981324434280396
3,25.0,1.0,0.8764045834541321
4,31.0,1.0,0.8735418319702148
5,43.0,1.0,0.8101544380187988
6,44.0,0.0,0.7137669920921326
7,49.0,1.0,0.8212107419967651
8,59.0,1.0,0.8854559063911438
9,61.0,1.0,0.8203056454658508
10,62.0,1.0,0.8782639503479004
11,64.0,1.0,0.8848512768745422
12,82.0,0.0,0.7281160950660706
13,92.0,0.0,0.6772181987762451
14,96.0,1.0,0.7604548335075378
15,97.0,1.0,0.7552556395530701
16,102.0,0.0,0.7312173247337341
17,104.0,1.0,0.7673867344856262
18,112.0,1.0,0.8161209225654602
19,119.0,1.0,0.7905198931694031
20,125.0,1.0,0.8473308682441711
21,126.0,1.0,0.8577816486358643
22,127.0,1.0,0.7762232422828674
23,131.0,1.0,0.7997515201568604
24,136.0,1.0,0.8449130058288574
25,137.0,1.0,0.8517709970474243
26,157.0,0.0,0.6989769339561462
27,162.0,0.0,0.5874545574188232
28,165.0,1.0,0.8423742651939392
29,166.0,0.0,0.6759223341941833
30,180.0,1.0,0.7727811932563782
31,186.0,1.0,0.8802633881568909
32,189.0,1.0,0.7861327528953552
33,191.0,1.0,0.778232216835022
34,192.0,1.0,0.9636915326118469
35,193.0,0.0,0.6060006618499756
36,194.0,1.0,0.822309672832489
37,200.0,1.0,0.808079183101654
38,205.0,1.0,0.7940135598182678
39,207.0,0.0,0.7190061807632446
40,208.0,1.0,0.7941237092018127
41,209.0,1.0,0.8043753504753113
42,214.0,1.0,0.9794992804527283
43,215.0,1.0,0.7994376420974731
44,218.0,1.0,0.8566292524337769
45,222.0,1.0,0.8562660217285156
46,243.0,1.0,0.8126747012138367
47,249.0,0.0,0.5791069865226746
48,255.0,1.0,0.8018255233764648
49,257.0,0.0,0.7381415963172913
50,258.0,1.0,0.9759312272071838
51,260.0,0.0,0.6145489811897278
52,266.0,1.0,0.7501668334007263
53,268.0,1.0,0.8089004755020142
54,271.0,1.0,0.8597520589828491
55,272.0,0.0,0.7140630483627319
56,273.0,1.0,0.8118398189544678
