,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8168962597846985
1,16.0,1.0,0.775178074836731
2,20.0,1.0,0.9673370718955994
3,26.0,1.0,0.8235296607017517
4,27.0,0.0,0.7245540022850037
5,39.0,0.0,0.6657193303108215
6,54.0,1.0,0.8521677255630493
7,57.0,0.0,0.693493127822876
8,68.0,1.0,0.7790937423706055
9,69.0,1.0,0.8653087615966797
10,71.0,0.0,0.7140496373176575
11,83.0,1.0,0.8635051250457764
12,84.0,0.0,0.659889817237854
13,86.0,1.0,0.7834473252296448
14,89.0,0.0,0.7071162462234497
15,90.0,0.0,0.5994313359260559
16,94.0,0.0,0.7441765666007996
17,101.0,1.0,0.8366803526878357
18,103.0,1.0,0.8067944049835205
19,105.0,1.0,0.8194653391838074
20,107.0,1.0,0.7749271988868713
21,108.0,1.0,0.8730711340904236
22,109.0,1.0,0.9452393651008606
23,110.0,1.0,0.7759039998054504
24,111.0,1.0,0.7860391139984131
25,122.0,0.0,0.6362002491950989
26,124.0,0.0,0.5616427659988403
27,128.0,1.0,0.7885043621063232
28,130.0,0.0,0.6987283229827881
29,132.0,1.0,0.9673370718955994
30,133.0,1.0,0.8206313848495483
31,134.0,1.0,0.8173418045043945
32,138.0,1.0,0.7767407894134521
33,139.0,1.0,0.9673370718955994
34,140.0,1.0,0.9402548670768738
35,141.0,1.0,0.8460294604301453
36,142.0,1.0,0.8848623037338257
37,144.0,0.0,0.7189608216285706
38,150.0,0.0,0.6628690361976624
39,155.0,1.0,0.7917457818984985
40,158.0,1.0,0.801978588104248
41,160.0,0.0,0.4925663471221924
42,164.0,1.0,0.7893255949020386
43,167.0,0.0,0.7243263721466064
44,172.0,1.0,0.8573220372200012
45,173.0,1.0,0.8848623037338257
46,177.0,1.0,0.8054443597793579
47,179.0,1.0,0.8021316528320312
48,198.0,1.0,0.8405882120132446
49,201.0,1.0,0.938079833984375
50,203.0,1.0,0.7957783341407776
51,212.0,1.0,0.8623019456863403
52,223.0,0.0,0.6538467407226562
53,230.0,0.0,0.7468913197517395
54,240.0,1.0,0.8465353846549988
55,244.0,1.0,0.7673699855804443
56,262.0,0.0,0.6998355388641357
57,264.0,1.0,0.8372018933296204
58,267.0,1.0,0.7913690805435181
59,282.0,1.0,0.8410683274269104
60,286.0,1.0,0.8729061484336853
61,293.0,1.0,0.8211458921432495
62,297.0,1.0,0.8492285013198853
63,304.0,1.0,0.8447953462600708
64,305.0,1.0,0.8393319845199585
65,318.0,0.0,0.6014638543128967
66,323.0,1.0,0.830751359462738
67,326.0,1.0,0.8421036601066589
68,327.0,1.0,0.8462585210800171
69,340.0,0.0,0.6564532518386841
70,347.0,1.0,0.8779631853103638
71,349.0,1.0,0.7710745334625244
72,351.0,1.0,0.7823235392570496
73,352.0,1.0,0.8515176773071289
74,357.0,1.0,0.875634491443634
75,367.0,0.0,0.7293494939804077
76,369.0,1.0,0.814755916595459
77,373.0,0.0,0.7364810109138489
78,403.0,1.0,0.8521735668182373
79,405.0,0.0,0.6575128436088562
80,414.0,1.0,0.8681407570838928
81,415.0,1.0,0.8155179619789124
82,416.0,0.0,0.7182965874671936
83,417.0,0.0,0.7032814025878906
84,425.0,0.0,0.6859163045883179
85,434.0,0.0,0.6929228901863098
86,440.0,0.0,0.6408467292785645
87,445.0,0.0,0.6708758473396301
88,446.0,1.0,0.8506280183792114
89,451.0,1.0,0.8367958664894104
90,452.0,0.0,0.7146039009094238
91,454.0,1.0,0.8263956904411316
92,457.0,0.0,0.5861479043960571
93,460.0,1.0,0.8372119069099426
94,463.0,0.0,0.3680306077003479
95,467.0,0.0,0.6735116243362427
96,475.0,1.0,0.8327556848526001
97,477.0,0.0,0.7293356657028198
98,480.0,1.0,0.7853872179985046
99,483.0,0.0,0.5050917863845825
100,485.0,1.0,0.7806556820869446
101,487.0,0.0,0.6845060586929321
102,496.0,0.0,0.6811583638191223
103,501.0,1.0,0.7581936717033386
