,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8571643233299255
1,12596.0,0.0,0.6633949875831604
2,30624.0,1.0,0.9912691116333008
3,13955.0,0.0,0.44910019636154175
4,10155.0,1.0,0.8645643591880798
5,32667.0,1.0,0.9221752882003784
6,32683.0,1.0,0.9293314814567566
7,5203.0,0.0,0.5386285781860352
8,43477.0,1.0,0.9142560362815857
9,2299.0,1.0,0.9913328289985657
10,14768.0,1.0,0.9280428290367126
11,10634.0,0.0,0.6992384195327759
12,6161.0,0.0,0.6988808512687683
13,33334.0,1.0,0.8782342076301575
14,17402.0,1.0,0.8501905202865601
15,15613.0,0.0,0.7136044502258301
16,16921.0,1.0,0.9259140491485596
17,8131.0,1.0,0.9402315020561218
18,21929.0,0.0,0.7053810954093933
19,10659.0,0.0,0.500677764415741
20,1689.0,1.0,0.7723057866096497
21,15671.0,1.0,0.8823296427726746
22,13114.0,0.0,0.7119213938713074
23,21041.0,1.0,0.8125494718551636
24,41210.0,1.0,0.8959580659866333
25,14766.0,1.0,0.7550967335700989
26,18827.0,1.0,0.8281384110450745
27,20306.0,1.0,0.8517730236053467
28,1024.0,1.0,0.7754842638969421
29,13908.0,1.0,0.9083477854728699
30,553.0,0.0,0.4921840727329254
31,6517.0,1.0,0.8158453702926636
32,28498.0,1.0,0.7545304298400879
33,15089.0,1.0,0.982629656791687
34,13082.0,1.0,0.8771330714225769
35,30545.0,1.0,0.8394074440002441
36,20541.0,1.0,0.8937180042266846
37,33101.0,1.0,0.7948493361473083
38,38455.0,0.0,0.6374687552452087
39,13647.0,1.0,0.9044932723045349
40,31865.0,0.0,0.7046364545822144
41,32813.0,1.0,0.8169077038764954
42,8070.0,1.0,0.7853702306747437
43,34613.0,1.0,0.7651993632316589
44,38846.0,1.0,0.8404165506362915
45,22498.0,0.0,0.7426490187644958
46,31701.0,0.0,0.6358289122581482
47,29516.0,1.0,0.9905619025230408
48,35895.0,0.0,0.6805662512779236
49,15412.0,1.0,0.764828622341156
50,41458.0,0.0,0.4806816875934601
