,Index test,Prediction,Proba class 1
0,5.0,0.0,0.7459729909896851
1,10.0,1.0,0.7582087516784668
2,14.0,1.0,0.7827305793762207
3,15.0,1.0,0.7540884613990784
4,17.0,0.0,0.6367442607879639
5,19.0,0.0,0.712928831577301
6,23.0,0.0,0.7252446413040161
7,24.0,1.0,0.9783914685249329
8,28.0,1.0,0.8148202896118164
9,33.0,0.0,0.6293055415153503
10,38.0,1.0,0.7684207558631897
11,40.0,1.0,0.7513117790222168
12,45.0,0.0,0.741601824760437
13,46.0,1.0,0.7838521599769592
14,48.0,1.0,0.7916608452796936
15,58.0,1.0,0.8364583849906921
16,63.0,1.0,0.755634069442749
17,67.0,1.0,0.771052896976471
18,70.0,1.0,0.8573485612869263
19,75.0,1.0,0.848545253276825
20,76.0,0.0,0.6406155228614807
21,77.0,0.0,0.6662827730178833
22,80.0,1.0,0.807167112827301
23,81.0,1.0,0.8339316844940186
24,88.0,1.0,0.8437762260437012
25,91.0,1.0,0.8527699708938599
26,93.0,1.0,0.8641456365585327
27,100.0,0.0,0.6990329623222351
28,113.0,1.0,0.7916446328163147
29,116.0,1.0,0.8896584510803223
30,117.0,1.0,0.7606638073921204
31,153.0,1.0,0.8829760551452637
32,154.0,1.0,0.8134350776672363
33,156.0,1.0,0.8946658372879028
34,161.0,1.0,0.7983020544052124
35,163.0,1.0,0.7518250942230225
36,168.0,1.0,0.8026071786880493
37,171.0,1.0,0.8335131406784058
38,174.0,1.0,0.8610843420028687
39,178.0,1.0,0.8054901361465454
40,188.0,1.0,0.8754435777664185
41,195.0,1.0,0.8981640338897705
42,197.0,0.0,0.6151555776596069
43,202.0,1.0,0.7994896769523621
44,204.0,0.0,0.7339214086532593
45,206.0,1.0,0.8646222352981567
46,227.0,1.0,0.8448750376701355
47,229.0,1.0,0.8930463790893555
48,233.0,1.0,0.852218747138977
49,239.0,1.0,0.7974446415901184
50,245.0,0.0,0.7025332450866699
51,248.0,1.0,0.8674787282943726
52,250.0,1.0,0.7948234677314758
53,251.0,0.0,0.7261732220649719
54,263.0,1.0,0.8517224192619324
55,265.0,0.0,0.7213187217712402
56,270.0,1.0,0.8782665133476257
57,279.0,0.0,0.6558496952056885
58,280.0,1.0,0.8123338222503662
59,283.0,1.0,0.8984794020652771
60,294.0,0.0,0.7151923775672913
61,296.0,1.0,0.8270174860954285
62,306.0,1.0,0.804048478603363
63,312.0,0.0,0.6292703151702881
64,316.0,1.0,0.7663834095001221
65,317.0,1.0,0.8586806058883667
66,320.0,1.0,0.8162672519683838
67,324.0,1.0,0.7583997845649719
68,333.0,1.0,0.905303955078125
69,341.0,1.0,0.7566937804222107
70,343.0,1.0,0.9792425632476807
71,348.0,1.0,0.9768080711364746
72,354.0,1.0,0.9582288861274719
73,356.0,1.0,0.9792830348014832
74,358.0,0.0,0.7304181456565857
75,361.0,1.0,0.8595854043960571
76,362.0,0.0,0.5321455001831055
77,376.0,0.0,0.6987032890319824
78,379.0,1.0,0.8381388187408447
79,381.0,0.0,0.6830788254737854
80,385.0,0.0,0.7173980474472046
81,390.0,1.0,0.8723915219306946
82,395.0,1.0,0.9043362736701965
83,396.0,1.0,0.8071078062057495
84,402.0,1.0,0.8275358080863953
85,406.0,1.0,0.8107821345329285
86,411.0,1.0,0.768798828125
87,419.0,1.0,0.7746469378471375
88,421.0,0.0,0.6817857027053833
89,423.0,1.0,0.8440427184104919
90,427.0,0.0,0.5371125936508179
91,431.0,0.0,0.7176091074943542
92,436.0,0.0,0.5978599190711975
93,450.0,1.0,0.8255133032798767
94,459.0,0.0,0.6554165482521057
95,461.0,0.0,0.6208696961402893
96,470.0,1.0,0.8033091425895691
97,473.0,0.0,0.6916638016700745
98,474.0,0.0,0.7036830186843872
99,481.0,0.0,0.42867955565452576
100,491.0,1.0,0.8964660167694092
101,493.0,1.0,0.8711735606193542
102,495.0,0.0,0.6170613765716553
103,498.0,1.0,0.844190239906311
104,500.0,1.0,0.7726079821586609
105,502.0,0.0,0.5740567445755005
106,504.0,0.0,0.7112290263175964
107,509.0,1.0,0.880398690700531
108,513.0,1.0,0.7713300585746765
109,514.0,1.0,0.8274573683738708
110,523.0,1.0,0.8664650917053223
111,526.0,1.0,0.8272951245307922
112,533.0,0.0,0.6543251276016235
113,540.0,1.0,0.9649247527122498
114,550.0,0.0,0.6224433183670044
115,555.0,1.0,0.8855922818183899
116,559.0,1.0,0.8645313382148743
117,564.0,1.0,0.7929252982139587
118,571.0,0.0,0.6994466781616211
119,577.0,0.0,0.7460029721260071
120,578.0,1.0,0.9778919219970703
121,587.0,0.0,0.7086687684059143
122,588.0,1.0,0.7892218232154846
123,590.0,1.0,0.8075475692749023
124,591.0,1.0,0.8084643483161926
