,Index test,Prediction,Proba class 1
0,6.0,0.0,0.4862782955169678
1,18.0,0.0,0.5744768977165222
2,30.0,0.0,0.6217167973518372
3,32.0,0.0,0.5510287284851074
4,34.0,1.0,0.8193604946136475
5,37.0,1.0,0.8435128331184387
6,42.0,1.0,0.8354884386062622
7,50.0,1.0,0.8305841088294983
8,55.0,0.0,0.6805364489555359
9,60.0,1.0,0.7978882193565369
10,65.0,1.0,0.8477252721786499
11,72.0,0.0,0.7418980002403259
12,74.0,1.0,0.7721784114837646
13,78.0,0.0,0.7368838787078857
14,79.0,1.0,0.8408684730529785
15,95.0,0.0,0.6967713236808777
16,99.0,0.0,0.7424523234367371
17,106.0,0.0,0.6885543465614319
18,114.0,1.0,0.824576735496521
19,120.0,0.0,0.744559645652771
20,123.0,1.0,0.7944248914718628
21,129.0,0.0,0.7484145760536194
22,135.0,0.0,0.6991048455238342
23,143.0,1.0,0.8459018468856812
24,145.0,1.0,0.8277779817581177
25,147.0,0.0,0.7111003398895264
26,148.0,1.0,0.9641927480697632
27,149.0,0.0,0.7337931990623474
28,151.0,0.0,0.7330999374389648
29,169.0,0.0,0.7485626339912415
30,183.0,0.0,0.6728746891021729
31,185.0,1.0,0.8602281212806702
32,190.0,1.0,0.812781572341919
33,196.0,1.0,0.7854708433151245
34,199.0,1.0,0.8725431561470032
35,210.0,1.0,0.818907618522644
36,213.0,1.0,0.7893825173377991
37,220.0,1.0,0.7857000827789307
38,221.0,1.0,0.7599458694458008
39,225.0,0.0,0.6627662181854248
40,226.0,1.0,0.814871609210968
41,228.0,0.0,0.7459689974784851
42,242.0,1.0,0.8005409836769104
43,246.0,1.0,0.8275514841079712
44,247.0,1.0,0.9664636850357056
45,252.0,1.0,0.7524586319923401
46,256.0,0.0,0.7282946109771729
47,261.0,1.0,0.9629755616188049
48,269.0,0.0,0.6584925055503845
49,275.0,1.0,0.9606924653053284
50,281.0,0.0,0.7223090529441833
51,288.0,0.0,0.7476561069488525
52,290.0,0.0,0.7210913300514221
53,298.0,1.0,0.8347082734107971
54,300.0,1.0,0.7735143899917603
55,302.0,1.0,0.819253146648407
56,303.0,0.0,0.7491874694824219
57,313.0,0.0,0.7390008568763733
58,315.0,1.0,0.7628002166748047
59,321.0,1.0,0.8007959127426147
60,338.0,1.0,0.796271800994873
61,344.0,0.0,0.7439625263214111
62,350.0,1.0,0.7861910462379456
63,368.0,1.0,0.7577528357505798
64,371.0,0.0,0.707478940486908
65,372.0,0.0,0.7017341256141663
66,375.0,1.0,0.8007336854934692
67,382.0,1.0,0.7619357705116272
68,383.0,0.0,0.7051120400428772
69,384.0,0.0,0.7388534545898438
70,387.0,1.0,0.8422126173973083
71,388.0,0.0,0.6769852638244629
72,399.0,1.0,0.7937014698982239
73,400.0,0.0,0.6067991852760315
74,401.0,1.0,0.8334516882896423
75,404.0,1.0,0.7838267683982849
76,407.0,0.0,0.5154405236244202
77,408.0,1.0,0.7791648507118225
78,410.0,0.0,0.6512917876243591
79,420.0,1.0,0.7894054651260376
80,428.0,1.0,0.7962117195129395
81,429.0,0.0,0.5976015329360962
82,432.0,0.0,0.6678270101547241
83,435.0,1.0,0.8239682912826538
84,441.0,1.0,0.8422495722770691
85,444.0,1.0,0.7568881511688232
86,448.0,1.0,0.8329222202301025
87,453.0,1.0,0.8063976764678955
88,455.0,1.0,0.8218728303909302
89,458.0,0.0,0.7351126670837402
90,465.0,0.0,0.7225587368011475
91,466.0,1.0,0.8398114442825317
92,469.0,1.0,0.9664636850357056
93,478.0,0.0,0.7320752739906311
94,482.0,1.0,0.7671747803688049
95,486.0,0.0,0.6771131157875061
96,497.0,1.0,0.8455420136451721
97,507.0,1.0,0.9641927480697632
98,510.0,0.0,0.6437272429466248
99,511.0,1.0,0.8013643026351929
100,521.0,1.0,0.8432239890098572
101,524.0,1.0,0.834640622138977
102,532.0,1.0,0.843472421169281
103,536.0,0.0,0.7391231060028076
104,537.0,0.0,0.63592129945755
105,544.0,1.0,0.8366357684135437
106,547.0,0.0,0.7233137488365173
107,549.0,1.0,0.7702301144599915
108,552.0,1.0,0.7913368344306946
109,557.0,1.0,0.7845686674118042
110,558.0,0.0,0.6680209040641785
111,563.0,1.0,0.8616587519645691
112,567.0,0.0,0.689995527267456
113,568.0,1.0,0.8482214212417603
114,572.0,1.0,0.9571554660797119
115,574.0,1.0,0.8258892893791199
116,576.0,1.0,0.842374324798584
117,579.0,1.0,0.7994222640991211
118,584.0,1.0,0.7788747549057007
119,585.0,1.0,0.816946268081665
120,589.0,1.0,0.8464198112487793
121,592.0,0.0,0.7001067399978638
122,600.0,1.0,0.792563796043396
123,603.0,1.0,0.8391630053520203
124,614.0,1.0,0.8106725215911865
125,615.0,1.0,0.8574846982955933
126,630.0,1.0,0.8441089391708374
127,636.0,1.0,0.843472421169281
128,637.0,0.0,0.727717399597168
129,639.0,1.0,0.8075524568557739
130,640.0,0.0,0.6198846101760864
131,644.0,1.0,0.7751302123069763
132,652.0,1.0,0.7817279696464539
133,655.0,1.0,0.8479498028755188
134,657.0,0.0,0.6545381546020508
135,659.0,1.0,0.8078085780143738
136,666.0,1.0,0.8479437232017517
137,668.0,1.0,0.8132684826850891
138,674.0,0.0,0.6614407300949097
139,676.0,1.0,0.8452277183532715
140,677.0,1.0,0.8157510757446289
141,681.0,1.0,0.7519137859344482
142,684.0,1.0,0.7516087889671326
143,685.0,1.0,0.8209893107414246
144,695.0,1.0,0.9641927480697632
145,696.0,1.0,0.7565751075744629
146,716.0,0.0,0.6428847908973694
147,723.0,1.0,0.8637381196022034
148,724.0,1.0,0.7752822041511536
149,728.0,1.0,0.8413826823234558
150,749.0,1.0,0.8311595320701599
151,757.0,0.0,0.7489675283432007
152,780.0,1.0,0.7733241319656372
153,786.0,1.0,0.8102754950523376
154,795.0,1.0,0.7945531606674194
155,810.0,1.0,0.7896602749824524
156,816.0,0.0,0.5297814607620239
157,823.0,1.0,0.8449575304985046
158,833.0,1.0,0.8257574439048767
159,834.0,1.0,0.7693597078323364
160,837.0,1.0,0.9637293815612793
161,845.0,1.0,0.7847151160240173
162,850.0,1.0,0.8592821359634399
163,854.0,0.0,0.7344737648963928
164,857.0,1.0,0.7665992379188538
165,859.0,0.0,0.7209322452545166
166,860.0,1.0,0.878516435623169
167,863.0,0.0,0.6271993517875671
168,867.0,1.0,0.7811939120292664
169,870.0,1.0,0.7911646962165833
170,884.0,1.0,0.8477312922477722
171,897.0,1.0,0.8554662466049194
172,909.0,1.0,0.8098709583282471
173,914.0,0.0,0.6167332530021667
174,916.0,0.0,0.5710154175758362
175,919.0,1.0,0.7791648507118225
176,922.0,1.0,0.8006231784820557
177,923.0,1.0,0.8778653144836426
178,927.0,1.0,0.9606924653053284
179,928.0,1.0,0.8524091839790344
180,933.0,0.0,0.696061909198761
181,936.0,1.0,0.9641927480697632
182,938.0,1.0,0.8586445450782776
183,948.0,1.0,0.8490439653396606
184,957.0,0.0,0.5840796828269958
185,963.0,0.0,0.6602795720100403
186,972.0,1.0,0.9637293815612793
187,991.0,1.0,0.8019662499427795
188,994.0,1.0,0.7670382261276245
189,995.0,1.0,0.8268009424209595
190,1002.0,1.0,0.8130550980567932
191,1012.0,1.0,0.8766138553619385
192,1030.0,0.0,0.6374359726905823
193,1031.0,0.0,0.7284055352210999
194,1037.0,1.0,0.7604821920394897
195,1046.0,0.0,0.6976098418235779
196,1049.0,1.0,0.7869198322296143
197,1061.0,0.0,0.7342540621757507
198,1062.0,1.0,0.7772175073623657
199,1070.0,1.0,0.8434091210365295
200,1074.0,0.0,0.6167129278182983
201,1078.0,1.0,0.8469690084457397
202,1080.0,1.0,0.8423682451248169
203,1082.0,0.0,0.7195653319358826
204,1096.0,0.0,0.7275200486183167
205,1104.0,1.0,0.7781931161880493
206,1108.0,1.0,0.8193667531013489
207,1119.0,1.0,0.8616149425506592
208,1120.0,1.0,0.8257920742034912
209,1121.0,0.0,0.6240929365158081
210,1128.0,1.0,0.8057624101638794
211,1131.0,0.0,0.5233041048049927
212,1135.0,1.0,0.8753286600112915
213,1142.0,0.0,0.7495321035385132
214,1152.0,1.0,0.8354690670967102
215,1154.0,1.0,0.8402330875396729
216,1158.0,1.0,0.9578785300254822
217,1176.0,0.0,0.6020674109458923
218,1194.0,0.0,0.5636025071144104
219,1201.0,1.0,0.7919698357582092
220,1203.0,1.0,0.7659893035888672
221,1210.0,1.0,0.8531497120857239
222,1221.0,0.0,0.7313793301582336
223,1234.0,1.0,0.8241111040115356
224,1258.0,1.0,0.7698436975479126
225,1260.0,1.0,0.7960549592971802
226,1261.0,1.0,0.8390485644340515
227,1266.0,1.0,0.7887633442878723
228,1267.0,1.0,0.8332619667053223
229,1269.0,1.0,0.833214282989502
230,1275.0,1.0,0.9641927480697632
231,1278.0,0.0,0.555816650390625
232,1279.0,1.0,0.961055338382721
233,1282.0,1.0,0.8359726667404175
234,1291.0,0.0,0.5664840340614319
235,1294.0,1.0,0.8445258736610413
236,1302.0,1.0,0.7626053690910339
237,1304.0,1.0,0.8211343884468079
238,1305.0,0.0,0.5132958292961121
239,1308.0,1.0,0.8100683093070984
240,1309.0,1.0,0.7897074222564697
241,1319.0,1.0,0.8648374676704407
242,1320.0,1.0,0.8623801469802856
243,1323.0,0.0,0.6672328114509583
244,1324.0,1.0,0.7985765337944031
245,1333.0,1.0,0.8103514313697815
246,1336.0,1.0,0.8307353854179382
247,1353.0,1.0,0.7884216904640198
248,1360.0,0.0,0.5910176634788513
249,1365.0,1.0,0.8190416097640991
250,1375.0,0.0,0.6688023805618286
251,1382.0,1.0,0.8129244446754456
252,1384.0,1.0,0.8263422846794128
253,1385.0,1.0,0.7862522006034851
254,1386.0,1.0,0.7549585103988647
255,1387.0,1.0,0.9571554660797119
256,1389.0,0.0,0.5223482847213745
257,1391.0,0.0,0.7486050128936768
258,1416.0,1.0,0.7751333117485046
259,1417.0,1.0,0.8175687193870544
260,1418.0,1.0,0.7569854259490967
261,1419.0,1.0,0.8472108244895935
262,1420.0,1.0,0.8237396478652954
263,1422.0,0.0,0.4801860749721527
264,1435.0,1.0,0.7669326663017273
265,1438.0,0.0,0.6497734785079956
266,1443.0,1.0,0.8318163156509399
267,1451.0,1.0,0.8554975986480713
268,1453.0,0.0,0.6829834580421448
269,1459.0,1.0,0.8115814924240112
270,1466.0,1.0,0.8187573552131653
271,1477.0,1.0,0.7859887480735779
272,1484.0,0.0,0.6474272012710571
273,1488.0,1.0,0.9637293815612793
274,1489.0,0.0,0.7275700569152832
275,1492.0,1.0,0.8669918179512024
276,1499.0,1.0,0.7903947234153748
277,1501.0,0.0,0.732627809047699
