,Index test,Prediction,Proba class 1
0,1.0,0.0,0.7310488224029541
1,2.0,0.0,0.7044066786766052
2,3.0,1.0,0.9795039296150208
3,4.0,1.0,0.8704168200492859
4,7.0,1.0,0.8620326519012451
5,9.0,0.0,0.6944591999053955
6,12.0,1.0,0.8568376898765564
7,21.0,0.0,0.747549295425415
8,22.0,1.0,0.8406646847724915
9,29.0,0.0,0.7122316956520081
10,35.0,1.0,0.7754591107368469
11,36.0,0.0,0.6889917850494385
12,41.0,0.0,0.4615267515182495
13,47.0,1.0,0.8525248765945435
14,51.0,0.0,0.6239860653877258
15,52.0,0.0,0.6950654983520508
16,53.0,0.0,0.562437117099762
17,56.0,1.0,0.9819741249084473
18,66.0,1.0,0.7806697487831116
19,73.0,0.0,0.5468423962593079
20,85.0,1.0,0.8306769132614136
21,87.0,0.0,0.6506596803665161
22,98.0,1.0,0.884550929069519
23,115.0,1.0,0.8033995628356934
24,118.0,0.0,0.6841912269592285
25,121.0,0.0,0.7120190262794495
26,146.0,1.0,0.8680943846702576
27,152.0,1.0,0.8224121332168579
28,159.0,1.0,0.812658429145813
29,170.0,1.0,0.8674033880233765
30,175.0,1.0,0.8258313536643982
31,176.0,0.0,0.7427012920379639
32,181.0,1.0,0.8580341935157776
33,182.0,1.0,0.8057698607444763
34,184.0,1.0,0.8278233408927917
35,187.0,0.0,0.7327094674110413
36,211.0,1.0,0.8606030941009521
37,216.0,0.0,0.7125503420829773
38,217.0,1.0,0.9795039296150208
39,219.0,0.0,0.5172698497772217
40,224.0,1.0,0.8197543621063232
41,231.0,1.0,0.8025738596916199
42,232.0,0.0,0.6346498131752014
43,234.0,0.0,0.6728522777557373
44,235.0,1.0,0.7841987013816833
45,236.0,1.0,0.8314388990402222
46,237.0,1.0,0.8489713072776794
47,238.0,1.0,0.8774022459983826
48,241.0,1.0,0.804486095905304
49,253.0,0.0,0.5514698624610901
50,254.0,1.0,0.9610719680786133
51,259.0,1.0,0.8806247711181641
52,278.0,0.0,0.6986591219902039
53,287.0,1.0,0.83664470911026
54,289.0,0.0,0.5237334966659546
55,291.0,1.0,0.829002320766449
56,301.0,0.0,0.7487125992774963
57,309.0,1.0,0.8436843752861023
58,311.0,1.0,0.8365519046783447
59,314.0,1.0,0.8009246587753296
60,322.0,1.0,0.8195702433586121
61,325.0,1.0,0.976416289806366
62,328.0,1.0,0.7550907731056213
63,329.0,1.0,0.758639395236969
64,330.0,1.0,0.8047285676002502
65,331.0,1.0,0.7775823473930359
66,334.0,1.0,0.8064885139465332
67,335.0,1.0,0.8583607077598572
68,345.0,0.0,0.637885332107544
69,346.0,1.0,0.9699272513389587
70,353.0,0.0,0.7199694514274597
71,355.0,1.0,0.7984896302223206
72,359.0,0.0,0.5703050494194031
73,363.0,0.0,0.47773313522338867
74,364.0,0.0,0.7164584994316101
75,366.0,1.0,0.8870725631713867
76,370.0,1.0,0.8854483962059021
77,377.0,1.0,0.8100103139877319
78,378.0,0.0,0.6430858373641968
79,380.0,1.0,0.9483100175857544
80,394.0,0.0,0.5310395956039429
81,409.0,1.0,0.8033666014671326
82,412.0,1.0,0.8069176077842712
83,418.0,1.0,0.8503509163856506
84,424.0,1.0,0.8898489475250244
85,426.0,1.0,0.78905189037323
86,430.0,1.0,0.8610854148864746
87,438.0,0.0,0.6630614995956421
88,443.0,1.0,0.804962158203125
89,447.0,0.0,0.7000622749328613
90,449.0,0.0,0.7377889156341553
91,464.0,1.0,0.8359219431877136
92,468.0,0.0,0.7417265176773071
93,471.0,1.0,0.8779503107070923
94,476.0,1.0,0.9800289869308472
95,490.0,1.0,0.9211024641990662
96,494.0,1.0,0.956736147403717
97,499.0,1.0,0.8271754384040833
98,506.0,1.0,0.814399242401123
99,516.0,1.0,0.8952755928039551
100,517.0,1.0,0.7929323315620422
101,519.0,1.0,0.9028469920158386
102,530.0,0.0,0.7498783469200134
103,545.0,1.0,0.8377617597579956
104,546.0,0.0,0.5707703232765198
105,551.0,1.0,0.7750979661941528
106,562.0,1.0,0.7836326956748962
107,569.0,1.0,0.8477522730827332
108,575.0,0.0,0.7030643224716187
