,Index test,Prediction,Proba class 1
0,1.0,0.0,0.7187607288360596
1,2.0,0.0,0.6834337711334229
2,3.0,1.0,0.9822449684143066
3,4.0,1.0,0.859940230846405
4,7.0,1.0,0.774834394454956
5,9.0,1.0,0.7683780193328857
6,12.0,1.0,0.8343986868858337
7,21.0,0.0,0.7381147146224976
8,22.0,1.0,0.8245242834091187
9,29.0,0.0,0.6971443295478821
10,35.0,0.0,0.7416001558303833
11,36.0,0.0,0.526415228843689
12,41.0,0.0,0.49468639492988586
13,47.0,1.0,0.8894389271736145
14,51.0,0.0,0.5739229321479797
15,52.0,0.0,0.6584265232086182
16,53.0,0.0,0.658058226108551
17,56.0,1.0,0.9846428036689758
18,66.0,0.0,0.6744576096534729
19,73.0,0.0,0.39324867725372314
20,85.0,1.0,0.8530730605125427
21,87.0,1.0,0.7883381247520447
22,98.0,1.0,0.8861035108566284
23,115.0,0.0,0.7371944785118103
24,118.0,0.0,0.5854290127754211
25,121.0,0.0,0.6847530603408813
26,146.0,1.0,0.8288823962211609
27,152.0,1.0,0.8357605338096619
28,159.0,1.0,0.7825996279716492
29,170.0,1.0,0.8960757851600647
30,175.0,1.0,0.8752219080924988
31,176.0,0.0,0.7034218311309814
32,181.0,1.0,0.8235892057418823
33,182.0,1.0,0.8815981149673462
34,184.0,1.0,0.8060954213142395
35,187.0,1.0,0.7963141202926636
36,211.0,1.0,0.8968568444252014
37,216.0,0.0,0.6632025837898254
38,217.0,1.0,0.9866253137588501
39,219.0,1.0,0.7530690431594849
40,224.0,1.0,0.8224297165870667
41,231.0,1.0,0.8410086631774902
42,232.0,0.0,0.7186834216117859
43,234.0,0.0,0.7030965685844421
44,235.0,0.0,0.7158817052841187
45,236.0,1.0,0.8937661051750183
46,237.0,1.0,0.8354772925376892
47,238.0,1.0,0.8669107556343079
48,241.0,1.0,0.8612267971038818
49,253.0,0.0,0.419628381729126
50,254.0,1.0,0.9851712584495544
51,259.0,1.0,0.8774006962776184
52,278.0,0.0,0.668172299861908
53,287.0,1.0,0.8480921387672424
54,289.0,0.0,0.4864109456539154
55,291.0,1.0,0.8076714277267456
56,301.0,0.0,0.6620519757270813
57,309.0,1.0,0.8132990598678589
58,311.0,1.0,0.8756458759307861
59,314.0,0.0,0.6114029884338379
60,322.0,1.0,0.8729446530342102
61,325.0,1.0,0.9846428036689758
62,328.0,0.0,0.6913987994194031
63,329.0,0.0,0.6836418509483337
64,330.0,1.0,0.8037182092666626
65,331.0,1.0,0.7910470962524414
66,334.0,1.0,0.8428338170051575
67,335.0,1.0,0.8645169734954834
68,345.0,0.0,0.5455441474914551
69,346.0,1.0,0.9846428036689758
70,353.0,1.0,0.7785707712173462
71,355.0,1.0,0.81769198179245
72,359.0,0.0,0.6243976950645447
73,363.0,0.0,0.582078754901886
74,364.0,1.0,0.769885778427124
75,366.0,1.0,0.908818781375885
76,370.0,1.0,0.8755596876144409
77,377.0,1.0,0.8441414833068848
78,378.0,0.0,0.6713173985481262
79,380.0,1.0,0.9820430874824524
80,394.0,0.0,0.5511921048164368
81,409.0,1.0,0.8522279262542725
82,412.0,1.0,0.8296180367469788
83,418.0,1.0,0.8728471994400024
84,424.0,1.0,0.8766194581985474
85,426.0,1.0,0.7880750894546509
86,430.0,1.0,0.882767915725708
