,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8745377659797668
1,11.0,1.0,0.8093684911727905
2,13.0,1.0,0.8763003945350647
3,25.0,1.0,0.8279132843017578
4,31.0,1.0,0.8470855951309204
5,43.0,1.0,0.82865309715271
6,44.0,1.0,0.8146106004714966
7,49.0,1.0,0.8094181418418884
8,59.0,1.0,0.8583096861839294
9,61.0,0.0,0.7414344549179077
10,62.0,1.0,0.8421369791030884
11,64.0,1.0,0.8253906965255737
12,82.0,0.0,0.7451251149177551
13,92.0,0.0,0.7131885886192322
14,96.0,1.0,0.7937363386154175
15,97.0,0.0,0.7286041975021362
16,102.0,1.0,0.7504847645759583
17,104.0,1.0,0.7584965825080872
18,112.0,1.0,0.8131498694419861
19,119.0,1.0,0.8345876932144165
20,125.0,1.0,0.8622705936431885
21,126.0,1.0,0.7881833910942078
22,127.0,1.0,0.7931565046310425
23,131.0,1.0,0.752336859703064
24,136.0,1.0,0.8481711745262146
25,137.0,1.0,0.8383723497390747
26,157.0,0.0,0.6355252861976624
27,162.0,0.0,0.6903111338615417
28,165.0,1.0,0.8837061524391174
29,166.0,0.0,0.6446530222892761
30,180.0,0.0,0.7049732804298401
31,186.0,1.0,0.8495243787765503
32,189.0,0.0,0.7426411509513855
33,191.0,1.0,0.7603216767311096
34,192.0,1.0,0.9750761985778809
35,193.0,0.0,0.5096758604049683
36,194.0,1.0,0.7912325859069824
37,200.0,1.0,0.8237815499305725
38,205.0,1.0,0.7623045444488525
39,207.0,1.0,0.7725611329078674
40,208.0,1.0,0.8115034103393555
41,209.0,1.0,0.7718294262886047
42,214.0,1.0,0.9687914252281189
43,215.0,0.0,0.7142568230628967
44,218.0,1.0,0.8124997615814209
45,222.0,1.0,0.7610080242156982
46,243.0,1.0,0.850764811038971
47,249.0,0.0,0.6004559993743896
48,255.0,1.0,0.7787097692489624
49,257.0,0.0,0.6500312685966492
50,258.0,1.0,0.9710217118263245
51,260.0,0.0,0.5269606709480286
52,266.0,0.0,0.7456011176109314
53,268.0,1.0,0.7629640102386475
54,271.0,1.0,0.8404170274734497
55,272.0,0.0,0.7417476177215576
56,273.0,1.0,0.83937007188797
57,274.0,1.0,0.7924296259880066
58,276.0,1.0,0.8584653735160828
59,277.0,1.0,0.8557236790657043
60,284.0,1.0,0.8003147840499878
61,285.0,1.0,0.87386155128479
62,292.0,1.0,0.7720702886581421
63,295.0,0.0,0.7243248224258423
64,299.0,0.0,0.663157045841217
65,307.0,1.0,0.8235993981361389
66,308.0,0.0,0.7494259476661682
67,310.0,1.0,0.8945338129997253
68,319.0,1.0,0.8190525770187378
69,332.0,1.0,0.9779963493347168
70,336.0,0.0,0.7356852293014526
71,337.0,1.0,0.7923067808151245
