,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8143551349639893
1,2.0,1.0,0.7831321954727173
2,3.0,1.0,0.9788297414779663
3,4.0,1.0,0.8217421770095825
4,7.0,1.0,0.8554210066795349
5,9.0,0.0,0.7458566427230835
6,12.0,1.0,0.8593724966049194
7,21.0,0.0,0.693769633769989
8,22.0,1.0,0.7969260215759277
9,29.0,0.0,0.6765450835227966
10,35.0,0.0,0.7385486364364624
11,36.0,1.0,0.7563132643699646
12,41.0,0.0,0.5377072691917419
13,47.0,1.0,0.8244951367378235
14,51.0,0.0,0.5945539474487305
15,52.0,0.0,0.6485950946807861
16,53.0,0.0,0.5902023911476135
17,56.0,1.0,0.9828799366950989
18,66.0,0.0,0.7103323936462402
19,73.0,0.0,0.6349841356277466
20,85.0,1.0,0.8190403580665588
21,87.0,0.0,0.7451281547546387
22,98.0,1.0,0.8875072002410889
23,115.0,1.0,0.812026858329773
24,118.0,0.0,0.5963462591171265
25,121.0,0.0,0.6992573142051697
26,146.0,1.0,0.8849738836288452
27,152.0,1.0,0.7783464193344116
28,159.0,0.0,0.7230767011642456
29,170.0,1.0,0.8579550385475159
30,175.0,1.0,0.863373875617981
31,176.0,1.0,0.759984016418457
32,181.0,1.0,0.863680362701416
33,182.0,1.0,0.8543238043785095
34,184.0,1.0,0.871372401714325
35,187.0,1.0,0.8340194821357727
36,211.0,1.0,0.8525445461273193
37,216.0,0.0,0.7297518253326416
38,217.0,1.0,0.9810901284217834
39,219.0,0.0,0.5717494487762451
40,224.0,1.0,0.8159900903701782
41,231.0,1.0,0.842694878578186
42,232.0,0.0,0.6144923567771912
43,234.0,0.0,0.7284482717514038
44,235.0,1.0,0.7875445485115051
45,236.0,1.0,0.8300591707229614
46,237.0,1.0,0.8591596484184265
47,238.0,1.0,0.8436617255210876
48,241.0,1.0,0.8372111320495605
49,253.0,0.0,0.39595329761505127
50,254.0,1.0,0.9756247401237488
51,259.0,1.0,0.8658502101898193
52,278.0,0.0,0.699192225933075
53,287.0,1.0,0.8528739213943481
54,289.0,0.0,0.6271576285362244
55,291.0,1.0,0.7818582057952881
56,301.0,0.0,0.7409337162971497
57,309.0,1.0,0.8661613464355469
58,311.0,1.0,0.8476978540420532
59,314.0,0.0,0.7089986205101013
60,322.0,1.0,0.8554210066795349
61,325.0,1.0,0.9708451628684998
62,328.0,0.0,0.7142499089241028
63,329.0,1.0,0.7558768391609192
64,330.0,0.0,0.7296618819236755
