,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8530974388122559
1,2.0,1.0,0.75972980260849
2,3.0,1.0,0.9668289422988892
3,4.0,1.0,0.8373077511787415
4,7.0,1.0,0.8671636581420898
5,9.0,0.0,0.5992709398269653
6,12.0,1.0,0.8647114634513855
7,21.0,0.0,0.7045549750328064
8,22.0,1.0,0.7754431962966919
9,29.0,1.0,0.7511407732963562
10,35.0,1.0,0.7632614374160767
11,36.0,1.0,0.797881543636322
12,41.0,0.0,0.6988790035247803
13,47.0,1.0,0.8462706804275513
14,51.0,0.0,0.6660016179084778
15,52.0,0.0,0.7192780375480652
16,53.0,0.0,0.5345536470413208
17,56.0,1.0,0.9711357951164246
18,66.0,0.0,0.7367766499519348
19,73.0,0.0,0.5371662974357605
20,85.0,1.0,0.8350316882133484
21,87.0,0.0,0.7344775199890137
22,98.0,1.0,0.9044081568717957
23,115.0,1.0,0.7973421812057495
24,118.0,0.0,0.6727616190910339
25,121.0,1.0,0.7913086414337158
26,146.0,1.0,0.8932694792747498
27,152.0,1.0,0.7991777658462524
28,159.0,0.0,0.7359792590141296
29,170.0,1.0,0.8588082790374756
30,175.0,1.0,0.7867435812950134
31,176.0,1.0,0.7634276747703552
32,181.0,1.0,0.8437554240226746
33,182.0,1.0,0.8530343770980835
34,184.0,1.0,0.7854526042938232
35,187.0,1.0,0.8177433013916016
36,211.0,1.0,0.8503941893577576
37,216.0,0.0,0.7357721924781799
38,217.0,1.0,0.9752403497695923
39,219.0,0.0,0.7414215207099915
40,224.0,1.0,0.8207554817199707
41,231.0,1.0,0.7651360630989075
42,232.0,0.0,0.671495258808136
43,234.0,0.0,0.5645707845687866
44,235.0,0.0,0.7384864687919617
45,236.0,1.0,0.8391764163970947
46,237.0,1.0,0.836821436882019
47,238.0,1.0,0.8172515034675598
48,241.0,1.0,0.7690445780754089
49,253.0,0.0,0.6612324118614197
50,254.0,1.0,0.9657951593399048
51,259.0,1.0,0.8713586330413818
52,278.0,0.0,0.7424976229667664
53,287.0,1.0,0.8176133036613464
54,289.0,0.0,0.46428126096725464
55,291.0,1.0,0.7643041014671326
56,301.0,0.0,0.7253383994102478
57,309.0,1.0,0.7932210564613342
58,311.0,1.0,0.8428086638450623
59,314.0,1.0,0.7848599553108215
60,322.0,1.0,0.7989689111709595
61,325.0,1.0,0.9598877429962158
62,328.0,0.0,0.708581268787384
63,329.0,0.0,0.6744624376296997
64,330.0,1.0,0.7568460702896118
65,331.0,1.0,0.793074369430542
66,334.0,1.0,0.8233599662780762
67,335.0,1.0,0.8639717102050781
68,345.0,0.0,0.5883318781852722
69,346.0,1.0,0.9501898884773254
70,353.0,0.0,0.7411310076713562
71,355.0,0.0,0.7354441285133362
72,359.0,0.0,0.6066765785217285
73,363.0,0.0,0.5392678380012512
74,364.0,1.0,0.8158542513847351
75,366.0,1.0,0.8864268064498901
76,370.0,1.0,0.8638444542884827
77,377.0,1.0,0.8761011362075806
78,378.0,1.0,0.8087950348854065
79,380.0,1.0,0.9485733509063721
80,394.0,0.0,0.5692089200019836
81,409.0,1.0,0.8051700592041016
82,412.0,1.0,0.7662100195884705
83,418.0,1.0,0.8689402341842651
84,424.0,1.0,0.8873134255409241
85,426.0,0.0,0.6988016963005066
86,430.0,1.0,0.873119592666626
87,438.0,0.0,0.6050055623054504
88,443.0,1.0,0.807632327079773
89,447.0,0.0,0.674214243888855
90,449.0,1.0,0.8142783641815186
91,464.0,1.0,0.8175835013389587
92,468.0,1.0,0.7850525379180908
93,471.0,1.0,0.885395884513855
94,476.0,1.0,0.9730159640312195
95,490.0,1.0,0.9472589492797852
96,494.0,1.0,0.9380996227264404
97,499.0,1.0,0.8518942594528198
98,506.0,1.0,0.8552866578102112
99,516.0,1.0,0.8885200023651123
100,517.0,1.0,0.846983015537262
101,519.0,1.0,0.8960200548171997
102,530.0,1.0,0.766044557094574
103,545.0,1.0,0.8215078711509705
104,546.0,0.0,0.5742295384407043
105,551.0,0.0,0.7252348065376282
106,562.0,1.0,0.7862468361854553
107,569.0,1.0,0.8297600746154785
108,575.0,1.0,0.812110185623169
109,599.0,1.0,0.83160001039505
110,601.0,1.0,0.8513216972351074
111,604.0,0.0,0.6557710766792297
112,606.0,1.0,0.8327007293701172
113,612.0,1.0,0.7866633534431458
114,618.0,1.0,0.8489792943000793
115,623.0,1.0,0.7668536305427551
116,628.0,0.0,0.7210274338722229
117,638.0,1.0,0.8859851956367493
118,656.0,0.0,0.7393475770950317
119,658.0,0.0,0.7421326637268066
120,662.0,0.0,0.6572502851486206
121,664.0,1.0,0.8103922009468079
122,665.0,1.0,0.7880656123161316
123,669.0,1.0,0.8933272361755371
124,670.0,0.0,0.7053371667861938
125,672.0,0.0,0.7051265239715576
126,675.0,0.0,0.639140248298645
127,678.0,0.0,0.6374289989471436
128,683.0,1.0,0.865069568157196
129,688.0,0.0,0.7330513596534729
130,698.0,1.0,0.8946335315704346
131,707.0,1.0,0.8376508355140686
132,713.0,0.0,0.6224565505981445
133,721.0,0.0,0.7095557451248169
134,722.0,0.0,0.7198922634124756
135,741.0,1.0,0.9741125106811523
136,742.0,0.0,0.6212039589881897
137,744.0,1.0,0.8039437532424927
138,753.0,0.0,0.6026761531829834
139,758.0,1.0,0.7783891558647156
140,765.0,1.0,0.7882105708122253
141,782.0,1.0,0.8077371716499329
142,789.0,1.0,0.7598360180854797
143,790.0,1.0,0.7714463472366333
144,791.0,0.0,0.7277631759643555
145,793.0,0.0,0.7135289907455444
146,831.0,1.0,0.7912229299545288
147,832.0,0.0,0.5626015067100525
148,838.0,1.0,0.8087818622589111
149,842.0,1.0,0.7818989753723145
150,846.0,1.0,0.8960200548171997
151,856.0,1.0,0.7758004665374756
152,875.0,0.0,0.6741117835044861
153,877.0,1.0,0.7828715443611145
154,879.0,1.0,0.8014729619026184
155,886.0,0.0,0.639966607093811
156,887.0,1.0,0.8258945941925049
157,890.0,0.0,0.7396494746208191
158,892.0,1.0,0.7858385443687439
159,906.0,1.0,0.7974892854690552
160,908.0,1.0,0.8696384429931641
161,926.0,0.0,0.7270872592926025
162,940.0,1.0,0.8701951503753662
163,942.0,0.0,0.6051680445671082
164,953.0,0.0,0.6121416687965393
165,960.0,1.0,0.8220208883285522
166,968.0,1.0,0.8040614128112793
167,971.0,1.0,0.778847336769104
168,975.0,1.0,0.8306177258491516
169,984.0,0.0,0.7216431498527527
170,1001.0,1.0,0.8194398880004883
171,1004.0,0.0,0.6883358955383301
172,1007.0,1.0,0.9730126857757568
173,1020.0,1.0,0.9693021178245544
174,1021.0,1.0,0.8594644069671631
175,1023.0,1.0,0.7640496492385864
176,1025.0,1.0,0.8176854252815247
177,1034.0,0.0,0.6097155213356018
178,1051.0,1.0,0.8359412550926208
179,1054.0,1.0,0.872625470161438
180,1056.0,1.0,0.8152163624763489
181,1059.0,0.0,0.6664069294929504
182,1063.0,1.0,0.8168788552284241
183,1075.0,0.0,0.7373165488243103
184,1081.0,1.0,0.7913722395896912
185,1083.0,1.0,0.8709100484848022
186,1097.0,1.0,0.8501822352409363
187,1099.0,0.0,0.5162637233734131
188,1102.0,0.0,0.7250680923461914
189,1103.0,1.0,0.9015955328941345
190,1107.0,1.0,0.8425285816192627
191,1110.0,1.0,0.9476537108421326
192,1114.0,1.0,0.8010374903678894
193,1122.0,1.0,0.8946159482002258
194,1126.0,0.0,0.7499585151672363
195,1127.0,1.0,0.7848436236381531
196,1138.0,0.0,0.6827676892280579
197,1147.0,0.0,0.7397609949111938
198,1150.0,1.0,0.7653321027755737
199,1155.0,1.0,0.8651554584503174
200,1157.0,0.0,0.7428809404373169
201,1164.0,0.0,0.7447258234024048
202,1174.0,1.0,0.9719831347465515
203,1175.0,1.0,0.7769066095352173
204,1180.0,1.0,0.794975221157074
205,1183.0,0.0,0.6791902780532837
206,1185.0,0.0,0.7346986532211304
207,1186.0,1.0,0.9741125106811523
208,1187.0,1.0,0.8165351152420044
209,1189.0,1.0,0.7577695250511169
210,1197.0,0.0,0.7199810743331909
211,1202.0,0.0,0.7341300249099731
212,1207.0,1.0,0.8515166640281677
213,1209.0,1.0,0.8109331727027893
214,1216.0,1.0,0.8176841735839844
215,1219.0,1.0,0.864651083946228
216,1220.0,0.0,0.5906195044517517
217,1224.0,1.0,0.967846691608429
218,1225.0,1.0,0.8304688930511475
219,1262.0,1.0,0.8638702034950256
220,1263.0,1.0,0.8969391584396362
221,1264.0,0.0,0.6702882051467896
222,1281.0,0.0,0.6851025819778442
223,1284.0,1.0,0.8322416543960571
224,1286.0,0.0,0.7385905981063843
225,1287.0,1.0,0.821526288986206
226,1297.0,1.0,0.8056448101997375
227,1315.0,0.0,0.5846371650695801
228,1321.0,1.0,0.7753939032554626
229,1328.0,0.0,0.6446164846420288
230,1330.0,1.0,0.8119638562202454
231,1331.0,1.0,0.7635613083839417
232,1332.0,1.0,0.8621129393577576
233,1342.0,1.0,0.813148558139801
234,1343.0,1.0,0.8291423320770264
235,1345.0,1.0,0.8644117712974548
236,1347.0,1.0,0.9056571125984192
237,1352.0,0.0,0.67203289270401
238,1356.0,0.0,0.6726862788200378
239,1357.0,1.0,0.9650922417640686
240,1372.0,1.0,0.8405539989471436
241,1376.0,1.0,0.8107223510742188
242,1380.0,1.0,0.8405201435089111
243,1383.0,1.0,0.8293031454086304
244,1390.0,0.0,0.6184736490249634
245,1392.0,0.0,0.6806140542030334
246,1393.0,1.0,0.804304838180542
