,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8190199732780457
1,10.0,0.0,0.663677453994751
2,14.0,1.0,0.8163278698921204
3,15.0,1.0,0.8189159631729126
4,17.0,0.0,0.6170763373374939
5,19.0,1.0,0.7618336081504822
6,23.0,0.0,0.5705090761184692
7,24.0,1.0,0.9842368364334106
8,28.0,1.0,0.8734109997749329
9,33.0,0.0,0.6021752953529358
10,38.0,0.0,0.7306762337684631
11,40.0,0.0,0.7018212080001831
12,45.0,1.0,0.7602114677429199
13,46.0,1.0,0.8174183368682861
14,48.0,1.0,0.7884758710861206
15,58.0,1.0,0.8685510158538818
16,63.0,0.0,0.7083578705787659
17,67.0,1.0,0.7969459891319275
18,70.0,1.0,0.8646985292434692
19,75.0,1.0,0.8346186876296997
20,76.0,0.0,0.6233550310134888
21,77.0,0.0,0.7486497163772583
22,80.0,1.0,0.8012306094169617
23,81.0,1.0,0.7840434312820435
24,88.0,1.0,0.862301766872406
25,91.0,1.0,0.84917813539505
26,93.0,1.0,0.8586360216140747
27,100.0,1.0,0.7658997774124146
28,113.0,1.0,0.8077327013015747
29,116.0,1.0,0.8373881578445435
30,117.0,1.0,0.8111596703529358
31,153.0,1.0,0.8746670484542847
32,154.0,1.0,0.799220860004425
33,156.0,1.0,0.909932017326355
34,161.0,1.0,0.7721682190895081
35,163.0,1.0,0.7863397002220154
36,168.0,1.0,0.7944496273994446
37,171.0,1.0,0.7845531105995178
38,174.0,1.0,0.8605979681015015
39,178.0,1.0,0.8081377744674683
40,188.0,1.0,0.8306925892829895
41,195.0,1.0,0.8804206252098083
42,197.0,0.0,0.5593317151069641
43,202.0,1.0,0.8411276936531067
44,204.0,0.0,0.7263281345367432
45,206.0,1.0,0.8750455975532532
46,227.0,1.0,0.8829212188720703
47,229.0,1.0,0.8753979802131653
48,233.0,1.0,0.828589141368866
49,239.0,1.0,0.856297492980957
50,245.0,0.0,0.5870119333267212
51,248.0,1.0,0.895142138004303
52,250.0,1.0,0.8718496561050415
53,251.0,1.0,0.7582098841667175
