,Index test,Prediction,Proba class 1
0,1.0,0.0,0.747614324092865
1,2.0,1.0,0.775509774684906
2,3.0,1.0,0.9878228902816772
3,4.0,1.0,0.8358388543128967
4,7.0,1.0,0.8574722409248352
5,9.0,0.0,0.7203696370124817
6,12.0,1.0,0.8331058621406555
7,21.0,0.0,0.7258826494216919
8,22.0,1.0,0.8597584962844849
9,29.0,0.0,0.7401584982872009
10,35.0,1.0,0.7878427505493164
11,36.0,0.0,0.5274216532707214
12,41.0,0.0,0.3856468200683594
13,47.0,1.0,0.8812293410301208
14,51.0,0.0,0.5914414525032043
15,52.0,0.0,0.7381870150566101
16,53.0,0.0,0.6424964070320129
17,56.0,1.0,0.9878228902816772
18,66.0,0.0,0.7476569414138794
19,73.0,0.0,0.494159072637558
20,85.0,1.0,0.7966334223747253
21,87.0,0.0,0.6315085887908936
22,98.0,1.0,0.880466639995575
23,115.0,0.0,0.6966631412506104
24,118.0,0.0,0.6782124042510986
25,121.0,1.0,0.8198665976524353
26,146.0,1.0,0.8721020817756653
27,152.0,1.0,0.8196560740470886
28,159.0,1.0,0.7743474841117859
29,170.0,1.0,0.8964444398880005
30,175.0,1.0,0.8646098375320435
31,176.0,0.0,0.5623229742050171
32,181.0,1.0,0.8390564918518066
33,182.0,1.0,0.8560513257980347
34,184.0,1.0,0.7982504963874817
35,187.0,1.0,0.7520447373390198
36,211.0,1.0,0.847375214099884
37,216.0,0.0,0.6920163035392761
38,217.0,1.0,0.9878228902816772
39,219.0,0.0,0.7399534583091736
40,224.0,1.0,0.7949251532554626
41,231.0,0.0,0.7244855761528015
42,232.0,0.0,0.7158759832382202
43,234.0,0.0,0.6051689982414246
44,235.0,1.0,0.7901350855827332
45,236.0,1.0,0.8375976085662842
46,237.0,1.0,0.8486443161964417
47,238.0,1.0,0.859924852848053
48,241.0,1.0,0.7881326675415039
49,253.0,0.0,0.5096994042396545
50,254.0,1.0,0.9878228902816772
51,259.0,1.0,0.8813757300376892
52,278.0,0.0,0.7255950570106506
