,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8994223475456238
1,11.0,1.0,0.7997270226478577
2,13.0,1.0,0.8978504538536072
3,25.0,1.0,0.8621423244476318
4,31.0,1.0,0.8416371941566467
5,43.0,1.0,0.7855461239814758
6,44.0,1.0,0.7510221004486084
7,49.0,1.0,0.8135059475898743
8,59.0,1.0,0.8826895356178284
9,61.0,0.0,0.684916079044342
10,62.0,1.0,0.8714827299118042
11,64.0,1.0,0.9022441506385803
12,82.0,0.0,0.7324610352516174
13,92.0,0.0,0.7266783714294434
14,96.0,0.0,0.6795257329940796
15,97.0,0.0,0.7313884496688843
16,102.0,0.0,0.666444718837738
17,104.0,1.0,0.8059132695198059
18,112.0,1.0,0.8085339069366455
19,119.0,1.0,0.8943827152252197
20,125.0,1.0,0.8450761437416077
21,126.0,1.0,0.8331171274185181
22,127.0,0.0,0.725294828414917
23,131.0,1.0,0.8263638615608215
24,136.0,1.0,0.8348999619483948
25,137.0,1.0,0.8269954919815063
26,157.0,1.0,0.8301903009414673
27,162.0,0.0,0.6555538177490234
28,165.0,1.0,0.853347659111023
29,166.0,0.0,0.702082633972168
30,180.0,0.0,0.7238474488258362
31,186.0,1.0,0.8926034569740295
32,189.0,0.0,0.6604545712471008
33,191.0,1.0,0.7967406511306763
34,192.0,1.0,0.9846146702766418
35,193.0,0.0,0.4845080077648163
36,194.0,1.0,0.8501808047294617
37,200.0,1.0,0.8268246054649353
38,205.0,1.0,0.8161754608154297
39,207.0,0.0,0.6850559115409851
40,208.0,1.0,0.7809849977493286
41,209.0,1.0,0.8461644053459167
42,214.0,1.0,0.9875232577323914
43,215.0,1.0,0.7838036417961121
44,218.0,1.0,0.7956008315086365
45,222.0,1.0,0.8492566347122192
46,243.0,1.0,0.8047970533370972
47,249.0,0.0,0.5257453918457031
48,255.0,1.0,0.801794707775116
49,257.0,0.0,0.6784464716911316
50,258.0,1.0,0.981162428855896
51,260.0,0.0,0.6552507281303406
52,266.0,1.0,0.8104438781738281
53,268.0,1.0,0.8152343034744263
54,271.0,1.0,0.8768734335899353
55,272.0,0.0,0.7358627915382385
56,273.0,1.0,0.7525014281272888
57,274.0,1.0,0.8035513162612915
58,276.0,1.0,0.8806614875793457
59,277.0,1.0,0.8916604518890381
60,284.0,1.0,0.8232188820838928
61,285.0,1.0,0.8747078776359558
62,292.0,1.0,0.7744287848472595
63,295.0,1.0,0.7525159120559692
64,299.0,0.0,0.6833050847053528
65,307.0,1.0,0.7847294807434082
66,308.0,1.0,0.8011688590049744
67,310.0,1.0,0.8596381545066833
68,319.0,1.0,0.8134043216705322
69,332.0,1.0,0.9768639206886292
70,336.0,1.0,0.7603722810745239
71,337.0,1.0,0.8133964538574219
72,339.0,1.0,0.8318029642105103
73,342.0,1.0,0.8567922711372375
74,360.0,1.0,0.8159653544425964
75,365.0,1.0,0.7594946622848511
76,374.0,1.0,0.9821328520774841
77,386.0,1.0,0.8686701059341431
78,389.0,1.0,0.9018430113792419
79,391.0,0.0,0.6565397381782532
80,392.0,1.0,0.8581295609474182
81,393.0,0.0,0.7009676694869995
82,397.0,1.0,0.7706350684165955
83,398.0,0.0,0.517051637172699
84,413.0,1.0,0.8148823380470276
85,422.0,1.0,0.8761217594146729
86,433.0,0.0,0.6267445683479309
87,437.0,1.0,0.9001073241233826
88,439.0,0.0,0.5345251560211182
89,442.0,1.0,0.8383039832115173
90,456.0,1.0,0.8113067150115967
91,462.0,1.0,0.8048401474952698
92,472.0,0.0,0.6713462471961975
93,479.0,1.0,0.8231772780418396
94,484.0,0.0,0.6147666573524475
95,488.0,1.0,0.8926325440406799
96,489.0,0.0,0.741362988948822
97,492.0,1.0,0.9875232577323914
98,503.0,1.0,0.8937434554100037
99,505.0,0.0,0.6259608864784241
100,508.0,1.0,0.7844944596290588
101,512.0,1.0,0.8137444257736206
102,515.0,1.0,0.8606157898902893
103,528.0,0.0,0.6698432564735413
