,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8669859766960144
1,12596.0,1.0,0.7890828251838684
2,30624.0,1.0,0.9699406027793884
3,13955.0,0.0,0.6213489174842834
4,10155.0,0.0,0.6565621495246887
5,32667.0,1.0,0.8057973980903625
6,32683.0,1.0,0.8150924444198608
7,5203.0,0.0,0.6382007598876953
8,43477.0,1.0,0.8348355293273926
9,2299.0,1.0,0.9699406027793884
10,14768.0,1.0,0.8807535767555237
11,10634.0,0.0,0.7442697286605835
12,6161.0,0.0,0.582562267780304
13,33334.0,1.0,0.8278890252113342
14,17402.0,0.0,0.7253690361976624
15,15613.0,1.0,0.80860435962677
16,16921.0,1.0,0.8621704578399658
17,8131.0,1.0,0.8782777190208435
18,21929.0,1.0,0.7892262935638428
19,10659.0,0.0,0.46601638197898865
20,1689.0,0.0,0.7188630104064941
21,15671.0,1.0,0.8432937264442444
22,13114.0,0.0,0.6607495546340942
23,21041.0,1.0,0.8389509916305542
24,41210.0,1.0,0.8399543166160583
25,14766.0,1.0,0.7539644241333008
26,18827.0,1.0,0.8519680500030518
27,20306.0,1.0,0.8265773057937622
28,1024.0,1.0,0.8563254475593567
29,13908.0,1.0,0.850814938545227
30,553.0,0.0,0.6134216785430908
31,6517.0,1.0,0.7536967992782593
32,28498.0,1.0,0.7638579607009888
33,15089.0,1.0,0.9699406027793884
34,13082.0,1.0,0.8705339431762695
35,30545.0,1.0,0.8298608660697937
36,20541.0,1.0,0.8455257415771484
37,33101.0,1.0,0.795339822769165
38,38455.0,0.0,0.6322649717330933
39,13647.0,1.0,0.8682892918586731
40,31865.0,0.0,0.7409671545028687
41,32813.0,1.0,0.8109790086746216
42,8070.0,1.0,0.7581029534339905
43,34613.0,1.0,0.7897822856903076
44,38846.0,1.0,0.7865439653396606
45,22498.0,0.0,0.7242236137390137
46,31701.0,1.0,0.7601011395454407
47,29516.0,1.0,0.940856397151947
48,35895.0,1.0,0.8112668395042419
49,15412.0,0.0,0.7142901420593262
50,41458.0,0.0,0.598861575126648
51,39955.0,1.0,0.7698456645011902
52,43948.0,1.0,0.8319503664970398
53,6658.0,1.0,0.8579592108726501
54,7043.0,0.0,0.6587135791778564
55,37822.0,0.0,0.6790348291397095
56,42413.0,1.0,0.8289451003074646
57,31242.0,1.0,0.8824387788772583
58,29406.0,1.0,0.8340031504631042
59,36593.0,1.0,0.8471660614013672
60,23553.0,1.0,0.790299117565155
61,33550.0,1.0,0.8322088122367859
62,34168.0,1.0,0.7592529654502869
63,27724.0,1.0,0.8807535767555237
64,31471.0,1.0,0.7615225315093994
65,25972.0,1.0,0.7855981588363647
66,20799.0,0.0,0.6646811962127686
67,39787.0,1.0,0.8637300729751587
68,28670.0,1.0,0.9699406027793884
69,10925.0,1.0,0.7733945846557617
70,24077.0,1.0,0.7769752740859985
71,33123.0,1.0,0.808993399143219
72,26706.0,1.0,0.8270441293716431
73,17751.0,1.0,0.9492853879928589
74,14608.0,0.0,0.7321489453315735
75,4389.0,1.0,0.8155198097229004
76,10112.0,1.0,0.811081051826477
77,31606.0,0.0,0.7335626482963562
78,18917.0,0.0,0.5233694911003113
79,14228.0,0.0,0.6605627536773682
80,38254.0,1.0,0.8165808916091919
81,33312.0,1.0,0.8606295585632324
82,18324.0,1.0,0.8496132493019104
83,28859.0,0.0,0.4926319718360901
84,38651.0,1.0,0.8096736073493958
