,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8636148571968079
1,11.0,1.0,0.8347581028938293
2,13.0,1.0,0.8799018859863281
3,25.0,1.0,0.8258856534957886
4,31.0,1.0,0.884312629699707
5,43.0,1.0,0.8239646553993225
6,44.0,1.0,0.8232766389846802
7,49.0,1.0,0.8344305753707886
8,59.0,1.0,0.8799018859863281
9,61.0,1.0,0.7744054794311523
10,62.0,1.0,0.8665263652801514
11,64.0,1.0,0.8097655773162842
12,82.0,1.0,0.7578881978988647
13,92.0,0.0,0.6553167700767517
14,96.0,0.0,0.6796435117721558
15,97.0,0.0,0.6647225022315979
16,102.0,0.0,0.6462565064430237
17,104.0,1.0,0.7540614604949951
18,112.0,1.0,0.822086751461029
19,119.0,1.0,0.86131352186203
20,125.0,1.0,0.8430281281471252
21,126.0,1.0,0.7913292646408081
22,127.0,1.0,0.8200719952583313
23,131.0,1.0,0.758470892906189
24,136.0,1.0,0.8534220457077026
25,137.0,1.0,0.8443206548690796
26,157.0,0.0,0.6865594387054443
27,162.0,0.0,0.6825931072235107
28,165.0,1.0,0.8622757196426392
29,166.0,0.0,0.688228964805603
30,180.0,0.0,0.7476603388786316
31,186.0,1.0,0.8674177527427673
32,189.0,0.0,0.6698026061058044
33,191.0,0.0,0.7383097410202026
34,192.0,1.0,0.9758350849151611
35,193.0,0.0,0.662993848323822
36,194.0,1.0,0.7514360547065735
37,200.0,1.0,0.8609460592269897
38,205.0,1.0,0.7755022048950195
39,207.0,0.0,0.6371526718139648
40,208.0,1.0,0.8056907653808594
41,209.0,1.0,0.7632617354393005
42,214.0,1.0,0.9835141897201538
43,215.0,1.0,0.7931103706359863
44,218.0,1.0,0.8336573839187622
45,222.0,1.0,0.8137995004653931
46,243.0,1.0,0.8583700060844421
47,249.0,0.0,0.5527269840240479
48,255.0,1.0,0.8005764484405518
49,257.0,1.0,0.7709740400314331
50,258.0,1.0,0.9835141897201538
51,260.0,0.0,0.5946409106254578
52,266.0,0.0,0.7327910661697388
53,268.0,0.0,0.7405999302864075
54,271.0,1.0,0.8517443537712097
55,272.0,0.0,0.701457142829895
56,273.0,1.0,0.8582615256309509
57,274.0,1.0,0.7945814728736877
58,276.0,1.0,0.8433917760848999
59,277.0,1.0,0.8787739872932434
60,284.0,1.0,0.8035528659820557
61,285.0,1.0,0.865637481212616
62,292.0,1.0,0.7738761305809021
63,295.0,0.0,0.723533570766449
64,299.0,0.0,0.7283241152763367
65,307.0,1.0,0.8004707098007202
66,308.0,1.0,0.7762079834938049
67,310.0,1.0,0.8680778741836548
68,319.0,1.0,0.8116922974586487
69,332.0,1.0,0.9831741452217102
70,336.0,0.0,0.7200548052787781
71,337.0,1.0,0.8110897541046143
72,339.0,1.0,0.7863817811012268
73,342.0,1.0,0.8673320412635803
74,360.0,1.0,0.8483946919441223
75,365.0,1.0,0.8054896593093872
76,374.0,1.0,0.9800183176994324
77,386.0,1.0,0.8449023365974426
78,389.0,1.0,0.8303114771842957
79,391.0,0.0,0.5435881614685059
80,392.0,1.0,0.8308218717575073
81,393.0,1.0,0.7787675857543945
82,397.0,0.0,0.6823076605796814
83,398.0,0.0,0.5074750781059265
84,413.0,1.0,0.7582640051841736
85,422.0,1.0,0.8394830226898193
86,433.0,0.0,0.6987068057060242
87,437.0,1.0,0.8751866221427917
88,439.0,0.0,0.6093464493751526
89,442.0,1.0,0.8471096158027649
90,456.0,0.0,0.6580926179885864
91,462.0,1.0,0.8371595144271851
92,472.0,0.0,0.6920821070671082
93,479.0,1.0,0.8203209042549133
94,484.0,0.0,0.6371489763259888
95,488.0,1.0,0.8394830226898193
96,489.0,1.0,0.8209383487701416
97,492.0,1.0,0.9856217503547668
98,503.0,1.0,0.8866156935691833
99,505.0,0.0,0.5551294684410095
100,508.0,1.0,0.7809059619903564
101,512.0,1.0,0.7689493298530579
102,515.0,1.0,0.8634427785873413
103,528.0,0.0,0.5190104842185974
104,529.0,1.0,0.7774097323417664
105,531.0,1.0,0.7887047529220581
106,538.0,0.0,0.6696165800094604
107,539.0,0.0,0.5825372338294983
108,541.0,1.0,0.8153441548347473
109,543.0,0.0,0.5910038352012634
110,556.0,1.0,0.7704765796661377
111,561.0,1.0,0.8521146178245544
112,566.0,1.0,0.8136012554168701
113,570.0,1.0,0.814108669757843
114,573.0,0.0,0.7348377704620361
115,582.0,1.0,0.847143292427063
116,607.0,1.0,0.8324512839317322
117,608.0,1.0,0.7569613456726074
118,616.0,1.0,0.8129696846008301
119,620.0,1.0,0.7907478213310242
120,621.0,0.0,0.638969898223877
121,625.0,1.0,0.8318938612937927
122,627.0,1.0,0.8224804401397705
123,633.0,1.0,0.8099566698074341
124,634.0,1.0,0.8148005604743958
125,646.0,1.0,0.8293375968933105
126,647.0,1.0,0.7913675904273987
127,648.0,1.0,0.9853980541229248
128,649.0,1.0,0.8156359195709229
129,651.0,1.0,0.8341488838195801
130,667.0,1.0,0.8034809827804565
131,679.0,1.0,0.807518720626831
132,686.0,1.0,0.8022673726081848
133,687.0,1.0,0.7732758522033691
134,692.0,1.0,0.8091155886650085
135,693.0,1.0,0.8866749405860901
136,697.0,0.0,0.6384801268577576
137,699.0,1.0,0.8121195435523987
138,708.0,1.0,0.7815199494361877
139,709.0,1.0,0.8056337237358093
140,718.0,0.0,0.4484633207321167
141,730.0,0.0,0.7352209687232971
142,731.0,1.0,0.7921023368835449
143,735.0,1.0,0.8544963002204895
144,739.0,0.0,0.4523433446884155
145,748.0,0.0,0.6940065622329712
146,752.0,0.0,0.595284640789032
147,754.0,1.0,0.7836811542510986
148,764.0,1.0,0.8816258907318115
149,769.0,1.0,0.8476548790931702
150,771.0,1.0,0.9835141897201538
151,772.0,1.0,0.8880098462104797
152,776.0,0.0,0.7211258411407471
153,777.0,1.0,0.8256540298461914
154,783.0,0.0,0.7017899751663208
155,787.0,1.0,0.9718205332756042
156,788.0,1.0,0.7610489726066589
157,792.0,1.0,0.8690412044525146
158,794.0,1.0,0.8051885962486267
159,796.0,1.0,0.8446721434593201
160,797.0,1.0,0.9807147979736328
161,801.0,0.0,0.7408995628356934
162,805.0,1.0,0.8758275508880615
163,806.0,1.0,0.8053449392318726
164,807.0,1.0,0.805770754814148
165,814.0,1.0,0.7945596575737
166,815.0,0.0,0.6928097605705261
167,818.0,1.0,0.8772894740104675
168,835.0,1.0,0.7846943140029907
169,851.0,1.0,0.8256646990776062
170,858.0,1.0,0.797511100769043
171,864.0,1.0,0.8143556714057922
172,865.0,1.0,0.7692294716835022
173,872.0,1.0,0.9835141897201538
174,873.0,1.0,0.9819843173027039
175,881.0,0.0,0.7308735847473145
176,893.0,1.0,0.975006639957428
177,894.0,0.0,0.6406853199005127
178,895.0,1.0,0.8928924202919006
179,900.0,1.0,0.8600286841392517
180,905.0,1.0,0.8280021548271179
181,907.0,1.0,0.8578588366508484
182,913.0,1.0,0.7845802307128906
183,918.0,1.0,0.8445404171943665
184,921.0,0.0,0.5892910361289978
185,925.0,1.0,0.8346930146217346
186,930.0,1.0,0.8132718801498413
187,939.0,0.0,0.7443225979804993
188,946.0,1.0,0.980269730091095
189,949.0,0.0,0.6851491928100586
190,954.0,1.0,0.8095788359642029
191,955.0,0.0,0.6761688590049744
192,964.0,1.0,0.8649004697799683
193,970.0,1.0,0.9853980541229248
194,986.0,0.0,0.6282021999359131
195,988.0,1.0,0.7947769165039062
196,989.0,1.0,0.8192896842956543
197,992.0,1.0,0.8479498028755188
198,993.0,1.0,0.7692919373512268
199,999.0,1.0,0.970448911190033
200,1003.0,1.0,0.7669169306755066
201,1008.0,1.0,0.883603036403656
202,1009.0,0.0,0.6868401765823364
203,1011.0,1.0,0.8601792454719543
204,1014.0,1.0,0.7545181512832642
205,1018.0,1.0,0.8986620903015137
206,1026.0,1.0,0.8797468543052673
207,1028.0,0.0,0.6254560947418213
208,1035.0,0.0,0.6252748370170593
209,1036.0,0.0,0.7265404462814331
210,1038.0,1.0,0.8735980987548828
211,1039.0,0.0,0.6768692135810852
212,1041.0,1.0,0.771022379398346
213,1043.0,1.0,0.7542135715484619
214,1052.0,1.0,0.8452459573745728
215,1057.0,0.0,0.6173073649406433
216,1065.0,1.0,0.8606045842170715
217,1073.0,1.0,0.9760347604751587
218,1084.0,1.0,0.786553144454956
219,1090.0,1.0,0.8603217601776123
220,1092.0,0.0,0.6504611968994141
221,1093.0,0.0,0.7424730658531189
222,1094.0,0.0,0.6226212978363037
223,1100.0,1.0,0.8810821771621704
224,1105.0,1.0,0.8932321071624756
225,1113.0,1.0,0.846714437007904
226,1118.0,0.0,0.7019245028495789
227,1129.0,1.0,0.788528323173523
228,1130.0,1.0,0.798427164554596
229,1132.0,1.0,0.847679615020752
230,1133.0,1.0,0.8531904816627502
231,1134.0,1.0,0.9807147979736328
232,1139.0,0.0,0.7089022994041443
233,1146.0,0.0,0.7477296590805054
234,1153.0,0.0,0.7165794372558594
235,1172.0,0.0,0.7128321528434753
236,1173.0,1.0,0.8610137104988098
237,1190.0,0.0,0.6848156452178955
238,1191.0,0.0,0.6207442283630371
239,1192.0,0.0,0.6839073896408081
240,1193.0,0.0,0.7231766581535339
241,1195.0,0.0,0.5136529207229614
242,1211.0,1.0,0.8025162816047668
243,1212.0,0.0,0.6278241276741028
244,1217.0,1.0,0.7874772548675537
245,1223.0,1.0,0.8928924202919006
246,1226.0,0.0,0.44443821907043457
247,1227.0,0.0,0.7149292826652527
248,1228.0,1.0,0.8321828842163086
249,1229.0,1.0,0.8499436974525452
250,1237.0,0.0,0.7042413353919983
251,1242.0,0.0,0.6152521967887878
252,1243.0,1.0,0.828448474407196
253,1245.0,0.0,0.7142676115036011
254,1247.0,1.0,0.7599311470985413
255,1252.0,1.0,0.7670848369598389
256,1253.0,0.0,0.7061166763305664
257,1256.0,1.0,0.8506713509559631
258,1265.0,1.0,0.8532159924507141
259,1273.0,0.0,0.7169883847236633
260,1274.0,1.0,0.8377106189727783
261,1277.0,1.0,0.8774159550666809
262,1283.0,1.0,0.8036152124404907
263,1288.0,0.0,0.5702170729637146
264,1292.0,1.0,0.9804770946502686
265,1293.0,1.0,0.871584951877594
266,1296.0,1.0,0.8298718929290771
267,1299.0,1.0,0.88546222448349
268,1307.0,0.0,0.6974197626113892
269,1310.0,1.0,0.8358609676361084
270,1317.0,1.0,0.8558859825134277
271,1325.0,1.0,0.8689499497413635
272,1327.0,0.0,0.7458789348602295
273,1329.0,0.0,0.7329623699188232
274,1339.0,1.0,0.8834551572799683
275,1341.0,0.0,0.6835410594940186
276,1346.0,1.0,0.8452425599098206
277,1349.0,1.0,0.8512212038040161
278,1350.0,1.0,0.8645449876785278
279,1351.0,1.0,0.8528910279273987
280,1355.0,0.0,0.6633660197257996
281,1358.0,1.0,0.8834551572799683
282,1361.0,0.0,0.7239195704460144
283,1369.0,1.0,0.8118147253990173
284,1370.0,0.0,0.7010738253593445
285,1381.0,1.0,0.8918747305870056
286,1395.0,1.0,0.7964848875999451
287,1399.0,1.0,0.7650113701820374
288,1401.0,0.0,0.6581560373306274
289,1403.0,1.0,0.9835141897201538
290,1406.0,0.0,0.6572189927101135
291,1408.0,1.0,0.8075132966041565
292,1411.0,0.0,0.5176334381103516
293,1413.0,1.0,0.7603671550750732
294,1415.0,0.0,0.7059634923934937
295,1423.0,0.0,0.6204928159713745
296,1431.0,1.0,0.7905394434928894
297,1437.0,1.0,0.8499479293823242
298,1439.0,1.0,0.8888369798660278
299,1452.0,1.0,0.8933984637260437
300,1455.0,0.0,0.7333049774169922
301,1457.0,1.0,0.772668719291687
302,1460.0,1.0,0.8368588089942932
303,1461.0,1.0,0.9009502530097961
304,1462.0,1.0,0.7587830424308777
305,1468.0,0.0,0.6228324174880981
306,1469.0,1.0,0.7686638832092285
307,1471.0,1.0,0.8695023059844971
308,1475.0,0.0,0.7100361585617065
309,1479.0,1.0,0.787566602230072
310,1482.0,1.0,0.7902539372444153
311,1486.0,1.0,0.7662001252174377
312,1496.0,1.0,0.842207670211792
313,1498.0,1.0,0.8277037143707275
314,1509.0,0.0,0.7154816389083862
315,1514.0,1.0,0.7688052654266357
316,1515.0,0.0,0.7393103241920471
317,1517.0,1.0,0.8172651529312134
318,1519.0,1.0,0.8413752317428589
319,1522.0,1.0,0.7767583727836609
320,1526.0,1.0,0.8314025402069092
321,1528.0,1.0,0.877285897731781
322,1533.0,0.0,0.40330979228019714
323,1535.0,1.0,0.8297255039215088
324,1544.0,0.0,0.6321148872375488
325,1555.0,1.0,0.8770529627799988
326,1572.0,0.0,0.6892103552818298
327,1577.0,1.0,0.820088803768158
328,1588.0,0.0,0.5347955822944641
329,1590.0,1.0,0.8229820132255554
330,1597.0,0.0,0.7363383769989014
331,1599.0,0.0,0.7136968970298767
332,1613.0,1.0,0.8861151933670044
333,1614.0,0.0,0.6560226082801819
334,1631.0,1.0,0.824712872505188
335,1635.0,1.0,0.7570587992668152
336,1637.0,0.0,0.6979107856750488
337,1638.0,1.0,0.8935083746910095
338,1642.0,0.0,0.5375635623931885
339,1645.0,0.0,0.7122050523757935
340,1649.0,1.0,0.8626486659049988
341,1650.0,0.0,0.6431514024734497
342,1651.0,0.0,0.7141233086585999
343,1663.0,1.0,0.8962796330451965
344,1664.0,1.0,0.8875613808631897
345,1671.0,1.0,0.8879507780075073
346,1682.0,0.0,0.6156582236289978
347,1689.0,0.0,0.7334535717964172
348,1691.0,1.0,0.784130334854126
349,1699.0,1.0,0.8143898248672485
350,1712.0,0.0,0.6978337168693542
351,1714.0,0.0,0.7148431539535522
352,1729.0,1.0,0.8668338656425476
353,1741.0,0.0,0.632614254951477
354,1752.0,1.0,0.8692259788513184
355,1759.0,0.0,0.5923920273780823
356,1761.0,1.0,0.8646220564842224
357,1762.0,1.0,0.8813723921775818
358,1765.0,1.0,0.8020999431610107
359,1771.0,1.0,0.7814035415649414
360,1787.0,1.0,0.789922297000885
361,1790.0,0.0,0.7121503949165344
362,1792.0,0.0,0.6125690340995789
363,1798.0,0.0,0.5120670795440674
364,1801.0,1.0,0.8248773217201233
365,1811.0,1.0,0.862362802028656
366,1818.0,1.0,0.8313324451446533
367,1826.0,0.0,0.6142983436584473
368,1828.0,1.0,0.8697807192802429
369,1829.0,1.0,0.7786282896995544
370,1831.0,1.0,0.821048378944397
371,1843.0,1.0,0.8729903697967529
372,1844.0,1.0,0.794338047504425
373,1857.0,1.0,0.8351954817771912
374,1862.0,1.0,0.7834798693656921
375,1863.0,1.0,0.7952541708946228
376,1877.0,1.0,0.8312965035438538
377,1879.0,1.0,0.7914159893989563
378,1881.0,0.0,0.6944140791893005
379,1885.0,1.0,0.7810800075531006
380,1890.0,1.0,0.7763933539390564
381,1891.0,1.0,0.9849512577056885
382,1898.0,1.0,0.9060851335525513
383,1903.0,1.0,0.8774831295013428
384,1912.0,1.0,0.8904186487197876
385,1919.0,1.0,0.8780248165130615
386,1922.0,1.0,0.8449268937110901
387,1926.0,0.0,0.7065696120262146
388,1927.0,1.0,0.7706217169761658
389,1929.0,1.0,0.7518139481544495
390,1932.0,1.0,0.8325462937355042
391,1933.0,1.0,0.8845899701118469
392,1934.0,1.0,0.8099178075790405
393,1941.0,0.0,0.7188279628753662
394,1947.0,1.0,0.8514145612716675
395,1954.0,1.0,0.8457217812538147
396,1960.0,1.0,0.8880755305290222
397,1962.0,0.0,0.732533872127533
398,1963.0,0.0,0.6553962230682373
399,1968.0,0.0,0.7475572228431702
400,1972.0,0.0,0.7104519009590149
401,1987.0,1.0,0.8257840275764465
402,2002.0,1.0,0.8022248148918152
403,2010.0,1.0,0.7803701162338257
404,2016.0,1.0,0.8217490315437317
405,2022.0,1.0,0.8068451881408691
406,2034.0,0.0,0.6583843231201172
407,2040.0,0.0,0.6449715495109558
408,2041.0,1.0,0.8546600341796875
409,2043.0,1.0,0.8777595162391663
410,2044.0,1.0,0.841049313545227
411,2052.0,0.0,0.4216180145740509
412,2055.0,1.0,0.861565887928009
413,2056.0,1.0,0.8620861768722534
414,2057.0,1.0,0.8531369566917419
415,2061.0,1.0,0.8884188532829285
416,2069.0,1.0,0.865660548210144
417,2084.0,1.0,0.8125418424606323
418,2088.0,1.0,0.8661859631538391
419,2095.0,1.0,0.750667929649353
420,2099.0,1.0,0.8662903308868408
421,2107.0,0.0,0.722506046295166
422,2108.0,0.0,0.3808504641056061
423,2116.0,1.0,0.8834587931632996
424,2119.0,1.0,0.8492119312286377
425,2120.0,1.0,0.769110918045044
426,2121.0,0.0,0.6459202170372009
427,2125.0,1.0,0.8460954427719116
428,2132.0,1.0,0.8725440502166748
429,2139.0,1.0,0.8044934272766113
430,2140.0,1.0,0.9847906231880188
431,2144.0,1.0,0.8368013501167297
432,2147.0,1.0,0.7903026342391968
433,2151.0,1.0,0.8066307306289673
434,2155.0,1.0,0.8174931406974792
435,2159.0,0.0,0.7060248851776123
436,2160.0,0.0,0.6966177225112915
437,2168.0,1.0,0.8156317472457886
438,2172.0,1.0,0.8317182660102844
439,2176.0,0.0,0.7487474083900452
440,2177.0,0.0,0.7129741311073303
441,2184.0,1.0,0.774133563041687
442,2186.0,1.0,0.9767926335334778
443,2190.0,1.0,0.8344895839691162
444,2192.0,0.0,0.7457306981086731
445,2193.0,1.0,0.7847654223442078
446,2201.0,1.0,0.8288281559944153
447,2211.0,0.0,0.7056102156639099
448,2214.0,1.0,0.8358334302902222
449,2218.0,1.0,0.8961194157600403
450,2224.0,1.0,0.8779416680335999
451,2229.0,1.0,0.8025450706481934
452,2235.0,1.0,0.9853980541229248
453,2239.0,1.0,0.8471493124961853
454,2248.0,1.0,0.9827019572257996
455,2249.0,0.0,0.6643430590629578
456,2255.0,1.0,0.7865628600120544
457,2265.0,1.0,0.7944978475570679
458,2267.0,0.0,0.6536309123039246
459,2273.0,1.0,0.8827118277549744
460,2275.0,1.0,0.8762705326080322
461,2276.0,1.0,0.8531245589256287
462,2284.0,1.0,0.8441113233566284
463,2295.0,0.0,0.5408939719200134
464,2296.0,0.0,0.6437929272651672
465,2305.0,0.0,0.6296433210372925
466,2316.0,1.0,0.8288933634757996
467,2325.0,0.0,0.675938606262207
468,2327.0,0.0,0.4961385130882263
469,2329.0,1.0,0.8286949396133423
470,2332.0,0.0,0.7400543689727783
471,2333.0,1.0,0.980476975440979
472,2341.0,1.0,0.832735538482666
473,2342.0,1.0,0.7561469674110413
474,2343.0,0.0,0.738694429397583
475,2348.0,0.0,0.663072407245636
476,2353.0,1.0,0.8417671918869019
477,2354.0,1.0,0.7863817811012268
478,2357.0,1.0,0.8817766904830933
479,2365.0,0.0,0.742311954498291
480,2370.0,1.0,0.8158998489379883
481,2377.0,1.0,0.8770262002944946
482,2383.0,1.0,0.9835141897201538
483,2384.0,0.0,0.7114192843437195
484,2388.0,1.0,0.7573719024658203
485,2394.0,0.0,0.732433557510376
486,2402.0,0.0,0.6785209774971008
487,2413.0,1.0,0.88383948802948
488,2414.0,1.0,0.9856217503547668
489,2416.0,1.0,0.821293830871582
490,2419.0,1.0,0.7774016857147217
491,2423.0,0.0,0.6553632020950317
492,2425.0,0.0,0.6975825428962708
493,2437.0,0.0,0.6262609958648682
494,2440.0,1.0,0.807304859161377
495,2442.0,0.0,0.7124900221824646
496,2447.0,0.0,0.6214386820793152
497,2455.0,1.0,0.8283070921897888
498,2462.0,1.0,0.8523719906806946
499,2463.0,0.0,0.5575340390205383
500,2464.0,1.0,0.8688497543334961
501,2470.0,1.0,0.883917510509491
502,2471.0,1.0,0.975036084651947
503,2472.0,0.0,0.6974171996116638
504,2504.0,1.0,0.7609226107597351
505,2507.0,0.0,0.6247966289520264
506,2508.0,1.0,0.8799018859863281
507,2513.0,1.0,0.7732576727867126
508,2514.0,1.0,0.8150865435600281
509,2518.0,1.0,0.8240035772323608
510,2530.0,1.0,0.7856320142745972
511,2533.0,0.0,0.7149102687835693
512,2535.0,1.0,0.7610964775085449
513,2536.0,1.0,0.8636042475700378
514,2542.0,1.0,0.8209733366966248
515,2544.0,1.0,0.8143898248672485
516,2550.0,1.0,0.8764395713806152
517,2554.0,1.0,0.7717269659042358
518,2556.0,1.0,0.8830182552337646
519,2559.0,1.0,0.8733444809913635
520,2573.0,1.0,0.8573586344718933
521,2584.0,1.0,0.8376601934432983
522,2588.0,0.0,0.6961516737937927
523,2592.0,1.0,0.9786221385002136
524,2595.0,0.0,0.59861820936203
525,2602.0,1.0,0.8335241079330444
526,2605.0,1.0,0.9856217503547668
527,2610.0,1.0,0.847661018371582
528,2620.0,1.0,0.8541457653045654
529,2626.0,0.0,0.7324453592300415
530,2628.0,0.0,0.6576059460639954
531,2629.0,1.0,0.8661322593688965
532,2630.0,0.0,0.7409405708312988
533,2642.0,1.0,0.7854182720184326
