,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8064391016960144
1,16.0,1.0,0.8271045684814453
2,20.0,1.0,0.9760800004005432
3,26.0,1.0,0.8182446956634521
4,27.0,1.0,0.8049331307411194
5,39.0,0.0,0.68393474817276
6,54.0,1.0,0.7992365956306458
7,57.0,0.0,0.6950196027755737
8,68.0,0.0,0.7158061861991882
9,69.0,1.0,0.8832966089248657
10,71.0,0.0,0.693852424621582
11,83.0,1.0,0.8769446015357971
12,84.0,0.0,0.6327256560325623
13,86.0,1.0,0.7630488872528076
14,89.0,1.0,0.7920863628387451
15,90.0,0.0,0.6236156225204468
16,94.0,1.0,0.7851877212524414
17,101.0,1.0,0.8556182384490967
18,103.0,1.0,0.7910561561584473
19,105.0,1.0,0.8041273355484009
20,107.0,1.0,0.7711575031280518
21,108.0,1.0,0.8746063113212585
22,109.0,1.0,0.9810483455657959
23,110.0,0.0,0.7159096002578735
24,111.0,1.0,0.8380718231201172
25,122.0,0.0,0.6195063591003418
26,124.0,0.0,0.5032990574836731
27,128.0,1.0,0.7689223885536194
28,130.0,1.0,0.8023905158042908
29,132.0,1.0,0.9687126874923706
30,133.0,1.0,0.8247992992401123
31,134.0,1.0,0.8285742998123169
32,138.0,0.0,0.7318002581596375
33,139.0,1.0,0.9755417108535767
34,140.0,1.0,0.9782283902168274
35,141.0,1.0,0.8816014528274536
36,142.0,1.0,0.9052997827529907
37,144.0,0.0,0.6254298686981201
38,150.0,0.0,0.6781362891197205
39,155.0,1.0,0.8375746011734009
40,158.0,1.0,0.8228700757026672
41,160.0,0.0,0.44945845007896423
42,164.0,0.0,0.726073145866394
43,167.0,0.0,0.7178141474723816
44,172.0,1.0,0.8973655104637146
45,173.0,1.0,0.9038197994232178
46,177.0,1.0,0.8204248547554016
47,179.0,1.0,0.8131498098373413
48,198.0,1.0,0.8004913926124573
49,201.0,1.0,0.9737064838409424
50,203.0,1.0,0.8343685865402222
51,212.0,1.0,0.8869379758834839
52,223.0,0.0,0.6792777180671692
53,230.0,1.0,0.8025461435317993
54,240.0,1.0,0.8361227512359619
55,244.0,1.0,0.7652974724769592
56,262.0,0.0,0.669405996799469
57,264.0,1.0,0.8686922788619995
58,267.0,1.0,0.806743860244751
59,282.0,1.0,0.8801552057266235
60,286.0,1.0,0.8813780546188354
61,293.0,1.0,0.8648746013641357
62,297.0,1.0,0.8435102105140686
63,304.0,1.0,0.8767356872558594
64,305.0,1.0,0.8776941299438477
65,318.0,0.0,0.6426272392272949
66,323.0,1.0,0.873266339302063
67,326.0,1.0,0.842987060546875
68,327.0,1.0,0.8433300256729126
69,340.0,0.0,0.43665212392807007
70,347.0,1.0,0.8821284770965576
71,349.0,0.0,0.7436864972114563
72,351.0,1.0,0.85165935754776
73,352.0,1.0,0.8537886142730713
74,357.0,1.0,0.8468809127807617
75,367.0,0.0,0.7128019332885742
76,369.0,1.0,0.7839892506599426
77,373.0,1.0,0.7894943356513977
78,403.0,1.0,0.8957759141921997
79,405.0,0.0,0.6426945924758911
80,414.0,1.0,0.8565744757652283
81,415.0,0.0,0.5906051397323608
82,416.0,0.0,0.7381400465965271
83,417.0,1.0,0.7747329473495483
84,425.0,0.0,0.5695589780807495
85,434.0,0.0,0.7120067477226257
86,440.0,0.0,0.5328942537307739
87,445.0,0.0,0.6096851825714111
88,446.0,1.0,0.8439846038818359
89,451.0,1.0,0.8565231561660767
90,452.0,0.0,0.729609489440918
91,454.0,1.0,0.8181979656219482
92,457.0,0.0,0.6544064879417419
93,460.0,1.0,0.8481406569480896
94,463.0,0.0,0.4106094539165497
95,467.0,0.0,0.5965454578399658
96,475.0,1.0,0.8529908657073975
97,477.0,0.0,0.67019122838974
98,480.0,1.0,0.8425969481468201
99,483.0,0.0,0.46265873312950134
100,485.0,1.0,0.8406965732574463
101,487.0,0.0,0.6579847931861877
102,496.0,1.0,0.8203213214874268
103,501.0,0.0,0.7368919253349304
104,518.0,1.0,0.8558081984519958
105,520.0,0.0,0.6981202960014343
106,522.0,1.0,0.771353542804718
107,525.0,1.0,0.7824868559837341
108,527.0,1.0,0.7888956069946289
109,534.0,1.0,0.7850368022918701
110,535.0,1.0,0.9054079055786133
111,542.0,0.0,0.5345560908317566
112,548.0,1.0,0.8538591861724854
113,553.0,1.0,0.8022270202636719
114,554.0,1.0,0.8877812027931213
115,560.0,1.0,0.7906045913696289
116,565.0,1.0,0.8804603219032288
117,580.0,1.0,0.7620494365692139
118,581.0,0.0,0.7378697991371155
119,583.0,1.0,0.7552605271339417
120,586.0,1.0,0.8159210681915283
121,595.0,1.0,0.8442455530166626
122,596.0,0.0,0.6713967323303223
123,597.0,0.0,0.6806642413139343
124,610.0,1.0,0.8078644275665283
125,611.0,1.0,0.7879167795181274
126,613.0,1.0,0.8919949531555176
127,619.0,0.0,0.676201581954956
128,624.0,1.0,0.8044435381889343
129,626.0,0.0,0.5192204713821411
130,629.0,1.0,0.8297358751296997
131,632.0,1.0,0.8800356388092041
132,641.0,1.0,0.8383334875106812
133,642.0,1.0,0.8275059461593628
134,643.0,1.0,0.8770262598991394
135,645.0,1.0,0.8899677395820618
136,653.0,0.0,0.6975438594818115
137,654.0,0.0,0.6613336801528931
138,671.0,1.0,0.8183918595314026
139,673.0,1.0,0.8418464064598083
140,682.0,1.0,0.8886523246765137
141,689.0,1.0,0.8329253792762756
142,700.0,1.0,0.891631007194519
143,701.0,1.0,0.9007591009140015
144,702.0,1.0,0.8456892371177673
145,704.0,1.0,0.8447746634483337
146,705.0,1.0,0.8488740921020508
147,710.0,1.0,0.8771643042564392
148,729.0,0.0,0.7133669853210449
149,732.0,0.0,0.590272068977356
150,734.0,0.0,0.6577746272087097
151,736.0,0.0,0.6810042858123779
152,740.0,1.0,0.97487473487854
153,747.0,1.0,0.8920712471008301
154,750.0,1.0,0.9727563261985779
155,751.0,1.0,0.7595729827880859
156,756.0,1.0,0.7731607556343079
157,759.0,1.0,0.8589306473731995
158,761.0,0.0,0.647259533405304
159,762.0,1.0,0.8093159794807434
160,763.0,0.0,0.6307724714279175
161,767.0,1.0,0.966956615447998
162,768.0,1.0,0.7523143887519836
163,775.0,1.0,0.8854235410690308
164,778.0,1.0,0.8004269599914551
165,779.0,1.0,0.9354375004768372
166,781.0,0.0,0.6676584482192993
167,785.0,0.0,0.6021060943603516
168,798.0,0.0,0.6372972726821899
169,799.0,0.0,0.6637607216835022
170,808.0,1.0,0.9089130163192749
171,809.0,1.0,0.8627919554710388
172,811.0,1.0,0.793031632900238
173,812.0,0.0,0.5804569125175476
174,813.0,0.0,0.6405379176139832
175,817.0,0.0,0.6798120141029358
176,820.0,1.0,0.7703084349632263
177,826.0,1.0,0.8634904623031616
178,828.0,0.0,0.6387318968772888
179,830.0,0.0,0.6549139618873596
180,836.0,1.0,0.8101810216903687
181,841.0,1.0,0.8037110567092896
182,849.0,0.0,0.7403482794761658
183,853.0,0.0,0.6728900671005249
184,855.0,0.0,0.7266719341278076
185,862.0,1.0,0.7879365682601929
186,868.0,0.0,0.5853480696678162
187,871.0,1.0,0.86404949426651
188,885.0,1.0,0.7901946902275085
189,889.0,0.0,0.7321382164955139
190,891.0,1.0,0.8856959342956543
191,903.0,0.0,0.7002862095832825
192,910.0,1.0,0.7814948558807373
193,912.0,0.0,0.6927323341369629
194,915.0,1.0,0.8109470009803772
195,917.0,1.0,0.8228391408920288
196,920.0,1.0,0.8195028305053711
197,924.0,0.0,0.63719642162323
198,929.0,0.0,0.5696157217025757
199,931.0,0.0,0.7342818379402161
200,935.0,1.0,0.7852569818496704
201,944.0,1.0,0.83382248878479
202,945.0,1.0,0.888665497303009
203,947.0,1.0,0.8752023577690125
204,952.0,1.0,0.8548774123191833
205,958.0,1.0,0.8348997235298157
206,962.0,1.0,0.8007301092147827
207,965.0,0.0,0.6852862238883972
208,977.0,1.0,0.8742251396179199
209,978.0,1.0,0.8714024424552917
210,981.0,0.0,0.6832706332206726
211,982.0,0.0,0.6496263146400452
212,990.0,1.0,0.7968030571937561
213,996.0,1.0,0.8897000551223755
214,997.0,1.0,0.882706344127655
215,1005.0,1.0,0.8064112067222595
216,1006.0,1.0,0.7966048121452332
217,1015.0,1.0,0.8414954543113708
218,1016.0,1.0,0.7839495539665222
219,1017.0,0.0,0.71231609582901
220,1022.0,1.0,0.7650984525680542
221,1029.0,1.0,0.7912952303886414
222,1033.0,1.0,0.7708441615104675
223,1040.0,1.0,0.8183295726776123
224,1042.0,1.0,0.8581728935241699
225,1045.0,1.0,0.7599648833274841
226,1053.0,1.0,0.8902608752250671
227,1055.0,0.0,0.6446548104286194
228,1058.0,1.0,0.9747230410575867
229,1060.0,1.0,0.7808842062950134
230,1064.0,1.0,0.8454160094261169
231,1066.0,1.0,0.7667509317398071
232,1067.0,1.0,0.8131349682807922
233,1068.0,0.0,0.7186728119850159
234,1076.0,1.0,0.836876392364502
235,1077.0,1.0,0.8027175664901733
236,1086.0,0.0,0.5763974785804749
237,1088.0,1.0,0.8351702690124512
238,1095.0,1.0,0.8494425415992737
239,1101.0,1.0,0.853902280330658
240,1106.0,1.0,0.8107299208641052
241,1111.0,1.0,0.831300675868988
242,1112.0,0.0,0.3976878523826599
243,1116.0,1.0,0.754056453704834
244,1117.0,1.0,0.7680087685585022
245,1123.0,1.0,0.8639799952507019
246,1125.0,1.0,0.8012707233428955
247,1137.0,0.0,0.7424159049987793
248,1140.0,1.0,0.8365815877914429
249,1143.0,1.0,0.8375793099403381
250,1148.0,1.0,0.822762131690979
251,1151.0,1.0,0.8117376565933228
252,1156.0,0.0,0.6981094479560852
253,1162.0,1.0,0.8832179307937622
254,1165.0,0.0,0.7098807096481323
255,1167.0,0.0,0.3187968134880066
256,1169.0,1.0,0.7870478630065918
257,1170.0,1.0,0.8781370520591736
258,1171.0,1.0,0.8379186391830444
259,1181.0,1.0,0.8977251052856445
