,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8627877831459045
1,12596.0,1.0,0.7719690799713135
2,30624.0,1.0,0.9835243225097656
3,13955.0,0.0,0.5978102684020996
4,10155.0,0.0,0.656743049621582
5,32667.0,1.0,0.7881004810333252
6,32683.0,1.0,0.8149745464324951
7,5203.0,0.0,0.6717572808265686
8,43477.0,1.0,0.8433197736740112
9,2299.0,1.0,0.9805505275726318
10,14768.0,1.0,0.9047329425811768
11,10634.0,0.0,0.7140599489212036
12,6161.0,0.0,0.6419528126716614
13,33334.0,1.0,0.8571885824203491
14,17402.0,1.0,0.8013545870780945
15,15613.0,1.0,0.8353671431541443
16,16921.0,1.0,0.8842262029647827
17,8131.0,1.0,0.8864085674285889
18,21929.0,1.0,0.7922802567481995
19,10659.0,0.0,0.5770125389099121
20,1689.0,0.0,0.7349796295166016
21,15671.0,1.0,0.8575854897499084
22,13114.0,1.0,0.7767846584320068
23,21041.0,1.0,0.7939134836196899
24,41210.0,1.0,0.8301677107810974
25,14766.0,1.0,0.7747296094894409
26,18827.0,1.0,0.8755248785018921
27,20306.0,1.0,0.8529343605041504
28,1024.0,1.0,0.8555706143379211
29,13908.0,1.0,0.8899247050285339
30,553.0,0.0,0.6571932435035706
31,6517.0,0.0,0.6607077717781067
32,28498.0,1.0,0.781949520111084
33,15089.0,1.0,0.9832659959793091
34,13082.0,1.0,0.8594760894775391
35,30545.0,1.0,0.8640632629394531
36,20541.0,1.0,0.8699090480804443
37,33101.0,1.0,0.7937259674072266
38,38455.0,0.0,0.7052910923957825
39,13647.0,1.0,0.8495930433273315
40,31865.0,1.0,0.781527042388916
41,32813.0,1.0,0.8663278818130493
42,8070.0,0.0,0.7478200197219849
43,34613.0,1.0,0.8500424027442932
44,38846.0,1.0,0.7698958516120911
45,22498.0,0.0,0.6746639609336853
46,31701.0,1.0,0.8252750635147095
47,29516.0,1.0,0.9589619636535645
48,35895.0,1.0,0.8416423201560974
49,15412.0,0.0,0.7494884133338928
50,41458.0,0.0,0.6672483086585999
51,39955.0,1.0,0.8165382742881775
52,43948.0,1.0,0.7985920906066895
53,6658.0,1.0,0.8162274360656738
54,7043.0,0.0,0.6432420015335083
55,37822.0,1.0,0.7771478295326233
56,42413.0,1.0,0.8533027768135071
57,31242.0,1.0,0.8867778182029724
58,29406.0,1.0,0.8227792382240295
59,36593.0,1.0,0.7772291898727417
60,23553.0,1.0,0.7945412993431091
61,33550.0,1.0,0.8478602170944214
62,34168.0,1.0,0.8177387714385986
63,27724.0,1.0,0.8797976970672607
64,31471.0,1.0,0.7852451801300049
65,25972.0,1.0,0.7686310410499573
66,20799.0,0.0,0.636246383190155
67,39787.0,1.0,0.8607051372528076
68,28670.0,1.0,0.9830348491668701
69,10925.0,1.0,0.8162192106246948
70,24077.0,1.0,0.8113248944282532
71,33123.0,1.0,0.7792766094207764
72,26706.0,1.0,0.8587394952774048
73,17751.0,1.0,0.9520280957221985
74,14608.0,1.0,0.7956078052520752
75,4389.0,1.0,0.8808025121688843
76,10112.0,1.0,0.8283464908599854
77,31606.0,1.0,0.7898947596549988
78,18917.0,0.0,0.6120517253875732
79,14228.0,0.0,0.6960081458091736
80,38254.0,1.0,0.8669214248657227
81,33312.0,1.0,0.879806637763977
82,18324.0,1.0,0.8713316917419434
83,28859.0,0.0,0.5498318076133728
84,38651.0,1.0,0.7762541770935059
85,9733.0,1.0,0.7583527565002441
86,16426.0,0.0,0.6055242419242859
87,40919.0,1.0,0.8559448719024658
88,11987.0,0.0,0.7207385301589966
