,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8471845388412476
1,16.0,1.0,0.8111516237258911
2,20.0,1.0,0.9852808117866516
3,26.0,1.0,0.804756760597229
4,27.0,1.0,0.8373025059700012
5,39.0,0.0,0.6831915378570557
6,54.0,1.0,0.8313683271408081
7,57.0,0.0,0.6289218664169312
8,68.0,1.0,0.7631057500839233
9,69.0,1.0,0.850169837474823
10,71.0,1.0,0.7795500159263611
11,83.0,1.0,0.8934274911880493
12,84.0,1.0,0.7876609563827515
13,86.0,1.0,0.774343729019165
14,89.0,1.0,0.7998855710029602
15,90.0,0.0,0.557836651802063
16,94.0,1.0,0.8068130612373352
17,101.0,1.0,0.8083789348602295
18,103.0,1.0,0.8029524683952332
19,105.0,1.0,0.8596490025520325
20,107.0,0.0,0.7317335605621338
21,108.0,1.0,0.87321537733078
22,109.0,1.0,0.985585629940033
23,110.0,0.0,0.6709620952606201
24,111.0,1.0,0.8163912892341614
25,122.0,0.0,0.6837112903594971
26,124.0,0.0,0.4804258942604065
27,128.0,1.0,0.7571060061454773
28,130.0,0.0,0.6572878360748291
29,132.0,1.0,0.9820205569267273
30,133.0,1.0,0.8048663139343262
31,134.0,1.0,0.8936139345169067
32,138.0,1.0,0.8439947366714478
33,139.0,1.0,0.9837190508842468
34,140.0,1.0,0.9815444946289062
35,141.0,1.0,0.8707139492034912
36,142.0,1.0,0.9215042591094971
37,144.0,0.0,0.6730626225471497
38,150.0,0.0,0.6436727046966553
39,155.0,1.0,0.8294054269790649
40,158.0,1.0,0.7948355078697205
41,160.0,0.0,0.5546005964279175
42,164.0,1.0,0.8588007092475891
43,167.0,1.0,0.7537364959716797
44,172.0,1.0,0.846884548664093
45,173.0,1.0,0.8743751049041748
46,177.0,1.0,0.8076032996177673
47,179.0,1.0,0.83909672498703
48,198.0,1.0,0.9129221439361572
49,201.0,1.0,0.9813432097434998
50,203.0,1.0,0.8555600643157959
51,212.0,1.0,0.862368643283844
52,223.0,0.0,0.6753978133201599
53,230.0,1.0,0.7515421509742737
54,240.0,1.0,0.8765993714332581
55,244.0,1.0,0.8550290465354919
56,262.0,1.0,0.752631425857544
57,264.0,1.0,0.8916706442832947
58,267.0,1.0,0.8081139326095581
59,282.0,1.0,0.8325226306915283
60,286.0,1.0,0.8850952386856079
61,293.0,1.0,0.8415923714637756
62,297.0,1.0,0.9006912708282471
