,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8233485817909241
1,10.0,0.0,0.6442821621894836
2,14.0,0.0,0.7465963959693909
3,15.0,1.0,0.8202624917030334
4,17.0,0.0,0.7005308866500854
5,19.0,1.0,0.7756047248840332
6,23.0,0.0,0.6123131513595581
7,24.0,1.0,0.9722310900688171
8,28.0,1.0,0.8613208532333374
9,33.0,0.0,0.571403980255127
10,38.0,0.0,0.7381421327590942
11,40.0,0.0,0.7463959455490112
12,45.0,1.0,0.7508369088172913
13,46.0,1.0,0.7868250608444214
14,48.0,0.0,0.7363508939743042
15,58.0,1.0,0.8493589758872986
16,63.0,1.0,0.7864265441894531
17,67.0,1.0,0.8281551003456116
18,70.0,1.0,0.8797402381896973
19,75.0,1.0,0.8039546012878418
20,76.0,0.0,0.5865910053253174
21,77.0,0.0,0.7257372736930847
22,80.0,1.0,0.7705531120300293
23,81.0,1.0,0.8122629523277283
24,88.0,1.0,0.8226869106292725
25,91.0,1.0,0.8492405414581299
26,93.0,1.0,0.8808807730674744
27,100.0,0.0,0.7109014987945557
28,113.0,1.0,0.8311365246772766
29,116.0,1.0,0.8583288788795471
30,117.0,1.0,0.7953305244445801
31,153.0,1.0,0.8767677545547485
32,154.0,1.0,0.8126608729362488
33,156.0,1.0,0.8979422450065613
34,161.0,1.0,0.8394795656204224
35,163.0,1.0,0.8036249279975891
36,168.0,1.0,0.8034027814865112
37,171.0,1.0,0.8554853796958923
38,174.0,1.0,0.8585541248321533
39,178.0,1.0,0.864183247089386
40,188.0,1.0,0.8869838714599609
41,195.0,1.0,0.8915418982505798
42,197.0,0.0,0.7013171315193176
43,202.0,1.0,0.8369078040122986
44,204.0,0.0,0.7136871814727783
45,206.0,1.0,0.8555364608764648
46,227.0,1.0,0.8495234251022339
47,229.0,1.0,0.874213457107544
48,233.0,1.0,0.8574193120002747
49,239.0,1.0,0.8475037217140198
50,245.0,0.0,0.6621713042259216
51,248.0,1.0,0.8756257891654968
52,250.0,1.0,0.8360733389854431
53,251.0,0.0,0.689578115940094
54,263.0,1.0,0.8609153628349304
55,265.0,0.0,0.6760082840919495
56,270.0,1.0,0.8817240595817566
57,279.0,0.0,0.6933003067970276
58,280.0,1.0,0.7673344016075134
59,283.0,1.0,0.8847501277923584
60,294.0,0.0,0.6547580361366272
61,296.0,1.0,0.8389244079589844
62,306.0,1.0,0.7649194598197937
63,312.0,0.0,0.6313537359237671
64,316.0,0.0,0.7194783091545105
65,317.0,1.0,0.8554735779762268
66,320.0,1.0,0.8285313248634338
67,324.0,0.0,0.6971117854118347
68,333.0,1.0,0.9024868607521057
69,341.0,0.0,0.6579999923706055
70,343.0,1.0,0.9785342216491699
71,348.0,1.0,0.9771429300308228
72,354.0,1.0,0.9771977066993713
73,356.0,1.0,0.9788116812705994
74,358.0,1.0,0.7845030426979065
75,361.0,1.0,0.8220551013946533
76,362.0,0.0,0.47427070140838623
77,376.0,0.0,0.7373969554901123
78,379.0,1.0,0.8703143000602722
79,381.0,0.0,0.7310349345207214
80,385.0,0.0,0.7305876016616821
81,390.0,1.0,0.8923022747039795
82,395.0,1.0,0.859348714351654
83,396.0,0.0,0.7268097996711731
84,402.0,1.0,0.8641625046730042
85,406.0,1.0,0.8332632780075073
86,411.0,0.0,0.7416695952415466
87,419.0,1.0,0.7846978306770325
88,421.0,0.0,0.7225564122200012
89,423.0,1.0,0.8431125283241272
90,427.0,0.0,0.6224265098571777
91,431.0,0.0,0.6644607186317444
92,436.0,0.0,0.5606432557106018
93,450.0,1.0,0.843278169631958
94,459.0,0.0,0.7081742286682129
95,461.0,0.0,0.6719102263450623
96,470.0,1.0,0.7885390520095825
97,473.0,0.0,0.7337530851364136
98,474.0,0.0,0.7169487476348877
99,481.0,0.0,0.5590622425079346
100,491.0,1.0,0.9114673733711243
101,493.0,1.0,0.8579299449920654
102,495.0,0.0,0.6331734657287598
103,498.0,1.0,0.8823584318161011
104,500.0,1.0,0.8012219071388245
105,502.0,0.0,0.6430202722549438
106,504.0,0.0,0.6387536525726318
107,509.0,1.0,0.8643373250961304
108,513.0,1.0,0.8009099364280701
109,514.0,1.0,0.8091704249382019
110,523.0,1.0,0.8690354228019714
111,526.0,1.0,0.8599681854248047
112,533.0,0.0,0.6806887984275818
113,540.0,1.0,0.9787538051605225
114,550.0,0.0,0.6677526831626892
115,555.0,1.0,0.831892728805542
116,559.0,1.0,0.9132927060127258
117,564.0,1.0,0.8060958385467529
118,571.0,1.0,0.784013569355011
119,577.0,1.0,0.8368673920631409
120,578.0,1.0,0.9801939725875854
121,587.0,0.0,0.7340364456176758
122,588.0,0.0,0.6525857448577881
123,590.0,1.0,0.8438809514045715
124,591.0,0.0,0.7306312322616577
125,593.0,0.0,0.5741405487060547
126,594.0,1.0,0.7692320942878723
127,598.0,1.0,0.8304430842399597
128,602.0,0.0,0.7455651164054871
129,605.0,0.0,0.726215124130249
130,609.0,1.0,0.7891057729721069
131,617.0,0.0,0.527252733707428
132,622.0,1.0,0.8164793252944946
133,631.0,0.0,0.7255706191062927
134,635.0,1.0,0.7857977151870728
135,650.0,1.0,0.8953075408935547
136,660.0,0.0,0.6883977651596069
137,661.0,1.0,0.8075976967811584
138,663.0,1.0,0.9117063879966736
139,680.0,1.0,0.840493381023407
140,690.0,1.0,0.7626721262931824
141,691.0,1.0,0.8992913961410522
142,694.0,1.0,0.8851180672645569
143,703.0,0.0,0.6865825653076172
144,706.0,0.0,0.7272974848747253
145,711.0,0.0,0.740628182888031
146,712.0,0.0,0.6384506225585938
147,714.0,1.0,0.7504314184188843
148,715.0,1.0,0.8668525218963623
149,717.0,0.0,0.5950540900230408
150,719.0,1.0,0.8162940144538879
151,720.0,1.0,0.8012393116950989
152,725.0,1.0,0.8599985241889954
153,726.0,0.0,0.594707190990448
154,727.0,1.0,0.9773113131523132
155,733.0,1.0,0.7619541883468628
156,737.0,1.0,0.8949569463729858
157,738.0,0.0,0.7011145949363708
158,743.0,1.0,0.8916207551956177
159,745.0,1.0,0.9767544865608215
160,746.0,1.0,0.7500748634338379
161,755.0,1.0,0.8630660772323608
162,760.0,0.0,0.6969655156135559
163,766.0,1.0,0.9090205430984497
164,770.0,1.0,0.7589293718338013
165,773.0,1.0,0.8484523892402649
