,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8655068278312683
1,11.0,1.0,0.8831195831298828
2,13.0,1.0,0.907220184803009
3,25.0,1.0,0.8120181560516357
4,31.0,1.0,0.8798448443412781
5,43.0,1.0,0.8035565614700317
6,44.0,1.0,0.8728650808334351
7,49.0,1.0,0.8166970014572144
8,59.0,1.0,0.847597599029541
9,61.0,1.0,0.7920699119567871
10,62.0,1.0,0.8692998290061951
11,64.0,1.0,0.8304493427276611
12,82.0,0.0,0.7231869101524353
13,92.0,0.0,0.7263909578323364
14,96.0,1.0,0.7809380888938904
15,97.0,0.0,0.7201116681098938
16,102.0,0.0,0.6462920904159546
17,104.0,1.0,0.7543205618858337
18,112.0,1.0,0.8440417647361755
19,119.0,1.0,0.8989647030830383
20,125.0,1.0,0.8292530179023743
21,126.0,1.0,0.7971780896186829
22,127.0,0.0,0.7038099765777588
23,131.0,1.0,0.8358586430549622
24,136.0,1.0,0.8989928364753723
25,137.0,1.0,0.7535097599029541
26,157.0,1.0,0.7630550861358643
27,162.0,0.0,0.7054753303527832
28,165.0,1.0,0.8505746722221375
29,166.0,0.0,0.6417298316955566
30,180.0,1.0,0.7781186699867249
31,186.0,1.0,0.8559038043022156
32,189.0,0.0,0.73045414686203
33,191.0,0.0,0.696760892868042
34,192.0,1.0,0.9883861541748047
35,193.0,0.0,0.6558952927589417
36,194.0,1.0,0.8087774515151978
37,200.0,1.0,0.851043164730072
38,205.0,1.0,0.8230759501457214
39,207.0,0.0,0.7337645292282104
40,208.0,1.0,0.8606616854667664
41,209.0,1.0,0.834941565990448
42,214.0,1.0,0.985500156879425
43,215.0,1.0,0.775146484375
44,218.0,1.0,0.8659054636955261
45,222.0,1.0,0.8479781746864319
46,243.0,1.0,0.874236524105072
47,249.0,0.0,0.538326621055603
48,255.0,1.0,0.7974509000778198
49,257.0,0.0,0.6818277835845947
50,258.0,1.0,0.9843806028366089
51,260.0,0.0,0.6390774846076965
52,266.0,0.0,0.7243273258209229
53,268.0,0.0,0.684370756149292
54,271.0,1.0,0.8487051129341125
55,272.0,0.0,0.7270002961158752
56,273.0,1.0,0.8241220116615295
57,274.0,1.0,0.8089984655380249
58,276.0,1.0,0.8812608122825623
59,277.0,1.0,0.8584349155426025
60,284.0,1.0,0.7840071320533752
61,285.0,1.0,0.8777658343315125
62,292.0,1.0,0.8103778958320618
63,295.0,0.0,0.7234655022621155
64,299.0,0.0,0.6309119462966919
65,307.0,1.0,0.7958124876022339
66,308.0,1.0,0.83601975440979
67,310.0,1.0,0.8748016953468323
68,319.0,1.0,0.8552399277687073
69,332.0,1.0,0.9876327514648438
70,336.0,1.0,0.7665673494338989
71,337.0,1.0,0.8569557666778564
72,339.0,1.0,0.79045170545578
73,342.0,1.0,0.8743926882743835
74,360.0,1.0,0.8296713829040527
75,365.0,1.0,0.831382155418396
76,374.0,1.0,0.9865380525588989
77,386.0,1.0,0.8019335269927979
78,389.0,1.0,0.9092434048652649
79,391.0,0.0,0.5102745294570923
80,392.0,1.0,0.8049243688583374
81,393.0,0.0,0.6532778143882751
82,397.0,0.0,0.72659832239151
83,398.0,0.0,0.413908451795578
84,413.0,1.0,0.7767680883407593
85,422.0,1.0,0.9005176424980164
86,433.0,0.0,0.6292887330055237
87,437.0,1.0,0.8398589491844177
88,439.0,0.0,0.5101785659790039
89,442.0,1.0,0.7961342930793762
90,456.0,1.0,0.784920871257782
91,462.0,1.0,0.9090641140937805
92,472.0,0.0,0.6735374331474304
93,479.0,1.0,0.8452437520027161
94,484.0,0.0,0.6269195675849915
95,488.0,1.0,0.8517735004425049
96,489.0,1.0,0.8434115052223206
97,492.0,1.0,0.9874027967453003
98,503.0,1.0,0.9213184118270874
99,505.0,0.0,0.505424439907074
100,508.0,0.0,0.7480900883674622
101,512.0,1.0,0.8630498647689819
102,515.0,1.0,0.8700515627861023
103,528.0,0.0,0.5540434718132019
104,529.0,1.0,0.7728004455566406
105,531.0,1.0,0.819149911403656
106,538.0,0.0,0.6755549311637878
107,539.0,0.0,0.6540491580963135
108,541.0,0.0,0.7498254776000977
109,543.0,0.0,0.6225863695144653
110,556.0,0.0,0.747210681438446
111,561.0,1.0,0.8367685675621033
112,566.0,1.0,0.8646031618118286
113,570.0,1.0,0.8683121204376221
114,573.0,1.0,0.7775040864944458
115,582.0,1.0,0.8970918655395508
116,607.0,1.0,0.8576958775520325
117,608.0,1.0,0.8025561571121216
118,616.0,1.0,0.8648284077644348
119,620.0,0.0,0.7060335874557495
120,621.0,0.0,0.6488367319107056
121,625.0,1.0,0.8840022683143616
122,627.0,1.0,0.7724096775054932
