,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8442133665084839
1,10.0,0.0,0.669402539730072
2,14.0,1.0,0.8614391088485718
3,15.0,1.0,0.8461949229240417
4,17.0,0.0,0.6795787811279297
5,19.0,1.0,0.7703127264976501
6,23.0,0.0,0.714823842048645
7,24.0,1.0,0.9679526686668396
8,28.0,1.0,0.8327347040176392
9,33.0,0.0,0.5847844481468201
10,38.0,0.0,0.7458978891372681
11,40.0,1.0,0.8088950514793396
12,45.0,0.0,0.6914462447166443
13,46.0,1.0,0.8209624886512756
14,48.0,0.0,0.716116189956665
15,58.0,1.0,0.8492122888565063
16,63.0,1.0,0.7773619890213013
17,67.0,0.0,0.742745041847229
18,70.0,1.0,0.8484441637992859
19,75.0,1.0,0.8251845240592957
20,76.0,1.0,0.7955058217048645
21,77.0,0.0,0.6033506989479065
22,80.0,1.0,0.7665765881538391
23,81.0,1.0,0.7927904725074768
24,88.0,1.0,0.8632823824882507
25,91.0,1.0,0.813019335269928
26,93.0,1.0,0.8776965141296387
27,100.0,0.0,0.699987530708313
28,113.0,1.0,0.790682315826416
29,116.0,1.0,0.8312738537788391
30,117.0,1.0,0.7834516763687134
31,153.0,1.0,0.8307030200958252
32,154.0,1.0,0.7903544306755066
33,156.0,1.0,0.8760265707969666
34,161.0,1.0,0.7889345288276672
35,163.0,1.0,0.7699061036109924
36,168.0,1.0,0.8584455251693726
37,171.0,1.0,0.8065645694732666
38,174.0,1.0,0.8659526705741882
39,178.0,1.0,0.7864792943000793
40,188.0,1.0,0.8394685983657837
41,195.0,1.0,0.8651092648506165
42,197.0,0.0,0.6326456069946289
43,202.0,1.0,0.8388604521751404
44,204.0,1.0,0.7717990279197693
45,206.0,1.0,0.8905534148216248
46,227.0,1.0,0.8285583257675171
47,229.0,1.0,0.8821035623550415
48,233.0,1.0,0.8369315266609192
49,239.0,1.0,0.8067609071731567
50,245.0,0.0,0.6890079379081726
51,248.0,1.0,0.8127307891845703
52,250.0,1.0,0.8324306011199951
53,251.0,0.0,0.6893565058708191
54,263.0,1.0,0.8980382680892944
55,265.0,0.0,0.57720547914505
56,270.0,1.0,0.8631108403205872
57,279.0,0.0,0.7493178248405457
58,280.0,1.0,0.8306378126144409
59,283.0,1.0,0.8894666433334351
60,294.0,0.0,0.620837926864624
61,296.0,1.0,0.8456969261169434
62,306.0,1.0,0.7644906640052795
63,312.0,0.0,0.6398077607154846
64,316.0,1.0,0.7865637540817261
65,317.0,1.0,0.8410975337028503
66,320.0,1.0,0.8129942417144775
67,324.0,1.0,0.8003643155097961
68,333.0,1.0,0.891228199005127
69,341.0,1.0,0.7701019644737244
70,343.0,1.0,0.9657965898513794
71,348.0,1.0,0.9575933814048767
72,354.0,1.0,0.9566153883934021
73,356.0,1.0,0.9720914959907532
74,358.0,1.0,0.7996509075164795
75,361.0,1.0,0.8088685870170593
76,362.0,0.0,0.38171640038490295
77,376.0,1.0,0.7542325854301453
78,379.0,1.0,0.8450955152511597
79,381.0,0.0,0.7491077780723572
80,385.0,0.0,0.6879609823226929
81,390.0,1.0,0.8502717614173889
82,395.0,1.0,0.8478066921234131
83,396.0,0.0,0.6554014682769775
84,402.0,1.0,0.8801242113113403
