,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8763722777366638
1,10.0,0.0,0.6501598358154297
2,14.0,1.0,0.84722501039505
3,15.0,1.0,0.8380852937698364
4,17.0,0.0,0.6038092374801636
5,19.0,1.0,0.8395156860351562
6,23.0,0.0,0.746770441532135
7,24.0,1.0,0.985597550868988
8,28.0,1.0,0.7989724278450012
9,33.0,0.0,0.5733777284622192
10,38.0,0.0,0.6663166284561157
11,40.0,0.0,0.6377134323120117
12,45.0,0.0,0.673331618309021
13,46.0,1.0,0.7642337083816528
14,48.0,1.0,0.8237085342407227
15,58.0,1.0,0.8717814683914185
16,63.0,0.0,0.72740238904953
17,67.0,1.0,0.833691418170929
18,70.0,1.0,0.8170421123504639
19,75.0,1.0,0.8220275640487671
20,76.0,1.0,0.7625405788421631
21,77.0,1.0,0.7648910284042358
22,80.0,1.0,0.7883473038673401
23,81.0,0.0,0.715640664100647
24,88.0,1.0,0.8409169316291809
25,91.0,1.0,0.881882905960083
26,93.0,1.0,0.8930391669273376
27,100.0,1.0,0.7811410427093506
28,113.0,1.0,0.7778012752532959
29,116.0,1.0,0.8929031491279602
30,117.0,1.0,0.8383141160011292
31,153.0,1.0,0.9034965634346008
32,154.0,1.0,0.7640613317489624
33,156.0,1.0,0.8825497627258301
34,161.0,1.0,0.8048343062400818
35,163.0,1.0,0.818285346031189
36,168.0,1.0,0.8575649857521057
37,171.0,1.0,0.8539389967918396
38,174.0,1.0,0.8627820611000061
39,178.0,1.0,0.8061081171035767
40,188.0,1.0,0.8855539560317993
41,195.0,1.0,0.8370173573493958
42,197.0,0.0,0.5887240171432495
43,202.0,1.0,0.8683899641036987
44,204.0,0.0,0.7238516211509705
45,206.0,1.0,0.8711322546005249
46,227.0,1.0,0.8315190672874451
47,229.0,1.0,0.8952926397323608
48,233.0,1.0,0.8437681794166565
49,239.0,1.0,0.8462539911270142
50,245.0,0.0,0.607520341873169
51,248.0,1.0,0.8551363348960876
52,250.0,1.0,0.8282759189605713
53,251.0,0.0,0.6127203106880188
54,263.0,1.0,0.8037524819374084
55,265.0,0.0,0.6340487599372864
56,270.0,1.0,0.8738921880722046
57,279.0,0.0,0.7010111808776855
58,280.0,1.0,0.8693025708198547
59,283.0,1.0,0.9118578433990479
60,294.0,0.0,0.629848837852478
61,296.0,1.0,0.8581809401512146
62,306.0,1.0,0.7924203872680664
63,312.0,0.0,0.5434026122093201
64,316.0,0.0,0.7080526947975159
65,317.0,1.0,0.8417736887931824
66,320.0,1.0,0.8388168215751648
67,324.0,1.0,0.7883641719818115
68,333.0,1.0,0.8836960196495056
69,341.0,0.0,0.6943039894104004
70,343.0,1.0,0.9865260720252991
71,348.0,1.0,0.9816076755523682
72,354.0,1.0,0.9787001013755798
73,356.0,1.0,0.986480712890625
74,358.0,0.0,0.6853987574577332
75,361.0,1.0,0.8820109963417053
76,362.0,0.0,0.301577627658844
77,376.0,0.0,0.629006564617157
78,379.0,1.0,0.8339269757270813
79,381.0,0.0,0.6131899952888489
80,385.0,0.0,0.7041239142417908
81,390.0,1.0,0.9021316170692444
82,395.0,1.0,0.9105308651924133
83,396.0,0.0,0.5439742803573608
84,402.0,0.0,0.7119252681732178
85,406.0,1.0,0.8284301161766052
86,411.0,0.0,0.7434443235397339
87,419.0,1.0,0.771909236907959
88,421.0,1.0,0.7537986636161804
89,423.0,1.0,0.8458067178726196
90,427.0,0.0,0.5562695264816284
91,431.0,0.0,0.598976194858551
92,436.0,0.0,0.7476020455360413
93,450.0,1.0,0.803028404712677
94,459.0,0.0,0.6304513216018677
95,461.0,0.0,0.6037216782569885
96,470.0,1.0,0.817084014415741
97,473.0,0.0,0.725612223148346
98,474.0,0.0,0.7124746441841125
99,481.0,0.0,0.5401899814605713
100,491.0,1.0,0.8937759399414062
101,493.0,1.0,0.8596685528755188
102,495.0,0.0,0.6471014022827148
103,498.0,1.0,0.8316696286201477
104,500.0,0.0,0.6639546751976013
105,502.0,0.0,0.65728759765625
106,504.0,0.0,0.5896785259246826
107,509.0,1.0,0.8506439328193665
108,513.0,1.0,0.8143837451934814
109,514.0,1.0,0.8067722916603088
110,523.0,1.0,0.8306266069412231
111,526.0,1.0,0.8388857245445251
112,533.0,0.0,0.706294059753418
113,540.0,1.0,0.979603111743927
114,550.0,0.0,0.6896113753318787
115,555.0,1.0,0.8435458540916443
116,559.0,1.0,0.8843120336532593
117,564.0,0.0,0.6386888027191162
118,571.0,0.0,0.5913758277893066
119,577.0,0.0,0.7010247111320496
120,578.0,1.0,0.9861473441123962
121,587.0,0.0,0.6994574069976807
122,588.0,1.0,0.7743979096412659
123,590.0,1.0,0.7897157669067383
124,591.0,1.0,0.8491578698158264
125,593.0,0.0,0.7008783221244812
126,594.0,1.0,0.7717307209968567
127,598.0,1.0,0.7974056601524353
128,602.0,1.0,0.8161181211471558
129,605.0,1.0,0.7566094994544983
130,609.0,1.0,0.7747505307197571
131,617.0,0.0,0.424842894077301
132,622.0,1.0,0.8893817067146301
133,631.0,0.0,0.7079474329948425
134,635.0,1.0,0.7798165082931519
135,650.0,1.0,0.8005425930023193
136,660.0,0.0,0.5537986755371094
137,661.0,1.0,0.7963123917579651
138,663.0,1.0,0.9139846563339233
139,680.0,1.0,0.894751250743866
140,690.0,0.0,0.6346637606620789
141,691.0,1.0,0.8670389652252197
142,694.0,1.0,0.8532671928405762
143,703.0,0.0,0.7117995619773865
144,706.0,0.0,0.7122309803962708
145,711.0,0.0,0.7383463382720947
146,712.0,0.0,0.5652754306793213
147,714.0,0.0,0.7280029058456421
148,715.0,1.0,0.8974837064743042
149,717.0,0.0,0.7015321850776672
150,719.0,1.0,0.8506451845169067
151,720.0,0.0,0.7236786484718323
152,725.0,1.0,0.8575946092605591
153,726.0,0.0,0.6032006144523621
154,727.0,1.0,0.9879357814788818
155,733.0,0.0,0.7455784678459167
156,737.0,1.0,0.8752679228782654
157,738.0,1.0,0.7583041787147522
158,743.0,1.0,0.9231395721435547
159,745.0,1.0,0.9846870303153992
160,746.0,1.0,0.8320225477218628
161,755.0,1.0,0.9052189588546753
162,760.0,1.0,0.7678737640380859
163,766.0,1.0,0.8719450235366821
164,770.0,0.0,0.7400618195533752
165,773.0,1.0,0.8740549087524414
166,774.0,1.0,0.842279851436615
167,784.0,1.0,0.9140585660934448
168,800.0,1.0,0.978161096572876
169,802.0,0.0,0.6175046563148499
170,803.0,0.0,0.6409437656402588
171,804.0,1.0,0.8520131707191467
172,819.0,1.0,0.8408350944519043
173,821.0,1.0,0.7852250337600708
174,822.0,1.0,0.8036424517631531
175,824.0,1.0,0.8097090125083923
176,825.0,1.0,0.8778228759765625
177,827.0,0.0,0.7267171740531921
178,829.0,1.0,0.824842095375061
179,839.0,1.0,0.7762467265129089
180,840.0,1.0,0.8619961142539978
181,843.0,1.0,0.9802458882331848
182,844.0,1.0,0.9028412699699402
183,847.0,1.0,0.8571042418479919
184,848.0,1.0,0.8872782588005066
185,852.0,0.0,0.6501584053039551
186,861.0,1.0,0.9838593602180481
187,866.0,1.0,0.8536757230758667
188,869.0,1.0,0.8207375407218933
189,874.0,1.0,0.8442467451095581
190,876.0,0.0,0.7061992883682251
191,878.0,0.0,0.6689907312393188
192,880.0,1.0,0.8988798260688782
193,882.0,1.0,0.8084839582443237
194,883.0,1.0,0.8961062431335449
195,888.0,0.0,0.6866205930709839
196,896.0,1.0,0.8530617356300354
197,898.0,1.0,0.7510168552398682
198,899.0,1.0,0.8994340896606445
199,901.0,1.0,0.834080159664154
200,902.0,1.0,0.8378835916519165
201,904.0,1.0,0.8550893664360046
202,911.0,1.0,0.8101680278778076
203,932.0,0.0,0.6961357593536377
204,934.0,1.0,0.8042039275169373
205,937.0,0.0,0.4682537019252777
206,941.0,0.0,0.6977302432060242
207,943.0,0.0,0.6042057871818542
208,950.0,1.0,0.8615407943725586
209,951.0,0.0,0.7152580618858337
210,956.0,0.0,0.7068849205970764
211,959.0,1.0,0.7876306772232056
212,961.0,1.0,0.85982745885849
213,966.0,1.0,0.8882772922515869
214,967.0,1.0,0.8777971863746643
215,969.0,0.0,0.6615869998931885
216,973.0,1.0,0.8572335243225098
217,974.0,1.0,0.7757138013839722
218,976.0,1.0,0.7774731516838074
219,979.0,0.0,0.5628190636634827
220,980.0,1.0,0.8489884734153748
221,983.0,0.0,0.7215818166732788
222,985.0,1.0,0.8000242710113525
223,987.0,1.0,0.8686931133270264
224,998.0,1.0,0.8512473106384277
225,1000.0,1.0,0.9085371494293213
226,1010.0,1.0,0.8840606212615967
227,1013.0,1.0,0.8922438621520996
228,1019.0,1.0,0.8976325988769531
229,1024.0,0.0,0.6926599144935608
230,1027.0,1.0,0.8387317061424255
231,1032.0,1.0,0.8753372430801392
232,1044.0,0.0,0.7272862195968628
233,1047.0,0.0,0.7137360572814941
234,1048.0,0.0,0.6936283707618713
235,1050.0,0.0,0.7215462327003479
236,1069.0,1.0,0.8512089252471924
237,1071.0,1.0,0.9070752263069153
238,1072.0,1.0,0.9820994138717651
239,1079.0,1.0,0.8427826166152954
240,1085.0,0.0,0.679868221282959
241,1087.0,1.0,0.751318097114563
242,1089.0,1.0,0.84214186668396
243,1091.0,1.0,0.8586804270744324
244,1098.0,1.0,0.8395811319351196
245,1109.0,1.0,0.8050822019577026
246,1115.0,0.0,0.675845742225647
247,1124.0,1.0,0.985103189945221
248,1136.0,1.0,0.7687065005302429
249,1141.0,0.0,0.62083899974823
250,1144.0,1.0,0.8897663950920105
251,1145.0,1.0,0.7681646347045898
252,1149.0,1.0,0.771681010723114
253,1159.0,0.0,0.3337585926055908
254,1160.0,0.0,0.7191133499145508
255,1161.0,1.0,0.9736986756324768
256,1163.0,0.0,0.7425974011421204
257,1166.0,1.0,0.9865873456001282
258,1168.0,0.0,0.5693241953849792
259,1177.0,1.0,0.861708402633667
260,1178.0,1.0,0.816137433052063
261,1179.0,1.0,0.851717472076416
262,1184.0,1.0,0.7796549797058105
263,1204.0,1.0,0.8316393494606018
264,1208.0,1.0,0.8549556136131287
265,1213.0,1.0,0.858174204826355
266,1214.0,1.0,0.7633152604103088
267,1222.0,1.0,0.9846306443214417
268,1230.0,1.0,0.7868782877922058
269,1232.0,0.0,0.5874807238578796
270,1233.0,1.0,0.8551363348960876
271,1236.0,0.0,0.7490869164466858
272,1241.0,1.0,0.7936921119689941
273,1248.0,1.0,0.8800097107887268
274,1249.0,0.0,0.5055848956108093
275,1257.0,1.0,0.7647218108177185
276,1259.0,1.0,0.8165234923362732
277,1268.0,1.0,0.8455178737640381
278,1270.0,1.0,0.8403766751289368
279,1271.0,1.0,0.7937377691268921
280,1285.0,1.0,0.9066692590713501
281,1290.0,1.0,0.8933891654014587
282,1298.0,1.0,0.7906895279884338
283,1300.0,1.0,0.979006826877594
284,1301.0,1.0,0.9809679388999939
285,1311.0,0.0,0.6201018691062927
286,1314.0,1.0,0.920245349407196
287,1322.0,1.0,0.8881028890609741
288,1335.0,1.0,0.7515574097633362
289,1338.0,1.0,0.7558431029319763
290,1344.0,1.0,0.8394042253494263
291,1348.0,1.0,0.7540331482887268
292,1354.0,1.0,0.8823687434196472
293,1362.0,1.0,0.8463417887687683
294,1364.0,1.0,0.8452634811401367
295,1366.0,1.0,0.7788596153259277
296,1367.0,1.0,0.8490456342697144
297,1368.0,1.0,0.759932816028595
298,1371.0,1.0,0.8428432941436768
299,1377.0,1.0,0.8734948039054871
300,1388.0,0.0,0.7144548892974854
301,1396.0,0.0,0.5470452904701233
302,1407.0,1.0,0.7709355354309082
