,Index test,Prediction,Proba class 1
0,8.0,1.0,0.9308221340179443
1,11.0,1.0,0.7634263634681702
2,13.0,1.0,0.919966995716095
3,25.0,1.0,0.8199570178985596
4,31.0,1.0,0.9246477484703064
5,43.0,1.0,0.8662979006767273
6,44.0,1.0,0.8218345046043396
7,49.0,1.0,0.8581937551498413
8,59.0,1.0,0.8887264132499695
9,61.0,1.0,0.8805953860282898
10,62.0,1.0,0.8232588171958923
11,64.0,1.0,0.8605700731277466
12,82.0,1.0,0.7958200573921204
13,92.0,1.0,0.8174968957901001
14,96.0,0.0,0.6644574403762817
15,97.0,1.0,0.8744310140609741
16,102.0,0.0,0.6723949313163757
17,104.0,1.0,0.8044177889823914
18,112.0,1.0,0.8427934646606445
19,119.0,1.0,0.9069005846977234
20,125.0,1.0,0.9317224025726318
21,126.0,0.0,0.7435336709022522
22,127.0,1.0,0.767620325088501
23,131.0,1.0,0.8518039584159851
24,136.0,1.0,0.8823777437210083
25,137.0,1.0,0.8031284809112549
26,157.0,0.0,0.7350968718528748
27,162.0,0.0,0.7100956439971924
28,165.0,1.0,0.8827058672904968
29,166.0,0.0,0.636345624923706
30,180.0,0.0,0.7441548109054565
31,186.0,1.0,0.923025906085968
32,189.0,1.0,0.7515072226524353
33,191.0,1.0,0.8130411505699158
34,192.0,1.0,0.9938703775405884
35,193.0,0.0,0.5705280303955078
36,194.0,1.0,0.8504254817962646
37,200.0,1.0,0.9153951406478882
38,205.0,0.0,0.7232049107551575
39,207.0,0.0,0.7268247008323669
40,208.0,1.0,0.8273532390594482
41,209.0,1.0,0.8585786819458008
42,214.0,1.0,0.990710437297821
43,215.0,1.0,0.8111644983291626
44,218.0,1.0,0.7511274218559265
45,222.0,1.0,0.83384108543396
46,243.0,1.0,0.8236024975776672
47,249.0,0.0,0.6977484226226807
48,255.0,1.0,0.897429883480072
49,257.0,0.0,0.5213332772254944
50,258.0,1.0,0.9814380407333374
51,260.0,0.0,0.7288060784339905
52,266.0,1.0,0.8391177654266357
53,268.0,0.0,0.7183564901351929
54,271.0,1.0,0.8506551384925842
55,272.0,1.0,0.7509168982505798
56,273.0,0.0,0.7160769104957581
57,274.0,1.0,0.8073654770851135
58,276.0,1.0,0.8506067395210266
59,277.0,1.0,0.8793386816978455
60,284.0,0.0,0.7481380701065063
61,285.0,1.0,0.8733028173446655
62,292.0,1.0,0.8091089129447937
63,295.0,1.0,0.7770471572875977
64,299.0,1.0,0.759171187877655
65,307.0,1.0,0.7652794122695923
66,308.0,1.0,0.7795547842979431
67,310.0,1.0,0.8811250329017639
68,319.0,1.0,0.8816403746604919
69,332.0,1.0,0.9881695508956909
70,336.0,0.0,0.6570726037025452
71,337.0,0.0,0.7430232167243958
72,339.0,1.0,0.8512650728225708
73,342.0,1.0,0.844264030456543
74,360.0,1.0,0.8130314350128174
75,365.0,1.0,0.8041895627975464
76,374.0,1.0,0.9903364181518555
77,386.0,1.0,0.871370792388916
78,389.0,1.0,0.8075315356254578
79,391.0,0.0,0.6299278736114502
80,392.0,1.0,0.8878213763237
81,393.0,0.0,0.5228136777877808
82,397.0,1.0,0.7788686156272888
83,398.0,0.0,0.5889607667922974
84,413.0,1.0,0.7522987723350525
85,422.0,1.0,0.894157350063324
86,433.0,0.0,0.6430299282073975
87,437.0,1.0,0.8853937387466431
88,439.0,0.0,0.46357324719429016
89,442.0,1.0,0.7895838022232056
90,456.0,1.0,0.8234961628913879
91,462.0,1.0,0.8439493179321289
92,472.0,0.0,0.6537549495697021
93,479.0,1.0,0.8110418319702148
94,484.0,0.0,0.7031660676002502
95,488.0,1.0,0.9393109083175659
96,489.0,1.0,0.8199665546417236
97,492.0,1.0,0.9896544218063354
98,503.0,1.0,0.9048981070518494
99,505.0,0.0,0.4952373802661896
100,508.0,1.0,0.8324130177497864
101,512.0,1.0,0.877006471157074
102,515.0,1.0,0.8762767910957336
103,528.0,0.0,0.704372227191925
104,529.0,0.0,0.7207740545272827
105,531.0,1.0,0.8060055375099182
106,538.0,0.0,0.7194530963897705
107,539.0,1.0,0.7586250901222229
108,541.0,1.0,0.7877368330955505
109,543.0,0.0,0.5904937982559204
110,556.0,1.0,0.7576326727867126
111,561.0,1.0,0.916559100151062
112,566.0,1.0,0.8557938933372498
113,570.0,1.0,0.8571164608001709
114,573.0,1.0,0.7861979007720947
115,582.0,1.0,0.885286808013916
116,607.0,1.0,0.8314055800437927
117,608.0,0.0,0.7201950550079346
118,616.0,1.0,0.8789950013160706
119,620.0,0.0,0.5643033981323242
120,621.0,0.0,0.26931560039520264
121,625.0,1.0,0.829844057559967
122,627.0,1.0,0.8360773324966431
123,633.0,1.0,0.8197077512741089
124,634.0,1.0,0.8528507947921753
125,646.0,1.0,0.8254246115684509
126,647.0,0.0,0.6389886140823364
127,648.0,1.0,0.9909537434577942
128,649.0,0.0,0.6970372796058655
129,651.0,1.0,0.9066343307495117
130,667.0,1.0,0.918935239315033
131,679.0,1.0,0.8928857445716858
132,686.0,1.0,0.8691397309303284
133,687.0,1.0,0.8231745362281799
134,692.0,1.0,0.7708792686462402
135,693.0,1.0,0.8785082101821899
136,697.0,1.0,0.8107995986938477
137,699.0,1.0,0.8375089764595032
138,708.0,1.0,0.8274872899055481
139,709.0,0.0,0.48204705119132996
140,718.0,0.0,0.2095043957233429
141,730.0,1.0,0.8742261528968811
142,731.0,1.0,0.8539696335792542
143,735.0,1.0,0.8778672218322754
144,739.0,0.0,0.4930517077445984
145,748.0,0.0,0.7188788056373596
146,752.0,0.0,0.4835749864578247
147,754.0,1.0,0.872485339641571
148,764.0,1.0,0.8541399240493774
149,769.0,1.0,0.8934207558631897
150,771.0,1.0,0.9815099239349365
151,772.0,1.0,0.928222119808197
152,776.0,0.0,0.629134476184845
153,777.0,0.0,0.7303044199943542
154,783.0,0.0,0.65796959400177
155,787.0,1.0,0.9859226942062378
156,788.0,0.0,0.6345641613006592
157,792.0,1.0,0.8557800650596619
158,794.0,1.0,0.875929057598114
159,796.0,1.0,0.8933751583099365
160,797.0,1.0,0.9951553344726562
161,801.0,1.0,0.7795067429542542
162,805.0,1.0,0.7719603776931763
163,806.0,1.0,0.9222928881645203
164,807.0,1.0,0.8658638000488281
165,814.0,1.0,0.8546259999275208
166,815.0,0.0,0.5913504362106323
167,818.0,1.0,0.8988125920295715
168,835.0,1.0,0.8126479983329773
169,851.0,1.0,0.8840159773826599
170,858.0,1.0,0.8014965653419495
171,864.0,1.0,0.945873498916626
172,865.0,0.0,0.49773141741752625
173,872.0,1.0,0.9884719848632812
174,873.0,1.0,0.9922158122062683
175,881.0,0.0,0.672760546207428
176,893.0,1.0,0.986057460308075
177,894.0,0.0,0.703271210193634
178,895.0,1.0,0.8789244890213013
179,900.0,1.0,0.8718292713165283
180,905.0,1.0,0.7903569936752319
181,907.0,0.0,0.6576938033103943
182,913.0,1.0,0.7622476816177368
183,918.0,0.0,0.7476481795310974
184,921.0,0.0,0.37624168395996094
185,925.0,1.0,0.7991872429847717
186,930.0,1.0,0.8762291073799133
187,939.0,0.0,0.6819833517074585
188,946.0,1.0,0.988642156124115
189,949.0,0.0,0.6587091684341431
190,954.0,1.0,0.8350563645362854
191,955.0,0.0,0.6371968984603882
192,964.0,0.0,0.6455921530723572
193,970.0,1.0,0.9918369650840759
194,986.0,0.0,0.724122166633606
195,988.0,1.0,0.8000280857086182
196,989.0,1.0,0.8806093335151672
197,992.0,0.0,0.7313451766967773
198,993.0,0.0,0.4465983211994171
199,999.0,1.0,0.98973149061203
200,1003.0,1.0,0.8355346322059631
201,1008.0,1.0,0.9379648566246033
202,1009.0,1.0,0.7538842558860779
203,1011.0,1.0,0.838034987449646
204,1014.0,1.0,0.8517928719520569
205,1018.0,1.0,0.9149488806724548
206,1026.0,1.0,0.8082489371299744
207,1028.0,0.0,0.7463356256484985
208,1035.0,0.0,0.5699559450149536
209,1036.0,0.0,0.7035232782363892
210,1038.0,1.0,0.8612370491027832
211,1039.0,1.0,0.7641302347183228
212,1041.0,1.0,0.8330135345458984
213,1043.0,0.0,0.5317186117172241
214,1052.0,1.0,0.7998794913291931
215,1057.0,0.0,0.5924882888793945
216,1065.0,0.0,0.7195942997932434
217,1073.0,1.0,0.9903899431228638
218,1084.0,1.0,0.7783670425415039
219,1090.0,1.0,0.8237428665161133
