,Index test,Prediction,Proba class 1
0,6.0,0.0,0.46707966923713684
1,18.0,0.0,0.46070343255996704
2,30.0,0.0,0.5597638487815857
3,32.0,0.0,0.5100325345993042
4,34.0,1.0,0.8662590384483337
5,37.0,1.0,0.8350279331207275
6,42.0,1.0,0.867109477519989
7,50.0,1.0,0.7772268652915955
8,55.0,1.0,0.7903642058372498
9,60.0,0.0,0.7350124716758728
10,65.0,1.0,0.8744425773620605
11,72.0,0.0,0.7084172368049622
12,74.0,1.0,0.7855715751647949
13,78.0,1.0,0.8294743895530701
14,79.0,1.0,0.8617411255836487
15,95.0,1.0,0.7532919049263
16,99.0,1.0,0.7975054979324341
17,106.0,1.0,0.8078246116638184
18,114.0,1.0,0.8153882026672363
19,120.0,1.0,0.8717063665390015
20,123.0,1.0,0.8085063695907593
21,129.0,1.0,0.7840408682823181
22,135.0,0.0,0.6323004961013794
23,143.0,1.0,0.8734124898910522
24,145.0,1.0,0.8215516805648804
25,147.0,0.0,0.7221290469169617
26,148.0,1.0,0.985408365726471
27,149.0,1.0,0.801398515701294
28,151.0,1.0,0.8098353147506714
29,169.0,0.0,0.7468240857124329
30,183.0,0.0,0.7473098039627075
31,185.0,1.0,0.8804233074188232
32,190.0,1.0,0.8616043925285339
33,196.0,1.0,0.7871521711349487
34,199.0,1.0,0.8292331695556641
35,210.0,1.0,0.7942318916320801
36,213.0,1.0,0.7939836382865906
37,220.0,1.0,0.8466922044754028
38,221.0,1.0,0.7863945364952087
39,225.0,0.0,0.6184452772140503
40,226.0,1.0,0.8492810726165771
41,228.0,1.0,0.7536355257034302
42,242.0,1.0,0.8715611696243286
43,246.0,1.0,0.8350538611412048
44,247.0,1.0,0.9784708619117737
45,252.0,1.0,0.8369049429893494
46,256.0,0.0,0.6675316691398621
47,261.0,1.0,0.9792243838310242
48,269.0,0.0,0.6689047813415527
49,275.0,1.0,0.9712420701980591
50,281.0,0.0,0.6785269975662231
51,288.0,1.0,0.7829732894897461
52,290.0,1.0,0.78059321641922
53,298.0,1.0,0.8262084126472473
54,300.0,1.0,0.8252708911895752
55,302.0,1.0,0.8041956424713135
56,303.0,1.0,0.8125563859939575
57,313.0,0.0,0.7366334795951843
58,315.0,1.0,0.7861858010292053
59,321.0,1.0,0.7642895579338074
60,338.0,1.0,0.7560148239135742
61,344.0,1.0,0.801398515701294
62,350.0,1.0,0.779816210269928
63,368.0,1.0,0.7516627311706543
64,371.0,1.0,0.8060245513916016
65,372.0,0.0,0.6790801882743835
66,375.0,1.0,0.8165628910064697
67,382.0,1.0,0.7565016150474548
68,383.0,0.0,0.7351159453392029
