,Index test,Prediction,Proba class 1
0,6.0,0.0,0.5817830562591553
1,18.0,0.0,0.5866883993148804
2,30.0,0.0,0.6028789281845093
3,32.0,0.0,0.6120873093605042
4,34.0,1.0,0.8173168897628784
5,37.0,1.0,0.8717629909515381
6,42.0,1.0,0.8323395848274231
7,50.0,1.0,0.8509885668754578
8,55.0,0.0,0.7223387956619263
9,60.0,1.0,0.8017812371253967
10,65.0,1.0,0.8595055937767029
11,72.0,0.0,0.7012761831283569
12,74.0,1.0,0.7821149826049805
13,78.0,1.0,0.7644972205162048
14,79.0,1.0,0.8564866781234741
15,95.0,1.0,0.7528601288795471
16,99.0,1.0,0.8136648535728455
17,106.0,0.0,0.720397412776947
18,114.0,1.0,0.7667468786239624
19,120.0,1.0,0.8490215539932251
20,123.0,1.0,0.8547787666320801
21,129.0,1.0,0.7751121520996094
22,135.0,0.0,0.7444570064544678
23,143.0,1.0,0.8381553292274475
24,145.0,1.0,0.8031470775604248
25,147.0,1.0,0.7603960037231445
26,148.0,1.0,0.9767731428146362
27,149.0,0.0,0.7128861546516418
28,151.0,1.0,0.7784573435783386
29,169.0,1.0,0.7892045378684998
30,183.0,0.0,0.7339925765991211
31,185.0,1.0,0.8974291086196899
32,190.0,1.0,0.8807120323181152
33,196.0,0.0,0.6981725692749023
34,199.0,1.0,0.8740212917327881
35,210.0,1.0,0.8238586783409119
36,213.0,1.0,0.8012359738349915
37,220.0,1.0,0.7534945607185364
38,221.0,1.0,0.8339344263076782
39,225.0,0.0,0.6158134937286377
40,226.0,1.0,0.8312727212905884
41,228.0,1.0,0.8464043140411377
42,242.0,1.0,0.8616270422935486
43,246.0,1.0,0.8455658555030823
44,247.0,1.0,0.9594931602478027
45,252.0,1.0,0.7525772452354431
46,256.0,1.0,0.786393404006958
47,261.0,1.0,0.9640066027641296
48,269.0,0.0,0.6569268703460693
49,275.0,1.0,0.9626680016517639
50,281.0,1.0,0.7607436180114746
51,288.0,1.0,0.7635388970375061
52,290.0,0.0,0.726075291633606
53,298.0,1.0,0.8340593576431274
54,300.0,1.0,0.8237324357032776
55,302.0,1.0,0.8251914978027344
56,303.0,1.0,0.8396800756454468
57,313.0,0.0,0.7377893924713135
58,315.0,1.0,0.8081366419792175
59,321.0,1.0,0.8050792813301086
60,338.0,1.0,0.7651069164276123
61,344.0,1.0,0.8369380831718445
62,350.0,1.0,0.7872667908668518
63,368.0,1.0,0.8001459836959839
64,371.0,0.0,0.7408846020698547
65,372.0,1.0,0.7523695826530457
66,375.0,1.0,0.7808594703674316
67,382.0,0.0,0.7492254376411438
68,383.0,0.0,0.6694933772087097
69,384.0,1.0,0.7790163159370422
70,387.0,1.0,0.8343697786331177
71,388.0,0.0,0.6110939979553223
72,399.0,1.0,0.79702228307724
73,400.0,0.0,0.6413977742195129
74,401.0,1.0,0.8463321328163147
75,404.0,1.0,0.8067711591720581
76,407.0,0.0,0.5780079960823059
77,408.0,0.0,0.7362896800041199
78,410.0,0.0,0.5761391520500183
79,420.0,1.0,0.7919872999191284
80,428.0,1.0,0.7930492162704468
81,429.0,0.0,0.639597475528717
82,432.0,0.0,0.6541054248809814
83,435.0,1.0,0.867953896522522
84,441.0,1.0,0.8463919162750244
85,444.0,1.0,0.8161620497703552
86,448.0,1.0,0.8535632491111755
87,453.0,1.0,0.8367303013801575
88,455.0,1.0,0.75221186876297
89,458.0,1.0,0.7803098559379578
90,465.0,0.0,0.5865646004676819
91,466.0,1.0,0.8525466322898865
92,469.0,1.0,0.9571256637573242
93,478.0,1.0,0.7823458313941956
94,482.0,0.0,0.715667188167572
95,486.0,0.0,0.7204802632331848
96,497.0,1.0,0.8594425320625305
97,507.0,1.0,0.9660390615463257
98,510.0,0.0,0.6804877519607544
99,511.0,1.0,0.8551515936851501
100,521.0,1.0,0.8440325260162354
101,524.0,1.0,0.8635709285736084
102,532.0,1.0,0.8792605996131897
103,536.0,0.0,0.733822226524353
104,537.0,0.0,0.702328085899353
105,544.0,1.0,0.8611739873886108
106,547.0,0.0,0.727733850479126
107,549.0,1.0,0.7614082098007202
108,552.0,1.0,0.8281324505805969
109,557.0,0.0,0.6803223490715027
110,558.0,0.0,0.6558849811553955
111,563.0,1.0,0.8733687996864319
112,567.0,0.0,0.7296723127365112
113,568.0,1.0,0.8501336574554443
114,572.0,1.0,0.9649359583854675
115,574.0,1.0,0.8140855431556702
116,576.0,1.0,0.7714754343032837
117,579.0,1.0,0.809877336025238
118,584.0,1.0,0.8434898853302002
119,585.0,1.0,0.8577717542648315
120,589.0,1.0,0.8098907470703125
121,592.0,0.0,0.6707419157028198
122,600.0,1.0,0.8446982502937317
123,603.0,1.0,0.8595623970031738
124,614.0,1.0,0.8365291357040405
125,615.0,1.0,0.8738008737564087
126,630.0,1.0,0.8418198227882385
127,636.0,1.0,0.8450655341148376
128,637.0,0.0,0.6976551413536072
129,639.0,1.0,0.8261883854866028
130,640.0,0.0,0.6656227111816406
131,644.0,1.0,0.8200546503067017
132,652.0,1.0,0.7884836792945862
133,655.0,1.0,0.7691230773925781
134,657.0,0.0,0.7006343603134155
135,659.0,1.0,0.8184957504272461
136,666.0,1.0,0.8921011090278625
137,668.0,1.0,0.7879082560539246
138,674.0,0.0,0.6952217221260071
139,676.0,1.0,0.844896674156189
140,677.0,1.0,0.8477895259857178
141,681.0,0.0,0.7312516570091248
142,684.0,0.0,0.655849039554596
143,685.0,1.0,0.8748038411140442
144,695.0,1.0,0.9764249324798584
145,696.0,0.0,0.7383474111557007
146,716.0,0.0,0.6191584467887878
147,723.0,1.0,0.8477998375892639
148,724.0,1.0,0.766446590423584
149,728.0,1.0,0.8713863492012024
150,749.0,1.0,0.8743484020233154
151,757.0,1.0,0.7768476009368896
152,780.0,1.0,0.8117197155952454
153,786.0,1.0,0.8165379762649536
154,795.0,1.0,0.8035637140274048
155,810.0,1.0,0.7664490938186646
156,816.0,0.0,0.5150178670883179
157,823.0,1.0,0.8899533748626709
158,833.0,1.0,0.8978118300437927
159,834.0,0.0,0.7232768535614014
160,837.0,1.0,0.9597656726837158
161,845.0,1.0,0.8005836009979248
162,850.0,1.0,0.8856503367424011
163,854.0,1.0,0.851778507232666
164,857.0,0.0,0.7435216903686523
165,859.0,1.0,0.7630802392959595
166,860.0,1.0,0.8763533234596252
167,863.0,0.0,0.728556752204895
168,867.0,1.0,0.8134526610374451
169,870.0,1.0,0.8409363031387329
170,884.0,1.0,0.8672956228256226
171,897.0,1.0,0.8649615049362183
172,909.0,0.0,0.7316188812255859
173,914.0,0.0,0.6821088790893555
174,916.0,0.0,0.6153967380523682
175,919.0,1.0,0.8268869519233704
176,922.0,1.0,0.8629583120346069
177,923.0,1.0,0.8876522183418274
178,927.0,1.0,0.9622699022293091
179,928.0,1.0,0.8590448498725891
180,933.0,0.0,0.7008762955665588
181,936.0,1.0,0.9627895355224609
182,938.0,1.0,0.8492922186851501
183,948.0,1.0,0.8560736775398254
184,957.0,0.0,0.5225211381912231
185,963.0,0.0,0.7155535221099854
186,972.0,1.0,0.9741426110267639
187,991.0,1.0,0.8003219962120056
188,994.0,1.0,0.8355666399002075
189,995.0,1.0,0.7957556843757629
190,1002.0,1.0,0.8604871034622192
191,1012.0,1.0,0.8723222017288208
192,1030.0,0.0,0.6534756422042847
193,1031.0,1.0,0.7582696080207825
194,1037.0,1.0,0.7784345149993896
195,1046.0,0.0,0.6552746295928955
196,1049.0,1.0,0.7859513163566589
197,1061.0,0.0,0.6920468211174011
198,1062.0,1.0,0.7788428664207458
199,1070.0,1.0,0.839174747467041
200,1074.0,0.0,0.6986235976219177
201,1078.0,1.0,0.8079131245613098
202,1080.0,1.0,0.789646565914154
203,1082.0,0.0,0.7442795038223267
204,1096.0,1.0,0.7899604439735413
205,1104.0,1.0,0.7984410524368286
206,1108.0,1.0,0.7968423366546631
207,1119.0,1.0,0.8272269368171692
208,1120.0,1.0,0.8070672750473022
209,1121.0,0.0,0.592932403087616
210,1128.0,1.0,0.8159441351890564
211,1131.0,0.0,0.6215915083885193
212,1135.0,1.0,0.8949483036994934
213,1142.0,0.0,0.7202202677726746
214,1152.0,1.0,0.8317703008651733
215,1154.0,1.0,0.8030983209609985
216,1158.0,1.0,0.955223023891449
217,1176.0,0.0,0.6852689385414124
218,1194.0,0.0,0.6311250925064087
219,1201.0,1.0,0.8334110379219055
220,1203.0,1.0,0.7937317490577698
221,1210.0,1.0,0.8627551198005676
