,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8716013431549072
1,12596.0,1.0,0.7955605387687683
2,30624.0,1.0,0.9887346625328064
3,13955.0,0.0,0.5380573868751526
4,10155.0,0.0,0.6802317500114441
5,32667.0,1.0,0.8594362139701843
6,32683.0,1.0,0.8419175744056702
7,5203.0,0.0,0.6186573505401611
8,43477.0,1.0,0.855556309223175
9,2299.0,1.0,0.9887346625328064
10,14768.0,1.0,0.9093941450119019
11,10634.0,0.0,0.6903263330459595
12,6161.0,0.0,0.5530490279197693
13,33334.0,1.0,0.8098302483558655
14,17402.0,0.0,0.6762945652008057
15,15613.0,1.0,0.8142049908638
16,16921.0,1.0,0.8525055050849915
17,8131.0,1.0,0.9208799004554749
18,21929.0,1.0,0.8159135580062866
19,10659.0,0.0,0.537709653377533
20,1689.0,1.0,0.7675487399101257
21,15671.0,1.0,0.8605309724807739
22,13114.0,0.0,0.7056772708892822
23,21041.0,1.0,0.8487891554832458
24,41210.0,1.0,0.8591768145561218
25,14766.0,1.0,0.7646600008010864
26,18827.0,1.0,0.9015188813209534
27,20306.0,1.0,0.8642402291297913
28,1024.0,1.0,0.8424921035766602
29,13908.0,1.0,0.9002352356910706
30,553.0,0.0,0.6708177924156189
31,6517.0,1.0,0.7587421536445618
32,28498.0,1.0,0.8249943852424622
33,15089.0,1.0,0.9887346625328064
34,13082.0,1.0,0.8629267811775208
35,30545.0,1.0,0.7895234823226929
36,20541.0,1.0,0.8911300301551819
37,33101.0,1.0,0.8244841694831848
38,38455.0,0.0,0.7316388487815857
39,13647.0,1.0,0.882247269153595
40,31865.0,1.0,0.8327722549438477
41,32813.0,1.0,0.7985040545463562
42,8070.0,0.0,0.6933387517929077
43,34613.0,1.0,0.7959355115890503
44,38846.0,1.0,0.8237733840942383
45,22498.0,0.0,0.73772132396698
46,31701.0,1.0,0.7500268220901489
47,29516.0,1.0,0.9887346625328064
48,35895.0,1.0,0.7558372616767883
49,15412.0,1.0,0.7839838266372681
50,41458.0,0.0,0.5990996956825256
51,39955.0,1.0,0.8222327828407288
52,43948.0,1.0,0.8125367760658264
53,6658.0,1.0,0.8121821880340576
54,7043.0,0.0,0.6032156944274902
55,37822.0,1.0,0.7864431142807007
56,42413.0,1.0,0.8655330538749695
57,31242.0,1.0,0.9167687296867371
58,29406.0,1.0,0.8528199195861816
59,36593.0,1.0,0.8748643398284912
60,23553.0,1.0,0.7893444895744324
61,33550.0,1.0,0.8103664517402649
62,34168.0,1.0,0.7859528660774231
63,27724.0,1.0,0.841374397277832
64,31471.0,1.0,0.7976415753364563
65,25972.0,1.0,0.796427309513092
66,20799.0,0.0,0.5950647592544556
67,39787.0,1.0,0.8749775886535645
68,28670.0,1.0,0.9887346625328064
69,10925.0,1.0,0.8090554475784302
70,24077.0,1.0,0.8347920775413513
71,33123.0,1.0,0.8380395174026489
72,26706.0,1.0,0.8641485571861267
73,17751.0,1.0,0.9887346625328064
74,14608.0,0.0,0.7105032801628113
75,4389.0,1.0,0.88730788230896
76,10112.0,1.0,0.8689594864845276
77,31606.0,0.0,0.7349931597709656
78,18917.0,0.0,0.5850706100463867
79,14228.0,0.0,0.7115931510925293
80,38254.0,1.0,0.826438844203949
81,33312.0,1.0,0.8561909794807434
82,18324.0,1.0,0.8871685266494751
83,28859.0,0.0,0.44725942611694336
84,38651.0,1.0,0.7827830910682678
