,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8774798512458801
1,12596.0,0.0,0.686577320098877
2,30624.0,1.0,0.9839739203453064
3,13955.0,0.0,0.43959981203079224
4,10155.0,1.0,0.8234595656394958
5,32667.0,1.0,0.9447566866874695
6,32683.0,1.0,0.9122845530509949
7,5203.0,0.0,0.690617561340332
8,43477.0,1.0,0.9101104140281677
9,2299.0,1.0,0.991061270236969
10,14768.0,1.0,0.9530946016311646
11,10634.0,0.0,0.6169278025627136
12,6161.0,0.0,0.7032899260520935
13,33334.0,1.0,0.8723036050796509
14,17402.0,1.0,0.7676785588264465
15,15613.0,1.0,0.9241288900375366
16,16921.0,1.0,0.9257750511169434
17,8131.0,1.0,0.9344059824943542
18,21929.0,1.0,0.7813649773597717
19,10659.0,0.0,0.4801997244358063
20,1689.0,0.0,0.648759663105011
21,15671.0,1.0,0.842058539390564
22,13114.0,1.0,0.8032260537147522
23,21041.0,1.0,0.8807192444801331
24,41210.0,1.0,0.8397136926651001
25,14766.0,1.0,0.7938936352729797
26,18827.0,1.0,0.8869855999946594
27,20306.0,1.0,0.9119231700897217
28,1024.0,1.0,0.8579018712043762
29,13908.0,1.0,0.8829748630523682
30,553.0,0.0,0.5184743404388428
31,6517.0,1.0,0.8385826349258423
32,28498.0,1.0,0.9057289361953735
33,15089.0,1.0,0.9870973825454712
34,13082.0,1.0,0.9169540405273438
35,30545.0,1.0,0.8268957734107971
36,20541.0,1.0,0.9286444783210754
37,33101.0,1.0,0.7855671644210815
38,38455.0,0.0,0.6295731663703918
39,13647.0,1.0,0.8350986838340759
40,31865.0,1.0,0.7996515035629272
41,32813.0,1.0,0.7823085188865662
42,8070.0,1.0,0.762764573097229
43,34613.0,1.0,0.8618972301483154
44,38846.0,1.0,0.8360856771469116
45,22498.0,0.0,0.6697170734405518
46,31701.0,0.0,0.7049376964569092
47,29516.0,1.0,0.9797210693359375
48,35895.0,1.0,0.7736658453941345
49,15412.0,1.0,0.7550649046897888
50,41458.0,0.0,0.568206787109375
51,39955.0,1.0,0.8687706589698792
52,43948.0,0.0,0.7299352884292603
53,6658.0,1.0,0.863976776599884
54,7043.0,0.0,0.746467649936676
55,37822.0,1.0,0.8049873113632202
56,42413.0,1.0,0.9103944301605225
57,31242.0,1.0,0.9472630023956299
58,29406.0,1.0,0.8495954275131226
59,36593.0,1.0,0.8701832294464111
60,23553.0,1.0,0.86505126953125
61,33550.0,1.0,0.8593385815620422
62,34168.0,1.0,0.851280927658081
63,27724.0,1.0,0.8664876222610474
64,31471.0,0.0,0.7061798572540283
65,25972.0,1.0,0.8608896732330322
66,20799.0,1.0,0.8355520963668823
67,39787.0,1.0,0.8455302715301514
68,28670.0,1.0,0.9841459393501282
69,10925.0,0.0,0.7099121809005737
70,24077.0,1.0,0.8351847529411316
71,33123.0,1.0,0.7983464598655701
72,26706.0,1.0,0.9278637170791626
73,17751.0,1.0,0.990656316280365
74,14608.0,0.0,0.7263055443763733
75,4389.0,1.0,0.9213274121284485
76,10112.0,0.0,0.7402340769767761
77,31606.0,0.0,0.7299948930740356
78,18917.0,0.0,0.4486626088619232
79,14228.0,0.0,0.6946007013320923
80,38254.0,1.0,0.8534523844718933
81,33312.0,1.0,0.8326784372329712
82,18324.0,1.0,0.9442006349563599
83,28859.0,0.0,0.49905070662498474
84,38651.0,1.0,0.8289424777030945
85,9733.0,0.0,0.5101546049118042
86,16426.0,0.0,0.6290237903594971
87,40919.0,1.0,0.9470826983451843
88,11987.0,1.0,0.8038292527198792
89,39373.0,1.0,0.9896552562713623
90,8108.0,1.0,0.9194369316101074
91,22964.0,1.0,0.9009380340576172
92,40401.0,1.0,0.8935114741325378
93,2070.0,1.0,0.9044674038887024
94,25052.0,1.0,0.9256223440170288
95,40028.0,1.0,0.8046029210090637
96,11015.0,1.0,0.8612048625946045
97,32785.0,0.0,0.4753023386001587
98,12616.0,1.0,0.8651638627052307
99,18275.0,0.0,0.7296045422554016
100,4303.0,0.0,0.745614230632782
101,379.0,1.0,0.9595312476158142
102,39899.0,1.0,0.8386519551277161
103,5806.0,1.0,0.9915953278541565
104,9135.0,1.0,0.8887318968772888
105,29458.0,1.0,0.7982889413833618
106,21509.0,0.0,0.4205608665943146
107,28918.0,1.0,0.9900363683700562
108,2486.0,0.0,0.5243136882781982
109,3504.0,0.0,0.6083835959434509
110,29231.0,0.0,0.7478962540626526
111,40663.0,0.0,0.6903756260871887
112,40444.0,0.0,0.663158655166626
113,15731.0,0.0,0.7245234847068787
114,2854.0,0.0,0.7377298474311829
115,15255.0,1.0,0.7623063325881958
116,43028.0,1.0,0.8094279170036316
117,25855.0,1.0,0.8863518238067627
118,22892.0,1.0,0.8962178230285645
119,23518.0,1.0,0.8657517433166504
120,45167.0,1.0,0.8099125027656555
121,43346.0,0.0,0.7480055093765259
122,34937.0,1.0,0.8865973353385925
123,32519.0,1.0,0.8201521635055542
124,42257.0,0.0,0.6996384859085083
125,6428.0,0.0,0.6912236213684082
126,4869.0,1.0,0.9414288997650146
127,23982.0,1.0,0.7975268363952637
128,36823.0,1.0,0.990646481513977
129,35080.0,1.0,0.7901886701583862
130,16344.0,1.0,0.9033923745155334
131,40234.0,1.0,0.8953105807304382
132,43502.0,1.0,0.9104160666465759
133,3379.0,1.0,0.8587701916694641
134,8595.0,1.0,0.8615912199020386
135,41162.0,1.0,0.9231055378913879
136,40172.0,1.0,0.9911854863166809
137,28573.0,0.0,0.7150750160217285
138,15802.0,1.0,0.8129168152809143
139,21348.0,1.0,0.7959388494491577
140,28471.0,1.0,0.9839269518852234
141,34582.0,0.0,0.6771175861358643
142,12156.0,0.0,0.745400607585907
143,20436.0,0.0,0.6141785979270935
144,21426.0,0.0,0.7454102039337158
145,35461.0,1.0,0.8048728108406067
146,42148.0,1.0,0.8751505017280579
