,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8784763813018799
1,12596.0,1.0,0.8219773769378662
2,30624.0,1.0,0.9841306805610657
3,13955.0,0.0,0.6330304145812988
4,10155.0,0.0,0.6913042068481445
5,32667.0,1.0,0.887245774269104
6,32683.0,1.0,0.8271454572677612
7,5203.0,0.0,0.7041717767715454
8,43477.0,1.0,0.8398705124855042
9,2299.0,1.0,0.9866967797279358
10,14768.0,1.0,0.9084581136703491
11,10634.0,0.0,0.7088825702667236
12,6161.0,0.0,0.5856162309646606
13,33334.0,1.0,0.835290253162384
14,17402.0,1.0,0.7700881361961365
15,15613.0,1.0,0.8351399302482605
16,16921.0,1.0,0.8949272036552429
17,8131.0,1.0,0.8751570582389832
18,21929.0,1.0,0.7918000221252441
19,10659.0,0.0,0.5379737615585327
20,1689.0,0.0,0.5624145269393921
21,15671.0,1.0,0.8707929253578186
22,13114.0,0.0,0.7282515168190002
23,21041.0,1.0,0.8640349507331848
24,41210.0,1.0,0.8478584289550781
25,14766.0,1.0,0.837624192237854
26,18827.0,1.0,0.905265748500824
27,20306.0,1.0,0.8729925155639648
28,1024.0,1.0,0.8880987763404846
29,13908.0,1.0,0.8990713357925415
30,553.0,0.0,0.5832199454307556
31,6517.0,1.0,0.7781783938407898
32,28498.0,1.0,0.8272159099578857
33,15089.0,1.0,0.9856325387954712
34,13082.0,1.0,0.8970673680305481
35,30545.0,1.0,0.8191207051277161
36,20541.0,1.0,0.8427685499191284
37,33101.0,1.0,0.8214945793151855
38,38455.0,0.0,0.7077504396438599
39,13647.0,1.0,0.8937662243843079
40,31865.0,1.0,0.7894686460494995
41,32813.0,1.0,0.8174036145210266
42,8070.0,0.0,0.723371684551239
43,34613.0,1.0,0.9075216054916382
44,38846.0,0.0,0.7260254621505737
45,22498.0,0.0,0.6602617502212524
46,31701.0,0.0,0.7214030027389526
47,29516.0,1.0,0.9877445101737976
48,35895.0,1.0,0.776262640953064
49,15412.0,0.0,0.7120392322540283
50,41458.0,1.0,0.7686135172843933
51,39955.0,1.0,0.7997412085533142
52,43948.0,1.0,0.8416646122932434
53,6658.0,1.0,0.8547161221504211
54,7043.0,0.0,0.6414125561714172
55,37822.0,0.0,0.7311065793037415
56,42413.0,1.0,0.8142950534820557
57,31242.0,1.0,0.9134764075279236
58,29406.0,1.0,0.8283253908157349
59,36593.0,1.0,0.8409001231193542
60,23553.0,0.0,0.726517915725708
61,33550.0,1.0,0.8423871397972107
62,34168.0,1.0,0.7735825181007385
63,27724.0,1.0,0.8430727124214172
64,31471.0,1.0,0.8347637057304382
65,25972.0,0.0,0.7339470386505127
66,20799.0,0.0,0.47628167271614075
67,39787.0,1.0,0.8605038523674011
68,28670.0,1.0,0.9842578172683716
69,10925.0,0.0,0.7387858033180237
70,24077.0,1.0,0.7632535099983215
71,33123.0,1.0,0.8344813585281372
72,26706.0,1.0,0.8543697595596313
73,17751.0,1.0,0.979198694229126
74,14608.0,1.0,0.7630996704101562
75,4389.0,1.0,0.8899921178817749
76,10112.0,1.0,0.7779191732406616
77,31606.0,1.0,0.7530214190483093
78,18917.0,0.0,0.6683260202407837
79,14228.0,1.0,0.7818001508712769
80,38254.0,1.0,0.8592814803123474
81,33312.0,1.0,0.8801456093788147
82,18324.0,1.0,0.8785115480422974
83,28859.0,0.0,0.3531010150909424
84,38651.0,1.0,0.8212363123893738
85,9733.0,0.0,0.7218005061149597
86,16426.0,0.0,0.6355507969856262
87,40919.0,1.0,0.8640350699424744
88,11987.0,0.0,0.7278817892074585
89,39373.0,1.0,0.9859341979026794
90,8108.0,1.0,0.856911838054657
91,22964.0,1.0,0.8831233978271484
92,40401.0,1.0,0.8880075812339783
93,2070.0,1.0,0.7921620607376099
94,25052.0,1.0,0.8948447704315186
95,40028.0,1.0,0.8795599937438965
96,11015.0,1.0,0.8791077733039856
97,32785.0,0.0,0.6446888446807861
98,12616.0,1.0,0.8627883195877075
99,18275.0,1.0,0.8091499209403992
100,4303.0,0.0,0.5740050673484802
101,379.0,1.0,0.8894841074943542
102,39899.0,1.0,0.8558799028396606
103,5806.0,1.0,0.9877445101737976
104,9135.0,1.0,0.8601559996604919
105,29458.0,1.0,0.7880643606185913
106,21509.0,0.0,0.5231560468673706
107,28918.0,1.0,0.9870427846908569
108,2486.0,0.0,0.5798882842063904
109,3504.0,0.0,0.6753709316253662
110,29231.0,0.0,0.6889410018920898
