,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7891941070556641
1,2.0,0.0,0.7286568284034729
2,3.0,1.0,0.9779772758483887
3,4.0,1.0,0.8247030377388
4,7.0,1.0,0.8828840255737305
5,9.0,0.0,0.6498043537139893
6,12.0,1.0,0.7768446803092957
7,21.0,0.0,0.6239386200904846
8,22.0,1.0,0.8169728517532349
9,29.0,0.0,0.7230099439620972
10,35.0,0.0,0.749438464641571
11,36.0,0.0,0.7250115275382996
12,41.0,0.0,0.40671470761299133
13,47.0,1.0,0.8912561535835266
14,51.0,0.0,0.5856431126594543
15,52.0,0.0,0.7487043738365173
16,53.0,0.0,0.5324742197990417
17,56.0,1.0,0.9882087707519531
18,66.0,0.0,0.6732051968574524
19,73.0,0.0,0.464246541261673
20,85.0,1.0,0.8744856715202332
21,87.0,0.0,0.6950101852416992
22,98.0,1.0,0.908074140548706
23,115.0,1.0,0.8254629373550415
24,118.0,0.0,0.6415919661521912
25,121.0,1.0,0.7759527564048767
26,146.0,1.0,0.852041482925415
27,152.0,1.0,0.759105384349823
28,159.0,1.0,0.8337385654449463
29,170.0,1.0,0.8500936031341553
30,175.0,1.0,0.8734906911849976
31,176.0,1.0,0.8183994293212891
32,181.0,1.0,0.8584213256835938
33,182.0,1.0,0.8459610939025879
34,184.0,1.0,0.8620820045471191
35,187.0,1.0,0.7799511551856995
36,211.0,1.0,0.8373335003852844
37,216.0,0.0,0.7239267826080322
38,217.0,1.0,0.9874838590621948
39,219.0,1.0,0.7516927719116211
40,224.0,0.0,0.7385215759277344
41,231.0,0.0,0.743013322353363
42,232.0,0.0,0.5709518194198608
43,234.0,0.0,0.7108252644538879
44,235.0,0.0,0.6759369969367981
45,236.0,1.0,0.8692673444747925
46,237.0,1.0,0.8724664449691772
47,238.0,1.0,0.815891444683075
48,241.0,1.0,0.8044036626815796
49,253.0,0.0,0.5343448519706726
50,254.0,1.0,0.9772711396217346
51,259.0,1.0,0.9016212224960327
52,278.0,0.0,0.670324981212616
53,287.0,1.0,0.8613163232803345
54,289.0,0.0,0.4597938060760498
55,291.0,1.0,0.8427637219429016
56,301.0,0.0,0.7201709747314453
57,309.0,1.0,0.8621209859848022
58,311.0,1.0,0.8901389241218567
59,314.0,1.0,0.8117527365684509
60,322.0,1.0,0.8264473080635071
61,325.0,1.0,0.9716935157775879
62,328.0,1.0,0.7541220784187317
63,329.0,0.0,0.7129843831062317
64,330.0,0.0,0.73953777551651
65,331.0,1.0,0.79313063621521
66,334.0,1.0,0.8636005520820618
67,335.0,1.0,0.8702811002731323
68,345.0,0.0,0.4833904504776001
69,346.0,1.0,0.9782342314720154
70,353.0,1.0,0.7586948275566101
71,355.0,1.0,0.7714051008224487
72,359.0,0.0,0.6671987175941467
73,363.0,0.0,0.5819823145866394
74,364.0,1.0,0.826960027217865
75,366.0,1.0,0.9119937419891357
76,370.0,1.0,0.8886253237724304
77,377.0,1.0,0.777777373790741
78,378.0,0.0,0.7443422079086304
79,380.0,1.0,0.9611228108406067
80,394.0,0.0,0.5747162103652954
81,409.0,1.0,0.8466957211494446
82,412.0,1.0,0.8287234306335449
83,418.0,1.0,0.9110614061355591
84,424.0,1.0,0.8830277919769287
85,426.0,1.0,0.7986257076263428
86,430.0,1.0,0.9048832654953003
87,438.0,0.0,0.6656889915466309
88,443.0,1.0,0.7967472672462463
89,447.0,0.0,0.650546669960022
90,449.0,1.0,0.8123828172683716
91,464.0,1.0,0.8386892080307007
92,468.0,1.0,0.7623673677444458
93,471.0,1.0,0.8619227409362793
94,476.0,1.0,0.9870901703834534
95,490.0,1.0,0.9583462476730347
96,494.0,1.0,0.9676359295845032
97,499.0,0.0,0.6990052461624146
98,506.0,1.0,0.7859410047531128
99,516.0,1.0,0.8778814673423767
100,517.0,1.0,0.8219778537750244
101,519.0,1.0,0.9228140115737915
102,530.0,1.0,0.774718165397644
103,545.0,1.0,0.8467475771903992
104,546.0,0.0,0.4852580726146698
105,551.0,1.0,0.781506359577179
106,562.0,1.0,0.8238672614097595
107,569.0,1.0,0.8248308300971985
108,575.0,1.0,0.8154317140579224
109,599.0,1.0,0.7578052878379822
110,601.0,1.0,0.8764902949333191
111,604.0,0.0,0.7474449872970581
112,606.0,1.0,0.8445290327072144
113,612.0,1.0,0.7805015444755554
114,618.0,1.0,0.900982141494751
115,623.0,0.0,0.6684039831161499
116,628.0,1.0,0.7579881548881531
117,638.0,1.0,0.8743089437484741
118,656.0,1.0,0.8191636800765991
119,658.0,1.0,0.8108386397361755
120,662.0,0.0,0.7227151393890381
121,664.0,1.0,0.8428941965103149
122,665.0,0.0,0.7374875545501709
123,669.0,1.0,0.8946328163146973
124,670.0,1.0,0.7629887461662292
125,672.0,1.0,0.7578168511390686
126,675.0,0.0,0.7470707297325134
127,678.0,0.0,0.7162114977836609
128,683.0,1.0,0.8676760792732239
129,688.0,0.0,0.6641249060630798
130,698.0,1.0,0.786406397819519
131,707.0,1.0,0.8122453689575195
132,713.0,0.0,0.6268469095230103
133,721.0,0.0,0.5524579286575317
134,722.0,1.0,0.7734954953193665
135,741.0,1.0,0.9863848090171814
136,742.0,0.0,0.5901633501052856
137,744.0,0.0,0.7413113713264465
138,753.0,0.0,0.5845339298248291
139,758.0,1.0,0.775384247303009
140,765.0,1.0,0.8106862902641296
141,782.0,1.0,0.8298720121383667
142,789.0,0.0,0.6946872472763062
143,790.0,1.0,0.7771397233009338
144,791.0,1.0,0.8210875988006592
145,793.0,1.0,0.7827812433242798
146,831.0,1.0,0.8174291849136353
147,832.0,0.0,0.649380624294281
148,838.0,0.0,0.7223713397979736
149,842.0,1.0,0.7942638993263245
150,846.0,1.0,0.9209194183349609
151,856.0,1.0,0.851909339427948
152,875.0,0.0,0.6542245745658875
153,877.0,1.0,0.8398472666740417
154,879.0,1.0,0.8368546366691589
155,886.0,0.0,0.6571353077888489
156,887.0,1.0,0.834282398223877
157,890.0,1.0,0.7782458066940308
158,892.0,1.0,0.7531664371490479
159,906.0,1.0,0.8020365834236145
160,908.0,1.0,0.9171918034553528
161,926.0,0.0,0.6554183959960938
162,940.0,1.0,0.8453214168548584
163,942.0,0.0,0.5349101424217224
164,953.0,0.0,0.5208061933517456
165,960.0,1.0,0.8305842876434326
166,968.0,0.0,0.7107862234115601
167,971.0,1.0,0.8406711220741272
168,975.0,1.0,0.870176374912262
169,984.0,0.0,0.7406572699546814
170,1001.0,1.0,0.8089718222618103
171,1004.0,0.0,0.6517866849899292
172,1007.0,1.0,0.9785134792327881
173,1020.0,1.0,0.9825452566146851
174,1021.0,1.0,0.8939362168312073
175,1023.0,1.0,0.8286597728729248
176,1025.0,1.0,0.8728575706481934
177,1034.0,0.0,0.6299232840538025
178,1051.0,1.0,0.8476831316947937
179,1054.0,1.0,0.8623785376548767
180,1056.0,1.0,0.8279774785041809
181,1059.0,0.0,0.7056015133857727
182,1063.0,1.0,0.848494291305542
183,1075.0,1.0,0.7789947390556335
184,1081.0,1.0,0.77140212059021
185,1083.0,1.0,0.8354997634887695
186,1097.0,1.0,0.8832095861434937
187,1099.0,0.0,0.5894436836242676
188,1102.0,1.0,0.7523115873336792
189,1103.0,1.0,0.9215360283851624
190,1107.0,1.0,0.8417729735374451
191,1110.0,1.0,0.971978485584259
192,1114.0,1.0,0.7968989610671997
193,1122.0,1.0,0.9017001986503601
194,1126.0,0.0,0.7131991386413574
195,1127.0,1.0,0.8340976238250732
196,1138.0,1.0,0.7794356942176819
197,1147.0,0.0,0.6941438317298889
198,1150.0,1.0,0.8354986906051636
199,1155.0,1.0,0.8547471165657043
200,1157.0,1.0,0.855339765548706
201,1164.0,1.0,0.8443611264228821
202,1174.0,1.0,0.9877831339836121
203,1175.0,0.0,0.7291712760925293
204,1180.0,1.0,0.8930653929710388
205,1183.0,0.0,0.6713193655014038
206,1185.0,0.0,0.6924020051956177
207,1186.0,1.0,0.9861380457878113
208,1187.0,1.0,0.8173986077308655
209,1189.0,0.0,0.7098618149757385
210,1197.0,1.0,0.8358485102653503
211,1202.0,1.0,0.7735984325408936
212,1207.0,1.0,0.8911115527153015
213,1209.0,1.0,0.7545355558395386
214,1216.0,1.0,0.7646117806434631
215,1219.0,1.0,0.8818007707595825
216,1220.0,0.0,0.6497494578361511
217,1224.0,1.0,0.9828298687934875
218,1225.0,1.0,0.812404215335846
219,1262.0,1.0,0.8948258757591248
220,1263.0,1.0,0.8645612597465515
221,1264.0,0.0,0.6596556901931763
222,1281.0,0.0,0.5107496380805969
223,1284.0,1.0,0.8510233759880066
224,1286.0,0.0,0.6514902710914612
225,1287.0,1.0,0.8806218504905701
226,1297.0,1.0,0.8296646475791931
227,1315.0,0.0,0.5714441537857056
228,1321.0,1.0,0.7765170335769653
229,1328.0,0.0,0.6219117641448975
230,1330.0,0.0,0.7167156338691711
231,1331.0,1.0,0.7580629587173462
232,1332.0,1.0,0.915017306804657
233,1342.0,1.0,0.8509714603424072
234,1343.0,1.0,0.8521751761436462
235,1345.0,1.0,0.9096102714538574
236,1347.0,1.0,0.9196439981460571
237,1352.0,0.0,0.5119336843490601
238,1356.0,0.0,0.6544215083122253
239,1357.0,1.0,0.9840187430381775
240,1372.0,1.0,0.8449323773384094
241,1376.0,1.0,0.8619553446769714
242,1380.0,1.0,0.8682080507278442
243,1383.0,1.0,0.8375915288925171
244,1390.0,0.0,0.693387508392334
245,1392.0,0.0,0.7385542988777161
246,1393.0,1.0,0.8111032843589783
247,1394.0,1.0,0.8745471239089966
248,1397.0,1.0,0.8435801863670349
249,1400.0,1.0,0.9862988591194153
250,1421.0,1.0,0.8692692518234253
251,1429.0,0.0,0.6697698831558228
252,1444.0,0.0,0.6382104754447937
253,1445.0,1.0,0.9017317891120911
254,1446.0,0.0,0.6855788230895996
255,1448.0,1.0,0.829975962638855
256,1454.0,1.0,0.7680685520172119
257,1458.0,1.0,0.8116788268089294
258,1463.0,0.0,0.665524423122406
259,1467.0,1.0,0.881786048412323
260,1470.0,0.0,0.6390281319618225
261,1481.0,1.0,0.8347413539886475
262,1495.0,1.0,0.9865812063217163
263,1497.0,1.0,0.8650054335594177
264,1506.0,1.0,0.86126708984375
265,1507.0,1.0,0.756090521812439
266,1508.0,0.0,0.7317190170288086
267,1512.0,0.0,0.6685032248497009
268,1513.0,1.0,0.8576043248176575
269,1523.0,1.0,0.9032055139541626
270,1530.0,1.0,0.8989705443382263
271,1531.0,1.0,0.8551926016807556
272,1534.0,0.0,0.6780669689178467
273,1539.0,1.0,0.8904466032981873
274,1541.0,0.0,0.5421369075775146
275,1545.0,1.0,0.7516656517982483
276,1551.0,1.0,0.8081756830215454
277,1558.0,1.0,0.8117271065711975
278,1560.0,1.0,0.9854957461357117
279,1563.0,1.0,0.8546900153160095
280,1564.0,1.0,0.8245262503623962
281,1569.0,1.0,0.7760857939720154
282,1574.0,0.0,0.539020299911499
283,1575.0,1.0,0.8484939336776733
284,1576.0,1.0,0.8374882340431213
285,1578.0,0.0,0.663401186466217
286,1579.0,1.0,0.8190401196479797
287,1585.0,0.0,0.748591959476471
288,1586.0,1.0,0.9098936319351196
289,1589.0,0.0,0.6208438277244568
290,1594.0,1.0,0.8236276507377625
291,1596.0,1.0,0.7946960926055908
292,1604.0,0.0,0.723952054977417
293,1606.0,1.0,0.825668454170227
294,1610.0,1.0,0.8277627229690552
295,1611.0,1.0,0.9799842238426208
296,1616.0,0.0,0.7315773963928223
297,1617.0,0.0,0.6760522723197937
298,1618.0,1.0,0.7607826590538025
299,1622.0,0.0,0.6004000306129456
300,1623.0,1.0,0.9886683821678162
301,1627.0,1.0,0.8654547333717346
302,1628.0,1.0,0.824249267578125
303,1633.0,0.0,0.4843716025352478
304,1639.0,0.0,0.7044462561607361
305,1640.0,0.0,0.5752794146537781
306,1654.0,1.0,0.8117802739143372
307,1655.0,1.0,0.8094135522842407
308,1660.0,1.0,0.8560273051261902
309,1667.0,0.0,0.44983676075935364
310,1672.0,1.0,0.9804143905639648
311,1674.0,1.0,0.8218005299568176
312,1686.0,0.0,0.5685949921607971
313,1692.0,0.0,0.7434224486351013
314,1698.0,1.0,0.7569429278373718
315,1704.0,0.0,0.6983699202537537
316,1707.0,0.0,0.7044262290000916
317,1708.0,1.0,0.8656013011932373
318,1710.0,1.0,0.8250350952148438
319,1720.0,1.0,0.8373697996139526
320,1721.0,0.0,0.5938748121261597
321,1724.0,0.0,0.6314451694488525
322,1725.0,0.0,0.7373335361480713
323,1727.0,1.0,0.9883922934532166
324,1728.0,1.0,0.889668345451355
325,1733.0,1.0,0.8010404109954834
326,1737.0,1.0,0.8796031475067139
327,1738.0,0.0,0.6411011219024658
328,1742.0,1.0,0.8536102175712585
329,1754.0,1.0,0.866766095161438
